Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W]
07:00:00,3.952034E+00,0.000000E+00,3.952034E+00,1.833122E+04,2.131960E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.861497E+00,1.562599E+04,1.783049E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.148066E+05,4.500927E+00,2.087722E+04,2.428065E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.534489E+05,6.015874E+00,2.790419E+04,3.245317E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.400081E+05,5.488936E+00,2.546003E+04,2.961055E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.467099E+05,2.992133E+01,1.428601E+05,1.653367E+05,3.089931E+01,2.367007E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,3.851838E+00,2.843882E+04,3.182492E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,2.627697E+00,2.285086E+04,2.457277E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
07:10:00,3.952034E+00,0.000000E+00,3.952034E+00,1.972645E+04,2.273744E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.242036E+04,1.431616E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.132176E+05,4.500927E+00,2.246623E+04,2.589541E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.513250E+05,6.015874E+00,3.002804E+04,3.461143E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.380703E+05,5.488936E+00,2.739785E+04,3.157977E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.363749E+05,2.931390E+01,1.465565E+05,1.688802E+05,3.157870E+01,2.381980E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.615730E+00,1.569590E+04,1.778671E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,2.000692E+00,1.640768E+04,1.771380E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
07:20:00,3.952034E+00,0.000000E+00,3.952034E+00,2.112168E+04,2.415527E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.329883E+04,1.520888E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.116286E+05,4.500927E+00,2.405524E+04,2.751017E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.492012E+05,6.015874E+00,3.215188E+04,3.676969E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.361325E+05,5.488936E+00,2.933566E+04,3.354899E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.260398E+05,2.947110E+01,1.586252E+05,1.811956E+05,3.211256E+01,2.393255E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.842822E+00,1.899291E+04,2.131644E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,2.101697E+00,1.790368E+04,1.927028E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
07:30:00,3.952034E+00,0.000000E+00,3.952034E+00,2.251690E+04,2.557311E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.417731E+04,1.610159E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.100396E+05,4.500927E+00,2.564425E+04,2.912494E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.470773E+05,6.015874E+00,3.427573E+04,3.892796E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.341947E+05,5.488936E+00,3.127348E+04,3.551821E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.157048E+05,2.941790E+01,1.683756E+05,1.910856E+05,3.262728E+01,2.403871E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.305744E+00,1.382511E+04,1.563401E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,1.655069E+00,1.329641E+04,1.441771E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
07:40:00,3.952034E+00,0.000000E+00,3.952034E+00,2.391213E+04,2.699095E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.505579E+04,1.699430E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.783180E+00,2.192678E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.084506E+05,4.500927E+00,2.723326E+04,3.073970E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.449535E+05,6.015874E+00,3.639958E+04,4.108623E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.322568E+05,5.488936E+00,3.321129E+04,3.748744E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.053698E+05,2.963179E+01,1.810738E+05,2.040553E+05,3.314019E+01,2.414166E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.410487E+00,1.575155E+04,1.767253E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,1.746321E+00,1.463452E+04,1.580997E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
07:50:00,3.952034E+00,0.000000E+00,3.952034E+00,2.530736E+04,2.840879E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.593426E+04,1.788701E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.841074E+00,2.205063E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.068616E+05,4.500927E+00,2.882227E+04,3.235445E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.428296E+05,6.015874E+00,3.852342E+04,4.324449E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.303190E+05,5.488936E+00,3.514911E+04,3.945665E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,6.950348E+05,2.982832E+01,1.935829E+05,2.168205E+05,3.363384E+01,2.423763E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.503130E+00,1.754422E+04,1.956087E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,1.792925E+00,1.547908E+04,1.668202E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
08:00:00,3.952034E+00,0.000000E+00,3.952034E+00,2.670259E+04,2.982663E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.681274E+04,1.877973E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.896337E+00,2.216501E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.052726E+05,4.500927E+00,3.041128E+04,3.396922E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.407058E+05,6.015874E+00,4.064727E+04,4.540276E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.283812E+05,5.488936E+00,3.708692E+04,4.142587E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,6.846998E+05,3.002621E+01,2.061076E+05,2.295958E+05,3.411772E+01,2.432876E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.626975E+00,1.968179E+04,2.182049E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,1.838275E+00,1.630977E+04,1.753958E+04,9.693132E-01,4.592264E+04,9.331191E-01,0.000000E+00,0.000000E+00
08:10:00,3.952034E+00,0.000000E+00,3.952034E+00,2.826196E+04,3.141122E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.779457E+04,1.977743E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.034966E+05,4.500927E+00,3.218723E+04,3.577389E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.383321E+05,6.015874E+00,4.302098E+04,4.781485E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.262154E+05,5.488936E+00,3.925272E+04,4.362669E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,6.731489E+05,3.024970E+01,2.201290E+05,2.438925E+05,3.240597E+01,2.395890E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,3.049708E+00,2.521346E+04,2.774594E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,2.006166E+00,1.853370E+04,1.985748E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
08:20:00,3.952034E+00,0.000000E+00,3.952034E+00,2.982133E+04,3.299587E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.877639E+04,2.077518E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,3.075649E+00,2.436988E+04,2.675889E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.017207E+05,4.500927E+00,3.396318E+04,3.757863E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.359584E+05,6.015874E+00,4.539469E+04,5.022705E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.240496E+05,5.488936E+00,4.141851E+04,4.582760E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,6.615980E+05,3.047305E+01,2.341486E+05,2.582092E+05,3.192891E+01,2.385809E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,3.492288E+00,3.096445E+04,3.402767E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,2.181626E+00,2.084126E+04,2.240069E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
08:30:00,3.952034E+00,0.000000E+00,3.952034E+00,3.138070E+04,3.458053E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.512187E+00,2.002205E+04,2.206024E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,3.520933E+00,3.037457E+04,3.307793E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.994474E+04,4.500927E+00,3.573913E+04,3.938338E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.335847E+05,6.015874E+00,4.776840E+04,5.263924E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.218838E+05,5.488936E+00,4.358431E+04,4.802851E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,6.500471E+05,3.069480E+01,2.481506E+05,2.725283E+05,3.114194E+01,2.369204E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,3.941473E+00,3.678839E+04,4.055301E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,2.360748E+00,2.318927E+04,2.509926E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
