Time,FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,2.368007E+04,2.286176E+04,1.290113E+00,2.240098E+00,0.000000E+00,2.481238E+04,0.000000E+00,2.431238E+00,6.565616E+03,2.458095E+04,3.433234E-01,2.408527E+00,0.000000E+00,5.961363E+04,0.000000E+00,5.840894E+00,0.000000E+00,6.758762E+04,0.000000E+00,6.622833E+00,0.000000E+00,2.204021E+04,0.000000E+00,2.159696E+00,0.000000E+00,4.398785E+04,0.000000E+00,4.310302E+00,0.000000E+00,2.373143E+04,0.000000E+00,2.325415E+00,0.000000E+00,9.417943E+04,0.000000E+00,9.228450E+00,0.000000E+00,2.928937E+04,0.000000E+00,2.870034E+00,0.000000E+00,2.768008E+04,0.000000E+00,2.712087E+00,0.000000E+00,5.566814E+04,0.000000E+00,5.454844E+00,0.000000E+00,1.529613E+04,0.000000E+00,1.498715E+00,0.000000E+00,2.161414E+04,0.000000E+00,2.117755E+00,0.000000E+00,3.339094E+04,0.000000E+00,3.271727E+00,0.000000E+00,4.970946E+04,0.000000E+00,4.870666E+00,6.977655E+02,5.532172E+04,3.801485E-02,5.420620E+00,0.000000E+00,3.476105E+04,0.000000E+00,3.405975E+00,0.000000E+00,3.798779E+04,0.000000E+00,3.722139E+00,0.000000E+00,3.287395E+04,0.000000E+00,3.221156E+00
10:00:00,2.412285E+04,2.308545E+04,1.314234E+00,2.262002E+00,0.000000E+00,2.569404E+04,0.000000E+00,2.517622E+00,6.570660E+03,2.594976E+04,3.435983E-01,2.542646E+00,0.000000E+00,6.105564E+04,0.000000E+00,5.982191E+00,0.000000E+00,6.843291E+04,0.000000E+00,6.705659E+00,0.000000E+00,2.217156E+04,0.000000E+00,2.172568E+00,0.000000E+00,4.408421E+04,0.000000E+00,4.319745E+00,0.000000E+00,2.372666E+04,0.000000E+00,2.324948E+00,0.000000E+00,9.413942E+04,0.000000E+00,9.224527E+00,0.000000E+00,2.930776E+04,0.000000E+00,2.871836E+00,0.000000E+00,2.923740E+04,0.000000E+00,2.864675E+00,0.000000E+00,5.647179E+04,0.000000E+00,5.533590E+00,0.000000E+00,1.598736E+04,0.000000E+00,1.566442E+00,0.000000E+00,2.270569E+04,0.000000E+00,2.224707E+00,0.000000E+00,3.393909E+04,0.000000E+00,3.325452E+00,0.000000E+00,4.982964E+04,0.000000E+00,4.882463E+00,9.514935E+01,5.748682E+04,5.183873E-03,5.632789E+00,0.000000E+00,3.563449E+04,0.000000E+00,3.491576E+00,0.000000E+00,3.850787E+04,0.000000E+00,3.773116E+00,0.000000E+00,3.446907E+04,0.000000E+00,3.377468E+00
10:10:00,2.412424E+04,2.374299E+04,1.314307E+00,2.326419E+00,0.000000E+00,2.638476E+04,0.000000E+00,2.585298E+00,1.866503E+03,2.712703E+04,1.022429E-01,2.657999E+00,0.000000E+00,6.156825E+04,0.000000E+00,6.032427E+00,0.000000E+00,6.924275E+04,0.000000E+00,6.785010E+00,0.000000E+00,2.230785E+04,0.000000E+00,2.185922E+00,0.000000E+00,4.419028E+04,0.000000E+00,4.330139E+00,0.000000E+00,2.372360E+04,0.000000E+00,2.324649E+00,0.000000E+00,9.391323E+04,0.000000E+00,9.202359E+00,0.000000E+00,2.932762E+04,0.000000E+00,2.873783E+00,0.000000E+00,2.969950E+04,0.000000E+00,2.909956E+00,0.000000E+00,5.724911E+04,0.000000E+00,5.609755E+00,0.000000E+00,1.633591E+04,0.000000E+00,1.600594E+00,0.000000E+00,2.319136E+04,0.000000E+00,2.272295E+00,0.000000E+00,3.408736E+04,0.000000E+00,3.339996E+00,0.000000E+00,4.949139E+04,0.000000E+00,4.849339E+00,1.818410E+01,5.915118E+04,9.906994E-04,5.795892E+00,0.000000E+00,3.617163E+04,0.000000E+00,3.544224E+00,0.000000E+00,3.862439E+04,0.000000E+00,3.784550E+00,0.000000E+00,3.589886E+04,0.000000E+00,3.517588E+00
10:20:00,2.409485E+04,2.441944E+04,1.312702E+00,2.392691E+00,0.000000E+00,2.707887E+04,0.000000E+00,2.653308E+00,1.866503E+03,2.833819E+04,1.022429E-01,2.776674E+00,0.000000E+00,6.193522E+04,0.000000E+00,6.068393E+00,0.000000E+00,7.001788E+04,0.000000E+00,6.860961E+00,0.000000E+00,2.244616E+04,0.000000E+00,2.199476E+00,0.000000E+00,4.430273E+04,0.000000E+00,4.341159E+00,0.000000E+00,2.372026E+04,0.000000E+00,2.324322E+00,0.000000E+00,9.350661E+04,0.000000E+00,9.162511E+00,0.000000E+00,2.934637E+04,0.000000E+00,2.875620E+00,0.000000E+00,3.007925E+04,0.000000E+00,2.947166E+00,0.000000E+00,5.799679E+04,0.000000E+00,5.683018E+00,0.000000E+00,1.664925E+04,0.000000E+00,1.631297E+00,0.000000E+00,2.361328E+04,0.000000E+00,2.313636E+00,0.000000E+00,3.421269E+04,0.000000E+00,3.352288E+00,0.000000E+00,4.904553E+04,0.000000E+00,4.805668E+00,0.000000E+00,6.077707E+04,0.000000E+00,5.955221E+00,0.000000E+00,3.672383E+04,0.000000E+00,3.598345E+00,0.000000E+00,3.871862E+04,0.000000E+00,3.793797E+00,0.000000E+00,3.727974E+04,0.000000E+00,3.652920E+00
10:30:00,2.407096E+04,2.507411E+04,1.311397E+00,2.456830E+00,0.000000E+00,2.778246E+04,0.000000E+00,2.722249E+00,1.968812E+02,2.958431E+04,1.072992E-02,2.898779E+00,0.000000E+00,6.220220E+04,0.000000E+00,6.094567E+00,0.000000E+00,7.075784E+04,0.000000E+00,6.933466E+00,0.000000E+00,2.258545E+04,0.000000E+00,2.213125E+00,0.000000E+00,4.441994E+04,0.000000E+00,4.352644E+00,0.000000E+00,2.371585E+04,0.000000E+00,2.323890E+00,0.000000E+00,9.292689E+04,0.000000E+00,9.105701E+00,0.000000E+00,2.936307E+04,0.000000E+00,2.877256E+00,0.000000E+00,3.044697E+04,0.000000E+00,2.983198E+00,0.000000E+00,5.871475E+04,0.000000E+00,5.753367E+00,0.000000E+00,1.696070E+04,0.000000E+00,1.661814E+00,0.000000E+00,2.402591E+04,0.000000E+00,2.354068E+00,0.000000E+00,3.432892E+04,0.000000E+00,3.363687E+00,0.000000E+00,4.850925E+04,0.000000E+00,4.753131E+00,0.000000E+00,6.239681E+04,0.000000E+00,6.113943E+00,0.000000E+00,3.729499E+04,0.000000E+00,3.654322E+00,0.000000E+00,3.880514E+04,0.000000E+00,3.802287E+00,0.000000E+00,3.865324E+04,0.000000E+00,3.787539E+00
10:40:00,2.404730E+04,2.570595E+04,1.310106E+00,2.518732E+00,0.000000E+00,2.849412E+04,0.000000E+00,2.791983E+00,5.043909E+00,3.085612E+04,2.748936E-04,3.023404E+00,0.000000E+00,6.238764E+04,0.000000E+00,6.112757E+00,0.000000E+00,7.146259E+04,0.000000E+00,7.002521E+00,0.000000E+00,2.272527E+04,0.000000E+00,2.226827E+00,0.000000E+00,4.454078E+04,0.000000E+00,4.364485E+00,0.000000E+00,2.371049E+04,0.000000E+00,2.323365E+00,0.000000E+00,9.219713E+04,0.000000E+00,9.034190E+00,0.000000E+00,2.937792E+04,0.000000E+00,2.878712E+00,0.000000E+00,3.080116E+04,0.000000E+00,3.017908E+00,0.000000E+00,5.940291E+04,0.000000E+00,5.820797E+00,0.000000E+00,1.727023E+04,0.000000E+00,1.692145E+00,0.000000E+00,2.443021E+04,0.000000E+00,2.393685E+00,0.000000E+00,3.443799E+04,0.000000E+00,3.374382E+00,0.000000E+00,4.790015E+04,0.000000E+00,4.693457E+00,0.000000E+00,6.399168E+04,0.000000E+00,6.270225E+00,0.000000E+00,3.787865E+04,0.000000E+00,3.711522E+00,0.000000E+00,3.888593E+04,0.000000E+00,3.810212E+00,0.000000E+00,4.002124E+04,0.000000E+00,3.921633E+00
10:50:00,2.402553E+04,2.631258E+04,1.308918E+00,2.578165E+00,0.000000E+00,2.921284E+04,0.000000E+00,2.862413E+00,5.043909E+00,3.214714E+04,2.748936E-04,3.149917E+00,0.000000E+00,6.251609E+04,0.000000E+00,6.125369E+00,0.000000E+00,7.213271E+04,0.000000E+00,7.068183E+00,0.000000E+00,2.286535E+04,0.000000E+00,2.240553E+00,0.000000E+00,4.466443E+04,0.000000E+00,4.376601E+00,0.000000E+00,2.370449E+04,0.000000E+00,2.322777E+00,0.000000E+00,9.135424E+04,0.000000E+00,8.951594E+00,0.000000E+00,2.939138E+04,0.000000E+00,2.880031E+00,0.000000E+00,3.114458E+04,0.000000E+00,3.051566E+00,0.000000E+00,6.006152E+04,0.000000E+00,5.885332E+00,0.000000E+00,1.757958E+04,0.000000E+00,1.722459E+00,0.000000E+00,2.482904E+04,0.000000E+00,2.432768E+00,0.000000E+00,3.454151E+04,0.000000E+00,3.384532E+00,0.000000E+00,4.724221E+04,0.000000E+00,4.628994E+00,0.000000E+00,6.554762E+04,0.000000E+00,6.422689E+00,0.000000E+00,3.847155E+04,0.000000E+00,3.769625E+00,0.000000E+00,3.896263E+04,0.000000E+00,3.817733E+00,0.000000E+00,4.138613E+04,0.000000E+00,4.055435E+00
11:00:00,2.400464E+04,2.688062E+04,1.307779E+00,2.633818E+00,0.000000E+00,2.993793E+04,0.000000E+00,2.933470E+00,0.000000E+00,3.345583E+04,0.000000E+00,3.278164E+00,0.000000E+00,6.262837E+04,0.000000E+00,6.136400E+00,0.000000E+00,7.276831E+04,0.000000E+00,7.130463E+00,0.000000E+00,2.300122E+04,0.000000E+00,2.253867E+00,0.000000E+00,4.478552E+04,0.000000E+00,4.388467E+00,0.000000E+00,2.369811E+04,0.000000E+00,2.322152E+00,0.000000E+00,9.047679E+04,0.000000E+00,8.865611E+00,0.000000E+00,2.940383E+04,0.000000E+00,2.881250E+00,0.000000E+00,3.147856E+04,0.000000E+00,3.084301E+00,0.000000E+00,6.067686E+04,0.000000E+00,5.945626E+00,0.000000E+00,1.788974E+04,0.000000E+00,1.752853E+00,0.000000E+00,2.522417E+04,0.000000E+00,2.471489E+00,0.000000E+00,3.463619E+04,0.000000E+00,3.393814E+00,0.000000E+00,4.657578E+04,0.000000E+00,4.563697E+00,0.000000E+00,6.706912E+04,0.000000E+00,6.571776E+00,0.000000E+00,3.906990E+04,0.000000E+00,3.828260E+00,0.000000E+00,3.903172E+04,0.000000E+00,3.824507E+00,0.000000E+00,4.274952E+04,0.000000E+00,4.189103E+00
11:10:00,2.398452E+04,2.741207E+04,1.306682E+00,2.685886E+00,0.000000E+00,3.153206E+04,0.000000E+00,3.089685E+00,0.000000E+00,3.542013E+04,0.000000E+00,3.470657E+00,0.000000E+00,6.210173E+04,0.000000E+00,6.084831E+00,0.000000E+00,7.336389E+04,0.000000E+00,7.188820E+00,0.000000E+00,2.313438E+04,0.000000E+00,2.266916E+00,0.000000E+00,4.490567E+04,0.000000E+00,4.400240E+00,0.000000E+00,2.369150E+04,0.000000E+00,2.321504E+00,0.000000E+00,8.958788E+04,0.000000E+00,8.778507E+00,0.000000E+00,2.941550E+04,0.000000E+00,2.882394E+00,0.000000E+00,3.155466E+04,0.000000E+00,3.091770E+00,0.000000E+00,6.125249E+04,0.000000E+00,6.002029E+00,0.000000E+00,1.795341E+04,0.000000E+00,1.759097E+00,0.000000E+00,2.528922E+04,0.000000E+00,2.477872E+00,0.000000E+00,3.472467E+04,0.000000E+00,3.402487E+00,0.000000E+00,4.592299E+04,0.000000E+00,4.499735E+00,0.000000E+00,6.852535E+04,0.000000E+00,6.714465E+00,0.000000E+00,3.966000E+04,0.000000E+00,3.886086E+00,0.000000E+00,3.909574E+04,0.000000E+00,3.830785E+00,0.000000E+00,4.281922E+04,0.000000E+00,4.196013E+00
11:20:00,2.396558E+04,2.790929E+04,1.305650E+00,2.734599E+00,0.000000E+00,3.314531E+04,0.000000E+00,3.247787E+00,0.000000E+00,3.738907E+04,0.000000E+00,3.663617E+00,0.000000E+00,6.156495E+04,0.000000E+00,6.032269E+00,0.000000E+00,7.391948E+04,0.000000E+00,7.243260E+00,0.000000E+00,2.326528E+04,0.000000E+00,2.279742E+00,0.000000E+00,4.502575E+04,0.000000E+00,4.412007E+00,0.000000E+00,2.368465E+04,0.000000E+00,2.320833E+00,0.000000E+00,8.873387E+04,0.000000E+00,8.694823E+00,0.000000E+00,2.942642E+04,0.000000E+00,2.883464E+00,0.000000E+00,3.161700E+04,0.000000E+00,3.097893E+00,0.000000E+00,6.179119E+04,0.000000E+00,6.054814E+00,0.000000E+00,1.801351E+04,0.000000E+00,1.764992E+00,0.000000E+00,2.534581E+04,0.000000E+00,2.483425E+00,0.000000E+00,3.480809E+04,0.000000E+00,3.410664E+00,0.000000E+00,4.530694E+04,0.000000E+00,4.439373E+00,0.000000E+00,6.990136E+04,0.000000E+00,6.849293E+00,0.000000E+00,4.023211E+04,0.000000E+00,3.942147E+00,0.000000E+00,3.915572E+04,0.000000E+00,3.836664E+00,0.000000E+00,4.286849E+04,0.000000E+00,4.200915E+00
11:30:00,2.394468E+04,2.837196E+04,1.304514E+00,2.779929E+00,0.000000E+00,3.476656E+04,0.000000E+00,3.406683E+00,0.000000E+00,3.934532E+04,0.000000E+00,3.855347E+00,0.000000E+00,6.107918E+04,0.000000E+00,5.984698E+00,0.000000E+00,7.443579E+04,0.000000E+00,7.293850E+00,0.000000E+00,2.339376E+04,0.000000E+00,2.292332E+00,0.000000E+00,4.514546E+04,0.000000E+00,4.423737E+00,0.000000E+00,2.367760E+04,0.000000E+00,2.320143E+00,0.000000E+00,8.796731E+04,0.000000E+00,8.619710E+00,0.000000E+00,2.943670E+04,0.000000E+00,2.884472E+00,0.000000E+00,3.167083E+04,0.000000E+00,3.103180E+00,0.000000E+00,6.229258E+04,0.000000E+00,6.103943E+00,0.000000E+00,1.807447E+04,0.000000E+00,1.770970E+00,0.000000E+00,2.539931E+04,0.000000E+00,2.488675E+00,0.000000E+00,3.488686E+04,0.000000E+00,3.418384E+00,0.000000E+00,4.475118E+04,0.000000E+00,4.384917E+00,0.000000E+00,7.118905E+04,0.000000E+00,6.975465E+00,0.000000E+00,4.078020E+04,0.000000E+00,3.995854E+00,0.000000E+00,3.921184E+04,0.000000E+00,3.842165E+00,0.000000E+00,4.291341E+04,0.000000E+00,4.205384E+00
11:40:00,2.392625E+04,2.879996E+04,1.303509E+00,2.821862E+00,0.000000E+00,3.639419E+04,0.000000E+00,3.566217E+00,0.000000E+00,4.128226E+04,0.000000E+00,4.045202E+00,0.000000E+00,6.066621E+04,0.000000E+00,5.944252E+00,0.000000E+00,7.491310E+04,0.000000E+00,7.340619E+00,0.000000E+00,2.351985E+04,0.000000E+00,2.304688E+00,0.000000E+00,4.526434E+04,0.000000E+00,4.435386E+00,0.000000E+00,2.367049E+04,0.000000E+00,2.319446E+00,0.000000E+00,8.732669E+04,0.000000E+00,8.556938E+00,0.000000E+00,2.944650E+04,0.000000E+00,2.885432E+00,0.000000E+00,3.171666E+04,0.000000E+00,3.107681E+00,0.000000E+00,6.275629E+04,0.000000E+00,6.149379E+00,0.000000E+00,1.813647E+04,0.000000E+00,1.777050E+00,0.000000E+00,2.545029E+04,0.000000E+00,2.493677E+00,0.000000E+00,3.496151E+04,0.000000E+00,3.425700E+00,0.000000E+00,4.427458E+04,0.000000E+00,4.338220E+00,0.000000E+00,7.238113E+04,0.000000E+00,7.092269E+00,0.000000E+00,4.129968E+04,0.000000E+00,4.046757E+00,0.000000E+00,3.926441E+04,0.000000E+00,3.847317E+00,0.000000E+00,4.295643E+04,0.000000E+00,4.209655E+00
