Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Tot Cool Cap [W]
19:10:00,6.696502E-01,0.000000E+00,6.696502E-01,7.292033E+03,7.866224E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.460429E+04,2.316331E+00,2.522326E+04,2.720940E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.719344E+04,8.928669E-01,9.722711E+03,1.048830E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.777521E+04,2.480999E+00,2.701639E+04,2.914371E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.777521E+04,2.480999E+00,2.701639E+04,2.914371E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
19:20:00,6.696502E-01,0.000000E+00,6.696502E-01,7.139060E+03,7.710777E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.513343E+04,2.316331E+00,2.469413E+04,2.667170E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.739740E+04,8.928669E-01,9.518747E+03,1.028104E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.834196E+04,2.480999E+00,2.644963E+04,2.856780E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.834196E+04,2.480999E+00,2.644963E+04,2.856780E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
19:30:00,6.696502E-01,0.000000E+00,6.696502E-01,6.986087E+03,7.555319E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.566256E+04,2.316331E+00,2.416499E+04,2.613397E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.760137E+04,8.928669E-01,9.314782E+03,1.007376E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.890872E+04,2.480999E+00,2.588288E+04,2.799184E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.890872E+04,2.480999E+00,2.588288E+04,2.799184E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
19:40:00,6.696502E-01,0.000000E+00,6.696502E-01,6.833113E+03,7.399873E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.619170E+04,2.316331E+00,2.363585E+04,2.559628E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.780533E+04,8.928669E-01,9.110817E+03,9.866497E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.947547E+04,2.480999E+00,2.531612E+04,2.741592E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.947547E+04,2.480999E+00,2.531612E+04,2.741592E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
19:50:00,6.696502E-01,0.000000E+00,6.696502E-01,6.680140E+03,7.244415E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.672084E+04,2.316331E+00,2.310671E+04,2.505855E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.800930E+04,8.928669E-01,8.906853E+03,9.659220E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.004223E+04,2.480999E+00,2.474937E+04,2.683996E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.004223E+04,2.480999E+00,2.474937E+04,2.683996E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
20:00:00,6.696502E-01,0.000000E+00,6.696502E-01,6.527166E+03,7.088968E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.724998E+04,2.316331E+00,2.257757E+04,2.452086E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.821326E+04,8.928669E-01,8.702888E+03,9.451957E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.060898E+04,2.480999E+00,2.418262E+04,2.626405E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.060898E+04,2.480999E+00,2.418262E+04,2.626405E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
20:10:00,6.696502E-01,0.000000E+00,6.696502E-01,6.402006E+03,6.961777E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.768291E+04,2.316331E+00,2.214464E+04,2.408090E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.838014E+04,8.928669E-01,8.536008E+03,9.282369E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.107269E+04,2.480999E+00,2.371891E+04,2.579281E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.107269E+04,2.480999E+00,2.371891E+04,2.579281E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
20:20:00,6.696502E-01,0.000000E+00,6.696502E-01,6.276846E+03,6.834585E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.811584E+04,2.316331E+00,2.171171E+04,2.364094E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.854702E+04,8.928669E-01,8.369128E+03,9.112780E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.153640E+04,2.480999E+00,2.325520E+04,2.532158E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.153640E+04,2.480999E+00,2.325520E+04,2.532158E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
20:30:00,6.696502E-01,0.000000E+00,6.696502E-01,6.151686E+03,6.707404E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.854877E+04,2.316331E+00,2.127878E+04,2.320102E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.871390E+04,8.928669E-01,8.202248E+03,8.943205E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.200010E+04,2.480999E+00,2.279149E+04,2.485038E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.200010E+04,2.480999E+00,2.279149E+04,2.485038E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
20:40:00,6.696502E-01,0.000000E+00,6.696502E-01,6.026526E+03,6.580213E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.898170E+04,2.316331E+00,2.084585E+04,2.276106E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.888078E+04,8.928669E-01,8.035368E+03,8.773617E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.246381E+04,2.480999E+00,2.232778E+04,2.437915E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.246381E+04,2.480999E+00,2.232778E+04,2.437915E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
20:50:00,6.696502E-01,0.000000E+00,6.696502E-01,5.901366E+03,6.453021E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.941463E+04,2.316331E+00,2.041292E+04,2.232111E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.904766E+04,8.928669E-01,7.868488E+03,8.604028E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.292752E+04,2.480999E+00,2.186408E+04,2.390791E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.292752E+04,2.480999E+00,2.186408E+04,2.390791E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
21:00:00,6.696502E-01,0.000000E+00,6.696502E-01,5.776206E+03,6.325840E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.984756E+04,2.316331E+00,1.997999E+04,2.188118E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.921454E+04,8.928669E-01,7.701608E+03,8.434454E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.339123E+04,2.480999E+00,2.140037E+04,2.343672E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.339123E+04,2.480999E+00,2.140037E+04,2.343672E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
21:10:00,6.696502E-01,0.000000E+00,6.696502E-01,5.651046E+03,6.198649E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.028049E+04,2.316331E+00,1.954706E+04,2.144123E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.938142E+04,8.928669E-01,7.534727E+03,8.264865E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.385493E+04,2.480999E+00,2.093666E+04,2.296548E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.385493E+04,2.480999E+00,2.093666E+04,2.296548E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
21:20:00,6.696502E-01,0.000000E+00,6.696502E-01,5.525885E+03,6.071457E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.071342E+04,2.316331E+00,1.911413E+04,2.100127E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.954830E+04,8.928669E-01,7.367847E+03,8.095276E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.431864E+04,2.480999E+00,2.047295E+04,2.249425E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.431864E+04,2.480999E+00,2.047295E+04,2.249425E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
21:30:00,6.696502E-01,0.000000E+00,6.696502E-01,5.400725E+03,5.944266E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.114635E+04,2.316331E+00,1.868120E+04,2.056131E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.971518E+04,8.928669E-01,7.200967E+03,7.925687E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.478235E+04,2.480999E+00,2.000924E+04,2.202302E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.478235E+04,2.480999E+00,2.000924E+04,2.202302E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
21:40:00,6.696502E-01,0.000000E+00,6.696502E-01,5.275565E+03,5.817084E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.157928E+04,2.316331E+00,1.824827E+04,2.012139E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.988206E+04,8.928669E-01,7.034087E+03,7.756112E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.524606E+04,2.480999E+00,1.954554E+04,2.155182E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.524606E+04,2.480999E+00,1.954554E+04,2.155182E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
21:50:00,6.696502E-01,0.000000E+00,6.696502E-01,5.150405E+03,5.689893E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.201222E+04,2.316331E+00,1.781534E+04,1.968143E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.004894E+04,8.928669E-01,6.867207E+03,7.586524E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.570977E+04,2.480999E+00,1.908183E+04,2.108059E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.570977E+04,2.480999E+00,1.908183E+04,2.108059E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
22:00:00,6.696502E-01,0.000000E+00,6.696502E-01,5.025245E+03,5.562701E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.244515E+04,2.316331E+00,1.738241E+04,1.924147E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.021582E+04,8.928669E-01,6.700327E+03,7.416935E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.617347E+04,2.480999E+00,1.861812E+04,2.060935E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.617347E+04,2.480999E+00,1.861812E+04,2.060935E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
22:10:00,6.696502E-01,0.000000E+00,6.696502E-01,4.927898E+03,5.463776E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.278187E+04,2.316331E+00,1.704568E+04,1.889929E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.034562E+04,8.928669E-01,6.570531E+03,7.285035E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.653414E+04,2.480999E+00,1.825746E+04,2.024284E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.653414E+04,2.480999E+00,1.825746E+04,2.024284E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
22:20:00,6.696502E-01,0.000000E+00,6.696502E-01,4.830552E+03,5.364861E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.311859E+04,2.316331E+00,1.670896E+04,1.855714E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.047541E+04,8.928669E-01,6.440735E+03,7.153148E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.689480E+04,2.480999E+00,1.789680E+04,1.987637E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.689480E+04,2.480999E+00,1.789680E+04,1.987637E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
22:30:00,6.696502E-01,0.000000E+00,6.696502E-01,4.733205E+03,5.265935E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.345532E+04,2.316331E+00,1.637223E+04,1.821496E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.060521E+04,8.928669E-01,6.310940E+03,7.021247E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.725546E+04,2.480999E+00,1.753614E+04,1.950986E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.725546E+04,2.480999E+00,1.753614E+04,1.950986E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
22:40:00,6.696502E-01,0.000000E+00,6.696502E-01,4.635858E+03,5.167010E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.379204E+04,2.316331E+00,1.603551E+04,1.787277E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.073501E+04,8.928669E-01,6.181144E+03,6.889347E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.761612E+04,2.480999E+00,1.717547E+04,1.914335E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.761612E+04,2.480999E+00,1.717547E+04,1.914335E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
22:50:00,6.696502E-01,0.000000E+00,6.696502E-01,4.538511E+03,5.068084E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.412877E+04,2.316331E+00,1.569879E+04,1.753058E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.086480E+04,8.928669E-01,6.051349E+03,6.757445E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.797678E+04,2.480999E+00,1.681481E+04,1.877683E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.797678E+04,2.480999E+00,1.681481E+04,1.877683E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
23:00:00,6.696502E-01,0.000000E+00,6.696502E-01,4.441165E+03,4.969159E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.446549E+04,2.316331E+00,1.536206E+04,1.718840E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.099460E+04,8.928669E-01,5.921553E+03,6.625545E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.833744E+04,2.480999E+00,1.645415E+04,1.841033E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.833744E+04,2.480999E+00,1.645415E+04,1.841033E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
23:10:00,6.696502E-01,0.000000E+00,6.696502E-01,4.343818E+03,4.870232E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.480221E+04,2.316331E+00,1.502534E+04,1.684621E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.112439E+04,8.928669E-01,5.791757E+03,6.493643E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.869811E+04,2.480999E+00,1.609349E+04,1.804381E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.869811E+04,2.480999E+00,1.609349E+04,1.804381E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
23:20:00,6.696502E-01,0.000000E+00,6.696502E-01,4.246471E+03,4.771308E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.513894E+04,2.316331E+00,1.468861E+04,1.650403E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.125419E+04,8.928669E-01,5.661962E+03,6.361743E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.905877E+04,2.480999E+00,1.573283E+04,1.767730E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.905877E+04,2.480999E+00,1.573283E+04,1.767730E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
