Time,SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
18:30:00,4.391149E+00,7.945118E+04,4.391149E+00,5.292333E+04,5.677127E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,3.293362E+00,3.969250E+04,4.257845E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,3.293362E+00,3.969250E+04,4.257845E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.787652E+05,9.880085E+00,1.190775E+05,1.277354E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,3.293362E+00,3.969250E+04,4.257845E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:40:00,4.391149E+00,8.081905E+04,4.391149E+00,5.155546E+04,5.538124E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,3.293362E+00,3.866659E+04,4.153593E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,3.293362E+00,3.866659E+04,4.153593E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.818429E+05,9.880085E+00,1.159998E+05,1.246078E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,3.293362E+00,3.866659E+04,4.153593E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:50:00,4.391149E+00,8.218692E+04,4.391149E+00,5.018759E+04,5.399122E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,3.293362E+00,3.764069E+04,4.049341E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,3.293362E+00,3.764069E+04,4.049341E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.849206E+05,9.880085E+00,1.129221E+05,1.214802E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,3.293362E+00,3.764069E+04,4.049341E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:00:00,4.391149E+00,8.355479E+04,4.391149E+00,4.881972E+04,5.260119E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,3.293362E+00,3.661479E+04,3.945089E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,3.293362E+00,3.661479E+04,3.945089E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.879983E+05,9.880085E+00,1.098444E+05,1.183527E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,3.293362E+00,3.661479E+04,3.945089E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:10:00,4.391149E+00,8.455789E+04,4.391149E+00,4.781661E+04,5.158180E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.902553E+05,9.880085E+00,1.075874E+05,1.160590E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:20:00,4.391149E+00,8.556100E+04,4.391149E+00,4.681351E+04,5.056247E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,3.293362E+00,3.511013E+04,3.792185E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,3.293362E+00,3.511013E+04,3.792185E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.925122E+05,9.880085E+00,1.053304E+05,1.137656E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,3.293362E+00,3.511013E+04,3.792185E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:30:00,4.391149E+00,8.656410E+04,4.391149E+00,4.581040E+04,4.954308E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,3.293362E+00,3.435780E+04,3.715731E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,3.293362E+00,3.435780E+04,3.715731E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.947692E+05,9.880085E+00,1.030734E+05,1.114719E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,3.293362E+00,3.435780E+04,3.715731E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:40:00,4.391149E+00,8.756721E+04,4.391149E+00,4.480730E+04,4.852376E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,3.293362E+00,3.360547E+04,3.639282E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,3.293362E+00,3.360547E+04,3.639282E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.970262E+05,9.880085E+00,1.008164E+05,1.091785E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,3.293362E+00,3.360547E+04,3.639282E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:50:00,4.391149E+00,8.857031E+04,4.391149E+00,4.380419E+04,4.750436E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,3.293362E+00,3.285315E+04,3.562827E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,3.293362E+00,3.285315E+04,3.562827E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.992832E+05,9.880085E+00,9.855944E+04,1.068848E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,3.293362E+00,3.285315E+04,3.562827E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:00:00,4.391149E+00,8.957342E+04,4.391149E+00,4.280109E+04,4.648504E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,3.293362E+00,3.210082E+04,3.486378E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,3.293362E+00,3.210082E+04,3.486378E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.015402E+05,9.880085E+00,9.630245E+04,1.045913E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,3.293362E+00,3.210082E+04,3.486378E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:10:00,4.391149E+00,9.039414E+04,4.391149E+00,4.198037E+04,4.565099E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,3.293362E+00,3.148528E+04,3.423825E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,3.293362E+00,3.148528E+04,3.423825E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.033868E+05,9.880085E+00,9.445583E+04,1.027147E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,3.293362E+00,3.148528E+04,3.423825E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:20:00,4.391149E+00,9.121486E+04,4.391149E+00,4.115965E+04,4.481695E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,3.293362E+00,3.086973E+04,3.361271E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,3.293362E+00,3.086973E+04,3.361271E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.052334E+05,9.880085E+00,9.260920E+04,1.008381E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,3.293362E+00,3.086973E+04,3.361271E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:30:00,4.391149E+00,9.203558E+04,4.391149E+00,4.033892E+04,4.398298E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,3.293362E+00,3.025419E+04,3.298723E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,3.293362E+00,3.025419E+04,3.298723E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.070801E+05,9.880085E+00,9.076258E+04,9.896170E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,3.293362E+00,3.025419E+04,3.298723E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:40:00,4.391149E+00,9.285630E+04,4.391149E+00,3.951820E+04,4.314894E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,3.293362E+00,2.963865E+04,3.236170E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,3.293362E+00,2.963865E+04,3.236170E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.089267E+05,9.880085E+00,8.891595E+04,9.708510E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,3.293362E+00,2.963865E+04,3.236170E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:50:00,4.391149E+00,9.367702E+04,4.391149E+00,3.869748E+04,4.231489E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,3.293362E+00,2.902311E+04,3.173617E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,3.293362E+00,2.902311E+04,3.173617E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.107733E+05,9.880085E+00,8.706933E+04,9.520850E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,3.293362E+00,2.902311E+04,3.173617E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:00:00,4.391149E+00,9.449775E+04,4.391149E+00,3.787676E+04,4.148092E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,3.293362E+00,2.840757E+04,3.111069E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,3.293362E+00,2.840757E+04,3.111069E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.126199E+05,9.880085E+00,8.522271E+04,9.333207E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,3.293362E+00,2.840757E+04,3.111069E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:10:00,4.391149E+00,9.531847E+04,4.391149E+00,3.705604E+04,4.064688E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,3.293362E+00,2.779203E+04,3.048516E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,3.293362E+00,2.779203E+04,3.048516E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.144666E+05,9.880085E+00,8.337608E+04,9.145547E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,3.293362E+00,2.779203E+04,3.048516E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:20:00,4.391149E+00,9.613919E+04,4.391149E+00,3.623531E+04,3.981283E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,3.293362E+00,2.717649E+04,2.985963E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,3.293362E+00,2.717649E+04,2.985963E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.163132E+05,9.880085E+00,8.152946E+04,8.957888E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,3.293362E+00,2.717649E+04,2.985963E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:30:00,4.391149E+00,9.695991E+04,4.391149E+00,3.541459E+04,3.897879E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,3.293362E+00,2.656094E+04,2.923409E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,3.293362E+00,2.656094E+04,2.923409E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.181598E+05,9.880085E+00,7.968283E+04,8.770228E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,3.293362E+00,2.656094E+04,2.923409E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:40:00,4.391149E+00,9.778063E+04,4.391149E+00,3.459387E+04,3.814481E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,3.293362E+00,2.594540E+04,2.860861E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,3.293362E+00,2.594540E+04,2.860861E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.200064E+05,9.880085E+00,7.783621E+04,8.582583E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,3.293362E+00,2.594540E+04,2.860861E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:50:00,4.391149E+00,9.860136E+04,4.391149E+00,3.377315E+04,3.731077E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,3.293362E+00,2.532986E+04,2.798308E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,3.293362E+00,2.532986E+04,2.798308E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.218531E+05,9.880085E+00,7.598958E+04,8.394924E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,3.293362E+00,2.532986E+04,2.798308E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:00:00,4.391149E+00,9.942208E+04,4.391149E+00,3.295243E+04,3.647673E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,3.293362E+00,2.471432E+04,2.735755E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,3.293362E+00,2.471432E+04,2.735755E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.236997E+05,9.880085E+00,7.414296E+04,8.207264E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,3.293362E+00,2.471432E+04,2.735755E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:10:00,4.391149E+00,1.000604E+05,4.391149E+00,3.231409E+04,3.582804E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,3.293362E+00,2.423557E+04,2.687103E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,3.293362E+00,2.423557E+04,2.687103E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.251359E+05,9.880085E+00,7.270670E+04,8.061309E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,3.293362E+00,2.423557E+04,2.687103E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:20:00,4.391149E+00,1.006988E+05,4.391149E+00,3.167575E+04,3.517942E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,3.293362E+00,2.375681E+04,2.638456E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,3.293362E+00,2.375681E+04,2.638456E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.265722E+05,9.880085E+00,7.127043E+04,7.915369E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,3.293362E+00,2.375681E+04,2.638456E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:30:00,4.391149E+00,1.013371E+05,4.391149E+00,3.103741E+04,3.453072E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,3.293362E+00,2.327806E+04,2.589804E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,3.293362E+00,2.327806E+04,2.589804E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.280085E+05,9.880085E+00,6.983417E+04,7.769413E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,3.293362E+00,2.327806E+04,2.589804E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
