Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
16:20:00,1.185610E+01,1.807865E+05,1.185610E+01,1.766247E+05,1.875609E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.863192E+04,4.500927E+00,6.705195E+04,7.120366E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
16:30:00,1.185610E+01,1.827562E+05,1.185610E+01,1.746549E+05,1.855591E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.937968E+04,4.500927E+00,6.630418E+04,7.044372E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
16:40:00,1.185610E+01,1.847260E+05,1.185610E+01,1.726852E+05,1.835575E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.012745E+04,4.500927E+00,6.555641E+04,6.968385E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
16:50:00,1.185610E+01,1.866957E+05,1.185610E+01,1.707155E+05,1.815559E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.087522E+04,4.500927E+00,6.480865E+04,6.892398E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
17:00:00,1.185610E+01,1.886654E+05,1.185610E+01,1.687457E+05,1.795541E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.162299E+04,4.500927E+00,6.406088E+04,6.816405E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
17:10:00,1.185610E+01,1.911276E+05,1.185610E+01,1.662836E+05,1.770520E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.255770E+04,4.500927E+00,6.312617E+04,6.721420E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
17:20:00,1.185610E+01,1.935898E+05,1.185610E+01,1.638214E+05,1.745500E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.349241E+04,4.500927E+00,6.219145E+04,6.626434E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
17:30:00,1.185610E+01,1.960519E+05,1.185610E+01,1.613592E+05,1.720479E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.442712E+04,4.500927E+00,6.125674E+04,6.531450E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
17:40:00,1.185610E+01,1.985141E+05,1.185610E+01,1.588971E+05,1.695459E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.536184E+04,4.500927E+00,6.032203E+04,6.436464E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
17:50:00,1.185610E+01,2.009763E+05,1.185610E+01,1.564349E+05,1.670438E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.629655E+04,4.500927E+00,5.938732E+04,6.341479E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
18:00:00,1.185610E+01,2.034384E+05,1.185610E+01,1.539727E+05,1.645418E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.723126E+04,4.500927E+00,5.845261E+04,6.246495E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
18:10:00,1.185610E+01,2.071317E+05,1.185610E+01,1.502795E+05,1.607887E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.863332E+04,4.500927E+00,5.705054E+04,6.104017E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
18:20:00,1.185610E+01,2.108249E+05,1.185610E+01,1.465862E+05,1.570355E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.003539E+04,4.500927E+00,5.564848E+04,5.961532E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
18:30:00,1.185610E+01,2.145182E+05,1.185610E+01,1.428930E+05,1.532824E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.143746E+04,4.500927E+00,5.424641E+04,5.819055E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
18:40:00,1.185610E+01,2.182114E+05,1.185610E+01,1.391997E+05,1.495293E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.283952E+04,4.500927E+00,5.284434E+04,5.676577E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
18:50:00,1.185610E+01,2.219047E+05,1.185610E+01,1.355065E+05,1.457763E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.424159E+04,4.500927E+00,5.144228E+04,5.534100E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
19:00:00,1.185610E+01,2.255979E+05,1.185610E+01,1.318132E+05,1.420232E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.564366E+04,4.500927E+00,5.004021E+04,5.391622E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
19:10:00,1.185610E+01,2.283063E+05,1.185610E+01,1.291049E+05,1.392708E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.667184E+04,4.500927E+00,4.901203E+04,5.287134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
19:20:00,1.185610E+01,2.310147E+05,1.185610E+01,1.263965E+05,1.365187E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.770002E+04,4.500927E+00,4.798385E+04,5.182654E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
19:30:00,1.185610E+01,2.337231E+05,1.185610E+01,1.236881E+05,1.337663E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.872820E+04,4.500927E+00,4.695566E+04,5.078165E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
19:40:00,1.185610E+01,2.364315E+05,1.185610E+01,1.209797E+05,1.310141E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.975639E+04,4.500927E+00,4.592748E+04,4.973685E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
