Time,SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
16:10:00,2.341946E+00,3.532183E+04,2.341946E+00,3.527790E+04,3.744444E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.423911E+05,9.440970E+00,1.422140E+05,1.509479E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,3.293362E+00,4.960955E+04,5.265624E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,4.030761E+00,5.775964E+04,6.171830E+04,3.293362E+00,2.621015E+05,3.567722E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.450699E+04,4.940042E+00,7.441433E+04,7.898436E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:20:00,2.341946E+00,3.571092E+04,2.341946E+00,3.488882E+04,3.704906E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.439596E+05,9.440970E+00,1.406456E+05,1.493540E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,3.293362E+00,4.906240E+04,5.210024E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,4.039934E+00,5.731388E+04,6.128856E+04,3.293362E+00,2.621015E+05,3.576856E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.532771E+04,4.940042E+00,7.359361E+04,7.815035E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:30:00,2.341946E+00,3.610000E+04,2.341946E+00,3.449974E+04,3.665364E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.455281E+05,9.440970E+00,1.390771E+05,1.477600E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,3.293362E+00,4.851526E+04,5.154418E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,4.049243E+00,5.686962E+04,6.086632E+04,3.293362E+00,2.621015E+05,3.586154E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.614843E+04,4.940042E+00,7.277288E+04,7.731627E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:40:00,2.341946E+00,3.648908E+04,2.341946E+00,3.411065E+04,3.625826E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.470966E+05,9.440970E+00,1.375086E+05,1.461661E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,3.293362E+00,4.796811E+04,5.098818E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,4.058719E+00,5.642719E+04,6.044506E+04,3.293362E+00,2.621015E+05,3.595624E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.696916E+04,4.940042E+00,7.195216E+04,7.648227E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:50:00,2.341946E+00,3.687816E+04,2.341946E+00,3.372157E+04,3.586289E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.486651E+05,9.440970E+00,1.359401E+05,1.445723E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,3.293362E+00,4.742096E+04,5.043218E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,4.068325E+00,5.598621E+04,6.002166E+04,3.293362E+00,2.621015E+05,3.605253E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.778988E+04,4.940042E+00,7.113144E+04,7.564827E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:00:00,2.341946E+00,3.726725E+04,2.341946E+00,3.333249E+04,3.546747E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.502336E+05,9.440970E+00,1.343716E+05,1.429782E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,3.293362E+00,4.687381E+04,4.987613E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,4.078046E+00,5.554648E+04,5.959601E+04,3.293362E+00,2.621015E+05,3.615003E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.861060E+04,4.940042E+00,7.031072E+04,7.481420E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:10:00,2.341946E+00,3.775360E+04,2.341946E+00,3.284613E+04,3.497324E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.521942E+05,9.440970E+00,1.324110E+05,1.409859E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,3.293362E+00,4.618988E+04,4.918112E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,4.069050E+00,5.476311E+04,5.879675E+04,3.293362E+00,2.621015E+05,3.606206E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.963650E+04,4.940042E+00,6.928482E+04,7.377168E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:20:00,2.341946E+00,3.823995E+04,2.341946E+00,3.235978E+04,3.447901E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.541548E+05,9.440970E+00,1.304504E+05,1.389935E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,3.293362E+00,4.550594E+04,4.848610E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,4.059159E+00,5.396985E+04,5.797080E+04,3.293362E+00,2.621015E+05,3.596540E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.066240E+04,4.940042E+00,6.825891E+04,7.272915E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:30:00,2.341946E+00,3.872631E+04,2.341946E+00,3.187343E+04,3.398478E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.561154E+05,9.440970E+00,1.284898E+05,1.370011E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,3.293362E+00,4.482201E+04,4.779109E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,4.049367E+00,5.317768E+04,5.713948E+04,3.293362E+00,2.621015E+05,3.586965E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.168831E+04,4.940042E+00,6.723301E+04,7.168664E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:40:00,2.341946E+00,3.921266E+04,2.341946E+00,3.138707E+04,3.349055E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.580760E+05,9.440970E+00,1.265291E+05,1.350088E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,3.293362E+00,4.413807E+04,4.709608E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,4.039558E+00,5.238533E+04,5.630889E+04,3.293362E+00,2.621015E+05,3.577389E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.271421E+04,4.940042E+00,6.620711E+04,7.064412E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:50:00,2.341946E+00,3.969902E+04,2.341946E+00,3.090072E+04,3.299631E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.600367E+05,9.440970E+00,1.245685E+05,1.330164E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,3.293362E+00,4.345414E+04,4.640107E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,4.029716E+00,5.159262E+04,5.548146E+04,3.293362E+00,2.621015E+05,3.567795E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.374011E+04,4.940042E+00,6.518121E+04,6.960160E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:00:00,2.341946E+00,4.018537E+04,2.341946E+00,3.041437E+04,3.250209E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.619973E+05,9.440970E+00,1.226079E+05,1.310240E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,3.293362E+00,4.277020E+04,4.570606E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,4.019842E+00,5.079955E+04,5.465699E+04,3.293362E+00,2.621015E+05,3.558175E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.476601E+04,4.940042E+00,6.415530E+04,6.855909E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:10:00,2.341946E+00,4.091490E+04,2.341946E+00,2.968484E+04,3.176074E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.649382E+05,9.440970E+00,1.196670E+05,1.280355E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,3.293362E+00,4.174430E+04,4.466354E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,4.000479E+00,4.955965E+04,5.337054E+04,3.293362E+00,2.621015E+05,3.539132E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.630487E+04,4.940042E+00,6.261645E+04,6.699531E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:20:00,2.341946E+00,4.164443E+04,2.341946E+00,2.895531E+04,3.101935E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.678791E+05,9.440970E+00,1.167261E+05,1.250468E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,3.293362E+00,4.071840E+04,4.362096E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,3.981365E+00,4.832251E+04,5.206416E+04,3.293362E+00,2.621015E+05,3.520230E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.784372E+04,4.940042E+00,6.107760E+04,6.543145E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:30:00,2.341946E+00,4.237396E+04,2.341946E+00,2.822577E+04,3.027801E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.708200E+05,9.440970E+00,1.137852E+05,1.220582E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,3.293362E+00,3.969250E+04,4.257845E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,3.962692E+00,4.709023E+04,5.075548E+04,3.293362E+00,2.621015E+05,3.501773E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.938258E+04,4.940042E+00,5.953874E+04,6.386768E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:40:00,2.341946E+00,4.310349E+04,2.341946E+00,2.749624E+04,2.953666E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.737610E+05,9.440970E+00,1.108442E+05,1.190697E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,3.293362E+00,3.866659E+04,4.153593E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,3.944329E+00,4.586139E+04,4.945560E+04,3.293362E+00,2.621015E+05,3.483667E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.092143E+04,4.940042E+00,5.799989E+04,6.230389E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:50:00,2.341946E+00,4.383302E+04,2.341946E+00,2.676671E+04,2.879532E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.767019E+05,9.440970E+00,1.079033E+05,1.160811E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,3.293362E+00,3.764069E+04,4.049341E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,3.926246E+00,4.463566E+04,4.816804E+04,3.293362E+00,2.621015E+05,3.465917E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.246028E+04,4.940042E+00,5.646104E+04,6.074012E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:00:00,2.341946E+00,4.456255E+04,2.341946E+00,2.603718E+04,2.805397E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.796428E+05,9.440970E+00,1.049624E+05,1.130925E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,3.293362E+00,3.661479E+04,3.945089E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,3.908402E+00,4.341255E+04,4.689121E+04,3.293362E+00,2.621015E+05,3.448438E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.399914E+04,4.940042E+00,5.492218E+04,5.917633E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:10:00,2.341946E+00,4.509754E+04,2.341946E+00,2.550219E+04,2.751029E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.817995E+05,9.440970E+00,1.028057E+05,1.109009E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.699044E+00,4.034630E+04,4.358532E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.512763E+04,4.940042E+00,5.379369E+04,5.802952E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:20:00,2.341946E+00,4.563253E+04,2.341946E+00,2.496720E+04,2.696665E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.839561E+05,9.440970E+00,1.006490E+05,1.087093E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,3.355748E+00,3.579954E+04,3.889622E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,3.474959E+00,3.711726E+04,4.011085E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.625612E+04,4.940042E+00,5.266520E+04,5.688278E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:30:00,2.341946E+00,4.616752E+04,2.341946E+00,2.443222E+04,2.642297E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.861128E+05,9.440970E+00,9.849237E+04,1.065176E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,3.475657E+00,3.637224E+04,4.005617E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,3.293362E+00,3.435780E+04,3.715731E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.738461E+04,4.940042E+00,5.153670E+04,5.573596E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
