Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,3.556331E+04,3.722922E+04,1.517570E+00,3.317097E+00,4.660395E+04,6.331911E+04,2.003929E+00,5.650879E+00,4.373448E+04,3.194311E+04,1.880336E+00,2.847605E+00,1.761505E+04,3.711319E+04,8.228500E-01,3.305720E+00,0.000000E+00,2.506757E+04,0.000000E+00,2.232934E+00,0.000000E+00,1.526819E+04,0.000000E+00,1.360046E+00,7.914817E+03,2.067374E+04,3.394460E-01,1.842150E+00,0.000000E+00,1.660295E+04,0.000000E+00,1.479323E+00,0.000000E+00,1.919637E+04,0.000000E+00,1.709931E+00,1.009307E+04,2.030627E+04,4.713787E-01,1.808735E+00,0.000000E+00,1.505761E+04,0.000000E+00,1.341264E+00,4.427462E+04,3.112249E+04,1.903086E+00,2.774039E+00,0.000000E+00,1.387911E+04,0.000000E+00,1.236517E+00,4.289929E+04,3.568446E+04,1.843582E+00,3.181611E+00,0.000000E+00,9.820076E+03,0.000000E+00,8.747719E-01,0.000000E+00,1.410305E+04,0.000000E+00,1.256360E+00,7.370339E+03,2.202987E+04,3.180549E-01,1.963029E+00,0.000000E+00,1.559578E+04,0.000000E+00,1.389416E+00,3.101395E+03,3.793950E+04,1.398948E-01,3.384099E+00,1.919848E+03,1.951188E+04,8.770169E-02,1.738453E+00
09:20:00,3.506901E+04,4.040682E+04,1.510663E+00,3.599171E+00,4.697598E+04,6.250876E+04,2.048823E+00,5.567877E+00,4.440292E+04,3.351361E+04,1.936661E+00,2.985179E+00,1.745134E+04,3.763477E+04,8.149620E-01,3.352182E+00,0.000000E+00,2.523645E+04,0.000000E+00,2.248004E+00,0.000000E+00,1.732608E+04,0.000000E+00,1.543264E+00,7.914817E+03,2.281269E+04,3.394460E-01,2.031970E+00,0.000000E+00,1.821461E+04,0.000000E+00,1.622511E+00,0.000000E+00,1.856953E+04,0.000000E+00,1.654107E+00,1.100603E+04,1.967830E+04,5.139801E-01,1.752805E+00,0.000000E+00,1.458798E+04,0.000000E+00,1.299441E+00,4.455638E+04,3.318877E+04,1.942016E+00,2.956186E+00,0.000000E+00,1.539479E+04,0.000000E+00,1.371226E+00,4.323241E+04,3.790471E+04,1.883810E+00,3.376247E+00,0.000000E+00,1.120456E+04,0.000000E+00,9.979984E-01,0.000000E+00,1.592199E+04,0.000000E+00,1.418184E+00,7.885231E+03,2.379514E+04,3.421496E-01,2.119456E+00,0.000000E+00,1.729785E+04,0.000000E+00,1.540733E+00,3.101395E+03,3.833391E+04,1.398948E-01,3.414442E+00,1.919848E+03,2.109050E+04,8.770169E-02,1.878550E+00
09:30:00,3.503273E+04,3.876749E+04,1.541902E+00,3.453170E+00,4.717710E+04,5.752204E+04,2.092884E+00,5.123705E+00,4.484524E+04,3.154006E+04,1.990238E+00,2.809402E+00,1.315481E+04,3.808477E+04,6.143185E-01,3.392269E+00,0.000000E+00,2.546189E+04,0.000000E+00,2.268113E+00,0.000000E+00,1.474684E+04,0.000000E+00,1.313534E+00,1.086670E+04,1.976693E+04,4.781337E-01,1.760686E+00,0.000000E+00,1.452862E+04,0.000000E+00,1.294204E+00,0.000000E+00,1.793614E+04,0.000000E+00,1.597697E+00,9.413920E+03,1.903855E+04,4.396286E-01,1.695826E+00,2.080333E+02,1.411464E+04,9.716535E-03,1.257286E+00,4.466287E+04,3.181341E+04,1.980389E+00,2.833688E+00,0.000000E+00,1.238270E+04,0.000000E+00,1.102937E+00,4.338861E+04,3.659815E+04,1.923661E+00,3.259876E+00,0.000000E+00,9.214550E+03,0.000000E+00,8.207475E-01,0.000000E+00,1.285528E+04,0.000000E+00,1.145031E+00,1.184888E+04,2.034720E+04,5.272444E-01,1.812347E+00,0.000000E+00,1.417571E+04,0.000000E+00,1.262642E+00,3.755635E+03,3.339437E+04,1.706402E-01,2.974474E+00,1.919848E+03,1.734844E+04,8.770169E-02,1.545243E+00
09:40:00,3.473349E+04,4.246481E+04,1.542321E+00,3.782489E+00,4.752653E+04,5.911145E+04,2.133379E+00,5.265243E+00,4.547636E+04,3.375829E+04,2.041780E+00,3.006971E+00,1.315055E+04,3.846645E+04,6.141166E-01,3.426267E+00,0.000000E+00,2.575794E+04,0.000000E+00,2.294487E+00,0.000000E+00,1.634063E+04,0.000000E+00,1.455493E+00,1.168289E+04,2.149675E+04,5.162669E-01,1.914759E+00,0.000000E+00,1.530436E+04,0.000000E+00,1.363278E+00,0.000000E+00,1.731241E+04,0.000000E+00,1.542131E+00,1.037075E+04,1.839826E+04,4.843111E-01,1.638790E+00,6.874486E+02,1.365049E+04,3.210532E-02,1.215936E+00,4.492291E+04,3.445954E+04,2.015122E+00,3.069377E+00,0.000000E+00,1.323860E+04,0.000000E+00,1.179172E+00,4.368796E+04,3.977385E+04,1.959280E+00,3.542734E+00,0.000000E+00,9.986554E+03,0.000000E+00,8.895101E-01,0.000000E+00,1.383597E+04,0.000000E+00,1.232381E+00,1.287836E+04,2.182163E+04,5.753125E-01,1.943674E+00,0.000000E+00,1.514206E+04,0.000000E+00,1.348715E+00,4.074576E+03,3.426962E+04,1.855342E-01,3.052429E+00,1.919848E+03,1.831844E+04,8.770169E-02,1.631641E+00
09:50:00,3.442140E+04,4.574288E+04,1.543714E+00,4.074476E+00,4.779388E+04,6.052192E+04,2.170408E+00,5.390858E+00,4.601536E+04,3.570347E+04,2.089526E+00,3.180229E+00,1.263142E+04,3.877664E+04,5.898733E-01,3.453898E+00,0.000000E+00,2.611222E+04,0.000000E+00,2.326048E+00,0.000000E+00,1.779040E+04,0.000000E+00,1.584628E+00,1.197071E+04,2.298236E+04,5.297092E-01,2.047085E+00,0.000000E+00,1.607444E+04,0.000000E+00,1.431875E+00,0.000000E+00,1.669319E+04,0.000000E+00,1.486965E+00,1.103554E+04,1.775928E+04,5.153585E-01,1.581869E+00,1.003176E+03,1.319075E+04,4.685050E-02,1.174978E+00,4.510220E+04,3.682818E+04,2.046518E+00,3.280354E+00,0.000000E+00,1.407311E+04,0.000000E+00,1.253502E+00,4.389924E+04,4.278551E+04,1.991288E+00,3.810985E+00,0.000000E+00,1.086424E+04,0.000000E+00,9.676866E-01,0.000000E+00,1.495282E+04,0.000000E+00,1.331860E+00,1.383992E+04,2.308036E+04,6.202139E-01,2.055790E+00,0.000000E+00,1.606018E+04,0.000000E+00,1.430493E+00,4.074576E+03,3.468658E+04,1.855342E-01,3.089566E+00,1.919848E+03,1.911710E+04,8.770169E-02,1.702778E+00
10:00:00,3.407126E+04,4.905202E+04,1.543166E+00,4.369232E+00,4.802457E+04,6.185628E+04,2.205523E+00,5.509705E+00,4.651058E+04,3.769676E+04,2.135096E+00,3.357776E+00,1.210373E+04,3.899952E+04,5.652301E-01,3.473752E+00,0.000000E+00,2.651573E+04,0.000000E+00,2.361993E+00,0.000000E+00,1.919562E+04,0.000000E+00,1.709795E+00,1.245221E+04,2.443007E+04,5.521952E-01,2.176036E+00,0.000000E+00,1.673155E+04,0.000000E+00,1.490408E+00,0.000000E+00,1.608231E+04,0.000000E+00,1.432543E+00,1.169251E+04,1.712874E+04,5.460398E-01,1.525701E+00,1.382972E+03,1.274104E+04,6.458736E-02,1.134914E+00,4.524713E+04,3.923420E+04,2.076122E+00,3.494660E+00,0.000000E+00,1.482548E+04,0.000000E+00,1.320516E+00,4.406485E+04,4.590281E+04,2.021019E+00,4.088644E+00,0.000000E+00,1.165042E+04,0.000000E+00,1.037712E+00,0.000000E+00,1.594587E+04,0.000000E+00,1.420311E+00,1.489806E+04,2.434046E+04,6.696258E-01,2.168028E+00,0.000000E+00,1.688903E+04,0.000000E+00,1.504319E+00,4.074576E+03,3.505431E+04,1.855342E-01,3.122320E+00,1.919848E+03,1.984865E+04,8.770169E-02,1.767937E+00
10:10:00,2.474614E+04,5.167689E+04,1.155892E+00,4.603038E+00,4.039743E+04,6.270373E+04,1.887375E+00,5.585188E+00,3.915128E+04,3.943030E+04,1.829200E+00,3.512187E+00,1.177849E+04,3.888444E+04,5.500426E-01,3.463504E+00,0.000000E+00,2.696524E+04,0.000000E+00,2.402037E+00,0.000000E+00,2.000056E+04,0.000000E+00,1.781493E+00,4.537392E+03,2.531065E+04,2.127492E-01,2.254472E+00,0.000000E+00,1.726442E+04,0.000000E+00,1.537876E+00,0.000000E+00,1.610605E+04,0.000000E+00,1.434651E+00,1.171349E+04,1.716902E+04,5.470224E-01,1.529287E+00,1.764298E+03,1.272931E+04,8.239585E-02,1.133864E+00,3.769021E+04,4.116482E+04,1.760952E+00,3.666620E+00,0.000000E+00,1.522795E+04,0.000000E+00,1.356365E+00,3.655903E+04,4.861192E+04,1.708130E+00,4.329945E+00,0.000000E+00,1.209075E+04,0.000000E+00,1.076932E+00,0.000000E+00,1.649601E+04,0.000000E+00,1.469313E+00,8.253173E+03,2.532031E+04,3.854473E-01,2.255304E+00,0.000000E+00,1.736137E+04,0.000000E+00,1.546391E+00,9.731812E+02,3.500990E+04,4.563939E-02,3.118363E+00,0.000000E+00,2.025849E+04,0.000000E+00,1.804442E+00
10:20:00,2.343341E+04,5.417997E+04,1.094299E+00,4.825998E+00,3.862480E+04,6.335723E+04,1.803633E+00,5.643403E+00,3.759860E+04,4.111134E+04,1.755708E+00,3.661923E+00,1.145632E+04,3.866265E+04,5.349981E-01,3.443751E+00,0.000000E+00,2.745241E+04,0.000000E+00,2.445435E+00,0.000000E+00,2.078018E+04,0.000000E+00,1.850936E+00,4.537392E+03,2.617445E+04,2.127492E-01,2.331412E+00,0.000000E+00,1.780038E+04,0.000000E+00,1.585618E+00,0.000000E+00,1.616731E+04,0.000000E+00,1.440106E+00,1.169407E+04,1.725375E+04,5.461184E-01,1.536832E+00,2.150798E+03,1.274377E+04,1.004460E-01,1.135151E+00,3.605242E+04,4.299949E+04,1.683501E+00,3.830034E+00,0.000000E+00,1.561124E+04,0.000000E+00,1.390505E+00,3.495972E+04,5.128462E+04,1.632474E+00,4.568003E+00,0.000000E+00,1.250841E+04,0.000000E+00,1.114134E+00,0.000000E+00,1.702352E+04,0.000000E+00,1.516298E+00,8.434183E+03,2.632606E+04,3.938492E-01,2.344887E+00,0.000000E+00,1.780982E+04,0.000000E+00,1.586335E+00,9.731812E+02,3.487041E+04,4.563939E-02,3.105937E+00,0.000000E+00,2.065662E+04,0.000000E+00,1.839904E+00
10:30:00,1.771769E+04,5.663947E+04,8.273830E-01,5.045077E+00,3.529625E+04,6.385205E+04,1.648192E+00,5.687488E+00,3.438510E+04,4.276163E+04,1.605640E+00,3.808923E+00,1.113156E+04,3.835427E+04,5.198323E-01,3.416287E+00,0.000000E+00,2.796748E+04,0.000000E+00,2.491319E+00,0.000000E+00,2.156949E+04,0.000000E+00,1.921242E+00,1.585512E+03,2.704485E+04,7.406152E-02,2.408941E+00,0.000000E+00,1.834380E+04,0.000000E+00,1.634026E+00,0.000000E+00,1.624313E+04,0.000000E+00,1.446857E+00,1.165509E+04,1.735545E+04,5.443006E-01,1.545890E+00,2.331714E+03,1.276783E+04,1.088940E-01,1.137292E+00,3.275098E+04,4.479373E+04,1.529324E+00,3.989846E+00,0.000000E+00,1.600152E+04,0.000000E+00,1.425267E+00,3.162879E+04,5.395858E+04,1.476921E+00,4.806173E+00,0.000000E+00,1.293001E+04,0.000000E+00,1.151686E+00,0.000000E+00,1.755709E+04,0.000000E+00,1.563824E+00,5.144497E+03,2.736783E+04,2.402269E-01,2.437677E+00,0.000000E+00,1.826063E+04,0.000000E+00,1.626488E+00,3.189418E+02,3.465805E+04,1.489398E-02,3.087021E+00,0.000000E+00,2.106046E+04,0.000000E+00,1.875874E+00
10:40:00,1.678788E+04,5.904422E+04,7.839636E-01,5.259285E+00,3.435416E+04,6.419400E+04,1.604210E+00,5.717960E+00,3.361391E+04,4.437430E+04,1.569639E+00,3.952576E+00,1.080653E+04,3.797491E+04,5.046539E-01,3.382502E+00,0.000000E+00,2.850204E+04,0.000000E+00,2.538939E+00,0.000000E+00,2.236677E+04,0.000000E+00,1.992258E+00,7.693240E+02,2.792223E+04,3.592830E-02,2.487092E+00,0.000000E+00,1.889399E+04,0.000000E+00,1.683038E+00,0.000000E+00,1.633033E+04,0.000000E+00,1.454623E+00,1.160923E+04,1.747058E+04,5.421580E-01,1.556144E+00,2.243195E+03,1.279858E+04,1.047606E-01,1.140029E+00,3.191349E+04,4.654149E+04,1.490226E+00,4.145519E+00,0.000000E+00,1.639712E+04,0.000000E+00,1.460504E+00,3.079599E+04,5.660537E+04,1.438042E+00,5.041924E+00,0.000000E+00,1.335447E+04,0.000000E+00,1.189494E+00,0.000000E+00,1.809561E+04,0.000000E+00,1.611790E+00,4.768718E+03,2.843786E+04,2.226849E-01,2.532986E+00,0.000000E+00,1.871174E+04,0.000000E+00,1.666669E+00,0.000000E+00,3.438665E+04,0.000000E+00,3.062847E+00,0.000000E+00,2.146987E+04,0.000000E+00,1.912340E+00
10:50:00,1.545107E+04,6.139241E+04,7.215370E-01,5.468458E+00,3.336525E+04,6.441300E+04,1.558038E+00,5.737482E+00,3.277748E+04,4.594522E+04,1.530587E+00,4.092512E+00,1.048041E+04,3.754708E+04,4.894242E-01,3.344401E+00,0.000000E+00,2.905130E+04,0.000000E+00,2.587867E+00,0.000000E+00,2.317254E+04,0.000000E+00,2.064031E+00,4.814976E+02,2.880683E+04,2.248596E-02,2.565887E+00,0.000000E+00,1.945023E+04,0.000000E+00,1.732590E+00,0.000000E+00,1.642704E+04,0.000000E+00,1.463236E+00,1.155359E+04,1.759639E+04,5.395582E-01,1.567349E+00,2.319849E+03,1.283434E+04,1.083403E-01,1.143213E+00,3.101645E+04,4.824209E+04,1.448341E+00,4.296992E+00,0.000000E+00,1.679834E+04,0.000000E+00,1.496241E+00,2.989112E+04,5.920536E+04,1.395792E+00,5.273505E+00,0.000000E+00,1.378233E+04,0.000000E+00,1.227603E+00,0.000000E+00,1.863951E+04,0.000000E+00,1.660236E+00,4.442321E+03,2.953197E+04,2.074438E-01,2.630439E+00,0.000000E+00,1.916314E+04,0.000000E+00,1.706875E+00,0.000000E+00,3.407751E+04,0.000000E+00,3.035311E+00,0.000000E+00,2.188495E+04,0.000000E+00,1.949312E+00
