Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W]
17:00:00,1.207566E+00,1.921592E+04,1.207566E+00,1.718706E+04,1.828792E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.921592E+04,1.207566E+00,1.718706E+04,1.828792E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.638228E+04,4.171591E+00,5.937350E+04,6.317643E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.231566E+05,7.739400E+00,1.101535E+05,1.172089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.511680E+04,4.720485E+00,6.718580E+04,7.148912E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
17:10:00,1.207566E+00,1.946670E+04,1.207566E+00,1.693629E+04,1.803308E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.946670E+04,1.207566E+00,1.693629E+04,1.803308E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.724860E+04,4.171591E+00,5.850718E+04,6.229609E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.247639E+05,7.739400E+00,1.085462E+05,1.155756E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.609710E+04,4.720485E+00,6.620549E+04,7.049294E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
17:20:00,1.207566E+00,1.971748E+04,1.207566E+00,1.668551E+04,1.777824E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.971748E+04,1.207566E+00,1.668551E+04,1.777824E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.811492E+04,4.171591E+00,5.764086E+04,6.141573E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.263711E+05,7.739400E+00,1.069390E+05,1.139423E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.707741E+04,4.720485E+00,6.522518E+04,6.949675E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
17:30:00,1.207566E+00,1.996825E+04,1.207566E+00,1.643474E+04,1.752340E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.996825E+04,1.207566E+00,1.643474E+04,1.752340E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.898124E+04,4.171591E+00,5.677454E+04,6.053539E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.279783E+05,7.739400E+00,1.053317E+05,1.123091E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.805772E+04,4.720485E+00,6.424488E+04,6.850057E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
17:40:00,1.207566E+00,2.021903E+04,1.207566E+00,1.618396E+04,1.726856E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.021903E+04,1.207566E+00,1.618396E+04,1.726856E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.984755E+04,4.171591E+00,5.590823E+04,5.965503E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.295856E+05,7.739400E+00,1.037245E+05,1.106758E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.903802E+04,4.720485E+00,6.326457E+04,6.750438E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
17:50:00,1.207566E+00,2.046981E+04,1.207566E+00,1.593318E+04,1.701372E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.046981E+04,1.207566E+00,1.593318E+04,1.701372E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.071387E+04,4.171591E+00,5.504191E+04,5.877468E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.311928E+05,7.739400E+00,1.021172E+05,1.090425E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.001833E+04,4.720485E+00,6.228426E+04,6.650819E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
18:00:00,1.207566E+00,2.072058E+04,1.207566E+00,1.568241E+04,1.675889E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.072058E+04,1.207566E+00,1.568241E+04,1.675889E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.158019E+04,4.171591E+00,5.417559E+04,5.789434E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.328001E+05,7.739400E+00,1.005100E+05,1.074092E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.099864E+04,4.720485E+00,6.130396E+04,6.551202E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
18:10:00,1.207566E+00,2.109675E+04,1.207566E+00,1.530624E+04,1.637663E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.109675E+04,1.207566E+00,1.530624E+04,1.637663E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.287967E+04,4.171591E+00,5.287611E+04,5.657382E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.352110E+05,7.739400E+00,9.809911E+04,1.049593E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.246910E+04,4.720485E+00,5.983350E+04,6.401774E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
18:20:00,1.207566E+00,2.147291E+04,1.207566E+00,1.493008E+04,1.599435E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.147291E+04,1.207566E+00,1.493008E+04,1.599435E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.417914E+04,4.171591E+00,5.157664E+04,5.525322E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.376218E+05,7.739400E+00,9.568823E+04,1.025093E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.393956E+04,4.720485E+00,5.836304E+04,6.252338E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
18:30:00,1.207566E+00,2.184907E+04,1.207566E+00,1.455391E+04,1.561210E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.184907E+04,1.207566E+00,1.455391E+04,1.561210E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.547862E+04,4.171591E+00,5.027716E+04,5.393270E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.400327E+05,7.739400E+00,9.327736E+04,1.000594E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.541002E+04,4.720485E+00,5.689258E+04,6.102911E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
18:40:00,1.207566E+00,2.222524E+04,1.207566E+00,1.417775E+04,1.522984E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.222524E+04,1.207566E+00,1.417775E+04,1.522984E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.677810E+04,4.171591E+00,4.897768E+04,5.261218E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.424436E+05,7.739400E+00,9.086649E+04,9.760944E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.688048E+04,4.720485E+00,5.542212E+04,5.953483E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
18:50:00,1.207566E+00,2.260140E+04,1.207566E+00,1.380159E+04,1.484758E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.260140E+04,1.207566E+00,1.380159E+04,1.484758E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.807757E+04,4.171591E+00,4.767821E+04,5.129166E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.448544E+05,7.739400E+00,8.845562E+04,9.515952E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.835094E+04,4.720485E+00,5.395166E+04,5.804056E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
19:00:00,1.207566E+00,2.297757E+04,1.207566E+00,1.342542E+04,1.446533E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.297757E+04,1.207566E+00,1.342542E+04,1.446533E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.937705E+04,4.171591E+00,4.637873E+04,4.997113E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.472653E+05,7.739400E+00,8.604475E+04,9.270959E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,8.982140E+04,4.720485E+00,5.248120E+04,5.654627E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
19:10:00,1.207566E+00,2.325342E+04,1.207566E+00,1.314957E+04,1.418499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.325342E+04,1.207566E+00,1.314957E+04,1.418499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.033000E+04,4.171591E+00,4.542578E+04,4.900271E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.089973E+04,4.720485E+00,5.140286E+04,5.545043E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
19:20:00,1.207566E+00,2.352927E+04,1.207566E+00,1.287371E+04,1.390468E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.352927E+04,1.207566E+00,1.287371E+04,1.390468E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.128295E+04,4.171591E+00,4.447283E+04,4.803435E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.508013E+05,7.739400E+00,8.250881E+04,8.911636E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.197807E+04,4.720485E+00,5.032452E+04,5.435466E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
19:30:00,1.207566E+00,2.380513E+04,1.207566E+00,1.259786E+04,1.362435E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.380513E+04,1.207566E+00,1.259786E+04,1.362435E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.223590E+04,4.171591E+00,4.351988E+04,4.706592E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.525692E+05,7.739400E+00,8.074084E+04,8.731967E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.305641E+04,4.720485E+00,4.924618E+04,5.325881E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
19:40:00,1.207566E+00,2.408098E+04,1.207566E+00,1.232201E+04,1.334403E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.408098E+04,1.207566E+00,1.232201E+04,1.334403E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.318885E+04,4.171591E+00,4.256693E+04,4.609757E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.543372E+05,7.739400E+00,7.897286E+04,8.552312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.413475E+04,4.720485E+00,4.816785E+04,5.216304E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
19:50:00,1.207566E+00,2.435684E+04,1.207566E+00,1.204615E+04,1.306370E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.435684E+04,1.207566E+00,1.204615E+04,1.306370E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.414179E+04,4.171591E+00,4.161398E+04,4.512914E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.561052E+05,7.739400E+00,7.720489E+04,8.372643E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.521308E+04,4.720485E+00,4.708951E+04,5.106719E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
20:00:00,1.207566E+00,2.463269E+04,1.281148E+00,1.248751E+04,1.356233E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.463269E+04,1.207566E+00,1.177030E+04,1.278339E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.509474E+04,4.171591E+00,4.066104E+04,4.416078E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.578731E+05,7.739400E+00,7.543692E+04,8.192988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.629142E+04,4.720485E+00,4.601117E+04,4.997141E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
20:10:00,1.207566E+00,2.485839E+04,1.383293E+00,1.322460E+04,1.438091E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.485839E+04,1.207566E+00,1.154460E+04,1.255402E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.587443E+04,4.171591E+00,3.988135E+04,4.336844E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.593197E+05,7.739400E+00,7.399040E+04,8.045988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.717370E+04,4.720485E+00,4.512890E+04,4.907482E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
20:20:00,1.207566E+00,2.508409E+04,1.473014E+00,1.380703E+04,1.503388E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.508409E+04,1.207566E+00,1.131890E+04,1.232466E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.665412E+04,4.171591E+00,3.910166E+04,4.257611E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.805597E+04,4.720485E+00,4.424662E+04,4.817822E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
20:30:00,1.207566E+00,2.530978E+04,1.563331E+00,1.436141E+04,1.565877E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.530978E+04,1.207566E+00,1.109320E+04,1.209532E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.743380E+04,4.171591E+00,3.832198E+04,4.178383E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.622127E+05,7.739400E+00,7.109735E+04,7.752000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.893825E+04,4.720485E+00,4.336434E+04,4.728170E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
20:40:00,1.207566E+00,2.553548E+04,1.652535E+00,1.487201E+04,1.623838E+04,1.207566E+00,9.610389E+04,1.226160E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.553548E+04,1.256179E+00,1.130500E+04,1.234365E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.821349E+04,4.171591E+00,3.754229E+04,4.099149E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.636592E+05,7.739400E+00,6.965083E+04,7.605000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,9.982053E+04,4.720485E+00,4.248207E+04,4.638511E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
20:50:00,1.207566E+00,2.576118E+04,1.741262E+00,1.534506E+04,1.677951E+04,1.207566E+00,9.610389E+04,1.312544E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.576118E+04,1.325174E+00,1.167824E+04,1.276991E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.899317E+04,4.171591E+00,3.676261E+04,4.019915E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.651058E+05,7.739400E+00,6.820431E+04,7.458000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.007028E+05,4.720485E+00,4.159979E+04,4.548851E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
21:00:00,1.207566E+00,2.598688E+04,1.829413E+00,1.577998E+04,1.728152E+04,1.207566E+00,9.610389E+04,1.398396E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.598688E+04,1.393702E+00,1.202166E+04,1.316558E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.977286E+04,4.171591E+00,3.598292E+04,3.940687E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.665523E+05,7.739400E+00,6.675779E+04,7.311012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.015851E+05,4.720485E+00,4.071752E+04,4.459199E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
21:10:00,1.207566E+00,2.621258E+04,1.872703E+00,1.580337E+04,1.733476E+04,1.207566E+00,9.610389E+04,1.442697E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.621258E+04,1.425744E+00,1.203157E+04,1.319747E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.055255E+04,4.171591E+00,3.520323E+04,3.861453E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.679988E+05,7.739400E+00,6.531126E+04,7.164012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.024674E+05,4.720485E+00,3.983524E+04,4.369539E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
21:20:00,1.207566E+00,2.643828E+04,1.911377E+00,1.577249E+04,1.732971E+04,1.207566E+00,9.610389E+04,1.481341E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.643828E+04,1.454192E+00,1.199984E+04,1.318459E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.133223E+04,4.171591E+00,3.442355E+04,3.782219E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.694453E+05,7.739400E+00,6.386474E+04,7.017012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.033496E+05,4.720485E+00,3.895296E+04,4.279880E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
