Time,MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,0.000000E+00,4.584821E+04,0.000000E+00,4.492295E+00,0.000000E+00,3.015246E+04,0.000000E+00,2.954373E+00,3.232327E+04,2.792980E+04,1.762836E+00,2.736581E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.889213E+04,2.231852E+04,1.029874E+00,2.186731E+00,0.000000E+00,1.425787E+04,0.000000E+00,1.396975E+00,2.015379E+04,0.000000E+00,8.983438E-01,0.000000E+00,0.000000E+00,2.301321E+04,0.000000E+00,2.255724E+00,0.000000E+00,4.283268E+04,0.000000E+00,4.205306E+00,0.000000E+00,2.746900E+04,0.000000E+00,2.692341E+00,2.792471E+04,5.601651E+04,1.370628E+00,5.500544E+00,0.000000E+00,1.498319E+04,0.000000E+00,1.468509E+00,0.000000E+00,4.056087E+04,0.000000E+00,3.974399E+00,0.000000E+00,2.175146E+04,0.000000E+00,2.131343E+00,0.000000E+00,3.969149E+04,0.000000E+00,3.889533E+00,0.000000E+00,1.462892E+04,0.000000E+00,1.433318E+00,2.385450E+04,2.755128E+04,1.299589E+00,2.699466E+00,5.030730E+03,2.268351E+04,2.743108E-01,2.222503E+00,2.822235E+03,2.209235E+04,1.545272E-01,2.164588E+00,0.000000E+00,1.437842E+04,0.000000E+00,1.408792E+00
09:20:00,0.000000E+00,4.750088E+04,0.000000E+00,4.654281E+00,0.000000E+00,3.067587E+04,0.000000E+00,3.005688E+00,3.034868E+04,3.009867E+04,1.653374E+00,2.949112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856756E+04,2.286757E+04,1.011599E+00,2.240529E+00,0.000000E+00,1.489967E+04,0.000000E+00,1.459863E+00,2.006369E+04,0.000000E+00,8.943272E-01,0.000000E+00,0.000000E+00,2.459690E+04,0.000000E+00,2.409986E+00,0.000000E+00,4.397823E+04,0.000000E+00,4.309120E+00,0.000000E+00,3.008320E+04,0.000000E+00,2.947640E+00,2.607552E+04,5.598434E+04,1.290049E+00,5.485414E+00,0.000000E+00,1.690509E+04,0.000000E+00,1.656422E+00,0.000000E+00,4.066481E+04,0.000000E+00,3.984639E+00,0.000000E+00,2.178366E+04,0.000000E+00,2.134530E+00,0.000000E+00,3.971958E+04,0.000000E+00,3.892403E+00,0.000000E+00,1.471966E+04,0.000000E+00,1.442211E+00,2.334977E+04,2.866880E+04,1.272091E+00,2.808973E+00,5.030730E+03,2.357494E+04,2.743108E-01,2.309853E+00,2.822235E+03,2.322146E+04,1.545272E-01,2.275226E+00,0.000000E+00,1.536760E+04,0.000000E+00,1.505719E+00
09:30:00,0.000000E+00,4.914695E+04,0.000000E+00,4.815627E+00,0.000000E+00,3.119018E+04,0.000000E+00,3.056116E+00,2.671150E+04,3.236528E+04,1.455224E+00,3.171226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.419742E+04,2.343425E+04,7.735055E-01,2.296055E+00,0.000000E+00,1.555486E+04,0.000000E+00,1.524062E+00,1.997881E+04,0.000000E+00,8.905422E-01,0.000000E+00,0.000000E+00,2.054159E+04,0.000000E+00,2.012658E+00,0.000000E+00,3.990832E+04,0.000000E+00,3.910365E+00,0.000000E+00,2.558690E+04,0.000000E+00,2.507121E+00,2.570399E+04,5.189836E+04,1.303187E+00,5.085084E+00,0.000000E+00,1.407894E+04,0.000000E+00,1.379533E+00,0.000000E+00,4.067374E+04,0.000000E+00,3.985568E+00,0.000000E+00,2.180578E+04,0.000000E+00,2.136730E+00,0.000000E+00,3.974169E+04,0.000000E+00,3.894683E+00,0.000000E+00,1.481197E+04,0.000000E+00,1.451258E+00,2.286312E+04,2.977150E+04,1.245578E+00,2.917031E+00,1.645915E+03,2.449278E+04,8.968965E-02,2.399793E+00,8.138080E+02,2.443128E+04,4.434801E-02,2.393776E+00,0.000000E+00,1.636714E+04,0.000000E+00,1.603664E+00
09:40:00,0.000000E+00,5.078551E+04,0.000000E+00,4.976217E+00,0.000000E+00,3.170296E+04,0.000000E+00,3.106383E+00,2.560239E+04,3.473252E+04,1.394815E+00,3.403196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.408305E+04,2.401780E+04,7.672721E-01,2.353232E+00,0.000000E+00,1.622387E+04,0.000000E+00,1.589613E+00,1.989723E+04,0.000000E+00,8.869058E-01,0.000000E+00,0.000000E+00,2.186342E+04,0.000000E+00,2.142162E+00,0.000000E+00,4.180628E+04,0.000000E+00,4.096284E+00,0.000000E+00,2.795475E+04,0.000000E+00,2.739103E+00,2.497792E+04,5.401580E+04,1.279659E+00,5.292522E+00,0.000000E+00,1.526297E+04,0.000000E+00,1.495530E+00,0.000000E+00,4.060152E+04,0.000000E+00,3.978492E+00,0.000000E+00,2.183064E+04,0.000000E+00,2.139167E+00,0.000000E+00,3.978170E+04,0.000000E+00,3.898615E+00,0.000000E+00,1.490962E+04,0.000000E+00,1.460826E+00,2.238937E+04,3.086373E+04,1.219771E+00,3.024056E+00,1.149969E+03,2.543646E+04,6.265665E-02,2.492265E+00,4.122639E+02,2.572464E+04,2.246161E-02,2.520511E+00,0.000000E+00,1.737835E+04,0.000000E+00,1.702750E+00
09:50:00,0.000000E+00,5.241033E+04,0.000000E+00,5.135463E+00,0.000000E+00,3.221558E+04,0.000000E+00,3.156636E+00,2.438274E+04,3.718722E+04,1.328376E+00,3.643742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.348346E+04,2.461681E+04,7.346046E-01,2.411923E+00,0.000000E+00,1.690383E+04,0.000000E+00,1.656236E+00,1.982072E+04,0.000000E+00,8.834955E-01,0.000000E+00,0.000000E+00,2.286693E+04,0.000000E+00,2.240484E+00,0.000000E+00,4.331473E+04,0.000000E+00,4.244067E+00,0.000000E+00,2.989169E+04,0.000000E+00,2.928892E+00,2.427709E+04,5.596074E+04,1.258818E+00,5.483081E+00,0.000000E+00,1.641459E+04,0.000000E+00,1.608372E+00,0.000000E+00,4.044366E+04,0.000000E+00,3.963018E+00,0.000000E+00,2.185326E+04,0.000000E+00,2.141383E+00,0.000000E+00,3.982385E+04,0.000000E+00,3.902748E+00,0.000000E+00,1.501303E+04,0.000000E+00,1.470960E+00,2.192519E+04,3.194144E+04,1.194485E+00,3.129659E+00,6.049380E+02,2.640124E+04,3.296041E-02,2.586809E+00,2.643135E+02,2.709235E+04,1.440054E-02,2.654534E+00,0.000000E+00,1.839939E+04,0.000000E+00,1.802800E+00
10:00:00,0.000000E+00,5.401864E+04,0.000000E+00,5.293089E+00,0.000000E+00,3.273582E+04,0.000000E+00,3.207634E+00,2.319275E+04,3.969946E+04,1.263554E+00,3.889930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.288960E+04,2.523533E+04,7.022498E-01,2.472527E+00,0.000000E+00,1.759422E+04,0.000000E+00,1.723882E+00,1.974731E+04,0.000000E+00,8.802230E-01,0.000000E+00,0.000000E+00,2.385789E+04,0.000000E+00,2.337576E+00,0.000000E+00,4.479207E+04,0.000000E+00,4.388811E+00,0.000000E+00,3.181681E+04,0.000000E+00,3.117523E+00,2.355828E+04,5.782069E+04,1.236804E+00,5.665325E+00,0.000000E+00,1.747425E+04,0.000000E+00,1.712203E+00,0.000000E+00,4.018949E+04,0.000000E+00,3.938107E+00,0.000000E+00,2.187747E+04,0.000000E+00,2.143755E+00,0.000000E+00,3.987580E+04,0.000000E+00,3.907840E+00,0.000000E+00,1.512299E+04,0.000000E+00,1.481735E+00,2.146661E+04,3.301518E+04,1.169504E+00,3.234873E+00,0.000000E+00,2.738881E+04,0.000000E+00,2.683588E+00,0.000000E+00,2.851834E+04,0.000000E+00,2.794272E+00,0.000000E+00,1.943091E+04,0.000000E+00,1.903878E+00
10:10:00,0.000000E+00,5.500917E+04,0.000000E+00,5.390180E+00,0.000000E+00,3.288311E+04,0.000000E+00,3.222088E+00,2.170746E+04,4.249482E+04,1.182633E+00,4.163866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258249E+04,2.555024E+04,6.855181E-01,2.503383E+00,0.000000E+00,1.789294E+04,0.000000E+00,1.753151E+00,1.967333E+04,0.000000E+00,8.769205E-01,0.000000E+00,0.000000E+00,2.466936E+04,0.000000E+00,2.417084E+00,0.000000E+00,4.552963E+04,0.000000E+00,4.461079E+00,0.000000E+00,3.306289E+04,0.000000E+00,3.239622E+00,1.595617E+04,5.887318E+04,8.713686E-01,5.768464E+00,0.000000E+00,1.818840E+04,0.000000E+00,1.782181E+00,0.000000E+00,3.984448E+04,0.000000E+00,3.904295E+00,0.000000E+00,2.190273E+04,0.000000E+00,2.146230E+00,0.000000E+00,3.993650E+04,0.000000E+00,3.913789E+00,0.000000E+00,1.511059E+04,0.000000E+00,1.480520E+00,2.123404E+04,3.385515E+04,1.156830E+00,3.317181E+00,0.000000E+00,2.797553E+04,0.000000E+00,2.741096E+00,0.000000E+00,2.958201E+04,0.000000E+00,2.898516E+00,0.000000E+00,2.004166E+04,0.000000E+00,1.963734E+00
10:20:00,0.000000E+00,5.591863E+04,0.000000E+00,5.479321E+00,0.000000E+00,3.301829E+04,0.000000E+00,3.235352E+00,2.027392E+04,4.527956E+04,1.104533E+00,4.436772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.229689E+04,2.585039E+04,6.699584E-01,2.532794E+00,0.000000E+00,1.815251E+04,0.000000E+00,1.778585E+00,1.960545E+04,0.000000E+00,8.738901E-01,0.000000E+00,0.000000E+00,2.548740E+04,0.000000E+00,2.497234E+00,0.000000E+00,4.614439E+04,0.000000E+00,4.521320E+00,0.000000E+00,3.428228E+04,0.000000E+00,3.359104E+00,1.545221E+04,5.968800E+04,8.418677E-01,5.848325E+00,0.000000E+00,1.888356E+04,0.000000E+00,1.850297E+00,0.000000E+00,3.941059E+04,0.000000E+00,3.861774E+00,0.000000E+00,2.192777E+04,0.000000E+00,2.148683E+00,0.000000E+00,4.000459E+04,0.000000E+00,3.920463E+00,0.000000E+00,1.509508E+04,0.000000E+00,1.479002E+00,2.103417E+04,3.464393E+04,1.145938E+00,3.394474E+00,0.000000E+00,2.855807E+04,0.000000E+00,2.798199E+00,0.000000E+00,3.067361E+04,0.000000E+00,3.005500E+00,0.000000E+00,2.064271E+04,0.000000E+00,2.022641E+00
10:30:00,0.000000E+00,5.678905E+04,0.000000E+00,5.564633E+00,0.000000E+00,3.315242E+04,0.000000E+00,3.248510E+00,1.886371E+04,4.806596E+04,1.027705E+00,4.709857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.201933E+04,2.615445E+04,6.548369E-01,2.562588E+00,0.000000E+00,1.841051E+04,0.000000E+00,1.803865E+00,1.954029E+04,0.000000E+00,8.709826E-01,0.000000E+00,0.000000E+00,2.631861E+04,0.000000E+00,2.578677E+00,0.000000E+00,4.668023E+04,0.000000E+00,4.573837E+00,0.000000E+00,3.550975E+04,0.000000E+00,3.479381E+00,1.087715E+04,6.035038E+04,5.926099E-01,5.913257E+00,0.000000E+00,1.958481E+04,0.000000E+00,1.919011E+00,0.000000E+00,3.889308E+04,0.000000E+00,3.811060E+00,0.000000E+00,2.195151E+04,0.000000E+00,2.151009E+00,0.000000E+00,4.007868E+04,0.000000E+00,3.927725E+00,0.000000E+00,1.508072E+04,0.000000E+00,1.477597E+00,2.084767E+04,3.539985E+04,1.135776E+00,3.468545E+00,0.000000E+00,2.914557E+04,0.000000E+00,2.855789E+00,0.000000E+00,3.179394E+04,0.000000E+00,3.115301E+00,0.000000E+00,2.124947E+04,0.000000E+00,2.082108E+00
10:40:00,0.000000E+00,5.761768E+04,0.000000E+00,5.645844E+00,0.000000E+00,3.328649E+04,0.000000E+00,3.261660E+00,1.747398E+04,5.083826E+04,9.519970E-01,4.981586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.174663E+04,2.646337E+04,6.399793E-01,2.592861E+00,0.000000E+00,1.866640E+04,0.000000E+00,1.828940E+00,1.947625E+04,0.000000E+00,8.681278E-01,0.000000E+00,0.000000E+00,2.716093E+04,0.000000E+00,2.661208E+00,0.000000E+00,4.715301E+04,0.000000E+00,4.620180E+00,0.000000E+00,3.674519E+04,0.000000E+00,3.600444E+00,9.807572E+03,6.087526E+04,5.343353E-01,5.964721E+00,0.000000E+00,2.029156E+04,0.000000E+00,1.988265E+00,0.000000E+00,3.830816E+04,0.000000E+00,3.753740E+00,0.000000E+00,2.197329E+04,0.000000E+00,2.153143E+00,0.000000E+00,4.015795E+04,0.000000E+00,3.935494E+00,0.000000E+00,1.506752E+04,0.000000E+00,1.476304E+00,2.067441E+04,3.612190E+04,1.126338E+00,3.539297E+00,0.000000E+00,2.973748E+04,0.000000E+00,2.913808E+00,0.000000E+00,3.293499E+04,0.000000E+00,3.227133E+00,0.000000E+00,2.186183E+04,0.000000E+00,2.142124E+00
10:50:00,0.000000E+00,5.840665E+04,0.000000E+00,5.723164E+00,0.000000E+00,3.342122E+04,0.000000E+00,3.274871E+00,1.610057E+04,5.358077E+04,8.771788E-01,5.250418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.147649E+04,2.677799E+04,6.252618E-01,2.623693E+00,0.000000E+00,1.892167E+04,0.000000E+00,1.853956E+00,1.941630E+04,0.000000E+00,8.654552E-01,0.000000E+00,0.000000E+00,2.801321E+04,0.000000E+00,2.744716E+00,0.000000E+00,4.758586E+04,0.000000E+00,4.662617E+00,0.000000E+00,3.798880E+04,0.000000E+00,3.722313E+00,8.448932E+03,6.129614E+04,4.603135E-01,6.005997E+00,0.000000E+00,2.100432E+04,0.000000E+00,2.058111E+00,0.000000E+00,3.767843E+04,0.000000E+00,3.692031E+00,0.000000E+00,2.199268E+04,0.000000E+00,2.155042E+00,0.000000E+00,4.024191E+04,0.000000E+00,3.943722E+00,0.000000E+00,1.505584E+04,0.000000E+00,1.475160E+00,2.051342E+04,3.681130E+04,1.117569E+00,3.606850E+00,0.000000E+00,3.033370E+04,0.000000E+00,2.972250E+00,0.000000E+00,3.409131E+04,0.000000E+00,3.340460E+00,0.000000E+00,2.248039E+04,0.000000E+00,2.202748E+00
