Time,SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
16:50:00,6.586723E+00,1.037198E+05,6.586723E+00,9.484192E+04,1.008644E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.555798E+05,9.880085E+00,1.422629E+05,1.512965E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.938729E+04,1.978922E+00,2.811731E+04,3.010175E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.938729E+04,2.745923E+00,3.659453E+04,3.992690E+04,1.866238E+00,1.485242E+05,2.306908E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,3.481935E+00,4.766842E+04,5.107492E+04,2.744468E+00,2.184179E+05,3.039685E+00,0.000000E+00,0.000000E+00
17:00:00,6.586723E+00,1.048141E+05,6.586723E+00,9.374762E+04,9.975226E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.572212E+05,9.880085E+00,1.406214E+05,1.496284E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.969734E+04,1.988832E+00,2.791678E+04,2.992325E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.969734E+04,2.755936E+00,3.639515E+04,3.975657E+04,1.866238E+00,1.485242E+05,2.316891E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,3.482105E+00,4.721434E+04,5.061517E+04,2.744468E+00,2.184179E+05,3.039878E+00,0.000000E+00,0.000000E+00
17:10:00,6.586723E+00,1.061820E+05,6.586723E+00,9.237975E+04,9.836225E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.592730E+05,9.880085E+00,1.385696E+05,1.475434E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.008490E+04,1.980301E+00,2.743493E+04,2.941597E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.008490E+04,2.747278E+00,3.591188E+04,3.926324E+04,1.866238E+00,1.485242E+05,2.308358E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,3.439592E+00,4.617450E+04,4.951543E+04,2.744468E+00,2.184179E+05,2.998020E+00,0.000000E+00,0.000000E+00
17:20:00,6.586723E+00,1.075499E+05,6.586723E+00,9.101188E+04,9.697221E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.613248E+05,9.880085E+00,1.365178E+05,1.454583E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.047246E+04,1.970847E+00,2.694287E+04,2.889381E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.047246E+04,2.737559E+00,3.541688E+04,3.873845E+04,1.866238E+00,1.485242E+05,2.298769E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,3.393052E+00,4.509018E+04,4.835411E+04,2.744468E+00,2.184179E+05,2.952119E+00,0.000000E+00,0.000000E+00
17:30:00,6.586723E+00,1.089177E+05,6.586723E+00,8.964401E+04,9.558219E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.633766E+05,9.880085E+00,1.344660E+05,1.433733E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.086003E+04,1.961332E+00,2.645015E+04,2.836985E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.086003E+04,2.727705E+00,3.492040E+04,3.820320E+04,1.866238E+00,1.485242E+05,2.289019E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,3.346837E+00,4.400944E+04,4.719361E+04,2.744468E+00,2.184179E+05,2.906468E+00,0.000000E+00,0.000000E+00
17:40:00,6.586723E+00,1.102856E+05,6.586723E+00,8.827614E+04,9.419216E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.654284E+05,9.880085E+00,1.324142E+05,1.412882E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.124759E+04,1.951727E+00,2.595643E+04,2.784469E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.124759E+04,2.717665E+00,3.442188E+04,3.766490E+04,1.866238E+00,1.485242E+05,2.279080E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,3.300157E+00,4.292356E+04,4.603035E+04,2.744468E+00,2.184179E+05,2.860373E+00,0.000000E+00,0.000000E+00
17:50:00,6.586723E+00,1.116535E+05,6.586723E+00,8.690827E+04,9.280213E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.674802E+05,9.880085E+00,1.303624E+05,1.392032E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.163515E+04,1.942041E+00,2.546181E+04,2.731881E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.163515E+04,2.707457E+00,3.392149E+04,3.712704E+04,1.866238E+00,1.485242E+05,2.268966E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,3.253102E+00,4.183355E+04,4.486702E+04,2.744468E+00,2.184179E+05,2.813902E+00,0.000000E+00,0.000000E+00
18:00:00,6.586723E+00,1.130214E+05,6.586723E+00,8.554041E+04,9.141212E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.695320E+05,9.880085E+00,1.283106E+05,1.371182E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.202272E+04,1.932281E+00,2.496638E+04,2.679233E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.202272E+04,2.697105E+00,3.341952E+04,3.659022E+04,1.866238E+00,1.485242E+05,2.258702E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,3.205755E+00,4.074030E+04,4.370402E+04,2.744468E+00,2.184179E+05,2.767132E+00,0.000000E+00,0.000000E+00
18:10:00,6.586723E+00,1.150732E+05,6.586723E+00,8.348860E+04,8.932708E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.726097E+05,9.880085E+00,1.252329E+05,1.339906E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.260406E+04,1.912958E+00,2.417147E+04,2.594009E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.260406E+04,2.676880E+00,3.261465E+04,3.573177E+04,1.866238E+00,1.485242E+05,2.238612E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.988174E+00,3.748053E+04,4.018373E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:20:00,6.586723E+00,1.171250E+05,6.586723E+00,8.143680E+04,8.724193E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.756874E+05,9.880085E+00,1.221552E+05,1.308629E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.318541E+04,1.893252E+00,2.337232E+04,2.508213E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.318541E+04,2.655722E+00,3.179946E+04,3.483526E+04,1.866238E+00,1.485242E+05,2.217578E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.760170E+00,3.410555E+04,3.654140E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:30:00,6.586723E+00,1.191768E+05,6.586723E+00,7.938499E+04,8.515690E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.787652E+05,9.880085E+00,1.190775E+05,1.277354E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.376675E+04,1.873431E+00,2.257191E+04,2.422418E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.376675E+04,2.633871E+00,3.097662E+04,3.391976E+04,1.866238E+00,1.485242E+05,2.195828E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:40:00,6.586723E+00,1.212286E+05,6.586723E+00,7.733319E+04,8.307186E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.818429E+05,9.880085E+00,1.159998E+05,1.246078E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.434810E+04,1.866238E+00,2.191107E+04,2.353703E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.434810E+04,2.611509E+00,3.014814E+04,3.300165E+04,1.866238E+00,1.485242E+05,2.173507E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:50:00,6.586723E+00,1.232804E+05,6.586723E+00,7.528138E+04,8.098682E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.849206E+05,9.880085E+00,1.129221E+05,1.214802E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.492944E+04,1.866238E+00,2.132972E+04,2.294627E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.492944E+04,2.588746E+00,2.931523E+04,3.208733E+04,1.866238E+00,1.485242E+05,2.150780E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:00:00,6.586723E+00,1.253322E+05,6.586723E+00,7.322958E+04,7.890178E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.879983E+05,9.880085E+00,1.098444E+05,1.183527E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.551078E+04,1.866238E+00,2.074838E+04,2.235550E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.551078E+04,2.565696E+00,2.847914E+04,3.117793E+04,1.866238E+00,1.485242E+05,2.127718E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:10:00,6.586723E+00,1.268368E+05,6.586723E+00,7.172492E+04,7.737269E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.902553E+05,9.880085E+00,1.075874E+05,1.160590E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,1.866238E+00,2.032206E+04,2.192226E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,2.423153E+00,2.647739E+04,2.892934E+04,1.866238E+00,1.485242E+05,1.987677E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:20:00,6.586723E+00,1.283415E+05,6.586723E+00,7.022026E+04,7.584371E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.925122E+05,9.880085E+00,1.053304E+05,1.137656E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.636342E+04,1.866238E+00,1.989574E+04,2.148905E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.636342E+04,2.268856E+00,2.434573E+04,2.654277E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:30:00,6.586723E+00,1.298462E+05,6.586723E+00,6.871561E+04,7.431462E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.947692E+05,9.880085E+00,1.030734E+05,1.114719E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.678974E+04,1.866238E+00,1.946942E+04,2.105581E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.678974E+04,2.113246E+00,2.219952E+04,2.415015E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:40:00,6.586723E+00,1.313508E+05,6.586723E+00,6.721095E+04,7.278563E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.970262E+05,9.880085E+00,1.008164E+05,1.091785E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.721606E+04,1.866238E+00,1.904310E+04,2.062260E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.721606E+04,1.955304E+00,2.002752E+04,2.173656E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:50:00,6.586723E+00,1.328555E+05,6.586723E+00,6.570629E+04,7.125654E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.992832E+05,9.880085E+00,9.855944E+04,1.068848E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.764238E+04,1.866238E+00,1.861678E+04,2.018935E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.764238E+04,1.866238E+00,1.861678E+04,2.018935E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:00:00,6.586723E+00,1.343601E+05,6.586723E+00,6.420163E+04,6.972755E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.015402E+05,9.880085E+00,9.630245E+04,1.045913E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.806870E+04,1.866238E+00,1.819046E+04,1.975614E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.806870E+04,1.866238E+00,1.819046E+04,1.975614E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:10:00,6.586723E+00,1.355912E+05,6.586723E+00,6.297055E+04,6.847649E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.033868E+05,9.880085E+00,9.445583E+04,1.027147E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.841751E+04,1.866238E+00,1.784166E+04,1.940167E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.841751E+04,1.866238E+00,1.784166E+04,1.940167E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:20:00,6.586723E+00,1.368223E+05,6.586723E+00,6.173947E+04,6.722543E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.052334E+05,9.880085E+00,9.260920E+04,1.008381E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.876632E+04,1.866238E+00,1.749285E+04,1.904721E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.876632E+04,1.866238E+00,1.749285E+04,1.904721E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.700929E+04,2.744468E+00,2.572478E+04,2.801060E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
