Time,SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
16:20:00,4.391149E+00,6.695797E+04,7.806832E+00,1.031660E+05,1.109206E+05,4.391149E+00,3.494687E+05,7.218428E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,4.096910E+00,5.794296E+04,6.226694E+04,3.293362E+00,2.621015E+05,3.647593E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,3.293362E+00,4.906240E+04,5.210024E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.895932E+04,1.899172E+00,2.829265E+04,3.004447E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.895932E+04,2.507117E+00,3.501097E+04,3.953376E+04,1.899172E+00,1.511452E+05,2.083850E+00,0.000000E+00,0.000000E+00
16:30:00,4.391149E+00,6.768750E+04,7.803217E+00,1.023971E+05,1.100555E+05,4.391149E+00,3.494687E+05,7.214753E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,4.094458E+00,5.736884E+04,6.163539E+04,3.293362E+00,2.621015E+05,3.645103E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,3.293362E+00,4.851526E+04,5.154418E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.927484E+04,1.899172E+00,2.797713E+04,2.972381E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.927484E+04,2.505955E+00,3.468261E+04,3.919591E+04,1.899172E+00,1.511452E+05,2.082688E+00,0.000000E+00,0.000000E+00
16:40:00,4.391149E+00,6.841703E+04,7.800386E+00,1.016367E+05,1.092247E+05,4.391149E+00,3.494687E+05,7.211859E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,4.092532E+00,5.680051E+04,6.102139E+04,3.293362E+00,2.621015E+05,3.643129E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,3.293362E+00,4.796811E+04,5.098818E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.959036E+04,1.899172E+00,2.766161E+04,2.940319E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.959036E+04,2.504984E+00,3.435637E+04,3.886102E+04,1.899172E+00,1.511452E+05,2.081710E+00,0.000000E+00,0.000000E+00
16:50:00,4.391149E+00,6.914656E+04,7.798128E+00,1.008825E+05,1.084179E+05,4.391149E+00,3.494687E+05,7.209546E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,4.091001E+00,5.623652E+04,6.042055E+04,3.293362E+00,2.621015E+05,3.641560E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,3.293362E+00,4.742096E+04,5.043218E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.990589E+04,1.899172E+00,2.734609E+04,2.908256E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.990589E+04,2.504192E+00,3.403209E+04,3.852883E+04,1.899172E+00,1.511452E+05,2.080903E+00,0.000000E+00,0.000000E+00
17:00:00,4.391149E+00,6.987609E+04,7.796437E+00,1.001345E+05,1.076300E+05,4.391149E+00,3.494687E+05,7.207811E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,4.089860E+00,5.567682E+04,5.983079E+04,3.293362E+00,2.621015E+05,3.640390E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,3.293362E+00,4.687381E+04,4.987613E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.022141E+04,1.899172E+00,2.703057E+04,2.876190E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.022141E+04,2.503580E+00,3.370980E+04,3.819934E+04,1.899172E+00,1.511452E+05,2.080273E+00,0.000000E+00,0.000000E+00
17:10:00,4.391149E+00,7.078800E+04,7.845496E+00,9.976494E+04,1.072780E+05,4.391149E+00,3.494687E+05,7.256688E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,4.126995E+00,5.540335E+04,5.958447E+04,3.293362E+00,2.621015E+05,3.677325E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,3.293362E+00,4.618988E+04,4.918112E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.061581E+04,1.899172E+00,2.663616E+04,2.836111E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.061581E+04,2.503104E+00,3.331014E+04,3.779170E+04,1.899172E+00,1.511452E+05,2.079773E+00,0.000000E+00,0.000000E+00
17:20:00,4.391149E+00,7.169992E+04,7.897309E+00,9.942573E+04,1.072048E+05,4.391149E+00,3.494687E+05,7.308334E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,4.166231E+00,5.515308E+04,5.942749E+04,3.293362E+00,2.621015E+05,3.716379E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,3.293362E+00,4.550594E+04,4.848610E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.101021E+04,1.899172E+00,2.624176E+04,2.796032E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.101021E+04,2.502825E+00,3.291265E+04,3.738702E+04,1.899172E+00,1.511452E+05,2.079465E+00,0.000000E+00,0.000000E+00
17:30:00,4.391149E+00,7.261183E+04,7.949296E+00,9.908838E+04,1.072248E+05,4.391149E+00,3.494687E+05,7.360180E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,4.205532E+00,5.490352E+04,5.930434E+04,3.293362E+00,2.621015E+05,3.755533E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,3.320800E+00,4.512526E+04,4.814809E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.140462E+04,1.899172E+00,2.584736E+04,2.755953E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.140462E+04,2.502736E+00,3.251726E+04,3.698519E+04,1.899172E+00,1.511452E+05,2.079346E+00,0.000000E+00,0.000000E+00
17:40:00,4.391149E+00,7.352374E+04,8.001756E+00,9.875618E+04,1.072076E+05,4.391149E+00,3.494687E+05,7.412508E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,4.245134E+00,5.465726E+04,5.918572E+04,3.293362E+00,2.621015E+05,3.794992E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,3.360210E+00,4.487689E+04,4.797092E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.179902E+04,1.899172E+00,2.545296E+04,2.715874E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.179902E+04,2.502809E+00,3.212368E+04,3.658574E+04,1.899172E+00,1.511452E+05,2.079390E+00,0.000000E+00,0.000000E+00
17:50:00,4.391149E+00,7.443565E+04,8.054610E+00,9.842823E+04,1.071121E+05,4.391149E+00,3.494687E+05,7.465239E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,4.284996E+00,5.441386E+04,5.905729E+04,3.293362E+00,2.621015E+05,3.834720E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,3.399885E+00,4.463144E+04,4.780164E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.219342E+04,1.899172E+00,2.505855E+04,2.675795E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.219342E+04,2.503018E+00,3.173158E+04,3.618825E+04,1.899172E+00,1.511452E+05,2.079569E+00,0.000000E+00,0.000000E+00
18:00:00,4.391149E+00,7.534757E+04,8.107733E+00,9.810320E+04,1.069511E+05,4.391149E+00,3.494687E+05,7.518247E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,4.325038E+00,5.417243E+04,5.891714E+04,3.293362E+00,2.621015E+05,3.874633E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,3.439741E+00,4.438800E+04,4.763737E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.258782E+04,1.899172E+00,2.466415E+04,2.635716E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.258782E+04,2.503320E+00,3.134051E+04,3.579209E+04,1.899172E+00,1.511452E+05,2.079844E+00,0.000000E+00,0.000000E+00
18:10:00,4.391149E+00,7.671544E+04,8.262445E+00,9.844495E+04,1.075434E+05,4.391149E+00,3.494687E+05,7.672690E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,4.441899E+00,5.443802E+04,5.940494E+04,3.293362E+00,2.621015E+05,3.991181E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,3.556020E+00,4.464720E+04,4.813800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.317943E+04,1.899172E+00,2.407255E+04,2.575597E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.317943E+04,2.503826E+00,3.075450E+04,3.519852E+04,1.899172E+00,1.511452E+05,2.080331E+00,0.000000E+00,0.000000E+00
18:20:00,4.391149E+00,7.808331E+04,8.421511E+00,9.883470E+04,1.089507E+05,4.391149E+00,3.494687E+05,7.831353E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,4.561962E+00,5.473894E+04,6.017751E+04,3.293362E+00,2.621015E+05,4.110787E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,3.675556E+00,4.494239E+04,4.876005E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.377103E+04,1.899172E+00,2.348094E+04,2.515476E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.377103E+04,2.504625E+00,3.017172E+04,3.460933E+04,1.899172E+00,1.511452E+05,2.081119E+00,0.000000E+00,0.000000E+00
18:30:00,4.391149E+00,7.945118E+04,8.580810E+00,9.922685E+04,1.106536E+05,4.391149E+00,3.494687E+05,7.990296E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,4.682017E+00,5.503971E+04,6.109339E+04,3.293362E+00,2.621015E+05,4.230424E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,3.795095E+00,4.523756E+04,4.947029E+04,3.293362E+00,2.621015E+05,3.350359E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.436263E+04,1.899172E+00,2.288934E+04,2.455357E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.436263E+04,2.505671E+00,2.959168E+04,3.402380E+04,1.899172E+00,1.511452E+05,2.082141E+00,0.000000E+00,0.000000E+00
18:40:00,4.391149E+00,8.081905E+04,8.740853E+00,9.962697E+04,1.122219E+05,4.391149E+00,3.494687E+05,8.150027E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,4.802585E+00,5.534606E+04,6.202666E+04,3.293362E+00,2.621015E+05,4.350617E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,3.915131E+00,4.553818E+04,5.023907E+04,3.293362E+00,2.621015E+05,3.469867E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.495424E+04,1.899172E+00,2.229774E+04,2.395239E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.495424E+04,2.506893E+00,2.901358E+04,3.344073E+04,1.899172E+00,1.511452E+05,2.083332E+00,0.000000E+00,0.000000E+00
18:50:00,4.391149E+00,8.218692E+04,8.901409E+00,1.000326E+05,1.135182E+05,4.391149E+00,3.494687E+05,8.310290E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,4.923508E+00,5.565623E+04,6.291042E+04,3.293362E+00,2.621015E+05,4.471181E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,4.035524E+00,4.584268E+04,5.102927E+04,3.293362E+00,2.621015E+05,3.589749E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.554584E+04,1.899172E+00,2.170613E+04,2.335120E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.554584E+04,2.508274E+00,2.843724E+04,3.285994E+04,1.899172E+00,1.511452E+05,2.084681E+00,0.000000E+00,0.000000E+00
19:00:00,4.391149E+00,8.355479E+04,9.062412E+00,1.004429E+05,1.145915E+05,4.391149E+00,3.494687E+05,8.471014E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,5.044733E+00,5.596965E+04,6.373658E+04,3.293362E+00,2.621015E+05,4.592058E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,4.156221E+00,4.615046E+04,5.182245E+04,3.293362E+00,2.621015E+05,3.709946E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.613745E+04,1.899172E+00,2.111453E+04,2.275001E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.613745E+04,2.509798E+00,2.786247E+04,3.228124E+04,1.899172E+00,1.511452E+05,2.086171E+00,0.000000E+00,0.000000E+00
19:10:00,4.391149E+00,8.455789E+04,9.224109E+00,1.012255E+05,1.159075E+05,4.391149E+00,3.494687E+05,8.632382E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,5.166516E+00,5.656274E+04,6.480213E+04,3.293362E+00,2.621015E+05,4.713434E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,4.277535E+00,4.673859E+04,5.289651E+04,3.293362E+00,2.621015E+05,3.830725E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.657129E+04,1.899172E+00,2.068069E+04,2.230913E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.657129E+04,2.511502E+00,2.744746E+04,3.186567E+04,1.899172E+00,1.511452E+05,2.087846E+00,0.000000E+00,0.000000E+00
19:20:00,4.391149E+00,8.556100E+04,9.385965E+00,1.020097E+05,1.180115E+05,4.391149E+00,3.494687E+05,8.794088E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,5.288359E+00,5.715636E+04,6.617001E+04,3.293362E+00,2.621015E+05,4.835071E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,4.398892E+00,4.732707E+04,5.414228E+04,3.293362E+00,2.621015E+05,3.951749E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.700513E+04,1.899172E+00,2.024684E+04,2.186827E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.700513E+04,2.513293E+00,2.703341E+04,3.145136E+04,1.899172E+00,1.511452E+05,2.089598E+00,0.000000E+00,0.000000E+00
19:30:00,4.391149E+00,8.656410E+04,9.548177E+00,1.027977E+05,1.203739E+05,4.391149E+00,3.494687E+05,8.956126E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,5.410450E+00,5.775263E+04,6.767655E+04,3.293362E+00,2.621015E+05,4.956929E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,4.520489E+00,4.791814E+04,5.549513E+04,3.293362E+00,2.621015E+05,4.072993E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.743897E+04,1.899172E+00,1.981300E+04,2.142738E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.743897E+04,2.515170E+00,2.662030E+04,3.103814E+04,1.899172E+00,1.511452E+05,2.091445E+00,0.000000E+00,0.000000E+00
19:40:00,4.391149E+00,8.756721E+04,9.710456E+00,1.035863E+05,1.225223E+05,4.391149E+00,3.494687E+05,9.118194E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,5.532583E+00,5.834928E+04,6.914220E+04,3.293362E+00,2.621015E+05,5.078783E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,4.642128E+00,4.850959E+04,5.685817E+04,3.293362E+00,2.621015E+05,4.194236E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.787282E+04,1.899172E+00,1.937916E+04,2.098652E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.787282E+04,2.517074E+00,2.620750E+04,3.062515E+04,1.899172E+00,1.511452E+05,2.093329E+00,0.000000E+00,0.000000E+00
