Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,3.215338E+04,3.995683E+04,1.751700E+00,3.914961E+00,4.709949E+04,2.870055E+04,2.565954E+00,2.812070E+00,3.798831E+04,3.890186E+04,2.069584E+00,3.811587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.877365E+04,1.927100E+04,1.022804E+00,1.888141E+00,1.239113E+02,8.616131E+03,6.750897E-03,8.441966E-01,0.000000E+00,1.001076E+04,0.000000E+00,9.808395E-01,2.172306E+04,1.575451E+04,1.183490E+00,1.543603E+00,2.697965E+04,6.904080E+04,1.469916E+00,6.765204E+00,4.130729E+03,1.857591E+04,2.250657E-01,1.820229E+00,0.000000E+00,4.113298E+04,0.000000E+00,4.031046E+00,0.000000E+00,2.121192E+04,0.000000E+00,2.078793E+00,3.118797E+04,4.758350E+04,1.699131E+00,4.662311E+00,0.000000E+00,1.649044E+04,0.000000E+00,1.615737E+00,1.367867E+04,3.557965E+04,7.452309E-01,3.486062E+00,4.148338E+03,3.120792E+04,2.260076E-01,3.057723E+00,6.715779E+03,1.821721E+04,3.658853E-01,1.784904E+00,0.000000E+00,1.999023E+04,0.000000E+00,1.958622E+00,1.071610E+04,2.613636E+04,5.838360E-01,2.560896E+00,1.424812E+04,1.782145E+04,7.384668E-01,1.746132E+00
10:00:00,3.217083E+04,4.131661E+04,1.752653E+00,4.048183E+00,4.762075E+04,2.920066E+04,2.594352E+00,2.861064E+00,3.775244E+04,4.017777E+04,2.056738E+00,3.936598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.815828E+04,1.974782E+04,9.892804E-01,1.934860E+00,0.000000E+00,9.017558E+03,0.000000E+00,8.835284E-01,0.000000E+00,1.042857E+04,0.000000E+00,1.021776E+00,2.103351E+04,1.630780E+04,1.145925E+00,1.597815E+00,2.676495E+04,6.957346E+04,1.458219E+00,6.817390E+00,4.097210E+03,1.860088E+04,2.232390E-01,1.822676E+00,0.000000E+00,4.115418E+04,0.000000E+00,4.033124E+00,0.000000E+00,2.127553E+04,0.000000E+00,2.085027E+00,3.066250E+04,5.002600E+04,1.670506E+00,4.901642E+00,0.000000E+00,1.675210E+04,0.000000E+00,1.641378E+00,1.336099E+04,3.559896E+04,7.279243E-01,3.487958E+00,3.943819E+03,3.107776E+04,2.148651E-01,3.044973E+00,6.413604E+03,1.847984E+04,3.494226E-01,1.810638E+00,0.000000E+00,2.029695E+04,0.000000E+00,1.988675E+00,1.023008E+04,2.697077E+04,5.573564E-01,2.642667E+00,1.521340E+04,1.883926E+04,7.910619E-01,1.845856E+00
10:10:00,3.208745E+04,4.275546E+04,1.748100E+00,4.189154E+00,4.754170E+04,3.027847E+04,2.590030E+00,2.966662E+00,3.755258E+04,4.140808E+04,2.045838E+00,4.057141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.769196E+04,2.009847E+04,9.638738E-01,1.969219E+00,0.000000E+00,9.281395E+03,0.000000E+00,9.093796E-01,0.000000E+00,1.069899E+04,0.000000E+00,1.048273E+00,2.050472E+04,1.672522E+04,1.117116E+00,1.638714E+00,2.658981E+04,6.989352E+04,1.448681E+00,6.848744E+00,4.061531E+03,1.863075E+04,2.212976E-01,1.825604E+00,0.000000E+00,4.117799E+04,0.000000E+00,4.035458E+00,0.000000E+00,2.133581E+04,0.000000E+00,2.090934E+00,3.043287E+04,5.220472E+04,1.657991E+00,5.115128E+00,0.000000E+00,1.680388E+04,0.000000E+00,1.646455E+00,1.316970E+04,3.539987E+04,7.175022E-01,3.468456E+00,3.858527E+03,3.073292E+04,2.102183E-01,3.011189E+00,6.274412E+03,1.857710E+04,3.418391E-01,1.820169E+00,0.000000E+00,2.037054E+04,0.000000E+00,1.995888E+00,9.988824E+03,2.761493E+04,5.442136E-01,2.705797E+00,8.170482E+03,1.965476E+04,4.452991E-01,1.925757E+00
10:20:00,3.201494E+04,4.415089E+04,1.744140E+00,4.325871E+00,4.740042E+04,3.139919E+04,2.582317E+00,3.076465E+00,3.738146E+04,4.258927E+04,2.036505E+00,4.172872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724091E+04,2.044979E+04,9.392993E-01,2.003643E+00,0.000000E+00,9.539348E+03,0.000000E+00,9.346542E-01,0.000000E+00,1.096222E+04,0.000000E+00,1.074065E+00,1.999492E+04,1.714010E+04,1.089340E+00,1.679366E+00,2.643989E+04,7.001040E+04,1.440517E+00,6.860189E+00,4.020565E+03,1.866371E+04,2.190681E-01,1.828833E+00,0.000000E+00,4.120305E+04,0.000000E+00,4.037914E+00,0.000000E+00,2.139184E+04,0.000000E+00,2.096424E+00,3.025253E+04,5.434147E+04,1.648162E+00,5.324501E+00,0.000000E+00,1.684564E+04,0.000000E+00,1.650549E+00,1.298931E+04,3.510186E+04,7.076738E-01,3.439260E+00,3.779362E+03,3.029313E+04,2.059052E-01,2.968102E+00,6.144675E+03,1.866395E+04,3.347708E-01,1.828681E+00,0.000000E+00,2.042710E+04,0.000000E+00,2.001431E+00,9.759404E+03,2.828615E+04,5.317155E-01,2.771578E+00,8.249874E+03,2.049127E+04,4.495176E-01,2.007717E+00
10:30:00,3.196393E+04,4.548241E+04,1.741352E+00,4.456328E+00,4.727267E+04,3.248283E+04,2.575344E+00,3.182636E+00,3.723128E+04,4.372187E+04,2.028313E+00,4.283842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.679920E+04,2.080636E+04,9.152343E-01,2.038582E+00,0.000000E+00,9.798060E+03,0.000000E+00,9.600033E-01,0.000000E+00,1.122589E+04,0.000000E+00,1.099899E+00,1.949663E+04,1.755759E+04,1.062192E+00,1.720273E+00,2.630788E+04,6.993134E+04,1.433329E+00,6.852435E+00,3.975209E+03,1.869910E+04,2.165991E-01,1.832301E+00,0.000000E+00,4.122856E+04,0.000000E+00,4.040415E+00,0.000000E+00,2.144307E+04,0.000000E+00,2.101445E+00,3.009023E+04,5.645057E+04,1.639315E+00,5.531162E+00,0.000000E+00,1.688884E+04,0.000000E+00,1.654785E+00,1.281553E+04,3.471493E+04,6.982062E-01,3.401352E+00,3.704672E+03,2.976840E+04,2.018359E-01,2.916691E+00,6.018817E+03,1.874804E+04,3.279138E-01,1.836922E+00,0.000000E+00,2.047928E+04,0.000000E+00,2.006546E+00,9.535949E+03,2.898494E+04,5.195423E-01,2.840060E+00,4.519995E+03,2.135275E+04,2.462887E-01,2.092124E+00
10:40:00,3.192208E+04,4.675126E+04,1.739073E+00,4.580643E+00,4.714617E+04,3.352776E+04,2.568453E+00,3.285015E+00,3.709212E+04,4.480540E+04,2.020733E+00,4.390005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.636323E+04,2.116800E+04,8.914837E-01,2.074018E+00,0.000000E+00,1.005751E+04,0.000000E+00,9.854250E-01,0.000000E+00,1.149012E+04,0.000000E+00,1.125790E+00,1.900545E+04,1.797790E+04,1.035434E+00,1.761457E+00,2.619091E+04,6.967624E+04,1.426956E+00,6.827432E+00,3.935175E+03,1.873652E+04,2.144174E-01,1.835969E+00,0.000000E+00,4.125422E+04,0.000000E+00,4.042930E+00,0.000000E+00,2.148924E+04,0.000000E+00,2.105969E+00,2.994092E+04,5.851256E+04,1.631182E+00,5.733204E+00,0.000000E+00,1.693372E+04,0.000000E+00,1.659185E+00,1.264660E+04,3.425480E+04,6.890033E-01,3.356270E+00,3.633404E+03,2.917725E+04,1.979532E-01,2.858772E+00,5.895235E+03,1.883008E+04,3.211810E-01,1.844961E+00,0.000000E+00,2.052784E+04,0.000000E+00,2.011305E+00,9.318937E+03,2.970444E+04,5.077194E-01,2.910570E+00,4.456416E+03,2.223152E+04,2.428111E-01,2.178225E+00
10:50:00,3.189254E+04,4.795616E+04,1.737466E+00,4.698693E+00,4.702555E+04,3.452959E+04,2.561884E+00,3.383171E+00,3.696467E+04,4.583922E+04,2.013791E+00,4.491296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.593303E+04,2.153454E+04,8.680473E-01,2.109934E+00,0.000000E+00,1.031797E+04,0.000000E+00,1.010945E+00,0.000000E+00,1.175537E+04,0.000000E+00,1.151780E+00,1.852095E+04,1.840111E+04,1.009040E+00,1.802924E+00,2.608382E+04,6.928124E+04,1.421123E+00,6.788721E+00,3.890482E+03,1.877575E+04,2.119819E-01,1.839813E+00,0.000000E+00,4.127992E+04,0.000000E+00,4.045448E+00,0.000000E+00,2.153013E+04,0.000000E+00,2.109975E+00,2.980369E+04,6.051211E+04,1.623708E+00,5.929128E+00,0.000000E+00,1.698091E+04,0.000000E+00,1.663812E+00,1.248254E+04,3.374335E+04,6.800655E-01,3.306160E+00,3.565193E+03,2.854183E+04,1.942370E-01,2.796515E+00,5.773539E+03,1.891066E+04,3.145509E-01,1.852858E+00,0.000000E+00,2.057374E+04,0.000000E+00,2.015804E+00,9.106734E+03,3.044104E+04,4.961586E-01,2.982753E+00,4.086791E+03,2.312199E+04,2.226713E-01,2.265473E+00
11:00:00,3.186985E+04,4.909671E+04,1.736231E+00,4.810438E+00,4.690787E+04,3.547291E+04,2.555475E+00,3.475594E+00,3.684414E+04,4.680964E+04,2.007226E+00,4.586377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.550700E+04,2.190132E+04,8.448379E-01,2.145873E+00,0.000000E+00,1.057959E+04,0.000000E+00,1.036579E+00,0.000000E+00,1.202191E+04,0.000000E+00,1.177896E+00,1.804129E+04,1.882295E+04,9.829097E-01,1.844258E+00,2.598446E+04,6.882069E+04,1.415711E+00,6.743588E+00,3.845886E+03,1.881244E+04,2.095517E-01,1.843409E+00,0.000000E+00,4.130562E+04,0.000000E+00,4.047967E+00,0.000000E+00,2.156554E+04,0.000000E+00,2.113445E+00,2.967451E+04,6.245063E+04,1.616672E+00,6.119069E+00,0.000000E+00,1.703077E+04,0.000000E+00,1.668698E+00,1.232253E+04,3.321876E+04,6.713483E-01,3.254762E+00,3.499430E+03,2.790195E+04,1.906542E-01,2.733821E+00,5.653029E+03,1.898602E+04,3.079855E-01,1.860243E+00,0.000000E+00,2.061764E+04,0.000000E+00,2.020106E+00,8.899523E+03,3.119111E+04,4.848696E-01,3.056256E+00,3.699280E+03,2.402562E+04,2.015557E-01,2.354011E+00
11:10:00,3.199049E+04,5.001629E+04,1.742804E+00,4.900533E+00,4.679312E+04,3.635813E+04,2.549225E+00,3.562325E+00,3.672937E+04,4.771897E+04,2.000975E+00,4.675470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.529006E+04,2.205952E+04,8.330200E-01,2.161376E+00,0.000000E+00,1.062228E+04,0.000000E+00,1.040763E+00,0.000000E+00,1.205114E+04,0.000000E+00,1.180761E+00,1.778741E+04,1.902044E+04,9.690794E-01,1.863610E+00,2.589129E+04,6.831510E+04,1.410635E+00,6.694042E+00,3.800103E+03,1.884809E+04,2.070568E-01,1.846901E+00,0.000000E+00,4.133140E+04,0.000000E+00,4.050494E+00,0.000000E+00,2.159526E+04,0.000000E+00,2.116357E+00,2.955218E+04,6.429807E+04,1.610009E+00,6.300086E+00,0.000000E+00,1.708337E+04,0.000000E+00,1.673855E+00,1.216633E+04,3.270005E+04,6.628389E-01,3.203939E+00,3.435932E+03,2.727184E+04,1.871948E-01,2.672083E+00,5.533400E+03,1.905815E+04,3.014680E-01,1.867311E+00,0.000000E+00,2.065973E+04,0.000000E+00,2.024231E+00,8.696860E+03,3.193854E+04,4.738284E-01,3.129499E+00,3.190888E+03,2.503641E+04,1.738547E-01,2.453049E+00
11:20:00,3.213711E+04,5.084094E+04,1.750792E+00,4.981326E+00,4.668177E+04,3.718709E+04,2.543160E+00,3.643544E+00,3.661990E+04,4.856895E+04,1.995013E+00,4.758750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.508918E+04,2.220461E+04,8.220768E-01,2.175594E+00,0.000000E+00,1.065033E+04,0.000000E+00,1.043512E+00,0.000000E+00,1.206413E+04,0.000000E+00,1.182035E+00,1.755162E+04,1.920272E+04,9.562346E-01,1.881471E+00,2.580355E+04,6.780795E+04,1.405855E+00,6.644345E+00,3.753229E+03,1.888319E+04,2.045025E-01,1.850341E+00,0.000000E+00,4.135738E+04,0.000000E+00,4.053040E+00,0.000000E+00,2.161899E+04,0.000000E+00,2.118681E+00,2.943611E+04,6.603818E+04,1.603686E+00,6.470584E+00,0.000000E+00,1.713858E+04,0.000000E+00,1.679266E+00,1.201386E+04,3.220891E+04,6.545328E-01,3.155818E+00,3.373483E+03,2.667564E+04,1.837925E-01,2.613668E+00,5.414571E+03,1.912794E+04,2.949942E-01,1.874150E+00,0.000000E+00,2.069972E+04,0.000000E+00,2.028150E+00,8.498608E+03,3.267410E+04,4.630275E-01,3.201577E+00,2.685732E+03,2.603695E+04,1.463309E-01,2.551083E+00
11:30:00,3.228934E+04,5.159136E+04,1.759086E+00,5.054848E+00,4.657377E+04,3.795774E+04,2.537276E+00,3.719050E+00,3.651510E+04,4.935852E+04,1.989304E+00,4.836111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.489680E+04,2.234621E+04,8.115968E-01,2.189470E+00,0.000000E+00,1.067629E+04,0.000000E+00,1.046056E+00,0.000000E+00,1.207504E+04,0.000000E+00,1.183104E+00,1.732534E+04,1.938019E+04,9.439079E-01,1.898862E+00,2.572040E+04,6.734886E+04,1.401325E+00,6.599358E+00,3.705430E+03,1.891731E+04,2.018977E-01,1.853685E+00,0.000000E+00,4.138368E+04,0.000000E+00,4.055618E+00,0.000000E+00,2.163667E+04,0.000000E+00,2.120413E+00,2.932538E+04,6.766210E+04,1.597654E+00,6.629698E+00,0.000000E+00,1.719630E+04,0.000000E+00,1.684923E+00,1.186498E+04,3.176800E+04,6.464221E-01,3.112618E+00,3.311791E+03,2.613834E+04,1.804315E-01,2.561024E+00,5.296668E+03,1.919529E+04,2.885707E-01,1.880750E+00,0.000000E+00,2.073766E+04,0.000000E+00,2.031869E+00,8.304567E+03,3.339110E+04,4.524559E-01,3.271836E+00,2.180622E+03,2.701874E+04,1.188097E-01,2.647281E+00
11:40:00,3.244686E+04,5.226681E+04,1.767668E+00,5.121025E+00,4.646891E+04,3.867034E+04,2.531564E+00,3.788868E+00,3.641439E+04,5.008714E+04,1.983818E+00,4.907500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.471132E+04,2.248490E+04,8.014927E-01,2.203061E+00,0.000000E+00,1.070028E+04,0.000000E+00,1.048407E+00,0.000000E+00,1.208401E+04,0.000000E+00,1.183984E+00,1.710678E+04,1.955376E+04,9.320010E-01,1.915869E+00,2.564104E+04,6.697824E+04,1.397002E+00,6.563042E+00,3.656914E+03,1.895009E+04,1.992539E-01,1.856897E+00,0.000000E+00,4.141046E+04,0.000000E+00,4.058242E+00,0.000000E+00,2.164846E+04,0.000000E+00,2.121568E+00,2.921918E+04,6.916314E+04,1.591869E+00,6.776771E+00,0.000000E+00,1.725651E+04,0.000000E+00,1.690824E+00,1.171950E+04,3.139449E+04,6.384962E-01,3.076022E+00,3.250532E+03,2.566960E+04,1.770940E-01,2.515097E+00,5.179838E+03,1.926020E+04,2.822057E-01,1.887109E+00,0.000000E+00,2.077386E+04,0.000000E+00,2.035417E+00,8.114495E+03,3.408424E+04,4.421005E-01,3.339757E+00,1.675880E+03,2.797667E+04,9.130875E-02,2.741143E+00
