Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
19:10:00,1.244159E+00,2.395807E+04,1.924306E+00,2.106561E+04,2.321358E+04,1.244159E+00,9.901613E+04,1.413677E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.667184E+04,4.500927E+00,4.901203E+04,5.287134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:20:00,1.244159E+00,2.424228E+04,1.763517E+00,1.900425E+04,2.087426E+04,1.244159E+00,9.901613E+04,1.265466E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.770002E+04,4.500927E+00,4.798385E+04,5.182654E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.508013E+05,7.739400E+00,8.250881E+04,8.911636E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.508013E+05,7.739400E+00,8.250881E+04,8.911636E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.508013E+05,7.739400E+00,8.250881E+04,8.911636E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:30:00,1.244159E+00,2.452650E+04,1.603220E+00,1.694831E+04,1.855094E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.872820E+04,4.500927E+00,4.695566E+04,5.078165E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.525692E+05,7.739400E+00,8.074084E+04,8.731967E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.525692E+05,7.739400E+00,8.074084E+04,8.731967E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.525692E+05,7.739400E+00,8.074084E+04,8.731967E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:40:00,1.244159E+00,2.481071E+04,1.443999E+00,1.490424E+04,1.625340E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.975639E+04,4.500927E+00,4.592748E+04,4.973685E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.543372E+05,7.739400E+00,7.897286E+04,8.552312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.543372E+05,7.739400E+00,7.897286E+04,8.552312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.543372E+05,7.739400E+00,7.897286E+04,8.552312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:50:00,1.244159E+00,2.509492E+04,1.285417E+00,1.286722E+04,1.397539E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.078457E+04,4.500927E+00,4.489930E+04,4.869197E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.561052E+05,7.739400E+00,7.720489E+04,8.372643E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.561052E+05,7.739400E+00,7.720489E+04,8.372643E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.561052E+05,7.739400E+00,7.720489E+04,8.372643E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:00:00,1.244159E+00,2.537913E+04,1.244159E+00,1.212698E+04,1.317076E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.181275E+04,4.500927E+00,4.387112E+04,4.764716E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.578731E+05,7.739400E+00,7.543692E+04,8.192988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.578731E+05,7.739400E+00,7.543692E+04,8.192988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.578731E+05,7.739400E+00,7.543692E+04,8.192988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:10:00,1.244159E+00,2.561167E+04,1.244159E+00,1.189444E+04,1.293445E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.265399E+04,4.500927E+00,4.302988E+04,4.679227E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.593197E+05,7.739400E+00,7.399040E+04,8.045988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.593197E+05,7.739400E+00,7.399040E+04,8.045988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.593197E+05,7.739400E+00,7.399040E+04,8.045988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:20:00,1.244159E+00,2.584421E+04,1.244159E+00,1.166190E+04,1.269814E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.349523E+04,4.500927E+00,4.218864E+04,4.593738E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:30:00,1.244159E+00,2.607675E+04,1.244159E+00,1.142936E+04,1.246184E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.433647E+04,4.500927E+00,4.134740E+04,4.508255E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.622127E+05,7.739400E+00,7.109735E+04,7.752000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.622127E+05,7.739400E+00,7.109735E+04,7.752000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.622127E+05,7.739400E+00,7.109735E+04,7.752000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:40:00,1.244159E+00,2.630929E+04,1.244159E+00,1.119682E+04,1.222553E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.517771E+04,4.500927E+00,4.050616E+04,4.422766E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.636592E+05,7.739400E+00,6.965083E+04,7.605000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.636592E+05,7.739400E+00,6.965083E+04,7.605000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.636592E+05,7.739400E+00,6.965083E+04,7.605000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:50:00,1.244159E+00,2.654182E+04,1.244159E+00,1.096429E+04,1.198922E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.601895E+04,4.500927E+00,3.966492E+04,4.337276E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.651058E+05,7.739400E+00,6.820431E+04,7.458000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.651058E+05,7.739400E+00,6.820431E+04,7.458000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.651058E+05,7.739400E+00,6.820431E+04,7.458000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:00:00,1.244159E+00,2.677436E+04,1.244159E+00,1.073175E+04,1.175293E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.686019E+04,4.500927E+00,3.882368E+04,4.251794E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.665523E+05,7.739400E+00,6.675779E+04,7.311012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.665523E+05,7.739400E+00,6.675779E+04,7.311012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.665523E+05,7.739400E+00,6.675779E+04,7.311012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:10:00,1.244159E+00,2.700690E+04,1.244159E+00,1.049921E+04,1.151661E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.770143E+04,4.500927E+00,3.798244E+04,4.166305E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.679988E+05,7.739400E+00,6.531126E+04,7.164012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.679988E+05,7.739400E+00,6.531126E+04,7.164012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.679988E+05,7.739400E+00,6.531126E+04,7.164012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:20:00,1.244159E+00,2.723944E+04,1.244159E+00,1.026667E+04,1.128030E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.854267E+04,4.500927E+00,3.714120E+04,4.080816E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.694453E+05,7.739400E+00,6.386474E+04,7.017012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.694453E+05,7.739400E+00,6.386474E+04,7.017012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.694453E+05,7.739400E+00,6.386474E+04,7.017012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:30:00,1.244159E+00,2.747198E+04,1.244159E+00,1.003413E+04,1.104399E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.938391E+04,4.500927E+00,3.629996E+04,3.995326E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.708918E+05,7.739400E+00,6.241822E+04,6.870012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.708918E+05,7.739400E+00,6.241822E+04,6.870012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.708918E+05,7.739400E+00,6.241822E+04,6.870012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:40:00,1.244159E+00,2.770451E+04,1.244159E+00,9.801597E+03,1.080770E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.002252E+05,4.500927E+00,3.545872E+04,3.909843E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.723384E+05,7.739400E+00,6.097170E+04,6.723023E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.723384E+05,7.739400E+00,6.097170E+04,6.723023E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.723384E+05,7.739400E+00,6.097170E+04,6.723023E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:50:00,1.244159E+00,2.793705E+04,1.244159E+00,9.569059E+03,1.057139E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.010664E+05,4.500927E+00,3.461748E+04,3.824354E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.737849E+05,7.739400E+00,5.952517E+04,6.576024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.737849E+05,7.739400E+00,5.952517E+04,6.576024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.737849E+05,7.739400E+00,5.952517E+04,6.576024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:00:00,1.244159E+00,2.816959E+04,1.244159E+00,9.336521E+03,1.033507E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.019076E+05,4.500927E+00,3.377624E+04,3.738865E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.752314E+05,7.739400E+00,5.807865E+04,6.429024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.752314E+05,7.739400E+00,5.807865E+04,6.429024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.752314E+05,7.739400E+00,5.807865E+04,6.429024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:10:00,1.244159E+00,2.835045E+04,1.244159E+00,9.155658E+03,1.015128E+04,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.025619E+05,4.500927E+00,3.312194E+04,3.672374E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.763565E+05,7.739400E+00,5.695358E+04,6.314692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.763565E+05,7.739400E+00,5.695358E+04,6.314692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.763565E+05,7.739400E+00,5.695358E+04,6.314692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:20:00,1.244159E+00,2.853131E+04,1.244159E+00,8.974795E+03,9.967501E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.032162E+05,4.500927E+00,3.246764E+04,3.605890E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.774816E+05,7.739400E+00,5.582851E+04,6.200372E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.774816E+05,7.739400E+00,5.582851E+04,6.200372E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.774816E+05,7.739400E+00,5.582851E+04,6.200372E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:30:00,1.244159E+00,2.871218E+04,1.244159E+00,8.793933E+03,9.783705E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.038705E+05,4.500927E+00,3.181334E+04,3.539399E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.786066E+05,7.739400E+00,5.470343E+04,6.086040E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.786066E+05,7.739400E+00,5.470343E+04,6.086040E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.786066E+05,7.739400E+00,5.470343E+04,6.086040E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:40:00,1.244159E+00,2.889304E+04,1.244159E+00,8.613070E+03,9.599909E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.045248E+05,4.500927E+00,3.115905E+04,3.472908E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.797317E+05,7.739400E+00,5.357836E+04,5.971708E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.797317E+05,7.739400E+00,5.357836E+04,5.971708E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.797317E+05,7.739400E+00,5.357836E+04,5.971708E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:50:00,1.244159E+00,2.907390E+04,1.244159E+00,8.432207E+03,9.416112E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.051791E+05,4.500927E+00,3.050475E+04,3.406417E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.808568E+05,7.739400E+00,5.245329E+04,5.857375E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.808568E+05,7.739400E+00,5.245329E+04,5.857375E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.808568E+05,7.739400E+00,5.245329E+04,5.857375E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
23:00:00,1.244159E+00,2.925477E+04,1.244159E+00,8.251344E+03,9.232317E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.058334E+05,4.500927E+00,2.985045E+04,3.339926E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.819819E+05,7.739400E+00,5.132821E+04,5.743044E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.819819E+05,7.739400E+00,5.132821E+04,5.743044E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.819819E+05,7.739400E+00,5.132821E+04,5.743044E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
23:10:00,1.244159E+00,2.943563E+04,1.244159E+00,8.070481E+03,9.048519E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.064877E+05,4.500927E+00,2.919615E+04,3.273435E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.831069E+05,7.739400E+00,5.020314E+04,5.628711E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.831069E+05,7.739400E+00,5.020314E+04,5.628711E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.831069E+05,7.739400E+00,5.020314E+04,5.628711E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
23:20:00,1.244159E+00,2.961649E+04,1.244159E+00,7.889619E+03,8.864724E+03,1.244159E+00,9.901613E+04,1.244159E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.071420E+05,4.500927E+00,2.854186E+04,3.206944E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.842320E+05,7.739400E+00,4.907807E+04,5.514380E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.842320E+05,7.739400E+00,4.907807E+04,5.514380E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.842320E+05,7.739400E+00,4.907807E+04,5.514380E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
