Time,LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
09:50:00,1.705527E+04,3.083076E+04,9.292451E-01,3.021284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.273031E+04,2.461957E+04,6.535102E-01,2.412248E+00,0.000000E+00,9.410443E+03,0.000000E+00,9.220529E-01,0.000000E+00,6.224333E+04,0.000000E+00,6.098965E+00,1.150308E+04,6.754362E+04,6.267002E-01,6.618316E+00,0.000000E+00,2.910216E+04,0.000000E+00,2.851570E+00,1.556783E+04,4.412323E+04,8.481362E-01,4.323202E+00,0.000000E+00,1.579356E+04,0.000000E+00,1.547447E+00,0.000000E+00,2.225919E+04,0.000000E+00,2.181245E+00,0.000000E+00,1.908620E+04,0.000000E+00,1.870111E+00,1.599582E+04,3.497493E+04,8.715401E-01,3.426865E+00,0.000000E+00,1.795915E+04,0.000000E+00,1.759729E+00,2.361478E+04,2.872899E+04,1.286542E+00,2.814978E+00,9.542618E+03,1.534574E+04,5.199631E-01,1.503690E+00,0.000000E+00,1.126044E+04,0.000000E+00,1.103412E+00,0.000000E+00,2.299101E+04,0.000000E+00,2.253116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329037E+02,1.775534E+04,7.241500E-03,1.739935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,1.696968E+04,3.164506E+04,9.245799E-01,3.101064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.381460E+04,2.575281E+04,7.125923E-01,2.523280E+00,0.000000E+00,9.992413E+03,0.000000E+00,9.790765E-01,0.000000E+00,6.401317E+04,0.000000E+00,6.272426E+00,1.068565E+04,6.818798E+04,5.821678E-01,6.681493E+00,0.000000E+00,2.958564E+04,0.000000E+00,2.898963E+00,1.385801E+04,4.724441E+04,7.549913E-01,4.629021E+00,0.000000E+00,1.681806E+04,0.000000E+00,1.647828E+00,0.000000E+00,2.281880E+04,0.000000E+00,2.236107E+00,0.000000E+00,1.955524E+04,0.000000E+00,1.916067E+00,1.535095E+04,3.523133E+04,8.363947E-01,3.451995E+00,0.000000E+00,1.981246E+04,0.000000E+00,1.941351E+00,2.202278E+04,3.075153E+04,1.199821E+00,3.013197E+00,9.479031E+03,1.538129E+04,5.164949E-01,1.507169E+00,3.590588E+02,1.086369E+04,1.958514E-02,1.064524E+00,0.000000E+00,2.300992E+04,0.000000E+00,2.254970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.228653E+02,1.787496E+04,6.693915E-03,1.751654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,1.674781E+04,3.255568E+04,9.124987E-01,3.190284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.535158E+03,2.671615E+04,3.563703E-01,2.617668E+00,0.000000E+00,1.038093E+04,0.000000E+00,1.017145E+00,0.000000E+00,6.504532E+04,0.000000E+00,6.373602E+00,1.040820E+04,6.811735E+04,5.670518E-01,6.674604E+00,0.000000E+00,2.965357E+04,0.000000E+00,2.905639E+00,1.314050E+04,4.938824E+04,7.158991E-01,4.839080E+00,0.000000E+00,1.712854E+04,0.000000E+00,1.678250E+00,0.000000E+00,2.287179E+04,0.000000E+00,2.241325E+00,0.000000E+00,1.989131E+04,0.000000E+00,1.948992E+00,1.455405E+04,3.550402E+04,7.929811E-01,3.478722E+00,0.000000E+00,2.000731E+04,0.000000E+00,1.960483E+00,2.114786E+04,3.215089E+04,1.152155E+00,3.150366E+00,9.635467E+03,1.523421E+04,5.250294E-01,1.492753E+00,5.502805E+02,1.089093E+04,3.000401E-02,1.067186E+00,0.000000E+00,2.303246E+04,0.000000E+00,2.257178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030313E+02,1.815754E+04,5.613330E-03,1.779341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,1.652737E+04,3.343578E+04,9.004944E-01,3.276517E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.458379E+03,2.771133E+04,3.520711E-01,2.715175E+00,0.000000E+00,1.075742E+04,0.000000E+00,1.054035E+00,0.000000E+00,6.596907E+04,0.000000E+00,6.464147E+00,1.019096E+04,6.780631E+04,5.552163E-01,6.644149E+00,0.000000E+00,2.969977E+04,0.000000E+00,2.910181E+00,1.257562E+04,5.138038E+04,6.851220E-01,5.034276E+00,0.000000E+00,1.737513E+04,0.000000E+00,1.702411E+00,0.000000E+00,2.291073E+04,0.000000E+00,2.245157E+00,0.000000E+00,2.022408E+04,0.000000E+00,1.981595E+00,1.376986E+04,3.567362E+04,7.502586E-01,3.495351E+00,0.000000E+00,2.014205E+04,0.000000E+00,1.973718E+00,2.033473E+04,3.348596E+04,1.107857E+00,3.281243E+00,9.783948E+03,1.509127E+04,5.331327E-01,1.478741E+00,7.677879E+02,1.093886E+04,4.185462E-02,1.071880E+00,0.000000E+00,2.305756E+04,0.000000E+00,2.259638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.200535E+01,1.844291E+04,4.467798E-03,1.807305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,1.631320E+04,3.428205E+04,8.888300E-01,3.359436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.886809E+03,2.873912E+04,2.662746E-01,2.815881E+00,0.000000E+00,1.113441E+04,0.000000E+00,1.090973E+00,0.000000E+00,6.683745E+04,0.000000E+00,6.549260E+00,9.993287E+03,6.730553E+04,5.444470E-01,6.595095E+00,0.000000E+00,2.974090E+04,0.000000E+00,2.914225E+00,1.204470E+04,5.335042E+04,6.561960E-01,5.227309E+00,0.000000E+00,1.761476E+04,0.000000E+00,1.725890E+00,0.000000E+00,2.294350E+04,0.000000E+00,2.248384E+00,0.000000E+00,2.055989E+04,0.000000E+00,2.014496E+00,1.299348E+04,3.575393E+04,7.079598E-01,3.503234E+00,0.000000E+00,2.026511E+04,0.000000E+00,1.985808E+00,1.954635E+04,3.478589E+04,1.064909E+00,3.408680E+00,9.937192E+03,1.495207E+04,5.414922E-01,1.465097E+00,9.999560E+02,1.099325E+04,5.450406E-02,1.077206E+00,0.000000E+00,2.308494E+04,0.000000E+00,2.262322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.132356E+01,1.872989E+04,3.341019E-03,1.835428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,1.610148E+04,3.509461E+04,8.772980E-01,3.439056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.672649E+03,2.979000E+04,2.546003E-01,2.918850E+00,0.000000E+00,1.151196E+04,0.000000E+00,1.127968E+00,0.000000E+00,6.765034E+04,0.000000E+00,6.628929E+00,9.813342E+03,6.664394E+04,5.346437E-01,6.530275E+00,0.000000E+00,2.977745E+04,0.000000E+00,2.917817E+00,1.154550E+04,5.527975E+04,6.289987E-01,5.416362E+00,0.000000E+00,1.784711E+04,0.000000E+00,1.748657E+00,0.000000E+00,2.297185E+04,0.000000E+00,2.251175E+00,0.000000E+00,2.089847E+04,0.000000E+00,2.047670E+00,1.222076E+04,3.576117E+04,6.658591E-01,3.503963E+00,0.000000E+00,2.037673E+04,0.000000E+00,1.996774E+00,1.877901E+04,3.605052E+04,1.023108E+00,3.532655E+00,1.008554E+04,1.481644E+04,5.495823E-01,1.451802E+00,1.234283E+03,1.105080E+04,6.727118E-02,1.082844E+00,0.000000E+00,2.311432E+04,0.000000E+00,2.265201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.068801E+01,1.901811E+04,2.216758E-03,1.863674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,1.589751E+04,3.587407E+04,8.661836E-01,3.515436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.171997E+03,3.085760E+04,2.273201E-01,3.023460E+00,0.000000E+00,1.189064E+04,0.000000E+00,1.165072E+00,0.000000E+00,6.841337E+04,0.000000E+00,6.703707E+00,9.646277E+03,6.586125E+04,5.255425E-01,6.453585E+00,0.000000E+00,2.981067E+04,0.000000E+00,2.921080E+00,1.106678E+04,5.715912E+04,6.029192E-01,5.600527E+00,0.000000E+00,1.807464E+04,0.000000E+00,1.770952E+00,0.000000E+00,2.299688E+04,0.000000E+00,2.253641E+00,0.000000E+00,2.123956E+04,0.000000E+00,2.081091E+00,1.145789E+04,3.571832E+04,6.242899E-01,3.499787E+00,0.000000E+00,2.047836E+04,0.000000E+00,2.006757E+00,1.802581E+04,3.728195E+04,9.820794E-01,3.653374E+00,1.024525E+04,1.468393E+04,5.582841E-01,1.438812E+00,1.469753E+03,1.111001E+04,8.010053E-02,1.088643E+00,0.000000E+00,2.314543E+04,0.000000E+00,2.268250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.036623E+01,1.930749E+04,1.109590E-03,1.892033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,1.569535E+04,3.660895E+04,8.551681E-01,3.587450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.634013E+03,3.193990E+04,1.980038E-01,3.129512E+00,0.000000E+00,1.227078E+04,0.000000E+00,1.202321E+00,0.000000E+00,6.912979E+04,0.000000E+00,6.773914E+00,9.490320E+03,6.503636E+04,5.170466E-01,6.372755E+00,0.000000E+00,2.984137E+04,0.000000E+00,2.924096E+00,1.060577E+04,5.899568E+04,5.778041E-01,5.780502E+00,0.000000E+00,1.829870E+04,0.000000E+00,1.792908E+00,0.000000E+00,2.301952E+04,0.000000E+00,2.255869E+00,0.000000E+00,2.158298E+04,0.000000E+00,2.114742E+00,1.069761E+04,3.566574E+04,5.828619E-01,3.494663E+00,0.000000E+00,2.057062E+04,0.000000E+00,2.015818E+00,1.728478E+04,3.846930E+04,9.417142E-01,3.769772E+00,1.040236E+04,1.455007E+04,5.668433E-01,1.425690E+00,1.346789E+03,1.116610E+04,7.337883E-02,1.094137E+00,0.000000E+00,2.317395E+04,0.000000E+00,2.271045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.959384E+04,0.000000E+00,1.920097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,1.572878E+04,3.708915E+04,8.569888E-01,3.634509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.960524E+03,3.334861E+04,1.613061E-01,3.267548E+00,0.000000E+00,1.298278E+04,0.000000E+00,1.272087E+00,0.000000E+00,6.979602E+04,0.000000E+00,6.839201E+00,9.343806E+03,6.419389E+04,5.090650E-01,6.290203E+00,0.000000E+00,2.987022E+04,0.000000E+00,2.926928E+00,1.045534E+04,6.049207E+04,5.696098E-01,5.927150E+00,0.000000E+00,1.835528E+04,0.000000E+00,1.798455E+00,0.000000E+00,2.304045E+04,0.000000E+00,2.257930E+00,0.000000E+00,2.235904E+04,0.000000E+00,2.190783E+00,1.048577E+04,3.512978E+04,5.713175E-01,3.442178E+00,0.000000E+00,2.065383E+04,0.000000E+00,2.023990E+00,1.710979E+04,3.910583E+04,9.321867E-01,3.832191E+00,1.034467E+04,1.460503E+04,5.636981E-01,1.431069E+00,1.391915E+03,1.122003E+04,7.583717E-02,1.099420E+00,0.000000E+00,2.320139E+04,0.000000E+00,2.273735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.966390E+04,0.000000E+00,1.926966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,1.578178E+04,3.751388E+04,8.598768E-01,3.676131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.316854E+03,3.475245E+04,1.262350E-01,3.405110E+00,0.000000E+00,1.370353E+04,0.000000E+00,1.342712E+00,0.000000E+00,7.041227E+04,0.000000E+00,6.899587E+00,9.205470E+03,6.337935E+04,5.015290E-01,6.210388E+00,0.000000E+00,2.989776E+04,0.000000E+00,2.929631E+00,1.032706E+04,6.189039E+04,5.626218E-01,6.064191E+00,0.000000E+00,1.840667E+04,0.000000E+00,1.803494E+00,0.000000E+00,2.306030E+04,0.000000E+00,2.259883E+00,0.000000E+00,2.314418E+04,0.000000E+00,2.267719E+00,1.028409E+04,3.461446E+04,5.603286E-01,3.391714E+00,0.000000E+00,2.072821E+04,0.000000E+00,2.031294E+00,1.698204E+04,3.966382E+04,9.252329E-01,3.886904E+00,1.029041E+04,1.466060E+04,5.607366E-01,1.436509E+00,1.410528E+03,1.127226E+04,7.685142E-02,1.104537E+00,0.000000E+00,2.322853E+04,0.000000E+00,2.276395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.972591E+04,0.000000E+00,1.933043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,1.584202E+04,3.789737E+04,8.631593E-01,3.713711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.703417E+03,3.613898E+04,9.281138E-02,3.540983E+00,0.000000E+00,1.442751E+04,0.000000E+00,1.413655E+00,0.000000E+00,7.097989E+04,0.000000E+00,6.955209E+00,9.074717E+03,6.264534E+04,4.944060E-01,6.138464E+00,0.000000E+00,2.992434E+04,0.000000E+00,2.932239E+00,1.020860E+04,6.319449E+04,5.561686E-01,6.191997E+00,0.000000E+00,1.845615E+04,0.000000E+00,1.808345E+00,0.000000E+00,2.307952E+04,0.000000E+00,2.261773E+00,0.000000E+00,2.393350E+04,0.000000E+00,2.345066E+00,1.009063E+04,3.415122E+04,5.497881E-01,3.346351E+00,0.000000E+00,2.079396E+04,0.000000E+00,2.037751E+00,1.686750E+04,4.017719E+04,9.189983E-01,3.937239E+00,1.023576E+04,1.471594E+04,5.577543E-01,1.441927E+00,1.413996E+03,1.132261E+04,7.704041E-02,1.109469E+00,0.000000E+00,2.325534E+04,0.000000E+00,2.279022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.978364E+04,0.000000E+00,1.938700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,1.590857E+04,3.824039E+04,8.667862E-01,3.747326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.113638E+03,3.750221E+04,6.067693E-02,3.674580E+00,0.000000E+00,1.515458E+04,0.000000E+00,1.484903E+00,0.000000E+00,7.150027E+04,0.000000E+00,7.006199E+00,8.951417E+03,6.202718E+04,4.876889E-01,6.077893E+00,0.000000E+00,2.995018E+04,0.000000E+00,2.934774E+00,1.009855E+04,6.439801E+04,5.501736E-01,6.309939E+00,0.000000E+00,1.850404E+04,0.000000E+00,1.813041E+00,0.000000E+00,2.309842E+04,0.000000E+00,2.263632E+00,0.000000E+00,2.472656E+04,0.000000E+00,2.422783E+00,9.902884E+03,3.375480E+04,5.395590E-01,3.307530E+00,0.000000E+00,2.085140E+04,0.000000E+00,2.043390E+00,1.676591E+04,4.064671E+04,9.134690E-01,3.983269E+00,1.018295E+04,1.477023E+04,5.548731E-01,1.447242E+00,1.414718E+03,1.137099E+04,7.707976E-02,1.114209E+00,0.000000E+00,2.328177E+04,0.000000E+00,2.281612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.983782E+04,0.000000E+00,1.944009E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
