Time,SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
19:10:00,6.586723E-01,1.268368E+04,6.863771E-01,7.478677E+03,8.294047E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.268368E+04,7.048675E-01,7.683028E+03,8.661207E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.754576E+04,2.160638E+00,2.373218E+04,2.602931E+04,9.111634E-01,7.251475E+04,1.716392E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.107503E+04,1.613747E+00,1.757261E+04,1.895631E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.312452E+04,3.019204E+00,3.300344E+04,3.845683E+04,2.239486E+00,1.782290E+05,2.450151E+00,0.000000E+00,0.000000E+00
19:20:00,6.586723E-01,1.283415E+04,6.586723E-01,7.022026E+03,7.584371E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.283415E+04,6.586723E-01,7.022026E+03,7.584371E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.775391E+04,2.025888E+00,2.203472E+04,2.413914E+04,9.111634E-01,7.251475E+04,1.586694E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.144367E+04,1.613747E+00,1.720396E+04,1.858171E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.363611E+04,3.264513E+00,3.520264E+04,4.197793E+04,2.239486E+00,1.782290E+05,2.691868E+00,0.000000E+00,0.000000E+00
19:30:00,6.586723E-01,1.298462E+04,6.586723E-01,6.871561E+03,7.431462E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.298462E+04,6.586723E-01,6.871561E+03,7.431462E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.796205E+04,1.890984E+00,2.033554E+04,2.225715E+04,9.111634E-01,7.251475E+04,1.456200E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.181231E+04,1.613747E+00,1.683532E+04,1.820708E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.414769E+04,3.509992E+00,3.740359E+04,4.569080E+04,2.239486E+00,1.782290E+05,2.936340E+00,0.000000E+00,0.000000E+00
19:40:00,6.586723E-01,1.313508E+04,6.586723E-01,6.721095E+03,7.278563E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.313508E+04,6.586723E-01,6.721095E+03,7.278563E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.817020E+04,1.754726E+00,1.862139E+04,2.036624E+04,9.111634E-01,7.251475E+04,1.324487E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.218095E+04,1.613747E+00,1.646668E+04,1.783248E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.465927E+04,3.754502E+00,3.959367E+04,4.949529E+04,2.239486E+00,1.782290E+05,3.179417E+00,0.000000E+00,0.000000E+00
19:50:00,6.586723E-01,1.328555E+04,6.586723E-01,6.570629E+03,7.125654E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.328555E+04,6.586723E-01,6.570629E+03,7.125654E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.837834E+04,1.617585E+00,1.689746E+04,1.847050E+04,9.111634E-01,7.251475E+04,1.191810E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.254959E+04,1.708185E+00,1.714181E+04,1.875676E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.517086E+04,3.998436E+00,4.177721E+04,5.332772E+04,2.239486E+00,1.782290E+05,3.421902E+00,0.000000E+00,0.000000E+00
20:00:00,6.586723E-01,1.343601E+04,6.586723E-01,6.420163E+03,6.972755E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.343601E+04,6.586723E-01,6.420163E+03,6.972755E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.858648E+04,1.479813E+00,1.516654E+04,1.657194E+04,9.111634E-01,7.251475E+04,1.058411E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.291823E+04,1.832477E+00,1.814689E+04,2.009064E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.568244E+04,4.241857E+00,4.395490E+04,5.715566E+04,2.239486E+00,1.782290E+05,3.663849E+00,0.000000E+00,0.000000E+00
20:10:00,6.586723E-01,1.355912E+04,6.586723E-01,6.297055E+03,6.847649E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.355912E+04,6.586723E-01,6.297055E+03,6.847649E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.875678E+04,1.431321E+00,1.446028E+04,1.580235E+04,9.111634E-01,7.251475E+04,1.013244E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.321985E+04,1.844846E+00,1.798197E+04,1.995288E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.610101E+04,4.258596E+00,4.372064E+04,5.725785E+04,2.239486E+00,1.782290E+05,3.683342E+00,0.000000E+00,0.000000E+00
20:20:00,6.586723E-01,1.368223E+04,6.586723E-01,6.173947E+03,6.722543E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.368223E+04,6.586723E-01,6.173947E+03,6.722543E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.892708E+04,1.388106E+00,1.381233E+04,1.510208E+04,9.111634E-01,7.251475E+04,9.723153E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.352146E+04,1.847410E+00,1.770868E+04,1.968022E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.651958E+04,4.263303E+00,4.335373E+04,5.710558E+04,2.239486E+00,1.782290E+05,3.690146E+00,0.000000E+00,0.000000E+00
20:30:00,6.586723E-01,1.380534E+04,6.586723E-01,6.050839E+03,6.597447E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.380534E+04,6.586723E-01,6.050839E+03,6.597447E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.909738E+04,1.344440E+00,1.315938E+04,1.439916E+04,9.111634E-01,7.251475E+04,9.312252E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.382308E+04,1.850353E+00,1.743960E+04,1.941285E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.693815E+04,4.267534E+00,4.298161E+04,5.690591E+04,2.239486E+00,1.782290E+05,3.695822E+00,0.000000E+00,0.000000E+00
20:40:00,6.586723E-01,1.392845E+04,6.586723E-01,5.927730E+03,6.472340E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.392845E+04,6.586723E-01,5.927730E+03,6.472340E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.926768E+04,1.301243E+00,1.251163E+04,1.370246E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.412469E+04,1.852206E+00,1.715846E+04,1.913059E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.735671E+04,4.270246E+00,4.259276E+04,5.665034E+04,2.239486E+00,1.782290E+05,3.699938E+00,0.000000E+00,0.000000E+00
20:50:00,6.586723E-01,1.405155E+04,6.586723E-01,5.804622E+03,6.347234E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.405155E+04,6.586723E-01,5.804622E+03,6.347234E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.943798E+04,1.258137E+00,1.186488E+04,1.300642E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.442631E+04,1.853414E+00,1.687020E+04,1.883961E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.777528E+04,4.271979E+00,4.219314E+04,5.635417E+04,2.239486E+00,1.782290E+05,3.702789E+00,0.000000E+00,0.000000E+00
21:00:00,6.586723E-01,1.417466E+04,6.586723E-01,5.681514E+03,6.222138E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.417466E+04,6.586723E-01,5.681514E+03,6.222138E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.960828E+04,1.215012E+00,1.121791E+04,1.230957E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.472792E+04,1.854164E+00,1.657687E+04,1.854248E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.819385E+04,4.273019E+00,4.178592E+04,5.602683E+04,2.239486E+00,1.782290E+05,3.704686E+00,0.000000E+00,0.000000E+00
21:10:00,6.586723E-01,1.429777E+04,6.586723E-01,5.558405E+03,6.097031E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.429777E+04,6.586723E-01,5.558405E+03,6.097031E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.977858E+04,1.008428E+00,8.764210E+03,9.619780E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.502954E+04,1.854076E+00,1.627429E+04,1.823394E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.861242E+04,4.272757E+00,4.136434E+04,5.566133E+04,2.239486E+00,1.782290E+05,3.705268E+00,0.000000E+00,0.000000E+00
21:20:00,6.586723E-01,1.442088E+04,6.586723E-01,5.435297E+03,5.971925E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.442088E+04,6.586723E-01,5.435297E+03,5.971925E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.994888E+04,9.111634E-01,7.518828E+03,8.261163E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.533115E+04,1.852888E+00,1.595954E+04,1.791043E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.903099E+04,4.270624E+00,4.092211E+04,5.525170E+04,2.239486E+00,1.782290E+05,3.704006E+00,0.000000E+00,0.000000E+00
21:30:00,6.586723E-01,1.454399E+04,6.586723E-01,5.312189E+03,5.846819E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.454399E+04,6.586723E-01,5.312189E+03,5.846819E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.011918E+04,9.111634E-01,7.348528E+03,8.088099E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.563277E+04,1.850641E+00,1.563310E+04,1.757264E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.944956E+04,4.266680E+00,4.045989E+04,5.480391E+04,2.239486E+00,1.782290E+05,3.700593E+00,0.000000E+00,0.000000E+00
21:40:00,6.586723E-01,1.466710E+04,6.586723E-01,5.189081E+03,5.721722E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.466710E+04,6.586723E-01,5.189081E+03,5.721722E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.028948E+04,9.111634E-01,7.178228E+03,7.915049E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.593438E+04,1.847479E+00,1.529653E+04,1.722259E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.986812E+04,4.261172E+00,3.998042E+04,5.432541E+04,2.239486E+00,1.782290E+05,3.694934E+00,0.000000E+00,0.000000E+00
21:50:00,6.586723E-01,1.479020E+04,6.586723E-01,5.065972E+03,5.596616E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.479020E+04,6.586723E-01,5.065972E+03,5.596616E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.045978E+04,9.111634E-01,7.007928E+03,7.741985E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.623600E+04,1.843575E+00,1.495177E+04,1.686259E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.028669E+04,4.254369E+00,3.948664E+04,5.382171E+04,2.239486E+00,1.782290E+05,3.687024E+00,0.000000E+00,0.000000E+00
22:00:00,6.586723E-01,1.491331E+04,6.586723E-01,4.942864E+03,5.471509E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.491331E+04,6.586723E-01,4.942864E+03,5.471509E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.063008E+04,9.111634E-01,6.837629E+03,7.568921E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.653761E+04,1.839089E+00,1.460057E+04,1.649477E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.070526E+04,4.246506E+00,3.898117E+04,5.329671E+04,2.239486E+00,1.782290E+05,3.676889E+00,0.000000E+00,0.000000E+00
22:10:00,6.586723E-01,1.500906E+04,6.586723E-01,4.847113E+03,5.374206E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.500906E+04,6.586723E-01,4.847113E+03,5.374206E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.076254E+04,9.111634E-01,6.705173E+03,7.434318E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.677220E+04,1.651492E+00,1.229260E+04,1.368435E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.103081E+04,4.139046E+00,3.746827E+04,5.113940E+04,2.239486E+00,1.782290E+05,3.566827E+00,0.000000E+00,0.000000E+00
22:20:00,6.586723E-01,1.510481E+04,6.586723E-01,4.751362E+03,5.276912E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.510481E+04,6.586723E-01,4.751362E+03,5.276912E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.089499E+04,9.111634E-01,6.572718E+03,7.299729E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.700679E+04,1.613747E+00,1.164084E+04,1.292844E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.135637E+04,4.028401E+00,3.592037E+04,4.878986E+04,2.239486E+00,1.782290E+05,3.452396E+00,0.000000E+00,0.000000E+00
22:30:00,6.586723E-01,1.520056E+04,6.586723E-01,4.655611E+03,5.179608E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.520056E+04,6.586723E-01,4.655611E+03,5.179608E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.102745E+04,9.111634E-01,6.440262E+03,7.165125E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.724138E+04,1.613747E+00,1.140625E+04,1.269004E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.168192E+04,3.917625E+00,3.437104E+04,4.639529E+04,2.239486E+00,1.782290E+05,3.336498E+00,0.000000E+00,0.000000E+00
22:40:00,6.586723E-01,1.529632E+04,6.586723E-01,4.559860E+03,5.082305E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.529632E+04,6.586723E-01,4.559860E+03,5.082305E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.115990E+04,9.111634E-01,6.307807E+03,7.030522E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.747597E+04,1.613747E+00,1.117166E+04,1.245165E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.200747E+04,3.806556E+00,3.281846E+04,4.402104E+04,2.239486E+00,1.782290E+05,3.219549E+00,0.000000E+00,0.000000E+00
22:50:00,6.586723E-01,1.539207E+04,6.586723E-01,4.464110E+03,4.985000E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.539207E+04,6.586723E-01,4.464110E+03,4.985000E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.129236E+04,9.111634E-01,6.175352E+03,6.895917E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.771056E+04,1.613747E+00,1.093707E+04,1.221325E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.233303E+04,3.695340E+00,3.126425E+04,4.168864E+04,2.239486E+00,1.782290E+05,3.102041E+00,0.000000E+00,0.000000E+00
23:00:00,6.586723E-01,1.548782E+04,6.586723E-01,4.368359E+03,4.887697E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.548782E+04,6.586723E-01,4.368359E+03,4.887697E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.142481E+04,9.111634E-01,6.042896E+03,6.761314E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.794515E+04,1.613747E+00,1.070248E+04,1.197486E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.265858E+04,3.583969E+00,2.970831E+04,3.939233E+04,2.239486E+00,1.782290E+05,2.984278E+00,0.000000E+00,0.000000E+00
23:10:00,6.586723E-01,1.558357E+04,6.586723E-01,4.272608E+03,4.790393E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.558357E+04,6.586723E-01,4.272608E+03,4.790393E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.155727E+04,9.111634E-01,5.910441E+03,6.626710E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.817974E+04,1.613747E+00,1.046789E+04,1.173646E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.298413E+04,3.472799E+00,2.815456E+04,3.712746E+04,2.239486E+00,1.782290E+05,2.867183E+00,0.000000E+00,0.000000E+00
23:20:00,6.586723E-01,1.567932E+04,6.586723E-01,4.176857E+03,4.693089E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.567932E+04,6.586723E-01,4.176857E+03,4.693089E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.168972E+04,9.111634E-01,5.777985E+03,6.492107E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.841433E+04,1.613747E+00,1.023330E+04,1.149807E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.330968E+04,3.361813E+00,2.660283E+04,3.479379E+04,2.239486E+00,1.782290E+05,2.750712E+00,0.000000E+00,0.000000E+00
