Time,RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,2.669421E+04,5.868610E+04,1.454327E+00,5.750314E+00,2.346452E+04,0.000000E+00,1.045912E+00,0.000000E+00,7.719360E+03,2.814359E+04,4.205712E-01,2.757473E+00,7.548735E+02,3.586264E+04,4.112805E-02,3.513786E+00,0.000000E+00,3.901904E+04,0.000000E+00,3.823033E+00,0.000000E+00,2.844492E+04,0.000000E+00,2.786996E+00,0.000000E+00,2.287119E+04,0.000000E+00,2.241003E+00,0.000000E+00,5.646709E+04,0.000000E+00,5.532727E+00,0.000000E+00,2.947886E+04,0.000000E+00,2.888416E+00,2.762765E+04,5.375230E+04,1.505149E+00,5.266728E+00,0.000000E+00,2.610902E+04,0.000000E+00,2.558220E+00,0.000000E+00,4.116895E+04,0.000000E+00,4.033809E+00,0.000000E+00,1.470317E+04,0.000000E+00,1.440593E+00,0.000000E+00,2.271761E+04,0.000000E+00,2.225832E+00,0.000000E+00,1.187486E+04,0.000000E+00,1.163479E+00,2.582031E+04,5.354295E+04,1.406675E+00,5.246091E+00,0.000000E+00,4.129482E+04,0.000000E+00,4.046260E+00,2.713108E+04,6.721065E+04,1.478176E+00,6.585631E+00,0.000000E+00,3.888849E+04,0.000000E+00,3.810789E+00,0.000000E+00,2.825775E+04,0.000000E+00,2.769078E+00
10:40:00,2.518659E+04,6.190060E+04,1.372199E+00,6.065362E+00,2.341468E+04,0.000000E+00,1.043690E+00,0.000000E+00,7.305453E+03,2.904001E+04,3.980198E-01,2.845307E+00,4.959433E+02,3.637117E+04,2.702064E-02,3.563619E+00,0.000000E+00,3.934235E+04,0.000000E+00,3.854715E+00,0.000000E+00,2.865065E+04,0.000000E+00,2.807156E+00,0.000000E+00,2.357410E+04,0.000000E+00,2.309881E+00,0.000000E+00,5.723682E+04,0.000000E+00,5.608159E+00,0.000000E+00,3.042681E+04,0.000000E+00,2.981304E+00,2.642402E+04,5.592332E+04,1.439586E+00,5.479468E+00,0.000000E+00,2.672105E+04,0.000000E+00,2.618192E+00,0.000000E+00,4.233425E+04,0.000000E+00,4.147998E+00,0.000000E+00,1.499789E+04,0.000000E+00,1.469469E+00,0.000000E+00,2.299307E+04,0.000000E+00,2.252824E+00,0.000000E+00,1.217328E+04,0.000000E+00,1.192719E+00,2.518398E+04,5.538911E+04,1.372012E+00,5.426980E+00,0.000000E+00,4.066020E+04,0.000000E+00,3.984074E+00,2.704722E+04,6.697049E+04,1.473607E+00,6.562091E+00,0.000000E+00,3.889250E+04,0.000000E+00,3.811182E+00,0.000000E+00,2.880013E+04,0.000000E+00,2.822234E+00
10:50:00,2.369890E+04,6.506010E+04,1.291158E+00,6.375006E+00,2.337132E+04,0.000000E+00,1.041757E+00,0.000000E+00,6.899382E+03,2.995242E+04,3.758954E-01,2.934708E+00,2.442676E+02,3.688870E+04,1.330850E-02,3.614333E+00,0.000000E+00,3.966583E+04,0.000000E+00,3.886414E+00,0.000000E+00,2.885298E+04,0.000000E+00,2.826983E+00,0.000000E+00,2.428533E+04,0.000000E+00,2.379572E+00,0.000000E+00,5.796042E+04,0.000000E+00,5.679070E+00,0.000000E+00,3.138460E+04,0.000000E+00,3.075155E+00,2.513644E+04,5.804922E+04,1.369445E+00,5.687781E+00,0.000000E+00,2.734029E+04,0.000000E+00,2.678870E+00,0.000000E+00,4.351165E+04,0.000000E+00,4.263369E+00,0.000000E+00,1.528982E+04,0.000000E+00,1.498073E+00,0.000000E+00,2.327253E+04,0.000000E+00,2.280205E+00,0.000000E+00,1.247557E+04,0.000000E+00,1.222337E+00,2.456402E+04,5.717210E+04,1.338240E+00,5.601677E+00,0.000000E+00,3.998254E+04,0.000000E+00,3.917672E+00,2.696299E+04,6.659572E+04,1.469019E+00,6.525366E+00,0.000000E+00,3.889621E+04,0.000000E+00,3.811546E+00,0.000000E+00,2.935383E+04,0.000000E+00,2.876495E+00
11:00:00,2.222596E+04,6.815639E+04,1.210922E+00,6.678495E+00,2.333267E+04,0.000000E+00,1.040033E+00,0.000000E+00,6.499168E+03,3.087702E+04,3.540903E-01,3.025304E+00,0.000000E+00,3.740958E+04,0.000000E+00,3.665379E+00,0.000000E+00,3.998572E+04,0.000000E+00,3.917764E+00,0.000000E+00,2.905269E+04,0.000000E+00,2.846554E+00,0.000000E+00,2.500308E+04,0.000000E+00,2.449904E+00,0.000000E+00,5.867427E+04,0.000000E+00,5.749032E+00,0.000000E+00,3.235117E+04,0.000000E+00,3.169870E+00,2.388606E+04,6.011196E+04,1.301331E+00,5.889918E+00,0.000000E+00,2.796010E+04,0.000000E+00,2.739606E+00,0.000000E+00,4.469463E+04,0.000000E+00,4.379293E+00,0.000000E+00,1.557830E+04,0.000000E+00,1.526339E+00,0.000000E+00,2.355531E+04,0.000000E+00,2.307913E+00,0.000000E+00,1.278163E+04,0.000000E+00,1.252325E+00,2.395503E+04,5.889089E+04,1.305066E+00,5.770086E+00,0.000000E+00,3.930049E+04,0.000000E+00,3.850838E+00,2.687661E+04,6.616166E+04,1.464313E+00,6.482829E+00,0.000000E+00,3.889990E+04,0.000000E+00,3.811909E+00,0.000000E+00,2.991841E+04,0.000000E+00,2.931825E+00
11:10:00,2.197368E+04,7.009278E+04,1.197187E+00,6.868311E+00,2.329654E+04,0.000000E+00,1.038420E+00,0.000000E+00,6.284314E+03,3.163693E+04,3.423845E-01,3.099763E+00,0.000000E+00,3.769387E+04,0.000000E+00,3.693241E+00,0.000000E+00,4.014357E+04,0.000000E+00,3.933235E+00,0.000000E+00,2.908537E+04,0.000000E+00,2.849760E+00,0.000000E+00,2.659060E+04,0.000000E+00,2.605458E+00,0.000000E+00,6.005111E+04,0.000000E+00,5.883955E+00,0.000000E+00,3.399760E+04,0.000000E+00,3.331198E+00,2.187187E+04,6.284113E+04,1.191599E+00,6.157347E+00,0.000000E+00,2.923261E+04,0.000000E+00,2.864295E+00,0.000000E+00,4.654071E+04,0.000000E+00,4.560188E+00,0.000000E+00,1.563809E+04,0.000000E+00,1.532197E+00,0.000000E+00,2.356488E+04,0.000000E+00,2.308852E+00,0.000000E+00,1.285244E+04,0.000000E+00,1.259264E+00,2.376431E+04,6.011608E+04,1.294675E+00,5.890131E+00,0.000000E+00,3.863395E+04,0.000000E+00,3.785526E+00,2.678788E+04,6.568735E+04,1.459481E+00,6.436350E+00,0.000000E+00,3.890378E+04,0.000000E+00,3.812289E+00,0.000000E+00,3.047801E+04,0.000000E+00,2.986664E+00
11:20:00,2.178171E+04,7.186978E+04,1.186737E+00,7.042568E+00,2.326463E+04,0.000000E+00,1.036995E+00,0.000000E+00,6.075922E+03,3.238178E+04,3.310310E-01,3.172752E+00,0.000000E+00,3.798069E+04,0.000000E+00,3.721360E+00,0.000000E+00,4.029967E+04,0.000000E+00,3.948540E+00,0.000000E+00,2.911349E+04,0.000000E+00,2.852522E+00,0.000000E+00,2.819761E+04,0.000000E+00,2.762954E+00,0.000000E+00,6.147903E+04,0.000000E+00,6.023915E+00,0.000000E+00,3.566934E+04,0.000000E+00,3.495036E+00,1.984886E+04,6.554415E+04,1.081385E+00,6.422251E+00,0.000000E+00,3.052010E+04,0.000000E+00,2.990474E+00,0.000000E+00,4.841064E+04,0.000000E+00,4.743451E+00,0.000000E+00,1.567705E+04,0.000000E+00,1.536017E+00,0.000000E+00,2.356127E+04,0.000000E+00,2.308500E+00,0.000000E+00,1.290903E+04,0.000000E+00,1.264809E+00,2.362456E+04,6.121856E+04,1.287060E+00,5.998158E+00,0.000000E+00,3.800551E+04,0.000000E+00,3.723957E+00,2.669616E+04,6.521658E+04,1.454485E+00,6.390235E+00,0.000000E+00,3.890818E+04,0.000000E+00,3.812749E+00,0.000000E+00,3.102333E+04,0.000000E+00,3.040131E+00
11:30:00,2.160864E+04,7.352144E+04,1.177312E+00,7.204576E+00,2.323165E+04,0.000000E+00,1.035525E+00,0.000000E+00,5.872777E+03,3.310729E+04,3.199632E-01,3.243849E+00,0.000000E+00,3.827397E+04,0.000000E+00,3.750114E+00,0.000000E+00,4.045708E+04,0.000000E+00,3.963978E+00,0.000000E+00,2.914069E+04,0.000000E+00,2.855196E+00,0.000000E+00,2.981093E+04,0.000000E+00,2.921085E+00,0.000000E+00,6.297396E+04,0.000000E+00,6.170483E+00,0.000000E+00,3.735034E+04,0.000000E+00,3.659805E+00,1.783663E+04,6.818789E+04,9.717585E-01,6.681395E+00,0.000000E+00,3.181147E+04,0.000000E+00,3.117051E+00,0.000000E+00,5.029238E+04,0.000000E+00,4.927905E+00,0.000000E+00,1.570866E+04,0.000000E+00,1.539116E+00,0.000000E+00,2.355711E+04,0.000000E+00,2.308096E+00,0.000000E+00,1.296554E+04,0.000000E+00,1.270348E+00,2.348942E+04,6.224463E+04,1.279698E+00,6.098704E+00,0.000000E+00,3.743356E+04,0.000000E+00,3.667940E+00,2.660333E+04,6.479423E+04,1.449428E+00,6.348892E+00,0.000000E+00,3.890273E+04,0.000000E+00,3.812280E+00,0.000000E+00,3.153948E+04,0.000000E+00,3.090770E+00
11:40:00,2.144555E+04,7.505050E+04,1.168436E+00,7.354528E+00,2.320236E+04,0.000000E+00,1.034219E+00,0.000000E+00,5.673327E+03,3.380942E+04,3.090965E-01,3.312653E+00,0.000000E+00,3.857557E+04,0.000000E+00,3.779682E+00,0.000000E+00,4.061748E+04,0.000000E+00,3.979704E+00,0.000000E+00,2.916858E+04,0.000000E+00,2.857935E+00,0.000000E+00,3.143755E+04,0.000000E+00,3.080520E+00,0.000000E+00,6.456046E+04,0.000000E+00,6.326048E+00,0.000000E+00,3.904657E+04,0.000000E+00,3.826074E+00,1.582975E+04,7.077648E+04,8.624252E-01,6.935163E+00,0.000000E+00,3.311033E+04,0.000000E+00,3.244370E+00,0.000000E+00,5.218956E+04,0.000000E+00,5.113890E+00,0.000000E+00,1.573384E+04,0.000000E+00,1.541584E+00,0.000000E+00,2.355432E+04,0.000000E+00,2.307825E+00,0.000000E+00,1.302282E+04,0.000000E+00,1.275962E+00,2.336134E+04,6.319550E+04,1.272721E+00,6.191877E+00,0.000000E+00,3.694385E+04,0.000000E+00,3.619969E+00,2.650733E+04,6.446949E+04,1.444197E+00,6.317094E+00,0.000000E+00,3.891021E+04,0.000000E+00,3.813047E+00,0.000000E+00,3.203977E+04,0.000000E+00,3.139827E+00
11:50:00,2.129488E+04,7.643895E+04,1.160234E+00,7.490738E+00,2.317359E+04,0.000000E+00,1.032936E+00,0.000000E+00,5.477448E+03,3.448213E+04,2.984244E-01,3.378579E+00,0.000000E+00,3.888287E+04,0.000000E+00,3.809812E+00,0.000000E+00,4.077911E+04,0.000000E+00,3.995555E+00,0.000000E+00,2.919569E+04,0.000000E+00,2.860601E+00,0.000000E+00,3.306473E+04,0.000000E+00,3.240029E+00,0.000000E+00,6.624287E+04,0.000000E+00,6.491057E+00,0.000000E+00,4.075010E+04,0.000000E+00,3.993085E+00,1.382840E+04,7.330186E+04,7.533926E-01,7.182791E+00,0.000000E+00,3.440910E+04,0.000000E+00,3.371700E+00,0.000000E+00,5.409523E+04,0.000000E+00,5.300743E+00,0.000000E+00,1.575216E+04,0.000000E+00,1.543382E+00,0.000000E+00,2.355216E+04,0.000000E+00,2.307617E+00,0.000000E+00,1.308018E+04,0.000000E+00,1.281583E+00,2.323582E+04,6.407069E+04,1.265884E+00,6.277640E+00,0.000000E+00,3.653822E+04,0.000000E+00,3.580249E+00,2.640911E+04,6.425554E+04,1.438846E+00,6.296174E+00,0.000000E+00,3.890362E+04,0.000000E+00,3.812467E+00,0.000000E+00,3.249879E+04,0.000000E+00,3.184866E+00
12:00:00,2.115208E+04,7.770305E+04,1.152460E+00,7.614712E+00,2.314545E+04,0.000000E+00,1.031682E+00,0.000000E+00,5.285798E+03,3.512373E+04,2.879828E-01,3.441452E+00,0.000000E+00,3.919914E+04,0.000000E+00,3.840816E+00,0.000000E+00,4.094415E+04,0.000000E+00,4.011737E+00,0.000000E+00,2.922449E+04,0.000000E+00,2.863430E+00,0.000000E+00,3.470426E+04,0.000000E+00,3.400748E+00,0.000000E+00,6.802825E+04,0.000000E+00,6.666162E+00,0.000000E+00,4.246881E+04,0.000000E+00,4.161586E+00,1.183017E+04,7.577063E+04,6.445295E-01,7.424877E+00,0.000000E+00,3.571461E+04,0.000000E+00,3.499693E+00,0.000000E+00,5.601636E+04,0.000000E+00,5.489116E+00,0.000000E+00,1.576559E+04,0.000000E+00,1.544699E+00,0.000000E+00,2.355272E+04,0.000000E+00,2.307674E+00,0.000000E+00,1.313910E+04,0.000000E+00,1.287357E+00,2.311091E+04,6.487454E+04,1.259080E+00,6.356407E+00,0.000000E+00,3.622519E+04,0.000000E+00,3.549592E+00,2.630831E+04,6.416640E+04,1.433355E+00,6.287464E+00,0.000000E+00,3.891088E+04,0.000000E+00,3.813213E+00,0.000000E+00,3.293532E+04,0.000000E+00,3.227671E+00
12:10:00,2.021304E+04,7.955178E+04,1.101302E+00,7.796022E+00,2.311774E+04,0.000000E+00,1.030446E+00,0.000000E+00,4.978469E+03,3.584003E+04,2.712386E-01,3.511648E+00,0.000000E+00,3.968451E+04,0.000000E+00,3.888394E+00,0.000000E+00,4.121974E+04,0.000000E+00,4.038753E+00,0.000000E+00,2.936353E+04,0.000000E+00,2.877064E+00,0.000000E+00,3.663332E+04,0.000000E+00,3.589878E+00,0.000000E+00,6.938849E+04,0.000000E+00,6.799661E+00,0.000000E+00,4.392753E+04,0.000000E+00,4.304653E+00,9.931225E+03,7.802604E+04,5.410728E-01,7.646110E+00,0.000000E+00,3.710936E+04,0.000000E+00,3.636466E+00,0.000000E+00,5.753122E+04,0.000000E+00,5.637728E+00,0.000000E+00,1.577320E+04,0.000000E+00,1.545447E+00,0.000000E+00,2.355418E+04,0.000000E+00,2.307822E+00,0.000000E+00,1.319829E+04,0.000000E+00,1.293159E+00,2.298536E+04,6.560995E+04,1.252240E+00,6.428474E+00,0.000000E+00,3.598522E+04,0.000000E+00,3.526107E+00,2.620462E+04,6.418569E+04,1.427706E+00,6.289401E+00,0.000000E+00,3.890406E+04,0.000000E+00,3.812611E+00,0.000000E+00,3.332730E+04,0.000000E+00,3.266137E+00
12:20:00,1.924887E+04,8.131248E+04,1.048772E+00,7.968626E+00,2.308935E+04,0.000000E+00,1.029179E+00,0.000000E+00,4.674716E+03,3.652418E+04,2.546894E-01,3.578690E+00,0.000000E+00,4.018164E+04,0.000000E+00,3.937116E+00,0.000000E+00,4.150163E+04,0.000000E+00,4.066381E+00,0.000000E+00,2.950617E+04,0.000000E+00,2.891045E+00,0.000000E+00,3.856671E+04,0.000000E+00,3.779441E+00,0.000000E+00,7.075056E+04,0.000000E+00,6.933325E+00,0.000000E+00,4.534981E+04,0.000000E+00,4.444146E+00,8.085720E+03,8.016785E+04,4.405268E-01,7.856195E+00,0.000000E+00,3.849665E+04,0.000000E+00,3.772514E+00,0.000000E+00,5.899879E+04,0.000000E+00,5.781697E+00,0.000000E+00,1.577646E+04,0.000000E+00,1.545768E+00,0.000000E+00,2.355730E+04,0.000000E+00,2.308130E+00,0.000000E+00,1.325912E+04,0.000000E+00,1.299120E+00,2.285748E+04,6.628070E+04,1.245273E+00,6.494195E+00,0.000000E+00,3.581156E+04,0.000000E+00,3.509096E+00,2.609869E+04,6.429294E+04,1.421935E+00,6.299919E+00,0.000000E+00,3.890948E+04,0.000000E+00,3.813148E+00,0.000000E+00,3.369473E+04,0.000000E+00,3.302144E+00
12:30:00,1.827904E+04,8.294464E+04,9.959369E-01,8.128637E+00,2.306651E+04,0.000000E+00,1.028157E+00,0.000000E+00,4.374133E+03,3.717105E+04,2.383132E-01,3.642077E+00,0.000000E+00,4.068443E+04,0.000000E+00,3.986393E+00,0.000000E+00,4.178582E+04,0.000000E+00,4.094234E+00,0.000000E+00,2.964856E+04,0.000000E+00,2.905003E+00,0.000000E+00,4.050075E+04,0.000000E+00,3.969083E+00,0.000000E+00,7.214250E+04,0.000000E+00,7.069930E+00,0.000000E+00,4.677204E+04,0.000000E+00,4.583648E+00,6.247523E+03,8.224376E+04,3.403787E-01,8.059839E+00,0.000000E+00,3.988159E+04,0.000000E+00,3.908343E+00,0.000000E+00,6.045782E+04,0.000000E+00,5.924844E+00,0.000000E+00,1.577499E+04,0.000000E+00,1.545625E+00,0.000000E+00,2.356066E+04,0.000000E+00,2.308460E+00,0.000000E+00,1.332052E+04,0.000000E+00,1.305137E+00,2.273179E+04,6.688378E+04,1.238422E+00,6.553285E+00,0.000000E+00,3.568293E+04,0.000000E+00,3.496495E+00,2.598854E+04,6.445058E+04,1.415937E+00,6.315369E+00,0.000000E+00,3.890951E+04,0.000000E+00,3.813151E+00,0.000000E+00,3.402268E+04,0.000000E+00,3.334275E+00
