Time,LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,3.508165E+04,4.439788E+04,1.911240E+00,4.350165E+00,1.775741E+04,5.508419E+04,9.674286E-01,5.397228E+00,1.747628E+04,8.074063E+04,9.521114E-01,7.911053E+00,4.604618E+04,3.379786E+04,2.426780E+00,3.311552E+00,1.341407E+04,6.328089E+04,7.308101E-01,6.200492E+00,0.000000E+00,5.843845E+04,0.000000E+00,5.725967E+00,0.000000E+00,3.272180E+04,0.000000E+00,3.206162E+00,0.000000E+00,1.995657E+04,0.000000E+00,1.955386E+00,0.000000E+00,4.243311E+04,0.000000E+00,4.157706E+00,3.839378E+03,3.358741E+04,2.091930E-01,3.291016E+00,0.000000E+00,2.919822E+04,0.000000E+00,2.860982E+00,0.000000E+00,3.034623E+04,0.000000E+00,2.973467E+00,0.000000E+00,3.214581E+04,0.000000E+00,3.149804E+00,0.000000E+00,3.783693E+04,0.000000E+00,3.707446E+00,1.624925E+04,1.285376E+04,8.852723E-01,1.259385E+00,6.977911E+03,2.871124E+04,3.802033E-01,2.813209E+00,0.000000E+00,4.925860E+04,0.000000E+00,4.826678E+00,1.388851E+03,3.695819E+04,7.422497E-02,3.621198E+00,0.000000E+00,4.386084E+04,0.000000E+00,4.297695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,3.400472E+04,4.728202E+04,1.852578E+00,4.632773E+00,1.598951E+04,5.818553E+04,8.711181E-01,5.701118E+00,1.509599E+04,8.350094E+04,8.224393E-01,8.181539E+00,4.644718E+04,3.605368E+04,2.480105E+00,3.532575E+00,1.251515E+04,6.531103E+04,6.818377E-01,6.399437E+00,0.000000E+00,5.880250E+04,0.000000E+00,5.761664E+00,0.000000E+00,3.323378E+04,0.000000E+00,3.256343E+00,0.000000E+00,2.033426E+04,0.000000E+00,1.992401E+00,0.000000E+00,4.318389E+04,0.000000E+00,4.231290E+00,2.570248E+03,3.529901E+04,1.400356E-01,3.458747E+00,0.000000E+00,2.971590E+04,0.000000E+00,2.911726E+00,0.000000E+00,3.092678E+04,0.000000E+00,3.030374E+00,0.000000E+00,3.271215E+04,0.000000E+00,3.205320E+00,0.000000E+00,3.836733E+04,0.000000E+00,3.759446E+00,1.613426E+04,1.301842E+04,8.790085E-01,1.275518E+00,5.993664E+03,2.959404E+04,3.265654E-01,2.899727E+00,0.000000E+00,5.387988E+04,0.000000E+00,5.279641E+00,1.388851E+03,3.744543E+04,7.422497E-02,3.668925E+00,0.000000E+00,4.460701E+04,0.000000E+00,4.370842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,3.302561E+04,5.007317E+04,1.799231E+00,4.906272E+00,1.469115E+04,6.070046E+04,8.003817E-01,5.947554E+00,1.386438E+04,8.481140E+04,7.553396E-01,8.309970E+00,3.895221E+04,3.797134E+04,2.124206E+00,3.720468E+00,1.219263E+04,6.673048E+04,6.642661E-01,6.538543E+00,0.000000E+00,5.863520E+04,0.000000E+00,5.745293E+00,0.000000E+00,3.330389E+04,0.000000E+00,3.263227E+00,0.000000E+00,2.042265E+04,0.000000E+00,2.001070E+00,0.000000E+00,4.333166E+04,0.000000E+00,4.245788E+00,2.017091E+03,3.700943E+04,1.098978E-01,3.626370E+00,0.000000E+00,2.982817E+04,0.000000E+00,2.922748E+00,0.000000E+00,3.109511E+04,0.000000E+00,3.046890E+00,0.000000E+00,3.282196E+04,0.000000E+00,3.216102E+00,0.000000E+00,3.847950E+04,0.000000E+00,3.770463E+00,1.601197E+04,1.318935E+04,8.723439E-01,1.292266E+00,4.878498E+03,3.075050E+04,2.658066E-01,3.013062E+00,0.000000E+00,5.420813E+04,0.000000E+00,5.311993E+00,0.000000E+00,3.756121E+04,0.000000E+00,3.680261E+00,0.000000E+00,4.482440E+04,0.000000E+00,4.392176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,3.212588E+04,5.280644E+04,1.750210E+00,5.174102E+00,1.351484E+04,6.303173E+04,7.362943E-01,6.175995E+00,1.284256E+04,8.568320E+04,6.996690E-01,8.395416E+00,3.823180E+04,3.980079E+04,2.082829E+00,3.899718E+00,1.194384E+04,6.803197E+04,6.507113E-01,6.666086E+00,0.000000E+00,5.835251E+04,0.000000E+00,5.717611E+00,0.000000E+00,3.334774E+04,0.000000E+00,3.267537E+00,0.000000E+00,2.049075E+04,0.000000E+00,2.007750E+00,0.000000E+00,4.344629E+04,0.000000E+00,4.257036E+00,1.530743E+03,3.872359E+04,8.340024E-02,3.794366E+00,0.000000E+00,2.991401E+04,0.000000E+00,2.931174E+00,0.000000E+00,3.124318E+04,0.000000E+00,3.061416E+00,0.000000E+00,3.290896E+04,0.000000E+00,3.224645E+00,0.000000E+00,3.857161E+04,0.000000E+00,3.779510E+00,1.588306E+04,1.336460E+04,8.653198E-01,1.309437E+00,3.817739E+03,3.190338E+04,2.080127E-01,3.126056E+00,0.000000E+00,5.438025E+04,0.000000E+00,5.329043E+00,0.000000E+00,3.758001E+04,0.000000E+00,3.682099E+00,0.000000E+00,4.503284E+04,0.000000E+00,4.412626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,3.125526E+04,5.550808E+04,1.702779E+00,5.438842E+00,1.237917E+04,6.528270E+04,6.744226E-01,6.396580E+00,1.187417E+04,8.632500E+04,6.469107E-01,8.458341E+00,3.521164E+04,4.157549E+04,1.918279E+00,4.073607E+00,1.172127E+04,6.926772E+04,6.385850E-01,6.787183E+00,0.000000E+00,5.797582E+04,0.000000E+00,5.680713E+00,0.000000E+00,3.338635E+04,0.000000E+00,3.271330E+00,0.000000E+00,2.055394E+04,0.000000E+00,2.013948E+00,0.000000E+00,4.355327E+04,0.000000E+00,4.267531E+00,1.091853E+03,4.046272E+04,5.948823E-02,3.964822E+00,0.000000E+00,2.999100E+04,0.000000E+00,2.938732E+00,0.000000E+00,3.138246E+04,0.000000E+00,3.075078E+00,0.000000E+00,3.299427E+04,0.000000E+00,3.233018E+00,0.000000E+00,3.865683E+04,0.000000E+00,3.787877E+00,1.574749E+04,1.354330E+04,8.579327E-01,1.326945E+00,2.803752E+03,3.306080E+04,1.527662E-01,3.239502E+00,0.000000E+00,5.453053E+04,0.000000E+00,5.343934E+00,0.000000E+00,3.751985E+04,0.000000E+00,3.676204E+00,0.000000E+00,4.524548E+04,0.000000E+00,4.433484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,3.040844E+04,5.815818E+04,1.656651E+00,5.698548E+00,1.128239E+04,6.744815E+04,6.146709E-01,6.608800E+00,1.095314E+04,8.675301E+04,5.967338E-01,8.500338E+00,3.438275E+04,4.329351E+04,1.873134E+00,4.241946E+00,1.152347E+04,7.043808E+04,6.278093E-01,6.901867E+00,0.000000E+00,5.751950E+04,0.000000E+00,5.636010E+00,0.000000E+00,3.342019E+04,0.000000E+00,3.274654E+00,0.000000E+00,2.061277E+04,0.000000E+00,2.019718E+00,0.000000E+00,4.365309E+04,0.000000E+00,4.277323E+00,6.926121E+02,4.222199E+04,3.773601E-02,4.137270E+00,0.000000E+00,3.005944E+04,0.000000E+00,2.945450E+00,0.000000E+00,3.151449E+04,0.000000E+00,3.088027E+00,0.000000E+00,3.307877E+04,0.000000E+00,3.241311E+00,0.000000E+00,3.873691E+04,0.000000E+00,3.795737E+00,1.560721E+04,1.372493E+04,8.502911E-01,1.344741E+00,1.832161E+03,3.422217E+04,9.982757E-02,3.353347E+00,0.000000E+00,5.466512E+04,0.000000E+00,5.357253E+00,0.000000E+00,3.739473E+04,0.000000E+00,3.663948E+00,0.000000E+00,4.546097E+04,0.000000E+00,4.454617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,2.957933E+04,6.074293E+04,1.611490E+00,5.951866E+00,1.021583E+04,6.953345E+04,5.565658E-01,6.813181E+00,1.006633E+04,8.701619E+04,5.484211E-01,8.526199E+00,3.352499E+04,4.495510E+04,1.826413E+00,4.404758E+00,1.134459E+04,7.154703E+04,6.180644E-01,7.010532E+00,0.000000E+00,5.700666E+04,0.000000E+00,5.585763E+00,0.000000E+00,3.345074E+04,0.000000E+00,3.277653E+00,0.000000E+00,2.066843E+04,0.000000E+00,2.025176E+00,0.000000E+00,4.374741E+04,0.000000E+00,4.286572E+00,3.291964E+02,4.399781E+04,1.793578E-02,4.311357E+00,0.000000E+00,3.012032E+04,0.000000E+00,2.951423E+00,0.000000E+00,3.164079E+04,0.000000E+00,3.100412E+00,0.000000E+00,3.316414E+04,0.000000E+00,3.249685E+00,0.000000E+00,3.881351E+04,0.000000E+00,3.803252E+00,1.546489E+04,1.390914E+04,8.425382E-01,1.362789E+00,8.974766E+02,3.538760E+04,4.890004E-02,3.467602E+00,0.000000E+00,5.478953E+04,0.000000E+00,5.369541E+00,0.000000E+00,3.722672E+04,0.000000E+00,3.647492E+00,0.000000E+00,4.567880E+04,0.000000E+00,4.475976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,2.876241E+04,6.326488E+04,1.566993E+00,6.199039E+00,9.172552E+03,7.154209E+04,4.997292E-01,7.010062E+00,9.204752E+03,8.719722E+04,5.014833E-01,8.544020E+00,3.270912E+04,4.654835E+04,1.781972E+00,4.560878E+00,1.117988E+04,7.258332E+04,6.090914E-01,7.112073E+00,0.000000E+00,5.647597E+04,0.000000E+00,5.533767E+00,0.000000E+00,3.347890E+04,0.000000E+00,3.280416E+00,0.000000E+00,2.072166E+04,0.000000E+00,2.030396E+00,0.000000E+00,4.383735E+04,0.000000E+00,4.295391E+00,0.000000E+00,4.578538E+04,0.000000E+00,4.486609E+00,0.000000E+00,3.017414E+04,0.000000E+00,2.956704E+00,0.000000E+00,3.175810E+04,0.000000E+00,3.111915E+00,0.000000E+00,3.325136E+04,0.000000E+00,3.258239E+00,0.000000E+00,3.888313E+04,0.000000E+00,3.810081E+00,1.532122E+04,1.409147E+04,8.347113E-01,1.380653E+00,0.000000E+00,3.655243E+04,0.000000E+00,3.581807E+00,0.000000E+00,5.490674E+04,0.000000E+00,5.381096E+00,0.000000E+00,3.705400E+04,0.000000E+00,3.630576E+00,0.000000E+00,4.589864E+04,0.000000E+00,4.497528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,2.855890E+04,6.515665E+04,1.555915E+00,6.384472E+00,8.941656E+03,7.274939E+04,4.871514E-01,7.128432E+00,8.959131E+03,8.677866E+04,4.881031E-01,8.503094E+00,3.152810E+04,4.843833E+04,1.717637E+00,4.746075E+00,1.102623E+04,7.355168E+04,6.007208E-01,7.206957E+00,0.000000E+00,5.594752E+04,0.000000E+00,5.481988E+00,0.000000E+00,3.350529E+04,0.000000E+00,3.283006E+00,0.000000E+00,2.077301E+04,0.000000E+00,2.035430E+00,0.000000E+00,4.392378E+04,0.000000E+00,4.303866E+00,0.000000E+00,4.659387E+04,0.000000E+00,4.565935E+00,0.000000E+00,3.022125E+04,0.000000E+00,2.961326E+00,0.000000E+00,3.186920E+04,0.000000E+00,3.122806E+00,0.000000E+00,3.334108E+04,0.000000E+00,3.267036E+00,0.000000E+00,3.894852E+04,0.000000E+00,3.816494E+00,1.517708E+04,1.427319E+04,8.268591E-01,1.398458E+00,0.000000E+00,3.674376E+04,0.000000E+00,3.600630E+00,0.000000E+00,5.501875E+04,0.000000E+00,5.392124E+00,0.000000E+00,3.721972E+04,0.000000E+00,3.646824E+00,0.000000E+00,4.612003E+04,0.000000E+00,4.519230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,2.838792E+04,6.691421E+04,1.546609E+00,6.556755E+00,8.754022E+03,7.384663E+04,4.769298E-01,7.236019E+00,8.753661E+03,8.632504E+04,4.769099E-01,8.458733E+00,3.035438E+04,5.028311E+04,1.653699E+00,4.926846E+00,1.088123E+04,7.445514E+04,5.928214E-01,7.295482E+00,0.000000E+00,5.544729E+04,0.000000E+00,5.432974E+00,0.000000E+00,3.353036E+04,0.000000E+00,3.285466E+00,0.000000E+00,2.082284E+04,0.000000E+00,2.040316E+00,0.000000E+00,4.400736E+04,0.000000E+00,4.312059E+00,0.000000E+00,4.737054E+04,0.000000E+00,4.642139E+00,0.000000E+00,3.026198E+04,0.000000E+00,2.965321E+00,0.000000E+00,3.197566E+04,0.000000E+00,3.133243E+00,0.000000E+00,3.343367E+04,0.000000E+00,3.276114E+00,0.000000E+00,3.901102E+04,0.000000E+00,3.822623E+00,1.503310E+04,1.445470E+04,8.190152E-01,1.416242E+00,0.000000E+00,3.691730E+04,0.000000E+00,3.617705E+00,0.000000E+00,5.512706E+04,0.000000E+00,5.402775E+00,0.000000E+00,3.742893E+04,0.000000E+00,3.667335E+00,0.000000E+00,4.634198E+04,0.000000E+00,4.540985E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,2.822681E+04,6.855116E+04,1.537840E+00,6.717211E+00,8.579936E+03,7.486318E+04,4.674463E-01,7.335690E+00,8.563099E+03,8.591243E+04,4.665288E-01,8.418370E+00,2.919525E+04,5.206850E+04,1.590555E+00,5.101808E+00,1.074330E+04,7.529356E+04,5.853072E-01,7.377633E+00,0.000000E+00,5.500184E+04,0.000000E+00,5.389327E+00,0.000000E+00,3.355443E+04,0.000000E+00,3.287827E+00,0.000000E+00,2.087142E+04,0.000000E+00,2.045078E+00,0.000000E+00,4.408859E+04,0.000000E+00,4.320021E+00,0.000000E+00,4.812345E+04,0.000000E+00,4.716006E+00,0.000000E+00,3.029666E+04,0.000000E+00,2.968723E+00,0.000000E+00,3.207805E+04,0.000000E+00,3.143280E+00,0.000000E+00,3.352933E+04,0.000000E+00,3.285490E+00,0.000000E+00,3.907079E+04,0.000000E+00,3.828482E+00,1.488953E+04,1.463579E+04,8.111940E-01,1.433985E+00,0.000000E+00,3.708603E+04,0.000000E+00,3.634302E+00,0.000000E+00,5.523269E+04,0.000000E+00,5.413154E+00,0.000000E+00,3.770070E+04,0.000000E+00,3.693981E+00,0.000000E+00,4.656396E+04,0.000000E+00,4.562742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,2.807456E+04,7.006125E+04,1.529552E+00,6.865221E+00,8.418724E+03,7.579944E+04,4.586640E-01,7.427477E+00,8.385651E+03,8.558492E+04,4.568621E-01,8.386321E+00,2.804626E+04,5.379425E+04,1.527964E+00,5.270938E+00,1.061110E+04,7.606716E+04,5.781053E-01,7.453433E+00,0.000000E+00,5.463189E+04,0.000000E+00,5.353079E+00,0.000000E+00,3.357772E+04,0.000000E+00,3.290111E+00,0.000000E+00,2.091894E+04,0.000000E+00,2.049737E+00,0.000000E+00,4.416781E+04,0.000000E+00,4.327787E+00,0.000000E+00,4.884909E+04,0.000000E+00,4.787183E+00,0.000000E+00,3.032563E+04,0.000000E+00,2.971564E+00,0.000000E+00,3.217683E+04,0.000000E+00,3.152961E+00,0.000000E+00,3.362806E+04,0.000000E+00,3.295168E+00,0.000000E+00,3.912792E+04,0.000000E+00,3.834083E+00,1.474646E+04,1.481641E+04,8.033998E-01,1.451682E+00,0.000000E+00,3.725138E+04,0.000000E+00,3.650556E+00,0.000000E+00,5.533635E+04,0.000000E+00,5.423334E+00,0.000000E+00,3.805320E+04,0.000000E+00,3.728543E+00,0.000000E+00,4.678582E+04,0.000000E+00,4.584486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
