Time,SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
19:10:00,3.410459E+00,6.567330E+04,3.578454E+00,3.899440E+04,4.208590E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.505028E+05,1.300878E+01,1.416567E+05,1.528111E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,5.960361E+00,6.533552E+04,7.499428E+04,3.293362E+00,2.621015E+05,5.498031E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,4.403808E+00,4.813404E+04,5.462674E+04,3.293362E+00,2.621015E+05,3.956147E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:20:00,3.410459E+00,6.645237E+04,3.410459E+00,3.635849E+04,3.927019E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.534745E+05,1.300878E+01,1.386850E+05,1.497913E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,6.081071E+00,6.591639E+04,7.644500E+04,3.293362E+00,2.621015E+05,5.618895E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,4.523699E+00,4.870629E+04,5.586776E+04,3.293362E+00,2.621015E+05,4.075854E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,3.409711E+00,3.639588E+04,3.973113E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:30:00,3.410459E+00,6.723145E+04,3.410459E+00,3.557941E+04,3.847846E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.564462E+05,1.300878E+01,1.357133E+05,1.467714E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,6.201482E+00,6.649388E+04,7.805445E+04,3.293362E+00,2.621015E+05,5.739082E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,4.643301E+00,4.927527E+04,5.721290E+04,3.293362E+00,2.621015E+05,4.194943E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,3.528732E+00,3.695875E+04,4.088432E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:40:00,3.410459E+00,6.801053E+04,3.410459E+00,3.480034E+04,3.768678E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.594178E+05,1.300878E+01,1.327416E+05,1.437516E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,6.321291E+00,6.706463E+04,7.956406E+04,3.293362E+00,2.621015E+05,5.858690E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,4.762330E+00,4.983785E+04,5.855267E+04,3.293362E+00,2.621015E+05,4.313481E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,3.647207E+00,3.751552E+04,4.208440E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:50:00,3.410459E+00,6.878961E+04,3.410459E+00,3.402126E+04,3.689505E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.623895E+05,1.300878E+01,1.297699E+05,1.407317E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,6.440640E+00,6.763025E+04,8.089480E+04,3.293362E+00,2.621015E+05,5.977804E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,4.880910E+00,5.039540E+04,5.983729E+04,3.293362E+00,2.621015E+05,4.431545E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,3.765252E+00,3.806748E+04,4.330987E+04,3.293362E+00,2.621015E+05,3.324712E+00,0.000000E+00,0.000000E+00
20:00:00,3.410459E+00,6.956869E+04,3.410459E+00,3.324218E+04,3.610338E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.653612E+05,1.300878E+01,1.267982E+05,1.377119E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,6.559641E+00,6.819196E+04,8.207732E+04,3.293362E+00,2.621015E+05,6.096589E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,4.999146E+00,5.094908E+04,6.106315E+04,3.293362E+00,2.621015E+05,4.549290E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,3.882953E+00,3.861555E+04,4.454539E+04,3.293362E+00,2.621015E+05,3.441814E+00,0.000000E+00,0.000000E+00
20:10:00,3.410459E+00,7.020611E+04,3.410459E+00,3.260475E+04,3.545561E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.677926E+05,1.300878E+01,1.243668E+05,1.352411E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,6.563082E+00,6.761354E+04,8.163519E+04,3.293362E+00,2.621015E+05,6.100123E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,5.002667E+00,5.037195E+04,6.061702E+04,3.293362E+00,2.621015E+05,4.552840E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,3.886904E+00,3.804349E+04,4.404712E+04,3.293362E+00,2.621015E+05,3.446041E+00,0.000000E+00,0.000000E+00
20:20:00,3.410459E+00,7.084354E+04,3.410459E+00,3.196733E+04,3.480783E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.702240E+05,1.300878E+01,1.219355E+05,1.327702E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,6.562482E+00,6.699064E+04,8.108138E+04,3.293362E+00,2.621015E+05,6.099589E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,5.002088E+00,4.974965E+04,6.006885E+04,3.293362E+00,2.621015E+05,4.552271E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,3.886665E+00,3.742520E+04,4.346452E+04,3.293362E+00,2.621015E+05,3.446000E+00,0.000000E+00,0.000000E+00
20:30:00,3.410459E+00,7.148097E+04,3.410459E+00,3.132990E+04,3.416011E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.726554E+05,1.300878E+01,1.195041E+05,1.302996E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,6.562115E+00,6.637046E+04,8.050313E+04,3.293362E+00,2.621015E+05,6.099267E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,5.001697E+00,4.912949E+04,5.949886E+04,3.293362E+00,2.621015E+05,4.551881E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,3.886508E+00,3.680783E+04,4.287234E+04,3.293362E+00,2.621015E+05,3.445983E+00,0.000000E+00,0.000000E+00
20:40:00,3.410459E+00,7.211840E+04,3.410459E+00,3.069247E+04,3.351234E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.750868E+05,1.300878E+01,1.170727E+05,1.278287E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,6.561334E+00,6.574589E+04,7.990241E+04,3.293362E+00,2.621015E+05,6.098494E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,5.000900E+00,4.850493E+04,5.890580E+04,3.293362E+00,2.621015E+05,4.551061E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,3.885924E+00,3.618575E+04,4.226490E+04,3.293362E+00,2.621015E+05,3.445507E+00,0.000000E+00,0.000000E+00
20:50:00,3.410459E+00,7.275582E+04,3.410459E+00,3.005504E+04,3.286457E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.775182E+05,1.300878E+01,1.146413E+05,1.253579E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,6.560423E+00,6.512002E+04,7.928865E+04,3.293362E+00,2.621015E+05,6.097530E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,4.999964E+00,4.787889E+04,5.829854E+04,3.293362E+00,2.621015E+05,4.550046E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,3.885149E+00,3.556160E+04,4.164803E+04,3.293362E+00,2.621015E+05,3.444765E+00,0.000000E+00,0.000000E+00
21:00:00,3.410459E+00,7.339325E+04,3.410459E+00,2.941762E+04,3.221685E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.799496E+05,1.300878E+01,1.122099E+05,1.228872E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,6.559369E+00,6.449269E+04,7.866483E+04,3.293362E+00,2.621015E+05,6.096408E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,4.998892E+00,4.725139E+04,5.768026E+04,3.293362E+00,2.621015E+05,4.548886E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,3.884210E+00,3.493564E+04,4.102356E+04,3.293362E+00,2.621015E+05,3.443821E+00,0.000000E+00,0.000000E+00
21:10:00,3.410459E+00,7.403068E+04,3.410459E+00,2.878019E+04,3.156907E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.823810E+05,1.300878E+01,1.097785E+05,1.204164E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,6.557814E+00,6.385987E+04,7.802796E+04,3.293362E+00,2.621015E+05,6.094767E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,4.997335E+00,4.661858E+04,5.704776E+04,3.293362E+00,2.621015E+05,4.547233E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,3.882758E+00,3.430402E+04,4.038659E+04,3.293362E+00,2.621015E+05,3.442341E+00,0.000000E+00,0.000000E+00
21:20:00,3.410459E+00,7.466810E+04,3.410459E+00,2.814276E+04,3.092130E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.848124E+05,1.300878E+01,1.073471E+05,1.179455E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,6.555119E+00,6.321449E+04,7.737147E+04,3.293362E+00,2.621015E+05,6.091831E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,4.994688E+00,4.597373E+04,5.639399E+04,3.293362E+00,2.621015E+05,4.544349E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,3.880238E+00,3.366061E+04,3.972892E+04,3.293362E+00,2.621015E+05,3.439661E+00,0.000000E+00,0.000000E+00
21:30:00,3.410459E+00,7.530553E+04,3.410459E+00,2.750533E+04,3.027353E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.872437E+05,1.300878E+01,1.049157E+05,1.154747E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,6.551343E+00,6.255720E+04,7.669948E+04,3.293362E+00,2.621015E+05,6.087475E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,4.991003E+00,4.531744E+04,5.572248E+04,3.293362E+00,2.621015E+05,4.540113E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,3.876707E+00,3.300604E+04,3.905274E+04,3.293362E+00,2.621015E+05,3.435675E+00,0.000000E+00,0.000000E+00
21:40:00,3.410459E+00,7.594296E+04,3.410459E+00,2.686791E+04,2.962580E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.896751E+05,1.300878E+01,1.024843E+05,1.130040E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,6.546834E+00,6.189181E+04,7.601827E+04,3.293362E+00,2.621015E+05,6.081866E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,4.986608E+00,4.465332E+04,5.503967E+04,3.293362E+00,2.621015E+05,4.534670E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,3.872475E+00,3.234373E+04,3.836403E+04,3.293362E+00,2.621015E+05,3.430505E+00,0.000000E+00,0.000000E+00
21:50:00,3.410459E+00,7.658039E+04,3.410459E+00,2.623048E+04,2.897803E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.921065E+05,1.300878E+01,1.000530E+05,1.105332E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,6.541655E+00,6.121905E+04,7.532771E+04,3.293362E+00,2.621015E+05,6.075276E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,4.981547E+00,4.398184E+04,5.434590E+04,3.293362E+00,2.621015E+05,4.528279E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,3.867573E+00,3.167401E+04,3.766320E+04,3.293362E+00,2.621015E+05,3.424398E+00,0.000000E+00,0.000000E+00
22:00:00,3.410459E+00,7.721781E+04,3.410459E+00,2.559305E+04,2.833026E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.945379E+05,1.300878E+01,9.762156E+04,1.080623E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,6.536018E+00,6.054122E+04,7.462991E+04,3.293362E+00,2.621015E+05,6.067863E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,4.976010E+00,4.330512E+04,5.364381E+04,3.293362E+00,2.621015E+05,4.521090E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,3.862170E+00,3.099877E+04,3.695313E+04,3.293362E+00,2.621015E+05,3.417500E+00,0.000000E+00,0.000000E+00
22:10:00,3.410459E+00,7.771359E+04,3.410459E+00,2.509727E+04,2.782644E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.964290E+05,1.300878E+01,9.573048E+04,1.061406E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,6.415249E+00,5.872812E+04,7.239103E+04,3.293362E+00,2.621015E+05,5.945104E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,4.856133E+00,4.150189E+04,5.129258E+04,3.293362E+00,2.621015E+05,4.399545E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,3.743299E+00,2.920667E+04,3.446578E+04,3.293362E+00,2.621015E+05,3.297440E+00,0.000000E+00,0.000000E+00
22:20:00,3.410459E+00,7.820937E+04,3.410459E+00,2.460150E+04,2.732268E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.983201E+05,1.300878E+01,9.383940E+04,1.042190E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,6.291272E+00,5.687981E+04,6.964524E+04,3.293362E+00,2.621015E+05,5.819093E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,4.733058E+00,3.966348E+04,4.869064E+04,3.293362E+00,2.621015E+05,4.274823E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,3.621272E+00,2.737976E+04,3.188464E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:30:00,3.410459E+00,7.870514E+04,3.410459E+00,2.410572E+04,2.681886E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.002111E+05,1.300878E+01,9.194832E+04,1.022973E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,6.168699E+00,5.504710E+04,6.681130E+04,3.293362E+00,2.621015E+05,5.693904E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,4.611234E+00,3.783891E+04,4.606954E+04,3.293362E+00,2.621015E+05,4.150798E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,3.500273E+00,2.556416E+04,2.933619E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:40:00,3.410459E+00,7.920092E+04,3.410459E+00,2.360994E+04,2.631505E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.021022E+05,1.300878E+01,9.005724E+04,1.003755E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,6.046289E+00,5.321629E+04,6.411778E+04,3.293362E+00,2.621015E+05,5.568960E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,4.489577E+00,3.601619E+04,4.351792E+04,3.293362E+00,2.621015E+05,4.027026E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,3.379406E+00,2.375000E+04,2.682842E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:50:00,3.410459E+00,7.969670E+04,3.410459E+00,2.311417E+04,2.581122E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.039933E+05,1.300878E+01,8.816616E+04,9.845376E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,5.924170E+00,5.138874E+04,6.161416E+04,3.293362E+00,2.621015E+05,5.444301E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,4.368197E+00,3.419652E+04,4.105687E+04,3.293362E+00,2.621015E+05,3.903526E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,3.293362E+00,2.232055E+04,2.492500E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:00:00,3.410459E+00,8.019248E+04,3.410459E+00,2.261839E+04,2.530741E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.058844E+05,1.300878E+01,8.627508E+04,9.653202E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,5.802317E+00,4.956416E+04,5.925368E+04,3.293362E+00,2.621015E+05,5.319847E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,4.247094E+00,3.237988E+04,3.866730E+04,3.293362E+00,2.621015E+05,3.780236E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,3.293362E+00,2.184179E+04,2.443849E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:10:00,3.410459E+00,8.068825E+04,3.410459E+00,2.212261E+04,2.480359E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.077755E+05,1.300878E+01,8.438400E+04,9.461025E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,5.718964E+00,4.816498E+04,5.750872E+04,3.293362E+00,2.621015E+05,5.234058E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,4.164266E+00,3.098613E+04,3.689043E+04,3.293362E+00,2.621015E+05,3.695365E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,3.293362E+00,2.136304E+04,2.395196E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:20:00,3.410459E+00,8.118403E+04,3.410459E+00,2.162684E+04,2.429977E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.096665E+05,1.300878E+01,8.249292E+04,9.268852E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.839659E+04,5.637001E+00,4.678106E+04,5.555759E+04,3.293362E+00,2.621015E+05,5.149658E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.839659E+04,4.082807E+00,2.960745E+04,3.507466E+04,3.293362E+00,2.621015E+05,3.611857E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.839659E+04,3.293362E+00,2.088428E+04,2.346545E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
