Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,3.519296E+04,3.979740E+04,1.840119E+00,3.899307E+00,3.950639E+04,6.067479E+04,2.152294E+00,5.944818E+00,3.859897E+04,3.520548E+04,2.102860E+00,3.449399E+00,0.000000E+00,2.173359E+04,0.000000E+00,2.129415E+00,1.866091E+04,1.203973E+04,1.016684E+00,1.179641E+00,2.331925E+04,1.325814E+04,1.270481E+00,1.299016E+00,0.000000E+00,1.963557E+04,0.000000E+00,1.923879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.480924E+03,1.622329E+04,4.620526E-01,1.589530E+00,3.726409E+04,4.054205E+04,1.940554E+00,3.972266E+00,0.000000E+00,9.942802E+03,0.000000E+00,9.741766E-01,0.000000E+00,1.277923E+04,0.000000E+00,1.252084E+00,1.935362E+04,3.526239E+04,1.054403E+00,3.454944E+00,0.000000E+00,6.755531E+03,0.000000E+00,6.619003E-01,0.000000E+00,6.456055E+03,0.000000E+00,6.325569E-01,4.443272E+03,1.415863E+04,2.420794E-01,1.387252E+00,2.920511E+04,0.000000E+00,1.301797E+00,0.000000E+00,0.000000E+00,3.445723E+04,0.000000E+00,3.376251E+00,0.000000E+00,4.776209E+04,0.000000E+00,4.679837E+00,0.000000E+00,5.575505E+04,0.000000E+00,5.463885E+00
10:00:00,3.586396E+04,4.253423E+04,1.903348E+00,4.167458E+00,3.841105E+04,6.191611E+04,2.092626E+00,6.066440E+00,3.708949E+04,3.776077E+04,2.020632E+00,3.699768E+00,0.000000E+00,2.237163E+04,0.000000E+00,2.191929E+00,1.857128E+04,1.210215E+04,1.011800E+00,1.185756E+00,2.379706E+04,1.288144E+04,1.296513E+00,1.262107E+00,0.000000E+00,2.010118E+04,0.000000E+00,1.969500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.266849E+03,1.640246E+04,4.503898E-01,1.607086E+00,3.818389E+04,4.285385E+04,2.015466E+00,4.198772E+00,0.000000E+00,1.033515E+04,0.000000E+00,1.012618E+00,0.000000E+00,1.357089E+04,0.000000E+00,1.329650E+00,1.870715E+04,3.547683E+04,1.019185E+00,3.475957E+00,0.000000E+00,6.675905E+03,0.000000E+00,6.540983E-01,0.000000E+00,5.830927E+03,0.000000E+00,5.713065E-01,4.417337E+03,1.423792E+04,2.406664E-01,1.395020E+00,2.906449E+04,0.000000E+00,1.295529E+00,0.000000E+00,0.000000E+00,3.503081E+04,0.000000E+00,3.432455E+00,0.000000E+00,4.800661E+04,0.000000E+00,4.703814E+00,0.000000E+00,5.710417E+04,0.000000E+00,5.596194E+00
10:10:00,2.871695E+04,4.504088E+04,1.565225E+00,4.413055E+00,3.787913E+04,6.241207E+04,2.063636E+00,6.115033E+00,3.663365E+04,3.930042E+04,1.995790E+00,3.850625E+00,0.000000E+00,2.283108E+04,0.000000E+00,2.236946E+00,1.843446E+04,1.223440E+04,1.004346E+00,1.198714E+00,2.380666E+04,1.301312E+04,1.297037E+00,1.275008E+00,0.000000E+00,2.060013E+04,0.000000E+00,2.018387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.167809E+03,1.646885E+04,4.449938E-01,1.613592E+00,2.868387E+04,4.482025E+04,1.564886E+00,4.391436E+00,0.000000E+00,1.041158E+04,0.000000E+00,1.020107E+00,0.000000E+00,1.370006E+04,0.000000E+00,1.342306E+00,1.819861E+04,3.547295E+04,9.914783E-01,3.475579E+00,0.000000E+00,6.652420E+03,0.000000E+00,6.517972E-01,0.000000E+00,5.783194E+03,0.000000E+00,5.666291E-01,4.393854E+03,1.431602E+04,2.393874E-01,1.402673E+00,2.892284E+04,0.000000E+00,1.289208E+00,0.000000E+00,0.000000E+00,3.565110E+04,0.000000E+00,3.493234E+00,0.000000E+00,4.771514E+04,0.000000E+00,4.675269E+00,0.000000E+00,5.725442E+04,0.000000E+00,5.610990E+00
10:20:00,3.385968E+04,4.752302E+04,1.845392E+00,4.656250E+00,3.746634E+04,6.262208E+04,2.041133E+00,6.135609E+00,3.634270E+04,4.064764E+04,1.979927E+00,3.982628E+00,0.000000E+00,2.329290E+04,0.000000E+00,2.282197E+00,1.829547E+04,1.237869E+04,9.967749E-01,1.212851E+00,2.378704E+04,1.319096E+04,1.295969E+00,1.292432E+00,0.000000E+00,2.112588E+04,0.000000E+00,2.069900E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.078435E+03,1.652752E+04,4.401243E-01,1.619341E+00,3.368775E+04,4.669722E+04,1.837489E+00,4.575338E+00,0.000000E+00,1.046124E+04,0.000000E+00,1.024972E+00,0.000000E+00,1.377911E+04,0.000000E+00,1.350052E+00,1.770334E+04,3.537540E+04,9.644941E-01,3.466024E+00,0.000000E+00,6.637212E+03,0.000000E+00,6.503069E-01,0.000000E+00,5.771275E+03,0.000000E+00,5.654612E-01,4.370645E+03,1.439127E+04,2.381234E-01,1.410045E+00,2.880049E+04,0.000000E+00,1.283745E+00,0.000000E+00,0.000000E+00,3.631194E+04,0.000000E+00,3.557989E+00,0.000000E+00,4.730969E+04,0.000000E+00,4.635556E+00,0.000000E+00,5.735848E+04,0.000000E+00,5.621255E+00
10:30:00,3.242365E+04,4.999549E+04,1.766386E+00,4.898498E+00,3.709197E+04,6.262847E+04,2.020735E+00,6.136236E+00,3.608948E+04,4.192448E+04,1.966130E+00,4.107733E+00,0.000000E+00,2.376463E+04,0.000000E+00,2.328417E+00,1.816049E+04,1.252892E+04,9.894207E-01,1.227571E+00,2.376235E+04,1.338707E+04,1.294623E+00,1.311646E+00,0.000000E+00,2.167083E+04,0.000000E+00,2.123295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.992963E+03,1.658398E+04,4.354678E-01,1.624874E+00,3.304845E+04,4.851804E+04,1.800425E+00,4.753738E+00,0.000000E+00,1.051006E+04,0.000000E+00,1.029756E+00,0.000000E+00,1.385239E+04,0.000000E+00,1.357233E+00,1.721087E+04,3.519392E+04,9.376644E-01,3.448244E+00,0.000000E+00,6.624926E+03,0.000000E+00,6.491030E-01,0.000000E+00,5.764243E+03,0.000000E+00,5.647722E-01,4.352061E+03,1.446356E+04,2.371110E-01,1.417129E+00,2.868859E+04,0.000000E+00,1.278754E+00,0.000000E+00,0.000000E+00,3.700557E+04,0.000000E+00,3.625954E+00,0.000000E+00,4.681387E+04,0.000000E+00,4.586982E+00,0.000000E+00,5.745693E+04,0.000000E+00,5.630943E+00
10:40:00,3.170304E+04,5.243579E+04,1.727123E+00,5.137592E+00,3.676812E+04,6.244975E+04,2.003086E+00,6.118726E+00,3.588447E+04,4.312895E+04,1.954957E+00,4.225748E+00,0.000000E+00,2.424472E+04,0.000000E+00,2.375457E+00,1.802779E+04,1.268376E+04,9.821907E-01,1.242741E+00,2.373246E+04,1.359865E+04,1.292995E+00,1.332377E+00,0.000000E+00,2.222787E+04,0.000000E+00,2.177874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.911572E+03,1.663852E+04,4.310335E-01,1.630218E+00,3.053015E+04,5.027846E+04,1.663228E+00,4.926219E+00,0.000000E+00,1.055770E+04,0.000000E+00,1.034424E+00,0.000000E+00,1.391811E+04,0.000000E+00,1.363673E+00,1.672423E+04,3.494237E+04,9.111517E-01,3.423601E+00,0.000000E+00,6.615819E+03,0.000000E+00,6.482106E-01,0.000000E+00,5.760843E+03,0.000000E+00,5.644390E-01,4.333893E+03,1.453319E+04,2.361215E-01,1.423951E+00,2.860441E+04,0.000000E+00,1.274997E+00,0.000000E+00,0.000000E+00,3.772460E+04,0.000000E+00,3.696409E+00,0.000000E+00,4.624280E+04,0.000000E+00,4.531036E+00,0.000000E+00,5.754336E+04,0.000000E+00,5.639460E+00
10:50:00,3.117993E+04,5.482423E+04,1.698628E+00,5.371607E+00,3.647417E+04,6.212609E+04,1.987072E+00,6.087016E+00,3.570695E+04,4.426816E+04,1.945287E+00,4.337368E+00,0.000000E+00,2.473306E+04,0.000000E+00,2.423304E+00,1.789917E+04,1.284186E+04,9.751826E-01,1.258232E+00,2.370082E+04,1.382318E+04,1.291270E+00,1.354376E+00,0.000000E+00,2.279218E+04,0.000000E+00,2.233164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.832431E+03,1.669208E+04,4.267220E-01,1.635467E+00,3.037020E+04,5.197713E+04,1.654523E+00,5.092650E+00,0.000000E+00,1.060494E+04,0.000000E+00,1.039052E+00,0.000000E+00,1.397760E+04,0.000000E+00,1.369502E+00,1.623974E+04,3.464251E+04,8.847574E-01,3.394222E+00,0.000000E+00,6.609606E+03,0.000000E+00,6.476017E-01,0.000000E+00,5.759665E+03,0.000000E+00,5.643236E-01,4.318861E+03,1.460055E+04,2.353025E-01,1.430551E+00,2.853112E+04,0.000000E+00,1.271730E+00,0.000000E+00,0.000000E+00,3.846333E+04,0.000000E+00,3.768794E+00,0.000000E+00,4.562167E+04,0.000000E+00,4.470180E+00,0.000000E+00,5.762789E+04,0.000000E+00,5.647774E+00
11:00:00,3.065401E+04,5.715883E+04,1.669980E+00,5.600345E+00,3.620611E+04,6.173396E+04,1.972469E+00,6.048599E+00,3.555315E+04,4.533105E+04,1.936910E+00,4.441512E+00,0.000000E+00,2.522832E+04,0.000000E+00,2.471832E+00,1.777355E+04,1.299854E+04,9.683379E-01,1.273582E+00,2.366691E+04,1.405485E+04,1.289421E+00,1.377075E+00,0.000000E+00,2.336515E+04,0.000000E+00,2.289305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.755670E+03,1.674062E+04,4.225402E-01,1.640223E+00,2.977842E+04,5.361336E+04,1.622286E+00,5.252965E+00,0.000000E+00,1.065200E+04,0.000000E+00,1.043663E+00,0.000000E+00,1.403067E+04,0.000000E+00,1.374702E+00,1.575892E+04,3.433148E+04,8.585635E-01,3.363750E+00,0.000000E+00,6.606374E+03,0.000000E+00,6.472849E-01,0.000000E+00,5.760094E+03,0.000000E+00,5.643656E-01,4.304299E+03,1.466192E+04,2.345090E-01,1.436563E+00,2.847207E+04,0.000000E+00,1.269097E+00,0.000000E+00,0.000000E+00,3.921505E+04,0.000000E+00,3.842452E+00,0.000000E+00,4.498846E+04,0.000000E+00,4.408141E+00,0.000000E+00,5.770541E+04,0.000000E+00,5.655406E+00
11:10:00,3.012161E+04,5.944912E+04,1.640979E+00,5.824743E+00,3.601660E+04,6.124133E+04,1.962146E+00,6.000334E+00,3.541608E+04,4.632365E+04,1.929444E+00,4.538766E+00,0.000000E+00,2.542858E+04,0.000000E+00,2.491454E+00,1.770718E+04,1.308974E+04,9.647214E-01,1.282518E+00,2.363175E+04,1.429363E+04,1.287504E+00,1.400470E+00,0.000000E+00,2.393075E+04,0.000000E+00,2.344722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.680706E+03,1.678630E+04,4.184562E-01,1.644699E+00,2.915234E+04,5.523260E+04,1.588182E+00,5.411614E+00,0.000000E+00,1.064974E+04,0.000000E+00,1.043442E+00,0.000000E+00,1.407773E+04,0.000000E+00,1.379313E+00,1.547410E+04,3.382555E+04,8.430474E-01,3.314181E+00,0.000000E+00,6.551185E+03,0.000000E+00,6.418774E-01,0.000000E+00,5.761584E+03,0.000000E+00,5.645115E-01,4.290569E+03,1.471918E+04,2.337609E-01,1.442174E+00,2.842220E+04,0.000000E+00,1.266875E+00,0.000000E+00,0.000000E+00,3.996427E+04,0.000000E+00,3.915864E+00,0.000000E+00,4.436530E+04,0.000000E+00,4.347084E+00,0.000000E+00,5.778263E+04,0.000000E+00,5.662995E+00
11:20:00,2.961069E+04,6.163937E+04,1.613148E+00,6.039339E+00,3.584414E+04,6.074423E+04,1.952752E+00,5.951631E+00,3.529216E+04,4.725073E+04,1.922694E+00,4.629601E+00,0.000000E+00,2.561284E+04,0.000000E+00,2.509509E+00,1.765154E+04,1.317243E+04,9.616890E-01,1.290619E+00,2.359610E+04,1.453887E+04,1.285561E+00,1.424498E+00,0.000000E+00,2.447967E+04,0.000000E+00,2.398505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.607304E+03,1.682982E+04,4.144573E-01,1.648964E+00,2.854323E+04,5.678343E+04,1.555001E+00,5.563560E+00,0.000000E+00,1.064642E+04,0.000000E+00,1.043117E+00,0.000000E+00,1.411838E+04,0.000000E+00,1.383297E+00,1.520538E+04,3.333234E+04,8.284080E-01,3.265859E+00,0.000000E+00,6.492072E+03,0.000000E+00,6.360853E-01,0.000000E+00,5.763793E+03,0.000000E+00,5.647279E-01,4.277366E+03,1.477333E+04,2.330416E-01,1.447480E+00,2.837962E+04,0.000000E+00,1.264977E+00,0.000000E+00,0.000000E+00,4.070108E+04,0.000000E+00,3.988062E+00,0.000000E+00,4.377449E+04,0.000000E+00,4.289197E+00,0.000000E+00,5.785539E+04,0.000000E+00,5.670152E+00
11:30:00,2.911580E+04,6.371741E+04,1.586189E+00,6.242942E+00,3.568337E+04,6.029497E+04,1.943994E+00,5.907615E+00,3.517853E+04,4.811282E+04,1.916505E+00,4.714068E+00,0.000000E+00,2.579662E+04,0.000000E+00,2.527517E+00,1.760275E+04,1.325089E+04,9.590301E-01,1.298306E+00,2.356046E+04,1.478941E+04,1.283618E+00,1.449045E+00,0.000000E+00,2.500576E+04,0.000000E+00,2.450051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.535286E+03,1.687151E+04,4.105339E-01,1.653049E+00,2.794736E+04,5.826349E+04,1.522541E+00,5.708574E+00,0.000000E+00,1.064301E+04,0.000000E+00,1.042782E+00,0.000000E+00,1.415302E+04,0.000000E+00,1.386691E+00,1.494561E+04,3.288630E+04,8.142562E-01,3.222158E+00,0.000000E+00,6.433901E+03,0.000000E+00,6.303857E-01,0.000000E+00,5.766430E+03,0.000000E+00,5.649862E-01,4.264565E+03,1.482455E+04,2.323441E-01,1.452499E+00,2.834260E+04,0.000000E+00,1.263327E+00,0.000000E+00,0.000000E+00,4.141864E+04,0.000000E+00,4.058370E+00,0.000000E+00,4.323958E+04,0.000000E+00,4.236788E+00,0.000000E+00,5.792822E+04,0.000000E+00,5.677306E+00
11:40:00,2.863236E+04,6.567565E+04,1.559854E+00,6.434811E+00,3.553185E+04,5.993349E+04,1.935740E+00,5.872202E+00,3.507305E+04,4.891135E+04,1.910759E+00,4.792312E+00,0.000000E+00,2.598008E+04,0.000000E+00,2.545494E+00,1.755999E+04,1.332569E+04,9.566996E-01,1.305635E+00,2.352503E+04,1.504458E+04,1.281687E+00,1.474047E+00,0.000000E+00,2.550421E+04,0.000000E+00,2.498892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.464532E+03,1.691123E+04,4.066792E-01,1.656943E+00,2.736114E+04,5.967169E+04,1.490607E+00,5.846550E+00,0.000000E+00,1.063943E+04,0.000000E+00,1.042432E+00,0.000000E+00,1.418153E+04,0.000000E+00,1.389486E+00,1.469341E+04,3.250655E+04,8.005170E-01,3.184953E+00,0.000000E+00,6.376778E+03,0.000000E+00,6.247890E-01,0.000000E+00,5.769413E+03,0.000000E+00,5.652787E-01,4.252047E+03,1.487306E+04,2.316621E-01,1.457253E+00,2.830981E+04,0.000000E+00,1.261865E+00,0.000000E+00,0.000000E+00,4.211210E+04,0.000000E+00,4.126331E+00,0.000000E+00,4.277949E+04,0.000000E+00,4.191721E+00,0.000000E+00,5.800044E+04,0.000000E+00,5.684479E+00
