Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W]
17:20:00,8.562740E-01,1.398148E+04,8.562740E-01,1.183155E+04,1.260639E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.047246E+04,3.126282E+00,3.971185E+04,4.538417E+04,1.866238E+00,1.485242E+05,2.665745E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.971748E+04,1.207566E+00,1.668551E+04,1.777824E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.433998E+04,1.599749E+00,2.010981E+04,2.214123E+04,8.782297E-01,6.989374E+04,1.077460E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.811492E+04,4.171591E+00,5.764086E+04,6.141573E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:30:00,8.562740E-01,1.415931E+04,8.562740E-01,1.165372E+04,1.242568E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.086003E+04,3.103647E+00,3.907414E+04,4.463389E+04,1.866238E+00,1.485242E+05,2.643100E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.996825E+04,1.207566E+00,1.643474E+04,1.752340E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.452237E+04,1.422693E+00,1.797048E+04,1.968646E+04,8.782297E-01,6.989374E+04,9.203389E-01,0.000000E+00,0.000000E+00,4.171591E+00,6.898124E+04,4.171591E+00,5.677454E+04,6.053539E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:40:00,8.562740E-01,1.433713E+04,8.562740E-01,1.147590E+04,1.224498E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.124759E+04,3.080313E+00,3.842871E+04,4.387470E+04,1.866238E+00,1.485242E+05,2.619638E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.021903E+04,1.207566E+00,1.618396E+04,1.726856E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.470475E+04,1.244071E+00,1.581380E+04,1.721854E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,6.984755E+04,4.171591E+00,5.590823E+04,5.965503E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:50:00,8.562740E-01,1.451495E+04,8.562740E-01,1.129808E+04,1.206428E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.163515E+04,3.056449E+00,3.777743E+04,4.311637E+04,1.866238E+00,1.485242E+05,2.595521E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.046981E+04,1.207566E+00,1.593318E+04,1.701372E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.488713E+04,1.064214E+00,1.364347E+04,1.474029E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,7.071387E+04,4.171591E+00,5.504191E+04,5.877468E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:00:00,8.562740E-01,1.469278E+04,8.562740E-01,1.112025E+04,1.188358E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.202272E+04,3.032174E+00,3.712162E+04,4.236041E+04,1.866238E+00,1.485242E+05,2.570863E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.072058E+04,1.207566E+00,1.568241E+04,1.675889E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.506951E+04,8.833666E-01,1.146217E+04,1.225360E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,7.158019E+04,4.171591E+00,5.417559E+04,5.789434E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:10:00,8.562740E-01,1.495951E+04,8.562740E-01,1.085352E+04,1.161252E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.260406E+04,2.988723E+00,3.606012E+04,4.114285E+04,1.866238E+00,1.485242E+05,2.527111E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.109675E+04,1.207566E+00,1.530624E+04,1.637663E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.534309E+04,8.782297E-01,1.113181E+04,1.191028E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,7.287967E+04,4.171591E+00,5.287611E+04,5.657382E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:20:00,8.562740E-01,1.522625E+04,8.562740E-01,1.058678E+04,1.134145E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.318541E+04,2.944741E+00,3.499274E+04,3.985693E+04,1.866238E+00,1.485242E+05,2.482769E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.147291E+04,1.207566E+00,1.493008E+04,1.599435E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.561666E+04,8.782297E-01,1.085824E+04,1.163226E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,7.417914E+04,4.171591E+00,5.157664E+04,5.525322E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:30:00,8.562740E-01,1.549298E+04,8.562740E-01,1.032005E+04,1.107040E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.376675E+04,2.901021E+00,3.392828E+04,3.855382E+04,1.866238E+00,1.485242E+05,2.438638E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.184907E+04,1.207566E+00,1.455391E+04,1.561210E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.589024E+04,8.782297E-01,1.058467E+04,1.135425E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,7.547862E+04,4.171591E+00,5.027716E+04,5.393270E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:40:00,8.562740E-01,1.575971E+04,8.562740E-01,1.005331E+04,1.079934E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.434810E+04,2.857501E+00,3.286603E+04,3.726554E+04,1.866238E+00,1.485242E+05,2.394834E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.222524E+04,1.207566E+00,1.417775E+04,1.522984E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.616381E+04,8.782297E-01,1.031109E+04,1.107625E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,7.677810E+04,4.171591E+00,4.897768E+04,5.261218E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:50:00,8.562740E-01,1.602645E+04,8.562740E-01,9.786580E+03,1.052829E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.492944E+04,2.814167E+00,3.180584E+04,3.600240E+04,1.866238E+00,1.485242E+05,2.351460E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.260140E+04,1.207566E+00,1.380159E+04,1.484758E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.643738E+04,8.782297E-01,1.003752E+04,1.079824E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,7.807757E+04,4.171591E+00,4.767821E+04,5.129166E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:00:00,8.562740E-01,1.629318E+04,8.829434E-01,9.816348E+03,1.057670E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.551078E+04,2.770987E+00,3.074735E+04,3.476214E+04,1.866238E+00,1.485242E+05,2.308552E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.297757E+04,1.207566E+00,1.342542E+04,1.446533E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.671096E+04,8.782297E-01,9.763943E+03,1.052024E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,7.937705E+04,4.171591E+00,4.637873E+04,4.997113E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:10:00,8.562740E-01,1.648879E+04,9.719268E-01,1.058362E+04,1.141700E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,2.608778E+00,2.852840E+04,3.206881E+04,1.866238E+00,1.485242E+05,2.149904E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.325342E+04,1.207566E+00,1.314957E+04,1.418499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.691158E+04,8.782297E-01,9.563323E+03,1.031636E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.033000E+04,4.171591E+00,4.542578E+04,4.900271E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:20:00,8.562740E-01,1.668439E+04,1.073371E+00,1.144308E+04,1.235948E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.636342E+04,2.437786E+00,2.621240E+04,2.927327E+04,1.866238E+00,1.485242E+05,1.983826E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.352927E+04,1.207566E+00,1.287371E+04,1.390468E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.711220E+04,8.935711E-01,9.532274E+03,1.030496E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.128295E+04,4.171591E+00,4.447283E+04,4.803435E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:30:00,8.562740E-01,1.688000E+04,1.174119E+00,1.224893E+04,1.324698E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.678974E+04,2.267023E+00,2.389889E+04,2.649941E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.380513E+04,1.207566E+00,1.259786E+04,1.362435E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.731282E+04,9.630781E-01,1.009993E+04,1.097324E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.223590E+04,4.171591E+00,4.351988E+04,4.706592E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:40:00,8.562740E-01,1.707561E+04,1.276400E+00,1.302439E+04,1.410468E+04,8.562740E-01,6.814640E+04,8.802740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.721606E+04,2.095366E+00,2.157545E+04,2.372772E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.408098E+04,1.207566E+00,1.232201E+04,1.334403E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.751344E+04,1.034051E+00,1.068378E+04,1.166053E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.318885E+04,4.171591E+00,4.256693E+04,4.609757E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:50:00,8.562740E-01,1.727121E+04,1.379538E+00,1.376168E+04,1.492413E+04,8.562740E-01,6.814640E+04,9.715393E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.764238E+04,1.923277E+00,1.924719E+04,2.096090E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.435684E+04,1.207566E+00,1.204615E+04,1.306370E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.771406E+04,1.106088E+00,1.127940E+04,1.236165E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.414179E+04,4.171591E+00,4.161398E+04,4.512914E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:00:00,8.562740E-01,1.746682E+04,1.483357E+00,1.445847E+04,1.570293E+04,8.562740E-01,6.814640E+04,1.064004E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.806870E+04,1.866238E+00,1.819046E+04,1.975614E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.463269E+04,1.207566E+00,1.177030E+04,1.278339E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.791468E+04,1.178927E+00,1.188388E+04,1.307312E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.509474E+04,4.171591E+00,4.066104E+04,4.416078E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:10:00,8.562740E-01,1.762686E+04,1.480693E+00,1.415576E+04,1.539349E+04,8.562740E-01,6.814640E+04,1.049217E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.841751E+04,1.866238E+00,1.784166E+04,1.940167E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.485839E+04,1.207566E+00,1.154460E+04,1.255402E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.807883E+04,1.188252E+00,1.182280E+04,1.302407E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.587443E+04,4.171591E+00,3.988135E+04,4.336844E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:20:00,8.562740E-01,1.778690E+04,1.460989E+00,1.369431E+04,1.491115E+04,8.562740E-01,6.814640E+04,1.036624E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.876632E+04,1.866238E+00,1.749285E+04,1.904721E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.508409E+04,1.207566E+00,1.131890E+04,1.232466E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.824297E+04,1.190169E+00,1.167985E+04,1.288190E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.665412E+04,4.171591E+00,3.910166E+04,4.257611E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:30:00,8.562740E-01,1.794694E+04,1.441793E+00,1.324492E+04,1.444141E+04,8.562740E-01,6.814640E+04,1.020296E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.911512E+04,1.866238E+00,1.714404E+04,1.869277E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.530978E+04,1.207566E+00,1.109320E+04,1.209532E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.840712E+04,1.191878E+00,1.153459E+04,1.273706E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.743380E+04,4.171591E+00,3.832198E+04,4.178383E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:40:00,8.562740E-01,1.810698E+04,1.420844E+00,1.278691E+04,1.396170E+04,8.562740E-01,6.814640E+04,1.002730E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.946393E+04,1.866238E+00,1.679524E+04,1.833830E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.553548E+04,1.207566E+00,1.086751E+04,1.186596E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.857126E+04,1.192702E+00,1.137955E+04,1.258109E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.821349E+04,4.171591E+00,3.754229E+04,4.099149E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:50:00,8.562740E-01,1.826702E+04,1.398834E+00,1.232738E+04,1.347973E+04,8.562740E-01,6.814640E+04,9.838823E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.981274E+04,1.866238E+00,1.644643E+04,1.798383E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.576118E+04,1.207566E+00,1.064181E+04,1.163660E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.873540E+04,1.192942E+00,1.121805E+04,1.241776E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.899317E+04,4.171591E+00,3.676261E+04,4.019915E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:00:00,8.562740E-01,1.842706E+04,1.375999E+00,1.186896E+04,1.299835E+04,8.562740E-01,6.814640E+04,9.639236E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.016154E+04,1.866238E+00,1.609762E+04,1.762939E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.598688E+04,1.207566E+00,1.041611E+04,1.140725E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.889955E+04,1.192720E+00,1.105146E+04,1.224865E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.977286E+04,4.171591E+00,3.598292E+04,3.940687E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
