Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,1.946144E+04,0.000000E+00,8.674858E-01,0.000000E+00,4.153712E+04,3.366726E+04,2.262938E+00,3.298689E+00,6.257286E+03,1.659165E+04,3.331640E-01,1.625617E+00,1.806370E+04,1.967523E+04,9.841263E-01,1.927739E+00,4.464369E+04,5.678724E+04,2.432168E+00,5.563938E+00,2.354535E+04,3.181958E+04,1.282769E+00,3.117626E+00,2.360524E+04,1.029716E+04,1.286061E+00,1.008903E+00,2.115053E+04,1.181205E+04,1.152325E+00,1.157329E+00,0.000000E+00,1.004306E+04,0.000000E+00,9.840084E-01,3.019635E+04,0.000000E+00,1.345978E+00,0.000000E+00,0.000000E+00,2.070873E+04,0.000000E+00,2.029046E+00,1.597518E+04,6.512006E+04,8.703422E-01,6.380560E+00,0.000000E+00,2.296881E+04,0.000000E+00,2.250549E+00,0.000000E+00,3.623442E+04,0.000000E+00,3.550311E+00,0.000000E+00,3.056609E+04,0.000000E+00,2.994921E+00,0.000000E+00,3.651833E+04,0.000000E+00,3.578138E+00,0.000000E+00,2.479328E+04,0.000000E+00,2.429296E+00,1.049791E+04,8.993384E+03,5.719372E-01,8.811521E-01,3.255128E+03,3.525743E+04,1.773572E-01,3.454579E+00,3.698667E+02,3.860564E+04,2.015144E-02,3.782785E+00
10:00:00,1.944159E+04,0.000000E+00,8.666012E-01,0.000000E+00,4.128352E+04,3.522115E+04,2.249125E+00,3.450944E+00,6.894144E+03,1.705206E+04,3.678619E-01,1.670727E+00,1.755915E+04,2.047819E+04,9.566395E-01,2.006412E+00,4.368549E+04,5.811994E+04,2.379974E+00,5.694526E+00,2.301009E+04,3.189827E+04,1.253611E+00,3.125339E+00,2.357053E+04,1.044638E+04,1.284169E+00,1.023525E+00,2.123805E+04,1.165078E+04,1.157092E+00,1.141527E+00,0.000000E+00,1.004869E+04,0.000000E+00,9.845609E-01,3.015166E+04,0.000000E+00,1.343987E+00,0.000000E+00,0.000000E+00,2.108570E+04,0.000000E+00,2.065992E+00,1.513838E+04,6.800437E+04,8.247548E-01,6.663206E+00,0.000000E+00,2.423610E+04,0.000000E+00,2.374740E+00,0.000000E+00,3.683080E+04,0.000000E+00,3.608776E+00,0.000000E+00,3.111000E+04,0.000000E+00,3.048240E+00,0.000000E+00,3.725005E+04,0.000000E+00,3.649864E+00,0.000000E+00,2.533151E+04,0.000000E+00,2.482052E+00,1.041926E+04,9.079900E+03,5.676525E-01,8.896289E-01,2.405532E+03,3.574049E+04,1.310619E-01,3.501931E+00,0.000000E+00,4.258584E+04,0.000000E+00,4.172907E+00
10:10:00,1.942200E+04,0.000000E+00,8.657254E-01,0.000000E+00,4.115333E+04,3.662119E+04,2.242027E+00,3.588127E+00,3.440945E+03,1.740268E+04,1.875518E-01,1.705080E+00,1.721579E+04,2.116352E+04,9.379325E-01,2.073561E+00,4.337302E+04,5.864936E+04,2.362946E+00,5.746413E+00,2.258799E+04,3.179339E+04,1.230615E+00,3.115068E+00,2.353519E+04,1.062608E+04,1.282244E+00,1.041133E+00,2.107879E+04,1.176541E+04,1.148416E+00,1.152760E+00,0.000000E+00,1.005405E+04,0.000000E+00,9.850883E-01,3.010860E+04,0.000000E+00,1.342063E+00,0.000000E+00,0.000000E+00,2.118131E+04,0.000000E+00,2.075373E+00,1.488212E+04,7.033082E+04,8.107929E-01,6.891205E+00,0.000000E+00,2.541318E+04,0.000000E+00,2.490100E+00,0.000000E+00,3.693180E+04,0.000000E+00,3.618711E+00,0.000000E+00,3.123921E+04,0.000000E+00,3.060932E+00,0.000000E+00,3.739015E+04,0.000000E+00,3.663631E+00,0.000000E+00,2.542959E+04,0.000000E+00,2.491689E+00,1.034555E+04,9.167757E+03,5.636360E-01,8.982372E-01,1.939461E+03,3.639926E+04,1.056681E-01,3.566510E+00,0.000000E+00,4.337399E+04,0.000000E+00,4.250288E+00
10:20:00,1.940681E+04,0.000000E+00,8.650442E-01,0.000000E+00,4.104585E+04,3.795674E+04,2.236163E+00,3.718993E+00,3.937818E+03,1.776524E+04,2.146229E-01,1.740604E+00,1.688861E+04,2.187880E+04,9.201065E-01,2.143643E+00,4.315751E+04,5.890282E+04,2.351196E+00,5.771260E+00,2.217845E+04,3.160016E+04,1.208302E+00,3.096140E+00,2.350449E+04,1.082038E+04,1.280572E+00,1.060171E+00,2.090965E+04,1.190526E+04,1.139201E+00,1.166462E+00,0.000000E+00,1.005820E+04,0.000000E+00,9.854961E-01,3.007157E+04,0.000000E+00,1.340404E+00,0.000000E+00,0.000000E+00,2.126359E+04,0.000000E+00,2.083448E+00,1.469606E+04,7.258457E+04,8.006558E-01,7.112081E+00,0.000000E+00,2.653985E+04,0.000000E+00,2.600530E+00,0.000000E+00,3.701124E+04,0.000000E+00,3.626530E+00,0.000000E+00,3.134681E+04,0.000000E+00,3.071507E+00,0.000000E+00,3.749809E+04,0.000000E+00,3.674244E+00,0.000000E+00,2.550362E+04,0.000000E+00,2.498966E+00,1.027623E+04,9.255055E+03,5.598586E-01,9.067907E-01,1.506337E+03,3.695956E+04,8.207040E-02,3.621449E+00,0.000000E+00,4.405850E+04,0.000000E+00,4.317511E+00
10:30:00,1.939455E+04,0.000000E+00,8.644947E-01,0.000000E+00,4.094794E+04,3.923769E+04,2.230821E+00,3.844508E+00,3.725172E+03,1.814530E+04,2.029602E-01,1.777842E+00,1.656919E+04,2.262560E+04,9.027034E-01,2.216815E+00,4.296751E+04,5.895337E+04,2.340837E+00,5.776226E+00,2.177772E+04,3.132540E+04,1.186469E+00,3.069224E+00,2.347933E+04,1.102644E+04,1.279201E+00,1.080362E+00,2.074211E+04,1.205491E+04,1.130074E+00,1.181126E+00,0.000000E+00,1.006104E+04,0.000000E+00,9.857768E-01,3.003881E+04,0.000000E+00,1.338937E+00,0.000000E+00,0.000000E+00,2.134709E+04,0.000000E+00,2.091642E+00,1.452866E+04,7.480012E+04,7.915353E-01,7.329212E+00,0.000000E+00,2.765942E+04,0.000000E+00,2.710271E+00,0.000000E+00,3.708369E+04,0.000000E+00,3.633665E+00,0.000000E+00,3.144617E+04,0.000000E+00,3.081272E+00,0.000000E+00,3.759755E+04,0.000000E+00,3.684025E+00,0.000000E+00,2.557260E+04,0.000000E+00,2.505750E+00,1.021017E+04,9.341234E+03,5.562593E-01,9.152345E-01,1.099019E+03,3.743537E+04,5.987855E-02,3.668117E+00,0.000000E+00,4.473970E+04,0.000000E+00,4.384399E+00
10:40:00,1.938703E+04,0.000000E+00,8.641564E-01,0.000000E+00,4.085897E+04,4.046334E+04,2.225968E+00,3.964605E+00,3.182222E+03,1.854139E+04,1.733772E-01,1.816651E+00,1.625682E+04,2.339507E+04,8.856847E-01,2.292208E+00,4.280148E+04,5.881889E+04,2.331786E+00,5.763061E+00,2.138478E+04,3.098396E+04,1.165061E+00,3.035776E+00,2.345829E+04,1.124336E+04,1.278055E+00,1.101617E+00,2.057690E+04,1.221229E+04,1.121073E+00,1.196547E+00,0.000000E+00,1.006285E+04,0.000000E+00,9.859551E-01,3.001152E+04,0.000000E+00,1.337716E+00,0.000000E+00,0.000000E+00,2.143120E+04,0.000000E+00,2.099896E+00,1.437845E+04,7.695923E+04,7.833512E-01,7.540812E+00,0.000000E+00,2.877013E+04,0.000000E+00,2.819156E+00,0.000000E+00,3.715045E+04,0.000000E+00,3.640240E+00,0.000000E+00,3.153924E+04,0.000000E+00,3.090420E+00,0.000000E+00,3.768970E+04,0.000000E+00,3.693090E+00,0.000000E+00,2.563696E+04,0.000000E+00,2.512080E+00,1.014709E+04,9.426146E+03,5.528218E-01,9.235543E-01,7.121088E+02,3.784331E+04,3.879851E-02,3.708148E+00,0.000000E+00,4.541716E+04,0.000000E+00,4.450915E+00
10:50:00,1.937896E+04,0.000000E+00,8.637967E-01,0.000000E+00,4.077381E+04,4.163286E+04,2.221329E+00,4.079203E+00,3.106036E+03,1.895210E+04,1.692257E-01,1.856892E+00,1.594950E+04,2.418141E+04,8.689427E-01,2.369254E+00,4.264943E+04,5.853730E+04,2.323504E+00,5.735482E+00,2.099678E+04,3.059654E+04,1.143925E+00,2.997822E+00,2.344083E+04,1.146977E+04,1.277103E+00,1.123802E+00,2.041488E+04,1.237537E+04,1.112245E+00,1.212526E+00,0.000000E+00,1.006338E+04,0.000000E+00,9.860089E-01,2.998384E+04,0.000000E+00,1.336482E+00,0.000000E+00,0.000000E+00,2.151512E+04,0.000000E+00,2.108132E+00,1.423996E+04,7.904589E+04,7.758070E-01,7.745313E+00,0.000000E+00,2.987149E+04,0.000000E+00,2.927133E+00,0.000000E+00,3.721016E+04,0.000000E+00,3.646126E+00,0.000000E+00,3.162556E+04,0.000000E+00,3.098907E+00,0.000000E+00,3.777346E+04,0.000000E+00,3.701334E+00,0.000000E+00,2.569575E+04,0.000000E+00,2.517864E+00,1.008515E+04,9.509744E+03,5.494475E-01,9.317452E-01,3.473674E+02,3.820449E+04,1.892593E-02,3.743612E+00,0.000000E+00,4.608743E+04,0.000000E+00,4.516727E+00
11:00:00,1.937448E+04,0.000000E+00,8.635970E-01,0.000000E+00,4.069384E+04,4.273454E+04,2.216974E+00,4.187146E+00,2.952795E+03,1.937662E+04,1.608765E-01,1.898486E+00,1.564786E+04,2.498354E+04,8.525098E-01,2.447848E+00,4.251020E+04,5.818520E+04,2.315922E+00,5.700986E+00,2.061354E+04,3.020193E+04,1.123048E+00,2.959161E+00,2.342568E+04,1.170190E+04,1.276276E+00,1.146545E+00,2.025539E+04,1.253958E+04,1.103554E+00,1.228615E+00,0.000000E+00,1.006411E+04,0.000000E+00,9.860808E-01,2.995963E+04,0.000000E+00,1.335402E+00,0.000000E+00,0.000000E+00,2.160192E+04,0.000000E+00,2.116643E+00,1.411126E+04,8.106738E+04,7.687959E-01,7.943396E+00,0.000000E+00,3.096941E+04,0.000000E+00,3.034767E+00,0.000000E+00,3.726987E+04,0.000000E+00,3.651990E+00,0.000000E+00,3.170638E+04,0.000000E+00,3.106837E+00,0.000000E+00,3.785625E+04,0.000000E+00,3.709458E+00,0.000000E+00,2.575440E+04,0.000000E+00,2.523619E+00,1.002487E+04,9.588424E+03,5.461640E-01,9.394541E-01,0.000000E+00,3.856287E+04,0.000000E+00,3.778791E+00,0.000000E+00,4.675911E+04,0.000000E+00,4.582614E+00
11:10:00,1.937094E+04,0.000000E+00,8.634393E-01,0.000000E+00,4.061727E+04,4.377013E+04,2.212803E+00,4.288614E+00,2.733002E+03,1.985712E+04,1.489014E-01,1.945564E+00,1.540558E+04,2.573524E+04,8.393108E-01,2.521501E+00,4.237992E+04,5.778369E+04,2.308827E+00,5.661647E+00,2.036776E+04,2.967817E+04,1.109659E+00,2.907845E+00,2.342493E+04,1.192129E+04,1.276234E+00,1.168040E+00,2.009854E+04,1.270482E+04,1.095008E+00,1.244805E+00,0.000000E+00,1.006426E+04,0.000000E+00,9.860951E-01,2.993674E+04,0.000000E+00,1.334382E+00,0.000000E+00,0.000000E+00,2.168964E+04,0.000000E+00,2.125242E+00,1.398990E+04,8.299164E+04,7.621846E-01,8.131945E+00,0.000000E+00,3.106596E+04,0.000000E+00,3.044284E+00,0.000000E+00,3.732608E+04,0.000000E+00,3.657507E+00,0.000000E+00,3.178109E+04,0.000000E+00,3.114165E+00,0.000000E+00,3.793423E+04,0.000000E+00,3.717108E+00,0.000000E+00,2.580988E+04,0.000000E+00,2.529062E+00,9.965616E+03,9.663585E+03,5.429358E-01,9.468183E-01,0.000000E+00,3.795623E+04,0.000000E+00,3.719416E+00,0.000000E+00,4.741319E+04,0.000000E+00,4.646760E+00
11:20:00,1.936812E+04,0.000000E+00,8.633135E-01,0.000000E+00,4.054330E+04,4.474277E+04,2.208775E+00,4.383913E+00,2.511318E+03,2.034995E+04,1.368233E-01,1.993851E+00,1.516924E+04,2.647448E+04,8.264355E-01,2.593933E+00,4.225621E+04,5.737688E+04,2.302089E+00,5.621788E+00,2.013405E+04,2.917526E+04,1.096928E+00,2.858573E+00,2.342937E+04,1.214288E+04,1.276475E+00,1.189751E+00,1.994426E+04,1.287128E+04,1.086601E+00,1.261114E+00,0.000000E+00,1.006434E+04,0.000000E+00,9.861034E-01,2.991511E+04,0.000000E+00,1.333418E+00,0.000000E+00,0.000000E+00,2.177890E+04,0.000000E+00,2.133992E+00,1.387387E+04,8.480419E+04,7.558640E-01,8.309547E+00,0.000000E+00,3.113644E+04,0.000000E+00,3.051239E+00,0.000000E+00,3.738080E+04,0.000000E+00,3.662878E+00,0.000000E+00,3.185226E+04,0.000000E+00,3.121145E+00,0.000000E+00,3.800933E+04,0.000000E+00,3.724474E+00,0.000000E+00,2.586359E+04,0.000000E+00,2.534330E+00,9.907492E+03,9.735955E+03,5.397693E-01,9.539089E-01,0.000000E+00,3.736611E+04,0.000000E+00,3.661655E+00,0.000000E+00,4.804515E+04,0.000000E+00,4.708727E+00
11:30:00,1.936564E+04,0.000000E+00,8.632028E-01,0.000000E+00,4.047166E+04,4.565198E+04,2.204872E+00,4.472996E+00,2.288230E+03,2.085350E+04,1.246687E-01,2.043189E+00,1.493817E+04,2.719502E+04,8.138476E-01,2.664532E+00,4.213810E+04,5.701404E+04,2.295656E+00,5.586237E+00,1.990684E+04,2.872376E+04,1.084551E+00,2.814337E+00,2.343667E+04,1.236851E+04,1.276871E+00,1.211857E+00,1.979250E+04,1.303823E+04,1.078333E+00,1.277471E+00,0.000000E+00,1.006440E+04,0.000000E+00,9.861092E-01,2.989463E+04,0.000000E+00,1.332505E+00,0.000000E+00,0.000000E+00,2.186949E+04,0.000000E+00,2.142872E+00,1.376239E+04,8.649663E+04,7.497908E-01,8.475378E+00,0.000000E+00,3.119791E+04,0.000000E+00,3.057307E+00,0.000000E+00,3.743429E+04,0.000000E+00,3.668124E+00,0.000000E+00,3.192004E+04,0.000000E+00,3.127791E+00,0.000000E+00,3.808163E+04,0.000000E+00,3.731565E+00,0.000000E+00,2.591551E+04,0.000000E+00,2.539422E+00,9.850587E+03,9.805596E+03,5.366692E-01,9.607323E-01,0.000000E+00,3.683014E+04,0.000000E+00,3.609191E+00,0.000000E+00,4.864956E+04,0.000000E+00,4.767984E+00
11:40:00,1.936317E+04,0.000000E+00,8.630925E-01,0.000000E+00,4.040207E+04,4.649743E+04,2.201082E+00,4.555833E+00,2.063749E+03,2.136703E+04,1.124383E-01,2.093504E+00,1.471213E+04,2.789140E+04,8.015334E-01,2.732765E+00,4.202477E+04,5.673464E+04,2.289483E+00,5.558862E+00,1.968503E+04,2.833794E+04,1.072468E+00,2.776537E+00,2.344622E+04,1.259788E+04,1.277391E+00,1.234329E+00,1.964323E+04,1.320508E+04,1.070199E+00,1.293819E+00,0.000000E+00,1.006450E+04,0.000000E+00,9.861195E-01,2.987519E+04,0.000000E+00,1.331639E+00,0.000000E+00,0.000000E+00,2.196143E+04,0.000000E+00,2.151883E+00,1.365480E+04,8.806225E+04,7.439298E-01,8.628782E+00,0.000000E+00,3.125115E+04,0.000000E+00,3.062562E+00,0.000000E+00,3.748710E+04,0.000000E+00,3.673304E+00,0.000000E+00,3.198468E+04,0.000000E+00,3.134128E+00,0.000000E+00,3.815156E+04,0.000000E+00,3.738421E+00,0.000000E+00,2.596590E+04,0.000000E+00,2.544363E+00,9.794944E+03,9.872741E+03,5.336379E-01,9.673110E-01,0.000000E+00,3.636248E+04,0.000000E+00,3.563408E+00,0.000000E+00,4.922246E+04,0.000000E+00,4.824146E+00
