Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
19:10:00,7.464953E-01,1.437484E+04,7.464953E-01,8.128824E+03,8.768905E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.382316E+04,1.756459E+00,1.912665E+04,2.063272E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.925497E+04,2.557844E+00,2.785318E+04,3.004640E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.100456E+04,1.610088E+00,1.753276E+04,1.891333E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:20:00,7.464953E-01,1.454537E+04,7.961132E-01,8.487267E+03,9.166953E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.422440E+04,1.756459E+00,1.872540E+04,2.022499E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.983928E+04,2.557844E+00,2.726887E+04,2.945264E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.137237E+04,1.610088E+00,1.716495E+04,1.853957E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:30:00,7.464953E-01,1.471590E+04,8.980203E-01,9.368545E+03,1.013190E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.462564E+04,1.756459E+00,1.832416E+04,1.981723E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.042359E+04,2.557844E+00,2.668456E+04,2.885884E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.174017E+04,1.610088E+00,1.679715E+04,1.816579E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:40:00,7.464953E-01,1.488642E+04,1.001320E+00,1.021747E+04,1.106494E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.502688E+04,1.756459E+00,1.792292E+04,1.940950E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.100790E+04,2.557844E+00,2.610025E+04,2.826509E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.210798E+04,1.610088E+00,1.642934E+04,1.779204E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:50:00,7.464953E-01,1.505695E+04,1.105271E+00,1.102570E+04,1.195705E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.542812E+04,1.756459E+00,1.752168E+04,1.900174E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.159221E+04,2.557844E+00,2.551594E+04,2.767129E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.247578E+04,1.610088E+00,1.606154E+04,1.741826E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:00:00,7.464953E-01,1.522748E+04,1.209721E+00,1.179130E+04,1.280620E+04,7.464953E-01,5.940968E+04,7.719642E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.582937E+04,1.756459E+00,1.712044E+04,1.859401E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.217651E+04,2.557844E+00,2.493163E+04,2.707753E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.284359E+04,1.610088E+00,1.569373E+04,1.704451E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:10:00,7.464953E-01,1.536700E+04,1.211940E+00,1.158642E+04,1.259950E+04,7.464953E-01,5.940968E+04,7.930966E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.615765E+04,1.756459E+00,1.679215E+04,1.826040E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.265458E+04,2.557844E+00,2.445356E+04,2.659170E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.314452E+04,1.610088E+00,1.539280E+04,1.673870E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:20:00,7.464953E-01,1.550653E+04,1.193713E+00,1.118906E+04,1.218328E+04,7.464953E-01,5.940968E+04,7.637787E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.648594E+04,1.756459E+00,1.646386E+04,1.792678E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.313266E+04,2.557844E+00,2.397549E+04,2.610588E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.344545E+04,1.610088E+00,1.509187E+04,1.643288E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.700929E+04,2.744468E+00,2.572478E+04,2.801060E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:30:00,7.464953E-01,1.564605E+04,1.175970E+00,1.080295E+04,1.177885E+04,7.464953E-01,5.940968E+04,7.599124E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.681423E+04,1.756459E+00,1.613557E+04,1.759319E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.361073E+04,2.557844E+00,2.349742E+04,2.562008E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.374638E+04,1.610088E+00,1.479094E+04,1.612709E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.752224E+04,2.744468E+00,2.521183E+04,2.748936E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:40:00,7.464953E-01,1.578557E+04,1.156066E+00,1.040403E+04,1.135990E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.714252E+04,1.756459E+00,1.580728E+04,1.725957E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.408880E+04,2.557844E+00,2.301935E+04,2.513425E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.404731E+04,1.610088E+00,1.449001E+04,1.582128E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.803519E+04,2.744468E+00,2.469888E+04,2.696808E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:50:00,7.464953E-01,1.592509E+04,1.134852E+00,1.000101E+04,1.093590E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.747081E+04,1.756459E+00,1.547899E+04,1.692596E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.456687E+04,2.557844E+00,2.254128E+04,2.464842E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.434824E+04,1.610088E+00,1.418908E+04,1.551546E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.854814E+04,2.744468E+00,2.418593E+04,2.644681E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:00:00,7.464953E-01,1.606462E+04,1.112589E+00,9.596862E+03,1.051005E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.779910E+04,1.756459E+00,1.515070E+04,1.659237E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.504494E+04,2.557844E+00,2.206321E+04,2.416264E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.464917E+04,1.610088E+00,1.388814E+04,1.520967E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.906109E+04,2.744468E+00,2.367297E+04,2.592557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:10:00,7.464953E-01,1.620414E+04,1.089179E+00,9.191369E+03,1.008204E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.812739E+04,1.756459E+00,1.482241E+04,1.625875E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.552301E+04,2.557844E+00,2.158514E+04,2.367681E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.495011E+04,1.610088E+00,1.358721E+04,1.490385E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.957404E+04,2.744468E+00,2.316002E+04,2.540430E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:20:00,7.464953E-01,1.634366E+04,1.065197E+00,8.789897E+03,9.657726E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.845568E+04,1.756459E+00,1.449413E+04,1.592513E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.600108E+04,2.557844E+00,2.110707E+04,2.319098E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.525104E+04,1.610088E+00,1.328628E+04,1.459804E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.008699E+04,2.744468E+00,2.264707E+04,2.488302E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:30:00,7.464953E-01,1.648319E+04,1.040465E+00,8.391347E+03,9.235870E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.878396E+04,1.756459E+00,1.416584E+04,1.559152E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.647915E+04,2.557844E+00,2.062900E+04,2.270515E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.555197E+04,1.610088E+00,1.298535E+04,1.429222E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.059995E+04,2.744468E+00,2.213412E+04,2.436174E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:40:00,7.464953E-01,1.662271E+04,1.015043E+00,7.996605E+03,8.817429E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.911225E+04,1.756459E+00,1.383755E+04,1.525793E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.695722E+04,2.557844E+00,2.015093E+04,2.221935E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.585290E+04,1.610088E+00,1.268442E+04,1.398643E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.111290E+04,2.744468E+00,2.162117E+04,2.384051E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:50:00,7.464953E-01,1.676223E+04,9.890635E-01,7.607073E+03,8.403889E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.944054E+04,1.756459E+00,1.350926E+04,1.492431E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.743529E+04,2.557844E+00,1.967286E+04,2.173353E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.615383E+04,1.610088E+00,1.238349E+04,1.368062E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.162585E+04,2.744468E+00,2.110822E+04,2.331923E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:00:00,7.464953E-01,1.690175E+04,9.626174E-01,7.223754E+03,7.996344E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.976883E+04,1.756459E+00,1.318097E+04,1.459069E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.791336E+04,2.557844E+00,1.919479E+04,2.124769E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.645476E+04,1.610088E+00,1.208256E+04,1.337480E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.213880E+04,2.744468E+00,2.059527E+04,2.279796E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:10:00,7.464953E-01,1.701027E+04,9.491532E-01,6.984737E+03,7.744283E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.002417E+04,1.756459E+00,1.292563E+04,1.433122E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.828519E+04,2.557844E+00,1.882296E+04,2.086983E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.668882E+04,1.610088E+00,1.184850E+04,1.313695E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.253776E+04,2.744468E+00,2.019630E+04,2.239252E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:20:00,7.464953E-01,1.711879E+04,9.359394E-01,6.751441E+03,7.498221E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.027950E+04,1.756459E+00,1.267030E+04,1.407177E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.865703E+04,2.557844E+00,1.845112E+04,2.049201E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.692288E+04,1.610088E+00,1.161444E+04,1.289912E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.293672E+04,2.744468E+00,1.979734E+04,2.198713E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:30:00,7.464953E-01,1.722731E+04,9.227716E-01,6.522311E+03,7.256409E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.053484E+04,1.756459E+00,1.241496E+04,1.381229E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.902886E+04,2.557844E+00,1.807929E+04,2.011415E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.715694E+04,1.610088E+00,1.138038E+04,1.266126E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.333569E+04,2.744468E+00,1.939838E+04,2.158170E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:40:00,7.464953E-01,1.733582E+04,9.097506E-01,6.298027E+03,7.019621E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.079017E+04,1.756459E+00,1.215963E+04,1.355281E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.940069E+04,2.557844E+00,1.770746E+04,1.973628E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.739099E+04,1.610088E+00,1.114633E+04,1.242341E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.373465E+04,2.744468E+00,1.899942E+04,2.117627E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:50:00,7.464953E-01,1.744434E+04,8.968436E-01,6.078300E+03,6.787541E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.104551E+04,1.756459E+00,1.190429E+04,1.329333E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.977252E+04,2.557844E+00,1.733563E+04,1.935842E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.762505E+04,1.610088E+00,1.091227E+04,1.218556E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.413361E+04,2.744468E+00,1.860046E+04,2.077083E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
23:00:00,7.464953E-01,1.755286E+04,8.840451E-01,5.863046E+03,6.560083E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.130085E+04,1.756459E+00,1.164896E+04,1.303386E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.014436E+04,2.557844E+00,1.696379E+04,1.898056E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.785911E+04,1.610088E+00,1.067821E+04,1.194770E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.453257E+04,2.744468E+00,1.820149E+04,2.036540E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
23:10:00,7.464953E-01,1.766138E+04,8.616086E-01,5.588994E+03,6.266308E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.155618E+04,1.756459E+00,1.139362E+04,1.277438E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.051619E+04,2.557844E+00,1.659196E+04,1.860269E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.809317E+04,1.610088E+00,1.044415E+04,1.170985E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.493153E+04,2.744468E+00,1.780253E+04,1.995997E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
23:20:00,7.464953E-01,1.776989E+04,8.381920E-01,5.315250E+03,5.972181E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.181152E+04,1.756459E+00,1.113829E+04,1.251491E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.088802E+04,2.557844E+00,1.622013E+04,1.822483E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.832722E+04,1.610088E+00,1.021009E+04,1.147200E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.533050E+04,2.744468E+00,1.740357E+04,1.955454E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
