Time,AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN::Des Heat Load [W],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,2.172989E+03,6.746525E+04,1.183921E-01,6.612829E+00,1.669781E+04,0.000000E+00,7.443073E-01,0.000000E+00,9.248406E+03,4.062244E+04,5.039323E-01,3.981332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.413531E+04,0.000000E+00,3.344691E+00,8.349127E+02,3.789909E+04,4.549204E-02,3.713604E+00,0.000000E+00,4.033356E+04,0.000000E+00,3.952122E+00,1.958867E+04,3.801237E+04,1.067203E+00,3.724594E+00,5.333867E+03,2.981210E+04,2.906154E-01,2.921070E+00,0.000000E+00,8.819585E+04,0.000000E+00,8.641374E+00,0.000000E+00,3.880464E+04,0.000000E+00,3.803282E+00,1.757243E+04,4.227693E+04,8.909461E-01,4.142305E+00,1.788065E+03,2.910213E+04,9.513413E-02,2.851475E+00,0.000000E+00,1.347249E+04,0.000000E+00,1.320059E+00,0.000000E+00,1.209504E+04,0.000000E+00,1.185102E+00,0.000000E+00,2.833669E+04,0.000000E+00,2.776438E+00,0.000000E+00,3.707891E+04,0.000000E+00,3.633008E+00,0.000000E+00,2.294496E+04,0.000000E+00,2.248128E+00,0.000000E+00,2.147733E+04,0.000000E+00,2.104489E+00,0.000000E+00,2.749914E+04,0.000000E+00,2.694344E+00
10:00:00,2.090642E+03,6.748666E+04,1.139047E-01,6.614909E+00,1.663026E+04,0.000000E+00,7.412975E-01,0.000000E+00,9.169234E+03,4.141372E+04,4.996068E-01,4.058862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.499916E+04,0.000000E+00,3.429356E+00,0.000000E+00,4.176999E+04,0.000000E+00,4.093009E+00,0.000000E+00,4.372379E+04,0.000000E+00,4.284435E+00,1.821347E+04,4.064329E+04,9.922895E-01,3.982411E+00,5.913867E+03,2.897686E+04,3.222175E-01,2.839216E+00,0.000000E+00,8.956746E+04,0.000000E+00,8.775774E+00,0.000000E+00,3.984465E+04,0.000000E+00,3.905319E+00,1.805358E+04,4.455449E+04,9.210762E-01,4.365460E+00,1.788065E+03,2.932533E+04,9.513413E-02,2.873332E+00,0.000000E+00,1.409242E+04,0.000000E+00,1.380800E+00,0.000000E+00,1.273152E+04,0.000000E+00,1.247466E+00,0.000000E+00,2.905349E+04,0.000000E+00,2.846666E+00,0.000000E+00,3.873637E+04,0.000000E+00,3.795403E+00,0.000000E+00,2.372935E+04,0.000000E+00,2.324983E+00,0.000000E+00,2.155008E+04,0.000000E+00,2.111617E+00,0.000000E+00,2.924756E+04,0.000000E+00,2.865652E+00
10:10:00,2.011001E+03,6.732958E+04,1.095663E-01,6.599493E+00,1.654176E+04,0.000000E+00,7.373493E-01,0.000000E+00,8.698143E+03,4.253778E+04,4.739481E-01,4.169011E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.558415E+04,0.000000E+00,3.486697E+00,0.000000E+00,4.224772E+04,0.000000E+00,4.139969E+00,0.000000E+00,4.403295E+04,0.000000E+00,4.314882E+00,1.608556E+04,4.404060E+04,8.763586E-01,4.315333E+00,5.976638E+03,2.862789E+04,3.256438E-01,2.805011E+00,0.000000E+00,8.970716E+04,0.000000E+00,8.789471E+00,0.000000E+00,3.998164E+04,0.000000E+00,3.918850E+00,6.922226E+03,4.632012E+04,3.774786E-01,4.538460E+00,0.000000E+00,2.928764E+04,0.000000E+00,2.869631E+00,0.000000E+00,1.449927E+04,0.000000E+00,1.420664E+00,0.000000E+00,1.316816E+04,0.000000E+00,1.290249E+00,0.000000E+00,2.952989E+04,0.000000E+00,2.893342E+00,0.000000E+00,3.972097E+04,0.000000E+00,3.891874E+00,0.000000E+00,2.400064E+04,0.000000E+00,2.351565E+00,0.000000E+00,2.163708E+04,0.000000E+00,2.120143E+00,0.000000E+00,3.045871E+04,0.000000E+00,2.984319E+00
10:20:00,1.937272E+03,6.699769E+04,1.055499E-01,6.566944E+00,1.643804E+04,0.000000E+00,7.327226E-01,0.000000E+00,8.206397E+03,4.366319E+04,4.471609E-01,4.279306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.619442E+04,0.000000E+00,3.546512E+00,0.000000E+00,4.258115E+04,0.000000E+00,4.172785E+00,0.000000E+00,4.422163E+04,0.000000E+00,4.333524E+00,1.394599E+04,4.750828E+04,7.597923E-01,4.655165E+00,6.015945E+03,2.822725E+04,3.277913E-01,2.765748E+00,0.000000E+00,8.978139E+04,0.000000E+00,8.796751E+00,0.000000E+00,4.008451E+04,0.000000E+00,3.929001E+00,6.585738E+03,4.800625E+04,3.590804E-01,4.703670E+00,0.000000E+00,2.916382E+04,0.000000E+00,2.857491E+00,0.000000E+00,1.489823E+04,0.000000E+00,1.459754E+00,0.000000E+00,1.359051E+04,0.000000E+00,1.331631E+00,0.000000E+00,3.001031E+04,0.000000E+00,2.940414E+00,0.000000E+00,4.068012E+04,0.000000E+00,3.985852E+00,0.000000E+00,2.423189E+04,0.000000E+00,2.374223E+00,0.000000E+00,2.173298E+04,0.000000E+00,2.129540E+00,0.000000E+00,3.169000E+04,0.000000E+00,3.104960E+00
10:30:00,1.873555E+03,6.649647E+04,1.020788E-01,6.517797E+00,1.632865E+04,0.000000E+00,7.278439E-01,0.000000E+00,7.703484E+03,4.477385E+04,4.197615E-01,4.388161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.683339E+04,0.000000E+00,3.609138E+00,0.000000E+00,4.288772E+04,0.000000E+00,4.202955E+00,0.000000E+00,4.438737E+04,0.000000E+00,4.349901E+00,1.181909E+04,5.099195E+04,6.439170E-01,4.996585E+00,6.046461E+03,2.774623E+04,3.294583E-01,2.718610E+00,0.000000E+00,8.984671E+04,0.000000E+00,8.803155E+00,0.000000E+00,4.017948E+04,0.000000E+00,3.938363E+00,4.338801E+03,4.967032E+04,2.363874E-01,4.866723E+00,0.000000E+00,2.896661E+04,0.000000E+00,2.838166E+00,0.000000E+00,1.530370E+04,0.000000E+00,1.499483E+00,0.000000E+00,1.401099E+04,0.000000E+00,1.372831E+00,0.000000E+00,3.050389E+04,0.000000E+00,2.988778E+00,0.000000E+00,4.165047E+04,0.000000E+00,4.080930E+00,0.000000E+00,2.445811E+04,0.000000E+00,2.396390E+00,0.000000E+00,2.183407E+04,0.000000E+00,2.139446E+00,0.000000E+00,3.295459E+04,0.000000E+00,3.228865E+00
10:40:00,1.819294E+03,6.585129E+04,9.912278E-02,6.454540E+00,1.621714E+04,0.000000E+00,7.228708E-01,0.000000E+00,7.198681E+03,4.586510E+04,3.922566E-01,4.495121E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.749491E+04,0.000000E+00,3.673969E+00,0.000000E+00,4.317703E+04,0.000000E+00,4.231407E+00,0.000000E+00,4.453830E+04,0.000000E+00,4.364796E+00,9.701736E+03,5.447547E+04,5.285620E-01,5.338017E+00,6.072288E+03,2.719986E+04,3.308687E-01,2.665071E+00,0.000000E+00,8.990294E+04,0.000000E+00,8.808667E+00,0.000000E+00,4.026813E+04,0.000000E+00,3.947093E+00,3.725252E+03,5.130407E+04,2.029596E-01,5.026809E+00,0.000000E+00,2.871136E+04,0.000000E+00,2.813156E+00,0.000000E+00,1.571535E+04,0.000000E+00,1.539817E+00,0.000000E+00,1.442902E+04,0.000000E+00,1.413790E+00,0.000000E+00,3.100719E+04,0.000000E+00,3.038095E+00,0.000000E+00,4.263055E+04,0.000000E+00,4.176965E+00,0.000000E+00,2.468025E+04,0.000000E+00,2.418157E+00,0.000000E+00,2.193802E+04,0.000000E+00,2.149633E+00,0.000000E+00,3.424336E+04,0.000000E+00,3.355140E+00
10:50:00,1.772643E+03,6.509719E+04,9.658132E-02,6.380608E+00,1.610428E+04,0.000000E+00,7.178380E-01,0.000000E+00,6.694313E+03,4.693375E+04,3.647756E-01,4.599873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.817559E+04,0.000000E+00,3.740677E+00,0.000000E+00,4.345669E+04,0.000000E+00,4.258887E+00,0.000000E+00,4.468102E+04,0.000000E+00,4.378858E+00,7.591103E+03,5.793717E+04,4.135732E-01,5.677336E+00,6.095641E+03,2.661047E+04,3.321443E-01,2.607318E+00,0.000000E+00,8.995354E+04,0.000000E+00,8.813626E+00,0.000000E+00,4.035218E+04,0.000000E+00,3.955361E+00,2.746237E+03,5.290711E+04,1.496207E-01,5.183889E+00,0.000000E+00,2.842126E+04,0.000000E+00,2.784733E+00,0.000000E+00,1.613362E+04,0.000000E+00,1.580801E+00,0.000000E+00,1.484463E+04,0.000000E+00,1.454513E+00,0.000000E+00,3.151829E+04,0.000000E+00,3.088179E+00,0.000000E+00,4.362014E+04,0.000000E+00,4.273934E+00,0.000000E+00,2.490049E+04,0.000000E+00,2.439740E+00,0.000000E+00,2.204346E+04,0.000000E+00,2.159965E+00,0.000000E+00,3.555108E+04,0.000000E+00,3.483273E+00
11:00:00,1.729192E+03,6.430929E+04,9.421423E-02,6.303367E+00,1.599320E+04,0.000000E+00,7.128843E-01,0.000000E+00,6.181104E+03,4.796442E+04,3.368128E-01,4.700908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.887081E+04,0.000000E+00,3.808806E+00,0.000000E+00,4.372653E+04,0.000000E+00,4.285384E+00,0.000000E+00,4.481464E+04,0.000000E+00,4.392005E+00,5.486466E+03,6.137546E+04,2.989109E-01,6.014377E+00,6.110934E+03,2.601520E+04,3.329805E-01,2.548989E+00,0.000000E+00,9.000035E+04,0.000000E+00,8.818214E+00,0.000000E+00,4.043270E+04,0.000000E+00,3.963275E+00,1.786847E+03,5.447818E+04,9.735101E-02,5.337838E+00,0.000000E+00,2.813387E+04,0.000000E+00,2.756578E+00,0.000000E+00,1.655873E+04,0.000000E+00,1.622455E+00,0.000000E+00,1.525773E+04,0.000000E+00,1.494991E+00,0.000000E+00,3.203119E+04,0.000000E+00,3.138441E+00,0.000000E+00,4.461886E+04,0.000000E+00,4.371800E+00,0.000000E+00,2.512022E+04,0.000000E+00,2.461273E+00,0.000000E+00,2.214534E+04,0.000000E+00,2.169948E+00,0.000000E+00,3.687404E+04,0.000000E+00,3.612901E+00
11:10:00,1.693726E+03,6.350869E+04,9.228175E-02,6.224884E+00,1.588058E+04,0.000000E+00,7.078639E-01,0.000000E+00,6.132507E+03,4.854319E+04,3.341603E-01,4.757656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.956644E+04,0.000000E+00,3.876975E+00,0.000000E+00,4.399113E+04,0.000000E+00,4.311353E+00,0.000000E+00,4.494335E+04,0.000000E+00,4.404656E+00,5.153920E+03,6.308056E+04,2.807946E-01,6.181600E+00,6.132774E+03,2.542770E+04,3.341697E-01,2.491423E+00,0.000000E+00,9.004469E+04,0.000000E+00,8.822558E+00,0.000000E+00,4.051049E+04,0.000000E+00,3.970915E+00,1.379615E+03,5.649581E+04,7.516399E-02,5.535546E+00,0.000000E+00,2.818633E+04,0.000000E+00,2.761724E+00,0.000000E+00,1.732252E+04,0.000000E+00,1.697296E+00,0.000000E+00,1.599964E+04,0.000000E+00,1.567686E+00,0.000000E+00,3.287305E+04,0.000000E+00,3.220937E+00,0.000000E+00,4.606104E+04,0.000000E+00,4.513119E+00,0.000000E+00,2.512190E+04,0.000000E+00,2.461442E+00,0.000000E+00,2.224507E+04,0.000000E+00,2.179720E+00,0.000000E+00,3.836406E+04,0.000000E+00,3.758897E+00
11:20:00,1.661321E+03,6.273681E+04,9.051611E-02,6.149221E+00,1.576992E+04,0.000000E+00,7.029312E-01,0.000000E+00,6.097365E+03,4.905956E+04,3.322451E-01,4.808280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.025215E+04,0.000000E+00,3.944170E+00,0.000000E+00,4.425300E+04,0.000000E+00,4.337044E+00,0.000000E+00,4.506936E+04,0.000000E+00,4.417032E+00,4.946661E+03,6.456254E+04,2.695035E-01,6.326947E+00,6.148775E+03,2.487371E+04,3.350407E-01,2.437140E+00,0.000000E+00,9.008752E+04,0.000000E+00,8.826754E+00,0.000000E+00,4.058609E+04,0.000000E+00,3.978337E+00,1.060612E+03,5.849036E+04,5.778408E-02,5.730998E+00,0.000000E+00,2.828690E+04,0.000000E+00,2.771585E+00,0.000000E+00,1.810078E+04,0.000000E+00,1.773556E+00,0.000000E+00,1.674618E+04,0.000000E+00,1.640839E+00,0.000000E+00,3.372527E+04,0.000000E+00,3.304451E+00,0.000000E+00,4.752096E+04,0.000000E+00,4.656183E+00,0.000000E+00,2.512070E+04,0.000000E+00,2.461330E+00,0.000000E+00,2.234348E+04,0.000000E+00,2.189364E+00,0.000000E+00,3.984893E+04,0.000000E+00,3.904392E+00
11:30:00,1.633147E+03,6.204329E+04,8.898097E-02,6.081242E+00,1.565977E+04,0.000000E+00,6.980210E-01,0.000000E+00,6.075160E+03,4.953337E+04,3.310351E-01,4.854729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.092058E+04,0.000000E+00,4.009670E+00,0.000000E+00,4.451314E+04,0.000000E+00,4.362558E+00,0.000000E+00,4.519334E+04,0.000000E+00,4.429201E+00,4.760697E+03,6.593839E+04,2.593726E-01,6.461873E+00,6.164211E+03,2.437785E+04,3.358808E-01,2.388554E+00,0.000000E+00,9.012950E+04,0.000000E+00,8.830868E+00,0.000000E+00,4.065988E+04,0.000000E+00,3.985579E+00,7.663477E+02,6.044167E+04,4.175201E-02,5.922222E+00,0.000000E+00,2.845577E+04,0.000000E+00,2.788142E+00,0.000000E+00,1.888728E+04,0.000000E+00,1.850627E+00,0.000000E+00,1.749152E+04,0.000000E+00,1.713876E+00,0.000000E+00,3.458237E+04,0.000000E+00,3.388448E+00,0.000000E+00,4.899182E+04,0.000000E+00,4.800326E+00,0.000000E+00,2.512072E+04,0.000000E+00,2.461338E+00,0.000000E+00,2.244054E+04,0.000000E+00,2.198874E+00,0.000000E+00,4.131889E+04,0.000000E+00,4.048428E+00
11:40:00,1.607328E+03,6.146302E+04,8.757415E-02,6.024368E+00,1.554981E+04,0.000000E+00,6.931193E-01,0.000000E+00,6.058369E+03,4.996478E+04,3.301202E-01,4.897018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.156577E+04,0.000000E+00,4.072892E+00,0.000000E+00,4.477220E+04,0.000000E+00,4.387961E+00,0.000000E+00,4.531567E+04,0.000000E+00,4.441203E+00,4.595062E+03,6.719961E+04,2.503490E-01,6.585536E+00,6.177998E+03,2.395056E+04,3.366311E-01,2.346686E+00,0.000000E+00,9.017114E+04,0.000000E+00,8.834948E+00,0.000000E+00,4.073214E+04,0.000000E+00,3.992668E+00,4.947468E+02,6.235104E+04,2.695470E-02,6.109351E+00,0.000000E+00,2.870247E+04,0.000000E+00,2.812330E+00,0.000000E+00,1.968177E+04,0.000000E+00,1.928483E+00,0.000000E+00,1.823565E+04,0.000000E+00,1.786796E+00,0.000000E+00,3.544340E+04,0.000000E+00,3.472837E+00,0.000000E+00,5.047297E+04,0.000000E+00,4.945487E+00,0.000000E+00,2.512246E+04,0.000000E+00,2.461513E+00,0.000000E+00,2.253619E+04,0.000000E+00,2.208247E+00,0.000000E+00,4.276854E+04,0.000000E+00,4.190479E+00
