Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,2.277885E+03,3.750739E+04,1.063936E-01,3.340869E+00,0.000000E+00,3.561922E+04,0.000000E+00,3.172951E+00,0.000000E+00,3.022607E+04,0.000000E+00,2.692497E+00,8.302701E+04,2.154715E+04,3.875962E+00,1.919255E+00,8.936506E+04,4.277128E+04,4.171849E+00,3.809737E+00,9.116011E+04,1.767088E+04,4.255650E+00,1.573984E+00,3.628242E+02,1.845944E+04,1.694404E-02,1.644199E+00,3.227967E+04,1.172114E+04,1.507200E+00,1.044016E+00,3.178006E+04,1.671154E+04,1.483868E+00,1.488517E+00,1.410169E+04,1.440036E+04,6.584201E-01,1.282658E+00,7.701777E+02,7.641014E+03,3.596915E-02,6.805944E-01,1.334785E+04,1.486192E+04,6.233132E-01,1.323766E+00,3.310423E+04,2.616841E+04,1.545809E+00,2.330870E+00,1.184082E+03,9.001292E+03,5.529960E-02,8.017551E-01,0.000000E+00,1.043568E+04,0.000000E+00,9.295172E-01,1.977771E+04,3.010175E+04,9.235652E-01,2.681195E+00,2.846965E+02,8.409268E+03,1.329560E-02,7.490229E-01,0.000000E+00,1.106986E+04,0.000000E+00,9.860051E-01,1.302074E+04,1.113723E+04,6.080384E-01,9.920055E-01,4.431050E+04,2.247453E+04,2.069101E+00,2.001850E+00
08:40:00,1.643818E+03,3.972708E+04,7.677041E-02,3.538598E+00,0.000000E+00,4.009914E+04,0.000000E+00,3.572103E+00,0.000000E+00,3.041024E+04,0.000000E+00,2.708903E+00,8.170362E+04,2.450961E+04,3.814211E+00,2.183132E+00,8.795325E+04,4.566447E+04,4.105968E+00,4.067443E+00,8.971901E+04,2.043243E+04,4.188402E+00,1.819966E+00,1.856224E+02,1.931867E+04,8.668375E-03,1.720733E+00,3.148882E+04,1.250307E+04,1.470304E+00,1.113665E+00,3.101336E+04,1.742706E+04,1.448101E+00,1.552250E+00,1.374654E+04,1.518259E+04,6.418629E-01,1.352333E+00,4.313036E+02,8.309053E+03,2.014176E-02,7.400979E-01,1.317297E+04,1.541264E+04,6.151499E-01,1.372820E+00,3.187321E+04,2.911847E+04,1.488342E+00,2.593641E+00,7.614430E+02,9.560700E+03,3.555949E-02,8.515826E-01,0.000000E+00,1.108033E+04,0.000000E+00,9.869373E-01,1.936804E+04,3.097207E+04,9.044400E-01,2.758717E+00,7.127935E+01,8.978518E+03,3.328639E-03,7.997270E-01,0.000000E+00,1.181504E+04,0.000000E+00,1.052380E+00,1.286112E+04,1.173673E+04,6.005873E-01,1.045404E+00,4.309422E+04,2.481263E+04,2.012317E+00,2.210111E+00
08:50:00,8.411932E+02,4.193657E+04,3.928613E-02,3.735425E+00,0.000000E+00,4.461556E+04,0.000000E+00,3.974534E+00,0.000000E+00,3.063143E+04,0.000000E+00,2.728607E+00,8.044384E+04,2.753098E+04,3.755420E+00,2.452257E+00,8.660836E+04,4.850225E+04,4.043205E+00,4.320215E+00,8.834665E+04,2.320748E+04,4.124356E+00,2.067149E+00,1.105428E+02,2.020789E+04,5.162217E-03,1.799937E+00,3.051175E+04,1.330600E+04,1.424698E+00,1.185184E+00,3.005236E+04,1.816604E+04,1.403244E+00,1.618073E+00,1.305272E+04,1.600155E+04,6.094711E-01,1.425280E+00,2.526037E+02,8.987113E+03,1.179644E-02,8.004941E-01,1.248174E+04,1.597950E+04,5.828715E-01,1.423311E+00,3.044009E+04,3.208245E+04,1.421428E+00,2.857652E+00,4.123275E+02,1.013005E+04,1.925568E-02,9.022959E-01,0.000000E+00,1.173643E+04,0.000000E+00,1.045378E+00,1.856563E+04,3.182578E+04,8.669712E-01,2.834760E+00,7.127935E+01,9.558517E+03,3.328639E-03,8.513887E-01,0.000000E+00,1.257709E+04,0.000000E+00,1.120257E+00,1.217518E+04,1.235115E+04,5.685557E-01,1.100132E+00,4.185792E+04,2.716398E+04,1.954594E+00,2.419553E+00
09:00:00,0.000000E+00,4.412975E+04,0.000000E+00,3.930807E+00,0.000000E+00,4.916485E+04,0.000000E+00,4.379916E+00,0.000000E+00,3.089983E+04,0.000000E+00,2.752518E+00,7.922811E+04,3.061875E+04,3.698680E+00,2.727297E+00,8.530732E+04,5.127707E+04,3.982484E+00,4.567380E+00,8.701874E+04,2.599054E+04,4.062380E+00,2.315048E+00,0.000000E+00,2.112574E+04,0.000000E+00,1.881693E+00,2.953336E+04,1.412937E+04,1.379028E+00,1.258523E+00,2.908844E+04,1.892823E+04,1.358250E+00,1.685964E+00,1.233811E+04,1.686635E+04,5.761105E-01,1.502310E+00,0.000000E+00,9.674289E+03,0.000000E+00,8.617024E-01,1.178924E+04,1.656188E+04,5.505339E-01,1.475186E+00,2.904310E+04,3.504761E+04,1.356200E+00,3.121768E+00,0.000000E+00,1.070840E+04,0.000000E+00,9.538107E-01,0.000000E+00,1.240286E+04,0.000000E+00,1.104738E+00,1.776000E+04,3.265882E+04,8.293521E-01,2.908964E+00,0.000000E+00,1.014858E+04,0.000000E+00,9.039471E-01,0.000000E+00,1.335475E+04,0.000000E+00,1.189525E+00,1.148535E+04,1.297964E+04,5.363430E-01,1.156113E+00,4.066708E+04,2.952095E+04,1.898993E+00,2.629497E+00
09:10:00,0.000000E+00,4.484615E+04,0.000000E+00,3.994655E+00,0.000000E+00,5.067018E+04,0.000000E+00,4.514195E+00,0.000000E+00,3.122103E+04,0.000000E+00,2.781130E+00,7.870092E+04,3.314628E+04,3.674081E+00,2.952437E+00,8.470505E+04,5.330236E+04,3.954379E+00,4.747784E+00,8.639242E+04,2.814397E+04,4.033154E+00,2.506864E+00,0.000000E+00,2.147165E+04,0.000000E+00,1.912505E+00,2.900921E+04,1.452054E+04,1.354565E+00,1.293367E+00,2.857758E+04,1.925510E+04,1.334408E+00,1.715081E+00,1.205774E+04,1.733069E+04,5.630243E-01,1.543672E+00,0.000000E+00,9.895333E+03,0.000000E+00,8.813920E-01,1.148052E+04,1.676545E+04,5.361180E-01,1.493320E+00,2.843703E+04,3.727438E+04,1.327904E+00,3.320116E+00,0.000000E+00,1.087712E+04,0.000000E+00,9.688399E-01,0.000000E+00,1.265719E+04,0.000000E+00,1.127393E+00,1.734092E+04,3.306001E+04,8.097834E-01,2.944702E+00,0.000000E+00,1.033230E+04,0.000000E+00,9.203120E-01,0.000000E+00,1.361004E+04,0.000000E+00,1.212265E+00,1.117683E+04,1.323106E+04,5.219363E-01,1.178509E+00,4.008812E+04,3.133578E+04,1.871962E+00,2.791151E+00
09:20:00,0.000000E+00,4.543787E+04,0.000000E+00,4.047402E+00,0.000000E+00,5.206706E+04,0.000000E+00,4.638815E+00,0.000000E+00,3.160218E+04,0.000000E+00,2.815084E+00,7.828835E+04,3.563853E+04,3.654822E+00,3.174432E+00,8.421919E+04,5.510621E+04,3.931700E+00,4.908464E+00,8.588297E+04,3.017873E+04,4.009372E+00,2.688109E+00,0.000000E+00,2.179905E+04,0.000000E+00,1.941669E+00,2.852304E+04,1.489220E+04,1.331871E+00,1.326472E+00,2.810347E+04,1.956218E+04,1.312278E+00,1.742435E+00,1.180437E+04,1.781486E+04,5.511959E-01,1.586799E+00,0.000000E+00,1.008212E+04,0.000000E+00,8.980297E-01,1.119598E+04,1.694778E+04,5.228310E-01,1.509562E+00,2.794345E+04,3.937904E+04,1.304859E+00,3.507588E+00,0.000000E+00,1.101706E+04,0.000000E+00,9.813055E-01,0.000000E+00,1.288224E+04,0.000000E+00,1.147440E+00,1.694639E+04,3.339242E+04,7.913608E-01,2.974315E+00,0.000000E+00,1.048917E+04,0.000000E+00,9.342854E-01,0.000000E+00,1.383395E+04,0.000000E+00,1.232210E+00,1.089101E+04,1.346094E+04,5.085895E-01,1.198986E+00,3.961275E+04,3.305222E+04,1.849768E+00,2.944042E+00
09:30:00,0.000000E+00,4.595834E+04,0.000000E+00,4.093801E+00,0.000000E+00,5.345061E+04,0.000000E+00,4.762249E+00,0.000000E+00,3.204645E+04,0.000000E+00,2.854661E+00,7.790867E+04,3.816676E+04,3.637097E+00,3.399633E+00,8.376664E+04,5.675181E+04,3.910573E+00,5.055049E+00,8.540685E+04,3.216099E+04,3.987145E+00,2.864679E+00,0.000000E+00,2.213462E+04,0.000000E+00,1.971562E+00,2.805203E+04,1.526522E+04,1.309884E+00,1.359699E+00,2.764341E+04,1.987162E+04,1.290803E+00,1.770000E+00,1.155984E+04,1.834533E+04,5.397799E-01,1.634050E+00,0.000000E+00,1.026670E+04,0.000000E+00,9.144720E-01,1.092029E+04,1.712628E+04,5.099572E-01,1.525463E+00,2.747828E+04,4.143427E+04,1.283139E+00,3.690656E+00,0.000000E+00,1.115526E+04,0.000000E+00,9.936158E-01,0.000000E+00,1.310494E+04,0.000000E+00,1.167277E+00,1.656018E+04,3.366966E+04,7.733266E-01,2.999014E+00,0.000000E+00,1.064631E+04,0.000000E+00,9.482831E-01,0.000000E+00,1.405583E+04,0.000000E+00,1.251975E+00,1.061316E+04,1.368631E+04,4.956150E-01,1.219061E+00,3.917001E+04,3.472538E+04,1.829096E+00,3.093078E+00
09:40:00,0.000000E+00,4.640304E+04,0.000000E+00,4.133445E+00,0.000000E+00,5.482617E+04,0.000000E+00,4.884963E+00,0.000000E+00,3.255307E+04,0.000000E+00,2.899792E+00,7.755819E+04,4.072729E+04,3.620735E+00,3.627712E+00,8.334441E+04,5.821919E+04,3.890862E+00,5.185757E+00,8.496125E+04,3.408366E+04,3.966343E+00,3.035939E+00,0.000000E+00,2.247784E+04,0.000000E+00,2.002135E+00,2.759343E+04,1.563984E+04,1.288476E+00,1.393068E+00,2.719487E+04,2.018431E+04,1.269864E+00,1.797853E+00,1.132317E+04,1.892464E+04,5.287308E-01,1.685653E+00,0.000000E+00,1.044875E+04,0.000000E+00,9.306881E-01,1.065055E+04,1.730208E+04,4.973614E-01,1.541124E+00,2.704100E+04,4.342740E+04,1.262722E+00,3.868193E+00,0.000000E+00,1.129140E+04,0.000000E+00,1.005743E+00,0.000000E+00,1.332425E+04,0.000000E+00,1.186812E+00,1.618029E+04,3.388293E+04,7.555877E-01,3.018014E+00,0.000000E+00,1.080365E+04,0.000000E+00,9.622979E-01,0.000000E+00,1.427559E+04,0.000000E+00,1.271550E+00,1.034061E+04,1.390783E+04,4.828877E-01,1.238793E+00,3.875653E+04,3.634797E+04,1.809790E+00,3.237609E+00
09:50:00,0.000000E+00,4.676717E+04,0.000000E+00,4.165910E+00,0.000000E+00,5.619806E+04,0.000000E+00,5.007338E+00,0.000000E+00,3.311549E+04,0.000000E+00,2.949893E+00,7.722874E+04,4.331612E+04,3.605355E+00,3.858311E+00,8.294461E+04,5.949497E+04,3.872198E+00,5.299399E+00,8.453842E+04,3.594612E+04,3.946604E+00,3.201837E+00,0.000000E+00,2.282895E+04,0.000000E+00,2.033412E+00,2.714462E+04,1.601673E+04,1.267524E+00,1.426640E+00,2.675542E+04,2.050117E+04,1.249349E+00,1.826078E+00,1.109199E+04,1.954948E+04,5.179378E-01,1.741311E+00,0.000000E+00,1.062949E+04,0.000000E+00,9.467875E-01,1.038432E+04,1.747659E+04,4.849291E-01,1.556669E+00,2.662446E+04,4.535644E+04,1.243273E+00,4.040022E+00,0.000000E+00,1.142662E+04,0.000000E+00,1.017787E+00,0.000000E+00,1.354081E+04,0.000000E+00,1.206103E+00,1.580519E+04,3.402332E+04,7.380721E-01,3.030523E+00,0.000000E+00,1.096249E+04,0.000000E+00,9.764470E-01,0.000000E+00,1.449444E+04,0.000000E+00,1.291044E+00,1.007090E+04,1.412660E+04,4.702932E-01,1.258281E+00,3.836510E+04,3.791894E+04,1.791514E+00,3.377543E+00
10:00:00,0.000000E+00,4.703445E+04,0.000000E+00,4.189742E+00,0.000000E+00,5.756887E+04,0.000000E+00,5.129607E+00,0.000000E+00,3.372622E+04,0.000000E+00,3.004298E+00,7.691442E+04,4.590487E+04,3.590681E+00,4.088902E+00,8.256124E+04,6.053618E+04,3.854301E+00,5.392146E+00,8.413237E+04,3.776058E+04,3.927648E+00,3.363459E+00,0.000000E+00,2.318797E+04,0.000000E+00,2.065392E+00,2.670380E+04,1.640037E+04,1.246944E+00,1.460814E+00,2.632342E+04,2.082700E+04,1.229181E+00,1.855103E+00,1.086481E+04,2.020715E+04,5.073314E-01,1.799893E+00,0.000000E+00,1.080963E+04,0.000000E+00,9.628338E-01,1.011990E+04,1.765498E+04,4.725817E-01,1.572561E+00,2.622294E+04,4.721918E+04,1.224525E+00,4.205944E+00,0.000000E+00,1.156157E+04,0.000000E+00,1.029809E+00,0.000000E+00,1.375484E+04,0.000000E+00,1.225168E+00,1.543382E+04,3.407164E+04,7.207306E-01,3.034831E+00,0.000000E+00,1.112369E+04,0.000000E+00,9.908059E-01,0.000000E+00,1.471322E+04,0.000000E+00,1.310532E+00,9.803335E+03,1.434753E+04,4.577986E-01,1.277960E+00,3.798998E+04,3.945031E+04,1.773999E+00,3.513949E+00
