Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Tot Cool Cap [W]
19:10:00,3.659291E+00,7.046491E+04,3.659291E+00,3.984718E+04,4.298483E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.200310E+04,2.700556E+00,2.940722E+04,3.172280E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.200310E+04,2.700556E+00,2.940722E+04,3.172280E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.585460E+04,8.233404E-01,8.965615E+03,9.671587E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.128642E+04,1.624725E+00,1.769215E+04,1.908526E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:20:00,3.659291E+00,7.130083E+04,3.659291E+00,3.901126E+04,4.213539E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.262001E+04,2.700556E+00,2.879031E+04,3.109592E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.262001E+04,2.700556E+00,2.879031E+04,3.109592E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.604269E+04,8.233404E-01,8.777533E+03,9.480464E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.165757E+04,1.624725E+00,1.732100E+04,1.870812E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:30:00,3.659291E+00,7.213675E+04,3.659291E+00,3.817534E+04,4.128590E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.323692E+04,2.700556E+00,2.817340E+04,3.046899E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.323692E+04,2.700556E+00,2.817340E+04,3.046899E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.623077E+04,8.984560E-01,9.419629E+03,1.064731E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.202872E+04,1.624725E+00,1.694985E+04,1.833094E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:40:00,3.659291E+00,7.297267E+04,3.659291E+00,3.733942E+04,4.043646E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.385383E+04,2.700556E+00,2.755649E+04,2.984211E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.385383E+04,2.700556E+00,2.755649E+04,2.984211E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.641885E+04,1.032388E+00,1.071173E+04,1.280418E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.239987E+04,1.624725E+00,1.657870E+04,1.795379E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:50:00,3.659291E+00,7.380859E+04,3.659291E+00,3.650350E+04,3.958697E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.447074E+04,2.700556E+00,2.693958E+04,2.921518E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.447074E+04,2.700556E+00,2.693958E+04,2.921518E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.660693E+04,1.167265E+00,1.201422E+04,1.488820E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.277101E+04,1.624725E+00,1.620755E+04,1.757661E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:00:00,3.659291E+00,7.464451E+04,3.659291E+00,3.566757E+04,3.873753E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.508765E+04,2.700556E+00,2.632267E+04,2.858830E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.508765E+04,2.700556E+00,2.632267E+04,2.858830E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.679502E+04,1.302990E+00,1.332604E+04,1.690962E+04,8.233404E-01,6.552538E+04,8.871577E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.314216E+04,1.624725E+00,1.583640E+04,1.719946E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:10:00,3.659291E+00,7.532845E+04,3.659291E+00,3.498364E+04,3.804249E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.559239E+04,2.700556E+00,2.581793E+04,2.807536E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.559239E+04,2.700556E+00,2.581793E+04,2.807536E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.694890E+04,1.327497E+00,1.344292E+04,1.703072E+04,8.233404E-01,6.552538E+04,8.936823E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.344583E+04,1.624725E+00,1.553274E+04,1.689087E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:20:00,3.659291E+00,7.601238E+04,3.659291E+00,3.429971E+04,3.734746E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.609714E+04,2.700556E+00,2.531318E+04,2.756243E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.609714E+04,2.700556E+00,2.531318E+04,2.756243E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.710279E+04,1.321210E+00,1.321959E+04,1.664808E+04,8.233404E-01,6.552538E+04,8.924935E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.374950E+04,1.624725E+00,1.522907E+04,1.658227E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:30:00,3.659291E+00,7.669632E+04,3.659291E+00,3.361577E+04,3.665248E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.660188E+04,2.700556E+00,2.480844E+04,2.704953E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.660188E+04,2.700556E+00,2.480844E+04,2.704953E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.725667E+04,1.316884E+00,1.301795E+04,1.631485E+04,8.233404E-01,6.552538E+04,8.958325E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.405316E+04,1.624725E+00,1.492540E+04,1.627370E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:40:00,3.659291E+00,7.738025E+04,3.659291E+00,3.293184E+04,3.595745E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.710663E+04,2.700556E+00,2.430369E+04,2.653660E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.710663E+04,2.700556E+00,2.430369E+04,2.653660E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.741056E+04,1.310084E+00,1.278896E+04,1.595345E+04,8.233404E-01,6.552538E+04,8.926737E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.435683E+04,1.624725E+00,1.462173E+04,1.596511E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:50:00,3.659291E+00,7.806419E+04,3.659291E+00,3.224790E+04,3.526241E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.761137E+04,2.700556E+00,2.379895E+04,2.602366E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.761137E+04,2.700556E+00,2.379895E+04,2.602366E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.756444E+04,1.302036E+00,1.254618E+04,1.558236E+04,8.233404E-01,6.552538E+04,8.878713E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.466050E+04,1.624725E+00,1.431807E+04,1.565651E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:00:00,3.659291E+00,7.874812E+04,3.659291E+00,3.156397E+04,3.456743E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.811611E+04,2.700556E+00,2.329421E+04,2.551077E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.811611E+04,2.700556E+00,2.329421E+04,2.551077E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.771833E+04,1.292916E+00,1.229154E+04,1.520378E+04,8.233404E-01,6.552538E+04,8.814788E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.496417E+04,1.624725E+00,1.401440E+04,1.534794E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:10:00,3.659291E+00,7.943206E+04,3.659291E+00,3.088003E+04,3.387240E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.862086E+04,2.700556E+00,2.278946E+04,2.499783E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.862086E+04,2.700556E+00,2.278946E+04,2.499783E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.787221E+04,1.282951E+00,1.202756E+04,1.482092E+04,8.233404E-01,6.552538E+04,8.739321E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.526783E+04,1.624725E+00,1.371073E+04,1.503934E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:20:00,3.659291E+00,8.011599E+04,3.659291E+00,3.019610E+04,3.317736E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.912560E+04,2.700556E+00,2.228472E+04,2.448489E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.912560E+04,2.700556E+00,2.228472E+04,2.448489E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.802610E+04,1.272251E+00,1.175545E+04,1.443988E+04,8.233404E-01,6.552538E+04,8.654031E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.557150E+04,1.624725E+00,1.340707E+04,1.473075E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:30:00,3.659291E+00,8.079993E+04,3.659291E+00,2.951216E+04,3.248233E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.963035E+04,2.700556E+00,2.177997E+04,2.397196E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.963035E+04,2.700556E+00,2.177997E+04,2.397196E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.817998E+04,1.261139E+00,1.147879E+04,1.406304E+04,8.233404E-01,6.552538E+04,8.562407E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.587517E+04,1.624725E+00,1.310340E+04,1.442215E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:40:00,3.659291E+00,8.148386E+04,3.659291E+00,2.882823E+04,3.178734E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.013509E+04,2.700556E+00,2.127523E+04,2.345906E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.013509E+04,2.700556E+00,2.127523E+04,2.345906E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.833387E+04,1.249742E+00,1.119896E+04,1.368919E+04,8.233404E-01,6.552538E+04,8.465873E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.617883E+04,1.624725E+00,1.279973E+04,1.411358E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:50:00,3.659291E+00,8.216780E+04,3.659291E+00,2.814429E+04,3.109231E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.063983E+04,2.700556E+00,2.077049E+04,2.294613E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.063983E+04,2.700556E+00,2.077049E+04,2.294613E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.848775E+04,1.238076E+00,1.091617E+04,1.331687E+04,8.233404E-01,6.552538E+04,8.364970E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.648250E+04,1.624725E+00,1.249607E+04,1.380499E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:00:00,3.659291E+00,8.285173E+04,3.659291E+00,2.746036E+04,3.039727E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.114458E+04,2.700556E+00,2.026574E+04,2.243319E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.114458E+04,2.700556E+00,2.026574E+04,2.243319E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.864164E+04,1.226217E+00,1.063123E+04,1.294646E+04,8.233404E-01,6.552538E+04,8.260759E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.678617E+04,1.624725E+00,1.219240E+04,1.349639E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:10:00,3.659291E+00,8.338368E+04,3.659291E+00,2.692841E+04,2.985670E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.153716E+04,2.700556E+00,1.987316E+04,2.203424E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.153716E+04,2.700556E+00,1.987316E+04,2.203424E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.876133E+04,1.212457E+00,1.035949E+04,1.258661E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.702235E+04,1.624725E+00,1.195621E+04,1.325637E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:20:00,3.659291E+00,8.391563E+04,3.659291E+00,2.639646E+04,2.931618E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.192974E+04,2.700556E+00,1.948059E+04,2.163534E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.192974E+04,2.700556E+00,1.948059E+04,2.163534E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.888102E+04,1.197497E+00,1.007447E+04,1.221708E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.725854E+04,1.624725E+00,1.172003E+04,1.301638E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:30:00,3.659291E+00,8.444758E+04,3.659291E+00,2.586451E+04,2.877560E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.232231E+04,2.700556E+00,1.908801E+04,2.123639E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.232231E+04,2.700556E+00,1.908801E+04,2.123639E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.900071E+04,1.182268E+00,9.786488E+03,1.185002E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.749473E+04,1.624725E+00,1.148384E+04,1.277637E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:40:00,3.659291E+00,8.497953E+04,3.659291E+00,2.533256E+04,2.823503E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.271489E+04,2.700556E+00,1.869543E+04,2.083745E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.271489E+04,2.700556E+00,1.869543E+04,2.083745E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.912039E+04,1.166716E+00,9.494927E+03,1.148196E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.773091E+04,1.624725E+00,1.124766E+04,1.253635E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:50:00,3.659291E+00,8.551148E+04,3.659291E+00,2.480061E+04,2.769445E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.310747E+04,2.700556E+00,1.830285E+04,2.043850E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.310747E+04,2.700556E+00,1.830285E+04,2.043850E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.924008E+04,1.150853E+00,9.199919E+03,1.111175E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.796710E+04,1.624725E+00,1.101147E+04,1.229633E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
23:00:00,3.659291E+00,8.604343E+04,3.659291E+00,2.426866E+04,2.715387E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.350005E+04,2.700556E+00,1.791027E+04,2.003956E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.350005E+04,2.700556E+00,1.791027E+04,2.003956E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.935977E+04,1.134721E+00,8.901942E+03,1.073955E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.820328E+04,1.624725E+00,1.077528E+04,1.205632E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
23:10:00,3.659291E+00,8.657538E+04,3.659291E+00,2.373671E+04,2.661329E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.389263E+04,2.700556E+00,1.751769E+04,1.964061E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.389263E+04,2.700556E+00,1.751769E+04,1.964061E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.947946E+04,1.104977E+00,8.453528E+03,1.016714E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.843947E+04,1.624725E+00,1.053910E+04,1.181630E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
23:20:00,3.659291E+00,8.710733E+04,3.659291E+00,2.320476E+04,2.607272E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.428521E+04,2.700556E+00,1.712511E+04,1.924167E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.428521E+04,2.700556E+00,1.712511E+04,1.924167E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.959915E+04,1.073889E+00,7.990244E+03,9.582368E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.867565E+04,1.624725E+00,1.030291E+04,1.157629E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
