Time,SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
18:30:00,1.185610E+01,2.145182E+05,1.185610E+01,1.428930E+05,1.532824E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.674617E+04,2.030906E+00,2.447704E+04,2.625671E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:40:00,1.185610E+01,2.182114E+05,1.185610E+01,1.391997E+05,1.495293E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.737881E+04,2.030906E+00,2.384440E+04,2.561382E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:50:00,1.185610E+01,2.219047E+05,1.185610E+01,1.355065E+05,1.457763E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.801145E+04,2.030906E+00,2.321176E+04,2.497094E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:00:00,1.185610E+01,2.255979E+05,1.185610E+01,1.318132E+05,1.420232E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.864409E+04,2.030906E+00,2.257912E+04,2.432805E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:10:00,1.185610E+01,2.283063E+05,1.185610E+01,1.291049E+05,1.392708E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.910803E+04,2.030906E+00,2.211518E+04,2.385658E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:20:00,1.185610E+01,2.310147E+05,1.185610E+01,1.263965E+05,1.365187E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.957196E+04,2.030906E+00,2.165125E+04,2.338514E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:30:00,1.185610E+01,2.337231E+05,1.185610E+01,1.236881E+05,1.337663E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.003590E+04,2.030906E+00,2.118731E+04,2.291367E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:40:00,1.185610E+01,2.364315E+05,1.185610E+01,1.209797E+05,1.310141E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.049983E+04,2.030906E+00,2.072338E+04,2.244224E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:50:00,1.185610E+01,2.391398E+05,1.185610E+01,1.182713E+05,1.282618E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.096377E+04,2.044066E+00,2.040488E+04,2.217256E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:00:00,1.185610E+01,2.418482E+05,1.185610E+01,1.155629E+05,1.255096E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.142770E+04,2.096109E+00,2.051610E+04,2.250922E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:10:00,1.185610E+01,2.440642E+05,1.185610E+01,1.133470E+05,1.232577E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.180729E+04,2.092098E+00,2.009218E+04,2.206949E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:20:00,1.185610E+01,2.462801E+05,1.185610E+01,1.111310E+05,1.210058E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.218687E+04,2.086824E+00,1.965431E+04,2.160782E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.700929E+04,2.744468E+00,2.572478E+04,2.801060E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:30:00,1.185610E+01,2.484961E+05,1.185610E+01,1.089151E+05,1.187540E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.863721E+05,8.892076E+00,8.168632E+04,8.906553E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.863721E+05,8.892076E+00,8.168632E+04,8.906553E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.256646E+04,2.082421E+00,1.922606E+04,2.115803E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.752224E+04,2.744468E+00,2.521183E+04,2.748936E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:40:00,1.185610E+01,2.507120E+05,1.185610E+01,1.066991E+05,1.165021E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.880340E+05,8.892076E+00,8.002436E+04,8.737659E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.880340E+05,8.892076E+00,8.002436E+04,8.737659E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.294604E+04,2.078456E+00,1.880266E+04,2.071372E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.803519E+04,2.744468E+00,2.469888E+04,2.696808E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:50:00,1.185610E+01,2.529280E+05,1.185610E+01,1.044832E+05,1.142502E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.896960E+05,8.892076E+00,7.836240E+04,8.568765E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.896960E+05,8.892076E+00,7.836240E+04,8.568765E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.332562E+04,2.074972E+00,1.838456E+04,2.027592E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.854814E+04,2.744468E+00,2.418593E+04,2.644681E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:00:00,1.185610E+01,2.551439E+05,1.185610E+01,1.022672E+05,1.119985E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.913579E+05,8.892076E+00,7.670044E+04,8.399886E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.913579E+05,8.892076E+00,7.670044E+04,8.399886E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.370521E+04,2.071824E+00,1.797019E+04,1.984263E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.906109E+04,2.744468E+00,2.367297E+04,2.592557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:10:00,1.185610E+01,2.573599E+05,1.185610E+01,1.000513E+05,1.097466E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.930199E+05,8.892076E+00,7.503847E+04,8.230992E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.930199E+05,8.892076E+00,7.503847E+04,8.230992E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.408479E+04,2.068525E+00,1.755415E+04,1.940612E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.957404E+04,2.744468E+00,2.316002E+04,2.540430E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:20:00,1.185610E+01,2.595758E+05,1.185610E+01,9.783535E+04,1.074947E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.946819E+05,8.892076E+00,7.337651E+04,8.062099E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.946819E+05,8.892076E+00,7.337651E+04,8.062099E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.446438E+04,2.063842E+00,1.712281E+04,1.894657E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.008699E+04,2.744468E+00,2.264707E+04,2.488302E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:30:00,1.185610E+01,2.617918E+05,1.185610E+01,9.561940E+04,1.052427E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.963438E+05,8.892076E+00,7.171455E+04,7.893205E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.963438E+05,8.892076E+00,7.171455E+04,7.893205E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.484396E+04,2.057590E+00,1.667413E+04,1.846093E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.059995E+04,2.744468E+00,2.213412E+04,2.436174E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:40:00,1.185610E+01,2.640077E+05,1.185610E+01,9.340345E+04,1.029910E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.980058E+05,8.892076E+00,7.005259E+04,7.724325E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.980058E+05,8.892076E+00,7.005259E+04,7.724325E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.522354E+04,2.050017E+00,1.621086E+04,1.795315E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.111290E+04,2.744468E+00,2.162117E+04,2.384051E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:50:00,1.185610E+01,2.662237E+05,1.185610E+01,9.118750E+04,1.007391E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.996677E+05,8.892076E+00,6.839063E+04,7.555432E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.996677E+05,8.892076E+00,6.839063E+04,7.555432E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.560313E+04,2.041444E+00,1.573654E+04,1.742828E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.162585E+04,2.744468E+00,2.110822E+04,2.331923E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:00:00,1.185610E+01,2.684396E+05,1.185610E+01,8.897155E+04,9.848717E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.013297E+05,8.892076E+00,6.672866E+04,7.386538E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.013297E+05,8.892076E+00,6.672866E+04,7.386538E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.598271E+04,2.032173E+00,1.525449E+04,1.689121E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.213880E+04,2.744468E+00,2.059527E+04,2.279796E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:10:00,1.185610E+01,2.701631E+05,1.185610E+01,8.724804E+04,9.673571E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.026223E+05,8.892076E+00,6.543603E+04,7.255178E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.026223E+05,8.892076E+00,6.543603E+04,7.255178E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.627794E+04,2.030906E+00,1.494527E+04,1.657047E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.253776E+04,2.744468E+00,2.019630E+04,2.239252E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:20:00,1.185610E+01,2.718866E+05,1.185610E+01,8.552452E+04,9.498442E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.039150E+05,8.892076E+00,6.414339E+04,7.123832E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.039150E+05,8.892076E+00,6.414339E+04,7.123832E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.657318E+04,2.030906E+00,1.465003E+04,1.627048E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.293672E+04,2.744468E+00,1.979734E+04,2.198713E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:30:00,1.185610E+01,2.736102E+05,1.185610E+01,8.380100E+04,9.323295E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.052076E+05,8.892076E+00,6.285075E+04,6.992471E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.052076E+05,8.892076E+00,6.285075E+04,6.992471E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.686841E+04,2.030906E+00,1.435480E+04,1.597046E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.333569E+04,2.744468E+00,1.939838E+04,2.158170E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
