Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
17:40:00,1.156336E+00,1.936125E+04,1.156336E+00,1.549737E+04,1.653596E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.249904E+04,7.464953E-01,1.000463E+04,1.067511E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.009046E+00,2.465529E+04,2.792657E+04,1.042898E+00,5.166467E+04,1.559686E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.452094E+04,2.365733E+00,2.818496E+04,3.169732E+04,8.672519E-01,6.902007E+04,1.925317E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.168950E+04,2.116867E+00,2.643891E+04,3.210840E+04,1.295389E+00,1.030933E+05,1.675416E+00,0.000000E+00,0.000000E+00
17:50:00,1.156336E+00,1.960139E+04,1.156336E+00,1.525723E+04,1.629193E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.265406E+04,7.464953E-01,9.849604E+03,1.051757E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.998937E+00,2.432698E+04,2.755829E+04,1.042898E+00,5.166467E+04,1.549967E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.470104E+04,2.327074E+00,2.757761E+04,3.098226E+04,8.672519E-01,6.902007E+04,1.887445E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.195852E+04,2.092362E+00,2.589912E+04,3.141344E+04,1.295389E+00,1.030933E+05,1.651551E+00,0.000000E+00,0.000000E+00
18:00:00,1.156336E+00,1.984153E+04,1.156336E+00,1.501709E+04,1.604790E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.280909E+04,7.464953E-01,9.694579E+03,1.036004E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.988651E+00,2.399672E+04,2.718997E+04,1.042898E+00,5.166467E+04,1.539989E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.488114E+04,2.288162E+00,2.696746E+04,3.027173E+04,8.672519E-01,6.902007E+04,1.849342E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.222753E+04,2.067617E+00,2.535668E+04,3.071851E+04,1.295389E+00,1.030933E+05,1.627376E+00,0.000000E+00,0.000000E+00
18:10:00,1.156336E+00,2.020173E+04,1.156336E+00,1.465689E+04,1.568186E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.304162E+04,7.464953E-01,9.462041E+03,1.012374E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.968732E+00,2.345170E+04,2.658402E+04,1.042898E+00,5.166467E+04,1.520407E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.515130E+04,2.121551E+00,2.485586E+04,2.783905E+04,8.672519E-01,6.902007E+04,1.686827E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.263105E+04,2.019194E+00,2.441807E+04,2.949957E+04,1.295389E+00,1.030933E+05,1.579865E+00,0.000000E+00,0.000000E+00
18:20:00,1.156336E+00,2.056194E+04,1.156336E+00,1.429668E+04,1.531580E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.327416E+04,7.464953E-01,9.229503E+03,9.887418E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.948362E+00,2.290172E+04,2.594285E+04,1.042898E+00,5.166467E+04,1.500222E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.542145E+04,1.947209E+00,2.265886E+04,2.529973E+04,8.672519E-01,6.902007E+04,1.520085E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.303458E+04,1.969883E+00,2.346966E+04,2.823157E+04,1.295389E+00,1.030933E+05,1.531492E+00,0.000000E+00,0.000000E+00
18:30:00,1.156336E+00,2.092214E+04,1.156336E+00,1.393648E+04,1.494977E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.350670E+04,7.464953E-01,8.996966E+03,9.651116E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.927866E+00,2.235033E+04,2.528699E+04,1.042898E+00,5.166467E+04,1.479763E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.569161E+04,1.771869E+00,2.045082E+04,2.275454E+04,8.672519E-01,6.902007E+04,1.351484E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.343810E+04,1.920340E+00,2.251869E+04,2.695009E+04,1.295389E+00,1.030933E+05,1.482708E+00,0.000000E+00,0.000000E+00
18:40:00,1.156336E+00,2.128235E+04,1.156336E+00,1.357627E+04,1.458373E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.373924E+04,7.464953E-01,8.764428E+03,9.414811E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.907283E+00,2.179799E+04,2.463194E+04,1.042898E+00,5.166467E+04,1.459194E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.596176E+04,1.595245E+00,1.822854E+04,2.020513E+04,8.672519E-01,6.902007E+04,1.181572E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.384162E+04,1.870637E+00,2.156595E+04,2.567492E+04,1.295389E+00,1.030933E+05,1.433720E+00,0.000000E+00,0.000000E+00
18:50:00,1.156336E+00,2.164255E+04,1.156336E+00,1.321606E+04,1.421769E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.397178E+04,7.464953E-01,8.531890E+03,9.178507E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.886664E+00,2.124525E+04,2.398423E+04,1.042898E+00,5.166467E+04,1.438711E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.623192E+04,1.417734E+00,1.599644E+04,1.765668E+04,8.672519E-01,6.902007E+04,1.010721E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.424514E+04,1.820850E+00,2.061228E+04,2.441308E+04,1.295389E+00,1.030933E+05,1.384735E+00,0.000000E+00,0.000000E+00
19:00:00,1.156336E+00,2.200276E+04,1.156336E+00,1.285586E+04,1.385165E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.420431E+04,7.464953E-01,8.299352E+03,8.942202E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.866035E+00,2.069240E+04,2.334456E+04,1.042898E+00,5.166467E+04,1.418430E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.650207E+04,1.239586E+00,1.375727E+04,1.511052E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.464866E+04,1.771021E+00,1.965812E+04,2.316432E+04,1.295389E+00,1.030933E+05,1.335877E+00,0.000000E+00,0.000000E+00
19:10:00,1.156336E+00,2.226691E+04,1.156336E+00,1.259171E+04,1.358321E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.437484E+04,7.598604E-01,8.274361E+03,8.925903E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.756214E+00,1.924038E+04,2.162732E+04,1.042898E+00,5.166467E+04,1.312912E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.670018E+04,1.134875E+00,1.240181E+04,1.357595E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.494458E+04,1.659325E+00,1.812787E+04,2.104540E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
19:20:00,1.156336E+00,2.253106E+04,1.156336E+00,1.232756E+04,1.331478E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.454537E+04,8.937110E-01,9.527745E+03,1.029076E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.640130E+00,1.771917E+04,1.983943E+04,1.042898E+00,5.166467E+04,1.203448E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.689830E+04,1.034436E+00,1.109356E+04,1.209860E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.524049E+04,1.543743E+00,1.655466E+04,1.888053E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
19:30:00,1.156336E+00,2.279521E+04,1.156336E+00,1.206341E+04,1.304634E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.471590E+04,1.025002E+00,1.069328E+04,1.156458E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.524526E+00,1.620325E+04,1.806852E+04,1.042898E+00,5.166467E+04,1.094071E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.709641E+04,9.337303E-01,9.782346E+03,1.062294E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.553641E+04,1.428555E+00,1.498577E+04,1.673556E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
19:40:00,1.156336E+00,2.305936E+04,1.156336E+00,1.179926E+04,1.277792E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.488642E+04,1.157916E+00,1.181538E+04,1.279538E+04,7.464953E-01,5.940968E+04,7.576017E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.408573E+00,1.468344E+04,1.630076E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.729452E+04,8.672519E-01,8.849442E+03,9.583442E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.583233E+04,1.313318E+00,1.341630E+04,1.459938E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
19:50:00,1.156336E+00,2.332352E+04,1.225427E+00,1.222433E+04,1.325692E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.505695E+04,1.291456E+00,1.288300E+04,1.397124E+04,7.464953E-01,5.940968E+04,8.752610E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.292540E+00,1.316274E+04,1.453791E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.749264E+04,8.672519E-01,8.651328E+03,9.382111E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.612824E+04,1.295389E+00,1.292224E+04,1.401379E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:00:00,1.156336E+00,2.358767E+04,1.364148E+00,1.329653E+04,1.444098E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.522748E+04,1.425561E+00,1.389512E+04,1.509110E+04,7.464953E-01,5.940968E+04,9.973172E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.176431E+00,1.164118E+04,1.277911E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.769075E+04,8.672519E-01,8.453215E+03,9.180795E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.642416E+04,1.295389E+00,1.262632E+04,1.371309E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:10:00,1.156336E+00,2.380379E+04,1.473200E+00,1.408413E+04,1.531560E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.536700E+04,1.430716E+00,1.367797E+04,1.487392E+04,7.464953E-01,5.940968E+04,9.902521E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.139551E+00,1.103864E+04,1.209910E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.785284E+04,8.672519E-01,8.291123E+03,9.016071E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.666627E+04,1.295389E+00,1.238421E+04,1.346704E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:20:00,1.156336E+00,2.401991E+04,1.568827E+00,1.470512E+04,1.601176E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.550653E+04,1.411048E+00,1.322620E+04,1.440144E+04,7.464953E-01,5.940968E+04,9.793230E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.106975E+00,1.048366E+04,1.147704E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.801493E+04,8.672519E-01,8.129030E+03,8.851348E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.690838E+04,1.295389E+00,1.214210E+04,1.322100E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:30:00,1.156336E+00,2.423604E+04,1.665406E+00,1.529911E+04,1.668117E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.564605E+04,1.392980E+00,1.279650E+04,1.395248E+04,7.464953E-01,5.940968E+04,9.646453E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.074231E+00,9.926818E+03,1.085340E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.817703E+04,8.672519E-01,7.966938E+03,8.686638E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.715050E+04,1.295389E+00,1.189998E+04,1.297498E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:40:00,1.156336E+00,2.445216E+04,1.761129E+00,1.584931E+04,1.730546E+04,1.156336E+00,9.202676E+04,1.218008E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.578557E+04,1.372780E+00,1.235435E+04,1.348940E+04,7.464953E-01,5.940968E+04,9.480950E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,9.385573E+03,1.024787E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.833912E+04,8.672519E-01,7.804845E+03,8.521915E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.739261E+04,1.295389E+00,1.165787E+04,1.272894E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:50:00,1.156336E+00,2.466828E+04,1.856681E+00,1.636221E+04,1.789173E+04,1.156336E+00,9.202676E+04,1.306826E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.592509E+04,1.351589E+00,1.191102E+04,1.302446E+04,7.464953E-01,5.940968E+04,9.299626E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,9.190652E+03,1.004979E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.850121E+04,8.672519E-01,7.642752E+03,8.357191E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.763472E+04,1.295389E+00,1.141576E+04,1.248289E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:00:00,1.156336E+00,2.488441E+04,1.952029E+00,1.683763E+04,1.843981E+04,1.156336E+00,9.202676E+04,1.395658E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.606462E+04,1.329566E+00,1.146845E+04,1.255973E+04,7.464953E-01,5.940968E+04,9.106491E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.995730E+03,9.851718E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.866330E+04,8.672519E-01,7.480660E+03,8.192481E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.787684E+04,1.295389E+00,1.117364E+04,1.223687E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:10:00,1.156336E+00,2.510053E+04,1.996915E+00,1.685157E+04,1.848454E+04,1.156336E+00,9.202676E+04,1.445483E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.620414E+04,1.306374E+00,1.102423E+04,1.209252E+04,7.464953E-01,5.940968E+04,8.901262E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.800809E+03,9.653633E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.882540E+04,8.672519E-01,7.318567E+03,8.027758E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.811895E+04,1.295389E+00,1.093153E+04,1.199083E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:20:00,1.156336E+00,2.531665E+04,2.034565E+00,1.678903E+04,1.844661E+04,1.156336E+00,9.202676E+04,1.481668E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.634366E+04,1.281723E+00,1.057665E+04,1.162088E+04,7.464953E-01,5.940968E+04,8.679777E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.605887E+03,9.455548E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.898749E+04,8.672519E-01,7.156475E+03,7.863035E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.836106E+04,1.295389E+00,1.068942E+04,1.174479E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:30:00,1.156336E+00,2.553278E+04,2.070205E+00,1.669620E+04,1.837654E+04,1.156336E+00,9.202676E+04,1.516384E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.648319E+04,1.255466E+00,1.012532E+04,1.114436E+04,7.464953E-01,5.940968E+04,8.442057E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.410966E+03,9.257463E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.914958E+04,8.672519E-01,6.994382E+03,7.698311E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.860317E+04,1.295389E+00,1.044730E+04,1.149874E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:40:00,1.156336E+00,2.574890E+04,2.103731E+00,1.657338E+04,1.827458E+04,1.156336E+00,9.202676E+04,1.548695E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.662271E+04,1.227838E+00,9.673019E+03,1.066592E+04,7.464953E-01,5.940968E+04,8.191103E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.216044E+03,9.059393E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.931168E+04,8.672519E-01,6.832289E+03,7.533601E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.884529E+04,1.295389E+00,1.020519E+04,1.125272E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:50:00,1.156336E+00,2.596502E+04,2.135465E+00,1.642426E+04,1.814465E+04,1.156336E+00,9.202676E+04,1.578773E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.676223E+04,1.199081E+00,9.222360E+03,1.018837E+04,7.464953E-01,5.940968E+04,7.927666E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.021123E+03,8.861309E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.947377E+04,8.672519E-01,6.670197E+03,7.368878E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.908740E+04,1.295389E+00,9.963079E+03,1.100668E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:00:00,1.156336E+00,2.618115E+04,2.165907E+00,1.625358E+04,1.799192E+04,1.156336E+00,9.202676E+04,1.606703E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.690175E+04,1.169435E+00,8.775769E+03,9.714348E+03,7.464953E-01,5.940968E+04,7.652575E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.826201E+03,8.663223E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.963586E+04,8.672519E-01,6.508104E+03,7.204154E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.932951E+04,1.295389E+00,9.720966E+03,1.076064E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:10:00,1.156336E+00,2.634924E+04,2.140859E+00,1.575440E+04,1.746759E+04,1.156336E+00,9.202676E+04,1.581649E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.701027E+04,1.149664E+00,8.460277E+03,9.380279E+03,7.464953E-01,5.940968E+04,7.478201E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.674596E+03,8.509159E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.976193E+04,8.672519E-01,6.382032E+03,7.076038E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.951782E+04,1.295389E+00,9.532656E+03,1.056927E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
