Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,3.524119E+03,3.585222E+04,1.582770E-01,3.201380E+00,0.000000E+00,3.642704E+04,0.000000E+00,3.245130E+00,0.000000E+00,1.961755E+04,0.000000E+00,1.747850E+00,0.000000E+00,3.047677E+04,0.000000E+00,2.714605E+00,0.000000E+00,1.604509E+04,0.000000E+00,1.429234E+00,1.215529E+04,1.594739E+04,5.679342E-01,1.420529E+00,8.524138E+04,3.552465E+04,3.670224E+00,3.167382E+00,8.320167E+04,3.097016E+04,3.584741E+00,2.761468E+00,8.968715E+04,5.879940E+04,3.865478E+00,5.248544E+00,9.006159E+04,2.885022E+04,3.881710E+00,2.572373E+00,0.000000E+00,2.468678E+04,0.000000E+00,2.199340E+00,1.106165E+04,3.986485E+04,4.716455E-01,3.560341E+00,1.213546E+04,2.102022E+04,5.174293E-01,1.872550E+00,0.000000E+00,1.148497E+04,0.000000E+00,1.023040E+00,0.000000E+00,1.418041E+04,0.000000E+00,1.263299E+00,4.500963E+04,2.778991E+04,1.936835E+00,2.478188E+00,0.000000E+00,1.115254E+04,0.000000E+00,9.935121E-01,0.000000E+00,7.658975E+03,0.000000E+00,6.823657E-01,0.000000E+00,1.288653E+04,0.000000E+00,1.148115E+00,5.026578E+03,1.917520E+04,2.222775E-01,1.708310E+00
09:20:00,3.524119E+03,3.612896E+04,1.582770E-01,3.218200E+00,0.000000E+00,3.671423E+04,0.000000E+00,3.270807E+00,0.000000E+00,2.112617E+04,0.000000E+00,1.881793E+00,0.000000E+00,3.438002E+04,0.000000E+00,3.062284E+00,0.000000E+00,1.589886E+04,0.000000E+00,1.416219E+00,1.332348E+04,1.590394E+04,6.222446E-01,1.416669E+00,8.761694E+04,3.824312E+04,3.829196E+00,3.406401E+00,8.514880E+04,3.347994E+04,3.725933E+00,2.982139E+00,9.176989E+04,5.868207E+04,4.017156E+00,5.226967E+00,9.214337E+04,3.096350E+04,4.033612E+00,2.757992E+00,0.000000E+00,2.625506E+04,0.000000E+00,2.338565E+00,1.259230E+04,3.987352E+04,5.437942E-01,3.551590E+00,1.394625E+04,2.210465E+04,6.025104E-01,1.968886E+00,0.000000E+00,1.258494E+04,0.000000E+00,1.120960E+00,0.000000E+00,1.563250E+04,0.000000E+00,1.392424E+00,4.700461E+04,2.949612E+04,2.052456E+00,2.627282E+00,0.000000E+00,1.229552E+04,0.000000E+00,1.095188E+00,0.000000E+00,8.780729E+03,0.000000E+00,7.821198E-01,0.000000E+00,1.406180E+04,0.000000E+00,1.252501E+00,5.099301E+03,2.025846E+04,2.256901E-01,1.804445E+00
09:30:00,4.695458E+03,3.131298E+04,2.133103E-01,2.789234E+00,0.000000E+00,3.706027E+04,0.000000E+00,3.301723E+00,0.000000E+00,1.756942E+04,0.000000E+00,1.564994E+00,0.000000E+00,3.833732E+04,0.000000E+00,3.414785E+00,0.000000E+00,1.575296E+04,0.000000E+00,1.403232E+00,1.038789E+04,1.586418E+04,4.851515E-01,1.413137E+00,8.829983E+04,3.763730E+04,3.921858E+00,3.352448E+00,8.588111E+04,3.379332E+04,3.817641E+00,3.010062E+00,9.256041E+04,5.527235E+04,4.115690E+00,4.923264E+00,9.293483E+04,3.079704E+04,4.132427E+00,2.743172E+00,0.000000E+00,2.084533E+04,0.000000E+00,1.856716E+00,1.760266E+04,3.507386E+04,7.821068E-01,3.124080E+00,1.847590E+04,1.792600E+04,8.208322E-01,1.596691E+00,0.000000E+00,9.684827E+03,0.000000E+00,8.626394E-01,0.000000E+00,1.190307E+04,0.000000E+00,1.060222E+00,4.750431E+04,2.825480E+04,2.109835E+00,2.516720E+00,0.000000E+00,9.493979E+03,0.000000E+00,8.456406E-01,0.000000E+00,6.903061E+03,0.000000E+00,6.148642E-01,0.000000E+00,1.113217E+04,0.000000E+00,9.915568E-01,7.830434E+03,1.619789E+04,3.532302E-01,1.442768E+00
09:40:00,4.994914E+03,3.216836E+04,2.272977E-01,2.865387E+00,0.000000E+00,3.748649E+04,0.000000E+00,3.339705E+00,0.000000E+00,1.897558E+04,0.000000E+00,1.690232E+00,0.000000E+00,4.234991E+04,0.000000E+00,3.772220E+00,0.000000E+00,1.561646E+04,0.000000E+00,1.391068E+00,1.092668E+04,1.583819E+04,5.103007E-01,1.410818E+00,8.896028E+04,4.091636E+04,4.002568E+00,3.644516E+00,8.654105E+04,3.705910E+04,3.898878E+00,3.300948E+00,9.332229E+04,5.716278E+04,4.205870E+00,5.091631E+00,9.369648E+04,3.342100E+04,4.222841E+00,2.976889E+00,0.000000E+00,2.219293E+04,0.000000E+00,1.976746E+00,1.882281E+04,3.580618E+04,8.404391E-01,3.189302E+00,1.977176E+04,1.891140E+04,8.831470E-01,1.684459E+00,0.000000E+00,1.028999E+04,0.000000E+00,9.165405E-01,0.000000E+00,1.265770E+04,0.000000E+00,1.127435E+00,4.814603E+04,3.051388E+04,2.163545E+00,2.717936E+00,0.000000E+00,1.008717E+04,0.000000E+00,8.984748E-01,0.000000E+00,7.407718E+03,0.000000E+00,6.598136E-01,0.000000E+00,1.187013E+04,0.000000E+00,1.057286E+00,8.333871E+03,1.706211E+04,3.767386E-01,1.519742E+00
09:50:00,4.994914E+03,3.254364E+04,2.272977E-01,2.898800E+00,0.000000E+00,3.797564E+04,0.000000E+00,3.383288E+00,0.000000E+00,2.008356E+04,0.000000E+00,1.788923E+00,0.000000E+00,4.641039E+04,0.000000E+00,4.133933E+00,0.000000E+00,1.548373E+04,0.000000E+00,1.379240E+00,1.098755E+04,1.582063E+04,5.131455E-01,1.409249E+00,8.957028E+04,4.389235E+04,4.081010E+00,3.909593E+00,8.716319E+04,4.022182E+04,3.978129E+00,3.582657E+00,9.402859E+04,5.882977E+04,4.293232E+00,5.240103E+00,9.440239E+04,3.584177E+04,4.310426E+00,3.192512E+00,0.000000E+00,2.305362E+04,0.000000E+00,2.053409E+00,2.038059E+04,3.611933E+04,9.149707E-01,3.217192E+00,2.139205E+04,1.946981E+04,9.612486E-01,1.734198E+00,0.000000E+00,1.085653E+04,0.000000E+00,9.670026E-01,0.000000E+00,1.342471E+04,0.000000E+00,1.195753E+00,4.871543E+04,3.250919E+04,2.214200E+00,2.895659E+00,0.000000E+00,1.067683E+04,0.000000E+00,9.509971E-01,0.000000E+00,8.011499E+03,0.000000E+00,7.135931E-01,0.000000E+00,1.249808E+04,0.000000E+00,1.113218E+00,8.866513E+03,1.756597E+04,4.016119E-01,1.564620E+00
10:00:00,5.072958E+03,3.286552E+04,2.309428E-01,2.927458E+00,0.000000E+00,3.852431E+04,0.000000E+00,3.432173E+00,0.000000E+00,2.120419E+04,0.000000E+00,1.888741E+00,0.000000E+00,5.051361E+04,0.000000E+00,4.499463E+00,0.000000E+00,1.535974E+04,0.000000E+00,1.368190E+00,1.106711E+04,1.581644E+04,5.168601E-01,1.408872E+00,9.013827E+04,4.687275E+04,4.157374E+00,4.175061E+00,8.775289E+04,4.345249E+04,4.055699E+00,3.870419E+00,9.469262E+04,6.037883E+04,4.378466E+00,5.378073E+00,9.506570E+04,3.827669E+04,4.395865E+00,3.409394E+00,0.000000E+00,2.389422E+04,0.000000E+00,2.128281E+00,2.192617E+04,3.637303E+04,9.889871E-01,3.239786E+00,2.297488E+04,2.002838E+04,1.037670E+00,1.783949E+00,0.000000E+00,1.133895E+04,0.000000E+00,1.009972E+00,0.000000E+00,1.407829E+04,0.000000E+00,1.253969E+00,4.925069E+04,3.452966E+04,2.263069E+00,3.075624E+00,0.000000E+00,1.117950E+04,0.000000E+00,9.957703E-01,0.000000E+00,8.526299E+03,0.000000E+00,7.594470E-01,0.000000E+00,1.305250E+04,0.000000E+00,1.162601E+00,9.458972E+03,1.804762E+04,4.292786E-01,1.607522E+00
10:10:00,1.548840E+03,3.287876E+04,7.266578E-02,2.928628E+00,0.000000E+00,3.912762E+04,0.000000E+00,3.485927E+00,0.000000E+00,2.212732E+04,0.000000E+00,1.970968E+00,0.000000E+00,5.082770E+04,0.000000E+00,4.527496E+00,0.000000E+00,1.528953E+04,0.000000E+00,1.361932E+00,1.115461E+04,1.582793E+04,5.209531E-01,1.409891E+00,8.086693E+04,4.930924E+04,3.777049E+00,4.392083E+00,8.064996E+04,4.634073E+04,3.765912E+00,4.127679E+00,8.736776E+04,6.138246E+04,4.079350E+00,5.467463E+00,8.772503E+04,4.031269E+04,4.096026E+00,3.590743E+00,0.000000E+00,2.441299E+04,0.000000E+00,2.174489E+00,1.505377E+04,3.633179E+04,7.030792E-01,3.236110E+00,1.624349E+04,2.038968E+04,7.585724E-01,1.816131E+00,0.000000E+00,1.159577E+04,0.000000E+00,1.032847E+00,0.000000E+00,1.445017E+04,0.000000E+00,1.287093E+00,4.190252E+04,3.623135E+04,1.958065E+00,3.227194E+00,0.000000E+00,1.146016E+04,0.000000E+00,1.020769E+00,0.000000E+00,8.819128E+03,0.000000E+00,7.855298E-01,0.000000E+00,1.337612E+04,0.000000E+00,1.191427E+00,4.796817E+03,1.832700E+04,2.240189E-01,1.632406E+00
10:20:00,1.548840E+03,3.280052E+04,7.266578E-02,2.921653E+00,0.000000E+00,3.977679E+04,0.000000E+00,3.543766E+00,0.000000E+00,2.307350E+04,0.000000E+00,2.055247E+00,0.000000E+00,5.096848E+04,0.000000E+00,4.540091E+00,3.116013E+00,1.522796E+04,1.458317E-04,1.356444E+00,1.122170E+04,1.585213E+04,5.240935E-01,1.412044E+00,7.873295E+04,5.163327E+04,3.675765E+00,4.599086E+00,7.867801E+04,4.918225E+04,3.673055E+00,4.380777E+00,8.527892E+04,6.216403E+04,3.981222E+00,5.537075E+00,8.562712E+04,4.225506E+04,3.997478E+00,3.763753E+00,0.000000E+00,2.493473E+04,0.000000E+00,2.220960E+00,1.510017E+04,3.619959E+04,7.051475E-01,3.224334E+00,1.622354E+04,2.075257E+04,7.576068E-01,1.848453E+00,0.000000E+00,1.184083E+04,0.000000E+00,1.054675E+00,0.000000E+00,1.481344E+04,0.000000E+00,1.319450E+00,4.018743E+04,3.785665E+04,1.876581E+00,3.371959E+00,0.000000E+00,1.173228E+04,0.000000E+00,1.045007E+00,0.000000E+00,9.098341E+03,0.000000E+00,8.103996E-01,0.000000E+00,1.368375E+04,0.000000E+00,1.218827E+00,5.068769E+03,1.859980E+04,2.367020E-01,1.656704E+00
10:30:00,3.775001E+02,3.264473E+04,1.763247E-02,2.907773E+00,0.000000E+00,4.046188E+04,0.000000E+00,3.604806E+00,0.000000E+00,2.404434E+04,0.000000E+00,2.141724E+00,0.000000E+00,5.108708E+04,0.000000E+00,4.550705E+00,1.916091E+02,1.516616E+04,8.948191E-03,1.350936E+00,1.127807E+04,1.588285E+04,5.267318E-01,1.414777E+00,7.515537E+04,5.390474E+04,3.508642E+00,4.801407E+00,7.607674E+04,5.200760E+04,3.551503E+00,4.632434E+00,8.268791E+04,6.277102E+04,3.860142E+00,5.591138E+00,8.303135E+04,4.414994E+04,3.876175E+00,3.932531E+00,0.000000E+00,2.547410E+04,0.000000E+00,2.269002E+00,1.071503E+04,3.599144E+04,5.003693E-01,3.205793E+00,1.190334E+04,2.112723E+04,5.558607E-01,1.881825E+00,0.000000E+00,1.209105E+04,0.000000E+00,1.076963E+00,0.000000E+00,1.518480E+04,0.000000E+00,1.352526E+00,3.715383E+04,3.943942E+04,1.734915E+00,3.512936E+00,0.000000E+00,1.201278E+04,0.000000E+00,1.069992E+00,0.000000E+00,9.380743E+03,0.000000E+00,8.355535E-01,0.000000E+00,1.399226E+04,0.000000E+00,1.246306E+00,2.673000E+03,1.887556E+04,1.248227E-01,1.681266E+00
10:40:00,7.804457E+01,3.242677E+04,3.645085E-03,2.888358E+00,0.000000E+00,4.117491E+04,0.000000E+00,3.668333E+00,0.000000E+00,2.503215E+04,0.000000E+00,2.229714E+00,0.000000E+00,5.118942E+04,0.000000E+00,4.559863E+00,2.525540E+02,1.510333E+04,1.179431E-02,1.345336E+00,1.133849E+04,1.591872E+04,5.295521E-01,1.417969E+00,7.424391E+04,5.611474E+04,3.466124E+00,4.998255E+00,7.525567E+04,5.479275E+04,3.513195E+00,4.880513E+00,8.180837E+04,6.321262E+04,3.819101E+00,5.630471E+00,8.214539E+04,4.599245E+04,3.834835E+00,4.096647E+00,0.000000E+00,2.602756E+04,0.000000E+00,2.318299E+00,1.083199E+04,3.572003E+04,5.058330E-01,3.181617E+00,1.202063E+04,2.151234E+04,5.613401E-01,1.916126E+00,0.000000E+00,1.234537E+04,0.000000E+00,1.099615E+00,0.000000E+00,1.556195E+04,0.000000E+00,1.386120E+00,3.647494E+04,4.097520E+04,1.703224E+00,3.649729E+00,0.000000E+00,1.230061E+04,0.000000E+00,1.095628E+00,0.000000E+00,9.665602E+03,0.000000E+00,8.609262E-01,0.000000E+00,1.430020E+04,0.000000E+00,1.273735E+00,2.496964E+03,1.915402E+04,1.166033E-01,1.706068E+00
10:50:00,7.804457E+01,3.216854E+04,3.645085E-03,2.865359E+00,0.000000E+00,4.190967E+04,0.000000E+00,3.733796E+00,0.000000E+00,2.603219E+04,0.000000E+00,2.318794E+00,0.000000E+00,5.128191E+04,0.000000E+00,4.568134E+00,3.553104E+02,1.503932E+04,1.659294E-02,1.339631E+00,1.139299E+04,1.595872E+04,5.320956E-01,1.421528E+00,7.332581E+04,5.826192E+04,3.423274E+00,5.189508E+00,7.449702E+04,5.751955E+04,3.477788E+00,5.123393E+00,8.100387E+04,6.352149E+04,3.781555E+00,5.657983E+00,8.133482E+04,4.778230E+04,3.797006E+00,4.256071E+00,0.000000E+00,2.659307E+04,0.000000E+00,2.368669E+00,1.048388E+04,3.540584E+04,4.895772E-01,3.153632E+00,1.163308E+04,2.190703E+04,5.432421E-01,1.951281E+00,0.000000E+00,1.260391E+04,0.000000E+00,1.122643E+00,0.000000E+00,1.594421E+04,0.000000E+00,1.420168E+00,3.575671E+04,4.246189E+04,1.669689E+00,3.782149E+00,0.000000E+00,1.259582E+04,0.000000E+00,1.121923E+00,0.000000E+00,9.953135E+03,0.000000E+00,8.865372E-01,0.000000E+00,1.460734E+04,0.000000E+00,1.301092E+00,2.284898E+03,1.943553E+04,1.067004E-01,1.731143E+00
