Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
20:40:00,9.331191E-01,1.973196E+04,1.868131E+00,1.873244E+04,2.018100E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.517771E+04,4.500927E+00,4.050616E+04,4.422766E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.687449E+04,4.581361E+00,4.511390E+04,4.942851E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.553548E+05,2.376024E+01,2.378289E+05,2.529958E+05,3.014999E+01,1.383274E+06,1.207566E+01,0.000000E+00,0.000000E+00
20:50:00,9.331191E-01,1.990637E+04,1.838574E+00,1.823136E+04,1.963395E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.601895E+04,4.500927E+00,3.966492E+04,4.337276E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.737718E+04,4.481635E+00,4.350899E+04,4.773804E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.576118E+05,2.295126E+01,2.266300E+05,2.413652E+05,3.015083E+01,1.383292E+06,1.207566E+01,0.000000E+00,0.000000E+00
21:00:00,9.331191E-01,2.008077E+04,1.802980E+00,1.766354E+04,1.902130E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.686019E+04,4.500927E+00,3.882368E+04,4.251794E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.787987E+04,4.383836E+00,4.192538E+04,4.606856E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.598688E+05,2.213748E+01,2.153781E+05,2.296895E+05,3.015040E+01,1.383283E+06,1.207566E+01,0.000000E+00,0.000000E+00
21:10:00,9.331191E-01,2.025517E+04,1.486837E+00,1.401418E+04,1.515165E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.770143E+04,4.500927E+00,3.798244E+04,4.166305E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.838256E+04,4.294673E+00,4.043731E+04,4.450515E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.621258E+05,1.848152E+01,1.728820E+05,1.856055E+05,2.639481E+01,1.300656E+06,1.207566E+01,0.000000E+00,0.000000E+00
21:20:00,9.331191E-01,2.042958E+04,1.175445E+00,1.042114E+04,1.135467E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.854267E+04,4.500927E+00,3.714120E+04,4.080816E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.888525E+04,4.217753E+00,3.908458E+04,4.307754E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.643828E+05,1.541898E+01,1.370379E+05,1.484522E+05,2.328543E+01,1.234222E+06,1.207566E+01,0.000000E+00,0.000000E+00
21:30:00,9.331191E-01,2.060398E+04,9.331191E-01,7.525601E+03,8.282993E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.938391E+04,4.500927E+00,3.629996E+04,3.995326E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.938795E+04,4.153652E+00,3.787353E+04,4.180752E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.666398E+05,1.324042E+01,1.105916E+05,1.209838E+05,2.091955E+01,1.182257E+06,1.207566E+01,0.000000E+00,0.000000E+00
21:40:00,9.331191E-01,2.077838E+04,9.331191E-01,7.351198E+03,8.105773E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.002252E+05,4.500927E+00,3.545872E+04,3.909843E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.989064E+04,4.102327E+00,3.680366E+04,4.067785E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.688967E+05,1.210474E+01,9.546704E+04,1.052476E+05,1.931506E+01,1.146642E+06,1.207566E+01,0.000000E+00,0.000000E+00
21:50:00,9.331191E-01,2.095279E+04,9.331191E-01,7.176794E+03,7.928539E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.010664E+05,4.500927E+00,3.461748E+04,3.824354E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.039333E+04,4.061610E+00,3.585101E+04,3.967845E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.711537E+05,1.207566E+01,9.287616E+04,1.026046E+05,1.795320E+01,1.115088E+06,1.207566E+01,0.000000E+00,0.000000E+00
22:00:00,9.331191E-01,2.112719E+04,9.331191E-01,7.002391E+03,7.751305E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.019076E+05,4.500927E+00,3.377624E+04,3.738865E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.089602E+04,4.029855E+00,3.499734E+04,3.878357E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.734107E+05,1.207566E+01,9.061917E+04,1.003110E+05,1.704989E+01,1.093700E+06,1.207566E+01,0.000000E+00,0.000000E+00
22:10:00,9.331191E-01,2.126284E+04,9.331191E-01,6.866744E+03,7.613458E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.025619E+05,4.500927E+00,3.312194E+04,3.672374E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.128701E+04,4.001970E+00,3.429807E+04,3.805956E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.751661E+05,1.207566E+01,8.886374E+04,9.852711E+04,1.853239E+01,1.134203E+06,1.207566E+01,0.000000E+00,0.000000E+00
22:20:00,9.331191E-01,2.139849E+04,9.331191E-01,6.731096E+03,7.475626E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.032162E+05,4.500927E+00,3.246764E+04,3.605890E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.167799E+04,3.976127E+00,3.362133E+04,3.736101E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.769216E+05,1.207566E+01,8.710831E+04,9.674339E+04,1.969062E+01,1.164839E+06,1.207566E+01,0.000000E+00,0.000000E+00
22:30:00,9.331191E-01,2.153413E+04,9.331191E-01,6.595449E+03,7.337779E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.038705E+05,4.500927E+00,3.181334E+04,3.539399E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.206897E+04,3.952034E+00,3.296393E+04,3.668197E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.786770E+05,1.207566E+01,8.535287E+04,9.495949E+04,2.041202E+01,1.184147E+06,1.207566E+01,0.000000E+00,0.000000E+00
22:40:00,9.331191E-01,2.166978E+04,9.331191E-01,6.459802E+03,7.199932E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.045248E+05,4.500927E+00,3.115905E+04,3.472908E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.245995E+04,3.929093E+00,3.231928E+04,3.601481E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.804324E+05,1.207566E+01,8.359744E+04,9.317559E+04,2.077953E+01,1.193772E+06,1.207566E+01,0.000000E+00,0.000000E+00
22:50:00,9.331191E-01,2.180543E+04,9.331191E-01,6.324155E+03,7.062084E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.051791E+05,4.500927E+00,3.050475E+04,3.406417E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.285094E+04,3.906822E+00,3.168207E+04,3.535401E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.821879E+05,1.207566E+01,8.184201E+04,9.139167E+04,2.099621E+01,1.199425E+06,1.207566E+01,0.000000E+00,0.000000E+00
23:00:00,9.331191E-01,2.194107E+04,9.331191E-01,6.188508E+03,6.924237E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.058334E+05,4.500927E+00,2.985045E+04,3.339926E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.324192E+04,3.885373E+00,3.105401E+04,3.470203E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.839433E+05,1.207566E+01,8.008658E+04,8.960778E+04,2.111903E+01,1.202816E+06,1.207566E+01,0.000000E+00,0.000000E+00
23:10:00,9.331191E-01,2.207672E+04,9.331191E-01,6.052861E+03,6.786389E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.064877E+05,4.500927E+00,2.919615E+04,3.273435E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.363290E+04,3.864329E+00,3.043043E+04,3.405401E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.856987E+05,1.207566E+01,7.833114E+04,8.782386E+04,2.121744E+01,1.205571E+06,1.207566E+01,0.000000E+00,0.000000E+00
23:20:00,9.331191E-01,2.221237E+04,9.331191E-01,5.917214E+03,6.648543E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.071420E+05,4.500927E+00,2.854186E+04,3.206944E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.402389E+04,3.843680E+00,2.981122E+04,3.341009E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.874542E+05,1.207566E+01,7.657571E+04,8.603997E+04,2.131424E+01,1.208286E+06,1.207566E+01,0.000000E+00,0.000000E+00
23:30:00,9.331191E-01,2.234802E+04,9.331191E-01,5.781567E+03,6.510697E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.077963E+05,4.500927E+00,2.788756E+04,3.140454E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.441487E+04,3.823281E+00,2.919476E+04,3.276861E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.892096E+05,1.207566E+01,7.482028E+04,8.425607E+04,2.139795E+01,1.210659E+06,1.207566E+01,0.000000E+00,0.000000E+00
23:40:00,9.331191E-01,2.248366E+04,9.331191E-01,5.645920E+03,6.372864E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.084506E+05,4.500927E+00,2.723326E+04,3.073970E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.480585E+04,3.803024E+00,2.857989E+04,3.212844E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.909650E+05,1.207566E+01,7.306484E+04,8.247236E+04,2.147752E+01,1.212926E+06,1.207566E+01,0.000000E+00,0.000000E+00
23:50:00,9.331191E-01,2.261931E+04,9.331191E-01,5.510273E+03,6.235016E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.091049E+05,4.500927E+00,2.657896E+04,3.007478E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.519683E+04,3.782841E+00,2.796583E+04,3.148869E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.927205E+05,1.207566E+01,7.130941E+04,8.068845E+04,2.155224E+01,1.215067E+06,1.207566E+01,0.000000E+00,0.000000E+00
24:00:00,9.331191E-01,2.275496E+04,9.331191E-01,5.374626E+03,6.097169E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.097592E+05,4.500927E+00,2.592466E+04,2.940987E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.558782E+04,3.762689E+00,2.735212E+04,3.084896E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.944759E+05,1.207566E+01,6.955398E+04,7.890454E+04,2.162325E+01,1.216920E+06,1.207566E+01,0.000000E+00,0.000000E+00
Coinc Peak   ,9.331191E-01,3.363222E+00,7.426210E+04,4.013895E+04,4.500927E+00,5.661831E+00,3.582054E+05,8.474032E+04,2.689579E+00,5.333172E+00,2.140496E+05,6.247161E+04,3.979967E+01,5.417964E+01,1.550138E+06,6.737481E+05
NonCoinc Peak,9.331191E-01,3.363222E+00,7.426210E+04,4.013895E+04,4.500927E+00,5.661831E+00,3.582054E+05,8.474032E+04,2.689579E+00,5.333172E+00,2.140496E+05,6.247161E+04,3.979967E+01,5.789898E+01,1.550138E+06,6.737481E+05
