Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,0.000000E+00,2.850047E+04,0.000000E+00,2.538667E+00,0.000000E+00,4.159373E+04,0.000000E+00,3.705519E+00,0.000000E+00,3.231480E+04,0.000000E+00,2.878557E+00,8.106851E+04,3.519363E+04,3.785195E+00,3.134796E+00,0.000000E+00,1.787916E+04,0.000000E+00,1.592518E+00,7.809695E+04,3.235913E+04,3.646334E+00,2.882320E+00,2.524772E+04,1.918988E+04,1.178956E+00,1.709272E+00,2.936235E+04,3.150001E+04,1.371104E+00,2.805757E+00,2.622034E+04,1.661457E+04,1.224377E+00,1.479885E+00,0.000000E+00,1.231358E+04,0.000000E+00,1.096787E+00,8.653093E+04,5.248454E+04,4.040112E+00,4.674939E+00,3.949910E+04,2.962706E+04,1.844494E+00,2.638954E+00,0.000000E+00,1.013550E+04,0.000000E+00,9.027830E-01,0.000000E+00,1.103256E+04,0.000000E+00,9.826869E-01,1.179001E+04,2.827405E+04,5.505730E-01,2.518410E+00,0.000000E+00,1.104456E+04,0.000000E+00,9.837544E-01,0.000000E+00,1.554300E+04,0.000000E+00,1.384435E+00,0.000000E+00,1.150513E+04,0.000000E+00,1.024777E+00,3.916604E+04,3.222572E+04,1.828941E+00,2.870423E+00,2.749145E+03,1.791374E+04,1.283808E-01,1.595599E+00
09:20:00,0.000000E+00,2.911796E+04,0.000000E+00,2.593690E+00,0.000000E+00,4.293279E+04,0.000000E+00,3.824969E+00,0.000000E+00,3.244937E+04,0.000000E+00,2.890544E+00,8.050589E+04,3.763996E+04,3.758841E+00,3.352701E+00,0.000000E+00,1.820851E+04,0.000000E+00,1.621855E+00,7.766998E+04,3.439749E+04,3.626302E+00,3.063886E+00,2.479247E+04,1.975611E+04,1.157692E+00,1.759709E+00,2.886868E+04,3.190700E+04,1.348045E+00,2.842012E+00,2.576394E+04,1.698124E+04,1.203058E+00,1.512547E+00,0.000000E+00,1.247499E+04,0.000000E+00,1.111165E+00,8.600743E+04,5.429840E+04,4.015564E+00,4.836510E+00,3.902666E+04,3.136510E+04,1.822426E+00,2.793768E+00,0.000000E+00,1.029959E+04,0.000000E+00,9.173998E-01,0.000000E+00,1.125203E+04,0.000000E+00,1.002237E+00,1.148854E+04,2.846275E+04,5.364947E-01,2.535221E+00,0.000000E+00,1.126964E+04,0.000000E+00,1.003804E+00,0.000000E+00,1.575484E+04,0.000000E+00,1.403306E+00,0.000000E+00,1.166734E+04,0.000000E+00,1.039226E+00,3.869740E+04,3.440370E+04,1.807051E+00,3.064426E+00,2.567008E+03,1.810513E+04,1.198752E-01,1.612649E+00
09:30:00,0.000000E+00,2.972370E+04,0.000000E+00,2.647669E+00,0.000000E+00,4.431039E+04,0.000000E+00,3.947854E+00,0.000000E+00,3.259183E+04,0.000000E+00,2.903236E+00,7.998603E+04,4.002967E+04,3.734486E+00,3.565563E+00,0.000000E+00,1.854226E+04,0.000000E+00,1.651585E+00,7.728611E+04,3.638153E+04,3.608284E+00,3.240613E+00,2.434933E+04,2.038293E+04,1.136994E+00,1.815543E+00,2.839380E+04,3.225507E+04,1.325865E+00,2.873019E+00,2.532246E+04,1.735044E+04,1.182437E+00,1.545434E+00,0.000000E+00,1.263457E+04,0.000000E+00,1.125380E+00,8.552758E+04,5.595452E+04,3.993056E+00,4.984032E+00,3.858836E+04,3.305803E+04,1.801953E+00,2.944564E+00,0.000000E+00,1.046285E+04,0.000000E+00,9.319421E-01,0.000000E+00,1.146687E+04,0.000000E+00,1.021374E+00,1.119645E+04,2.859052E+04,5.228543E-01,2.546605E+00,0.000000E+00,1.149127E+04,0.000000E+00,1.023545E+00,0.000000E+00,1.596209E+04,0.000000E+00,1.421767E+00,0.000000E+00,1.183163E+04,0.000000E+00,1.053860E+00,3.826273E+04,3.662793E+04,1.786747E+00,3.262547E+00,2.390257E+03,1.829186E+04,1.116212E-01,1.629284E+00
09:40:00,0.000000E+00,3.032130E+04,0.000000E+00,2.700921E+00,0.000000E+00,4.573160E+04,0.000000E+00,4.074617E+00,0.000000E+00,3.274123E+04,0.000000E+00,2.916545E+00,7.949682E+04,4.234959E+04,3.711576E+00,3.772209E+00,0.000000E+00,1.888083E+04,0.000000E+00,1.681744E+00,7.693088E+04,3.830516E+04,3.591620E+00,3.411960E+00,2.391308E+04,2.107136E+04,1.116619E+00,1.876866E+00,2.793171E+04,3.253635E+04,1.304284E+00,2.898077E+00,2.489022E+04,1.772240E+04,1.162250E+00,1.578567E+00,0.000000E+00,1.279184E+04,0.000000E+00,1.139389E+00,8.507759E+04,5.743283E+04,3.971960E+00,5.115714E+00,3.817926E+04,3.469826E+04,1.782845E+00,3.090667E+00,0.000000E+00,1.062466E+04,0.000000E+00,9.463557E-01,0.000000E+00,1.167772E+04,0.000000E+00,1.040155E+00,1.091134E+04,2.865034E+04,5.095402E-01,2.551937E+00,0.000000E+00,1.170875E+04,0.000000E+00,1.042918E+00,0.000000E+00,1.616578E+04,0.000000E+00,1.439911E+00,0.000000E+00,1.199738E+04,0.000000E+00,1.068625E+00,3.785707E+04,3.889239E+04,1.767800E+00,3.464252E+00,2.217568E+03,1.847527E+04,1.035569E-01,1.645622E+00
09:50:00,0.000000E+00,3.091404E+04,0.000000E+00,2.753739E+00,0.000000E+00,4.719661E+04,0.000000E+00,4.205274E+00,0.000000E+00,3.289701E+04,0.000000E+00,2.930421E+00,7.903056E+04,4.459842E+04,3.689739E+00,3.972522E+00,0.000000E+00,1.922499E+04,0.000000E+00,1.712401E+00,7.659661E+04,4.016846E+04,3.575935E+00,3.577933E+00,2.348194E+04,2.181601E+04,1.096484E+00,1.943196E+00,2.747960E+04,3.274267E+04,1.283168E+00,2.916458E+00,2.446481E+04,1.809764E+04,1.142382E+00,1.611991E+00,0.000000E+00,1.294813E+04,0.000000E+00,1.153311E+00,8.465020E+04,5.871987E+04,3.951921E+00,5.230359E+00,3.779224E+04,3.628449E+04,1.764768E+00,3.231959E+00,0.000000E+00,1.078595E+04,0.000000E+00,9.607223E-01,0.000000E+00,1.188610E+04,0.000000E+00,1.058716E+00,1.063141E+04,2.863510E+04,4.964677E-01,2.550582E+00,0.000000E+00,1.192290E+04,0.000000E+00,1.061993E+00,0.000000E+00,1.636743E+04,0.000000E+00,1.457874E+00,0.000000E+00,1.216569E+04,0.000000E+00,1.083617E+00,3.747325E+04,4.119274E+04,1.749872E+00,3.669155E+00,2.047629E+03,1.865691E+04,9.562106E-02,1.661802E+00
10:00:00,0.000000E+00,3.150827E+04,0.000000E+00,2.806690E+00,0.000000E+00,4.870089E+04,0.000000E+00,4.339422E+00,0.000000E+00,3.306330E+04,0.000000E+00,2.945235E+00,7.859866E+04,4.677428E+04,3.669505E+00,4.166335E+00,0.000000E+00,1.957506E+04,0.000000E+00,1.743583E+00,7.629344E+04,4.198424E+04,3.561702E+00,3.739673E+00,2.305955E+04,2.260565E+04,1.076757E+00,2.013533E+00,2.703946E+04,3.285545E+04,1.262612E+00,2.926506E+00,2.404907E+04,1.848062E+04,1.122966E+00,1.646106E+00,0.000000E+00,1.310417E+04,0.000000E+00,1.167211E+00,8.425560E+04,5.977264E+04,3.933413E+00,5.324135E+00,3.742396E+04,3.782857E+04,1.747566E+00,3.369497E+00,0.000000E+00,1.094725E+04,0.000000E+00,9.750908E-01,0.000000E+00,1.209299E+04,0.000000E+00,1.077145E+00,1.035599E+04,2.852769E+04,4.836062E-01,2.541017E+00,0.000000E+00,1.213399E+04,0.000000E+00,1.080796E+00,0.000000E+00,1.656814E+04,0.000000E+00,1.475753E+00,0.000000E+00,1.233727E+04,0.000000E+00,1.098902E+00,3.710794E+04,4.350037E+04,1.732809E+00,3.874705E+00,1.879047E+03,1.884211E+04,8.774853E-02,1.678300E+00
10:10:00,0.000000E+00,3.166442E+04,0.000000E+00,2.820616E+00,0.000000E+00,4.933316E+04,0.000000E+00,4.395871E+00,0.000000E+00,3.323646E+04,0.000000E+00,2.960660E+00,7.839998E+04,4.863310E+04,3.660225E+00,4.331909E+00,0.000000E+00,1.976026E+04,0.000000E+00,1.760082E+00,7.616287E+04,4.356319E+04,3.555599E+00,3.880317E+00,2.276324E+04,2.330883E+04,1.062926E+00,2.076170E+00,2.673116E+04,3.274342E+04,1.248220E+00,2.916530E+00,2.376044E+04,1.873862E+04,1.109493E+00,1.669089E+00,0.000000E+00,1.312134E+04,0.000000E+00,1.168742E+00,8.403964E+04,6.042093E+04,3.923322E+00,5.381883E+00,3.722591E+04,3.916429E+04,1.738320E+00,3.488476E+00,0.000000E+00,1.098728E+04,0.000000E+00,9.786568E-01,0.000000E+00,1.214342E+04,0.000000E+00,1.081638E+00,1.019662E+04,2.821380E+04,4.761640E-01,2.513061E+00,0.000000E+00,1.221976E+04,0.000000E+00,1.088437E+00,0.000000E+00,1.661820E+04,0.000000E+00,1.480213E+00,0.000000E+00,1.239011E+04,0.000000E+00,1.103609E+00,3.691249E+04,4.565312E+04,1.723684E+00,4.066460E+00,1.819624E+03,1.891363E+04,8.497358E-02,1.684673E+00
10:20:00,0.000000E+00,3.179845E+04,0.000000E+00,2.832571E+00,0.000000E+00,4.996480E+04,0.000000E+00,4.452232E+00,0.000000E+00,3.341443E+04,0.000000E+00,2.976514E+00,7.824847E+04,5.038567E+04,3.653150E+00,4.488018E+00,0.000000E+00,1.994013E+04,0.000000E+00,1.776105E+00,7.607154E+04,4.505527E+04,3.551333E+00,4.013223E+00,2.248220E+04,2.404040E+04,1.049807E+00,2.141335E+00,2.643995E+04,3.253072E+04,1.234626E+00,2.897587E+00,2.348699E+04,1.899072E+04,1.096728E+00,1.691545E+00,0.000000E+00,1.312840E+04,0.000000E+00,1.169371E+00,8.386466E+04,6.083049E+04,3.915151E+00,5.418367E+00,3.705942E+04,4.042078E+04,1.730547E+00,3.600398E+00,0.000000E+00,1.101890E+04,0.000000E+00,9.814740E-01,0.000000E+00,1.218279E+04,0.000000E+00,1.085145E+00,1.004737E+04,2.780394E+04,4.691949E-01,2.476556E+00,0.000000E+00,1.229317E+04,0.000000E+00,1.094977E+00,0.000000E+00,1.665841E+04,0.000000E+00,1.483796E+00,0.000000E+00,1.243775E+04,0.000000E+00,1.107854E+00,3.674833E+04,4.777439E+04,1.716020E+00,4.255411E+00,1.766102E+03,1.897713E+04,8.247421E-02,1.690330E+00
10:30:00,0.000000E+00,3.192489E+04,0.000000E+00,2.843845E+00,0.000000E+00,5.061009E+04,0.000000E+00,4.509795E+00,0.000000E+00,3.359636E+04,0.000000E+00,2.992720E+00,7.810618E+04,5.205803E+04,3.646506E+00,4.636981E+00,0.000000E+00,2.012139E+04,0.000000E+00,1.792252E+00,7.598998E+04,4.648229E+04,3.547524E+00,4.140334E+00,2.220814E+04,2.479830E+04,1.037013E+00,2.208845E+00,2.615768E+04,3.222810E+04,1.221449E+00,2.870633E+00,2.322016E+04,1.924232E+04,1.084272E+00,1.713958E+00,0.000000E+00,1.313366E+04,0.000000E+00,1.169841E+00,8.370107E+04,6.103064E+04,3.907513E+00,5.436196E+00,3.690523E+04,4.161646E+04,1.723348E+00,3.706902E+00,0.000000E+00,1.104885E+04,0.000000E+00,9.841424E-01,0.000000E+00,1.221867E+04,0.000000E+00,1.088342E+00,9.903864E+03,2.730855E+04,4.624937E-01,2.432432E+00,0.000000E+00,1.236085E+04,0.000000E+00,1.101006E+00,0.000000E+00,1.669469E+04,0.000000E+00,1.487028E+00,0.000000E+00,1.248707E+04,0.000000E+00,1.112247E+00,3.659623E+04,4.986760E+04,1.708918E+00,4.441861E+00,1.715745E+03,1.903774E+04,8.012265E-02,1.695731E+00
10:40:00,0.000000E+00,3.204549E+04,0.000000E+00,2.854599E+00,0.000000E+00,5.126628E+04,0.000000E+00,4.568314E+00,0.000000E+00,3.378162E+04,0.000000E+00,3.009223E+00,7.797404E+04,5.365031E+04,3.640335E+00,4.778812E+00,0.000000E+00,2.030406E+04,0.000000E+00,1.808525E+00,7.591743E+04,4.784466E+04,3.544136E+00,4.261686E+00,2.194103E+04,2.557513E+04,1.024544E+00,2.278042E+00,2.588373E+04,3.185175E+04,1.208659E+00,2.837112E+00,2.295970E+04,1.949345E+04,1.072113E+00,1.736327E+00,0.000000E+00,1.313735E+04,0.000000E+00,1.170170E+00,8.354835E+04,6.104258E+04,3.900382E+00,5.437260E+00,3.676151E+04,4.275132E+04,1.716638E+00,3.807988E+00,0.000000E+00,1.107725E+04,0.000000E+00,9.866734E-01,0.000000E+00,1.225170E+04,0.000000E+00,1.091284E+00,9.765104E+03,2.674601E+04,4.560141E-01,2.382327E+00,0.000000E+00,1.242260E+04,0.000000E+00,1.106507E+00,0.000000E+00,1.672778E+04,0.000000E+00,1.489977E+00,0.000000E+00,1.253810E+04,0.000000E+00,1.116794E+00,3.645437E+04,5.191549E+04,1.702295E+00,4.624275E+00,1.667817E+03,1.909617E+04,7.788451E-02,1.700937E+00
10:50:00,0.000000E+00,3.216157E+04,0.000000E+00,2.864947E+00,0.000000E+00,5.192889E+04,0.000000E+00,4.627393E+00,0.000000E+00,3.396969E+04,0.000000E+00,3.025976E+00,7.784900E+04,5.516434E+04,3.634496E+00,4.913672E+00,0.000000E+00,2.048819E+04,0.000000E+00,1.824926E+00,7.585115E+04,4.914422E+04,3.541040E+00,4.377443E+00,2.168032E+04,2.636630E+04,1.012373E+00,2.348516E+00,2.561722E+04,3.142348E+04,1.196217E+00,2.798966E+00,2.270501E+04,1.974411E+04,1.060223E+00,1.758656E+00,0.000000E+00,1.314002E+04,0.000000E+00,1.170409E+00,8.340349E+04,6.090447E+04,3.893619E+00,5.424957E+00,3.662526E+04,4.382781E+04,1.710276E+00,3.903875E+00,0.000000E+00,1.110453E+04,0.000000E+00,9.891038E-01,0.000000E+00,1.228258E+04,0.000000E+00,1.094036E+00,9.630293E+03,2.613922E+04,4.497189E-01,2.328279E+00,0.000000E+00,1.247851E+04,0.000000E+00,1.111488E+00,0.000000E+00,1.675842E+04,0.000000E+00,1.492707E+00,0.000000E+00,1.259122E+04,0.000000E+00,1.121525E+00,3.631975E+04,5.390213E+04,1.696009E+00,4.801232E+00,1.621566E+03,1.915303E+04,7.572463E-02,1.706003E+00
