Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,4.521736E+04,2.722772E+04,2.112418E+00,2.425252E+00,0.000000E+00,8.357576E+03,0.000000E+00,7.444506E-01,0.000000E+00,1.841925E+04,0.000000E+00,1.640735E+00,0.000000E+00,4.158992E+04,0.000000E+00,3.704594E+00,0.000000E+00,2.845905E+04,0.000000E+00,2.534964E+00,0.000000E+00,2.239242E+04,0.000000E+00,1.994557E+00,0.000000E+00,2.614082E+04,0.000000E+00,2.328464E+00,2.860507E+04,3.879381E+04,1.336725E+00,3.455494E+00,0.000000E+00,2.539910E+04,0.000000E+00,2.262405E+00,9.492457E+03,2.696266E+04,4.437106E-01,2.401668E+00,0.000000E+00,2.288249E+04,0.000000E+00,2.038261E+00,0.000000E+00,1.878666E+04,0.000000E+00,1.673359E+00,1.415823E+01,5.032270E+04,6.611694E-04,4.482438E+00,0.000000E+00,3.551505E+04,0.000000E+00,3.163633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.418706E+04,3.917429E+04,1.597387E+00,3.489381E+00,3.465058E+04,6.053216E+04,1.619044E+00,5.391775E+00,3.065188E+04,3.286778E+04,1.432288E+00,2.927585E+00,0.000000E+00,3.289603E+04,0.000000E+00,2.930295E+00,1.035079E+04,1.795225E+04,4.835095E-01,1.599030E+00
09:20:00,4.368363E+04,2.909121E+04,2.039871E+00,2.591243E+00,0.000000E+00,8.694321E+03,0.000000E+00,7.744467E-01,0.000000E+00,1.972549E+04,0.000000E+00,1.757099E+00,0.000000E+00,4.271973E+04,0.000000E+00,3.805238E+00,0.000000E+00,3.048797E+04,0.000000E+00,2.715694E+00,0.000000E+00,2.362051E+04,0.000000E+00,2.103949E+00,0.000000E+00,2.666220E+04,0.000000E+00,2.374919E+00,2.344473E+04,4.488389E+04,1.094794E+00,3.997985E+00,0.000000E+00,2.639189E+04,0.000000E+00,2.350844E+00,8.946530E+03,2.796250E+04,4.180726E-01,2.490736E+00,0.000000E+00,2.426863E+04,0.000000E+00,2.161739E+00,0.000000E+00,1.986671E+04,0.000000E+00,1.769561E+00,0.000000E+00,5.088489E+04,0.000000E+00,4.532550E+00,0.000000E+00,3.585816E+04,0.000000E+00,3.194198E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.159997E+04,4.220391E+04,1.475621E+00,3.759249E+00,2.955523E+04,6.564331E+04,1.380134E+00,5.847066E+00,3.001428E+04,3.464910E+04,1.401540E+00,3.086250E+00,0.000000E+00,3.297645E+04,0.000000E+00,2.937459E+00,1.039856E+04,1.868471E+04,4.856779E-01,1.664271E+00
09:30:00,4.196728E+04,3.094195E+04,1.959714E+00,2.756100E+00,0.000000E+00,9.039268E+03,0.000000E+00,8.051737E-01,0.000000E+00,2.104521E+04,0.000000E+00,1.874665E+00,0.000000E+00,4.382000E+04,0.000000E+00,3.903258E+00,0.000000E+00,3.253710E+04,0.000000E+00,2.898226E+00,0.000000E+00,2.486749E+04,0.000000E+00,2.215027E+00,0.000000E+00,2.718702E+04,0.000000E+00,2.421682E+00,1.779049E+04,5.109693E+04,8.307500E-01,4.551474E+00,0.000000E+00,2.740566E+04,0.000000E+00,2.441154E+00,6.784443E+03,2.898734E+04,3.168646E-01,2.582034E+00,0.000000E+00,2.567103E+04,0.000000E+00,2.286667E+00,0.000000E+00,2.096094E+04,0.000000E+00,1.867026E+00,0.000000E+00,5.138726E+04,0.000000E+00,4.577333E+00,0.000000E+00,3.626865E+04,0.000000E+00,3.230766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.864984E+04,4.522835E+04,1.337850E+00,4.028661E+00,2.411225E+04,7.068586E+04,1.125956E+00,6.296303E+00,2.826526E+04,3.641760E+04,1.319861E+00,3.243772E+00,0.000000E+00,3.306674E+04,0.000000E+00,2.945503E+00,8.821944E+03,1.948626E+04,4.119259E-01,1.735666E+00
09:40:00,4.130185E+04,3.276831E+04,1.928640E+00,2.918787E+00,0.000000E+00,9.391543E+03,0.000000E+00,8.365535E-01,0.000000E+00,2.237754E+04,0.000000E+00,1.993354E+00,0.000000E+00,4.487790E+04,0.000000E+00,3.997510E+00,0.000000E+00,3.460461E+04,0.000000E+00,3.082398E+00,0.000000E+00,2.613091E+04,0.000000E+00,2.327572E+00,0.000000E+00,2.771303E+04,0.000000E+00,2.468551E+00,1.326678E+04,5.742401E+04,6.195085E-01,5.115185E+00,0.000000E+00,2.843820E+04,0.000000E+00,2.533139E+00,5.910583E+03,3.003525E+04,2.760455E-01,2.675389E+00,0.000000E+00,2.708771E+04,0.000000E+00,2.412870E+00,0.000000E+00,2.206827E+04,0.000000E+00,1.965660E+00,0.000000E+00,5.182550E+04,0.000000E+00,4.616399E+00,0.000000E+00,3.674713E+04,0.000000E+00,3.273389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.681699E+04,4.823633E+04,1.252263E+00,4.296609E+00,1.974232E+04,7.563118E+04,9.218969E-01,6.736954E+00,2.820515E+04,3.815872E+04,1.317052E+00,3.398855E+00,0.000000E+00,3.316663E+04,0.000000E+00,2.954401E+00,8.615802E+03,2.035459E+04,4.023034E-01,1.813009E+00
09:50:00,4.059661E+04,3.456161E+04,1.895714E+00,3.078530E+00,0.000000E+00,9.750451E+03,0.000000E+00,8.685243E-01,0.000000E+00,2.372162E+04,0.000000E+00,2.113092E+00,0.000000E+00,4.588142E+04,0.000000E+00,4.086920E+00,0.000000E+00,3.668939E+04,0.000000E+00,3.268110E+00,0.000000E+00,2.740903E+04,0.000000E+00,2.441428E+00,0.000000E+00,2.824303E+04,0.000000E+00,2.515774E+00,8.609856E+03,6.383931E+04,4.020508E-01,5.686814E+00,0.000000E+00,2.948790E+04,0.000000E+00,2.626655E+00,4.845838E+03,3.110474E+04,2.263148E-01,2.770670E+00,0.000000E+00,2.851705E+04,0.000000E+00,2.540202E+00,0.000000E+00,2.318823E+04,0.000000E+00,2.065418E+00,0.000000E+00,5.219388E+04,0.000000E+00,4.649238E+00,0.000000E+00,3.728940E+04,0.000000E+00,3.321696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.489547E+04,5.121908E+04,1.162540E+00,4.562314E+00,1.527562E+04,8.044199E+04,7.133248E-01,7.165685E+00,2.786054E+04,3.986136E+04,1.300962E+00,3.550511E+00,0.000000E+00,3.327594E+04,0.000000E+00,2.964139E+00,8.129774E+03,2.128125E+04,3.796109E-01,1.895548E+00
10:00:00,3.994413E+04,3.632846E+04,1.865253E+00,3.235920E+00,0.000000E+00,1.011549E+04,0.000000E+00,9.010412E-01,0.000000E+00,2.507693E+04,0.000000E+00,2.233830E+00,0.000000E+00,4.680918E+04,0.000000E+00,4.169586E+00,0.000000E+00,3.879044E+04,0.000000E+00,3.455272E+00,0.000000E+00,2.870049E+04,0.000000E+00,2.556476E+00,0.000000E+00,2.877827E+04,0.000000E+00,2.563464E+00,3.984505E+03,7.030118E+04,1.860674E-01,6.262637E+00,0.000000E+00,3.055813E+04,0.000000E+00,2.722001E+00,3.703356E+03,3.219924E+04,1.729526E-01,2.868180E+00,0.000000E+00,2.996228E+04,0.000000E+00,2.668953E+00,0.000000E+00,2.432041E+04,0.000000E+00,2.166264E+00,0.000000E+00,5.247441E+04,0.000000E+00,4.674248E+00,0.000000E+00,3.788839E+04,0.000000E+00,3.375055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.301825E+04,5.418367E+04,1.074885E+00,4.826403E+00,1.084197E+04,8.506045E+04,5.062960E-01,7.577319E+00,2.755925E+04,4.151681E+04,1.286896E+00,3.697963E+00,0.000000E+00,3.339439E+04,0.000000E+00,2.974690E+00,7.605975E+03,2.225385E+04,3.551564E-01,1.982179E+00
10:10:00,3.914327E+04,3.819984E+04,1.827862E+00,3.402622E+00,0.000000E+00,1.063578E+04,0.000000E+00,9.473880E-01,0.000000E+00,2.653153E+04,0.000000E+00,2.363417E+00,0.000000E+00,4.754435E+04,0.000000E+00,4.235101E+00,0.000000E+00,3.979357E+04,0.000000E+00,3.544641E+00,0.000000E+00,2.945725E+04,0.000000E+00,2.623900E+00,0.000000E+00,2.890128E+04,0.000000E+00,2.574434E+00,3.343335E+03,7.302847E+04,1.561284E-01,6.505837E+00,0.000000E+00,3.166618E+04,0.000000E+00,2.820721E+00,2.974635E+03,3.337533E+04,1.389175E-01,2.972963E+00,0.000000E+00,3.116992E+04,0.000000E+00,2.776543E+00,0.000000E+00,2.461544E+04,0.000000E+00,2.192545E+00,0.000000E+00,5.229284E+04,0.000000E+00,4.658093E+00,0.000000E+00,3.854119E+04,0.000000E+00,3.433208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.177424E+04,5.645016E+04,1.016799E+00,5.028312E+00,1.017006E+04,8.591087E+04,4.749253E-01,7.653336E+00,2.729759E+04,4.311118E+04,1.274681E+00,3.839975E+00,0.000000E+00,3.352124E+04,0.000000E+00,2.985990E+00,7.408263E+03,2.290914E+04,3.459275E-01,2.040546E+00
10:20:00,3.837543E+04,4.001363E+04,1.792011E+00,3.564197E+00,0.000000E+00,1.115578E+04,0.000000E+00,9.937101E-01,0.000000E+00,2.794768E+04,0.000000E+00,2.489585E+00,0.000000E+00,4.814984E+04,0.000000E+00,4.289068E+00,0.000000E+00,4.066725E+04,0.000000E+00,3.622477E+00,0.000000E+00,3.020282E+04,0.000000E+00,2.690331E+00,0.000000E+00,2.900046E+04,0.000000E+00,2.583278E+00,3.005463E+03,7.539484E+04,1.403506E-01,6.716889E+00,0.000000E+00,3.274484E+04,0.000000E+00,2.916829E+00,2.302772E+03,3.453627E+04,1.075410E-01,3.076402E+00,0.000000E+00,3.232526E+04,0.000000E+00,2.879479E+00,0.000000E+00,2.483677E+04,0.000000E+00,2.212260E+00,0.000000E+00,5.200657E+04,0.000000E+00,4.632608E+00,0.000000E+00,3.923943E+04,0.000000E+00,3.495408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.068550E+04,5.851286E+04,9.659589E-01,5.212070E+00,9.796543E+03,8.622891E+04,4.574844E-01,7.681925E+00,2.707741E+04,4.462776E+04,1.264402E+00,3.975058E+00,0.000000E+00,3.365504E+04,0.000000E+00,2.997909E+00,7.237245E+03,2.356420E+04,3.379427E-01,2.098894E+00
10:30:00,3.763639E+04,4.176759E+04,1.757504E+00,3.720448E+00,0.000000E+00,1.167505E+04,0.000000E+00,1.039969E+00,0.000000E+00,2.935677E+04,0.000000E+00,2.615129E+00,0.000000E+00,4.866332E+04,0.000000E+00,4.334850E+00,0.000000E+00,4.152711E+04,0.000000E+00,3.699088E+00,0.000000E+00,3.094866E+04,0.000000E+00,2.756787E+00,0.000000E+00,2.909561E+04,0.000000E+00,2.591763E+00,2.734593E+03,7.768874E+04,1.277015E-01,6.921453E+00,0.000000E+00,3.381988E+04,0.000000E+00,3.012621E+00,1.669222E+03,3.570224E+04,7.795417E-02,3.180297E+00,0.000000E+00,3.346842E+04,0.000000E+00,2.981338E+00,0.000000E+00,2.505242E+04,0.000000E+00,2.231470E+00,0.000000E+00,5.163168E+04,0.000000E+00,4.599226E+00,0.000000E+00,3.997230E+04,0.000000E+00,3.560693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.963941E+04,6.050103E+04,9.171104E-01,5.389199E+00,9.485426E+03,8.630879E+04,4.429569E-01,7.689243E+00,2.689688E+04,4.605987E+04,1.255972E+00,4.102617E+00,0.000000E+00,3.379475E+04,0.000000E+00,3.010355E+00,7.074528E+03,2.423388E+04,3.303450E-01,2.158543E+00
10:40:00,3.691605E+04,4.346285E+04,1.723873E+00,3.871478E+00,0.000000E+00,1.219351E+04,0.000000E+00,1.086155E+00,0.000000E+00,3.075985E+04,0.000000E+00,2.740146E+00,0.000000E+00,4.910089E+04,0.000000E+00,4.373885E+00,0.000000E+00,4.236993E+04,0.000000E+00,3.774192E+00,0.000000E+00,3.169529E+04,0.000000E+00,2.823313E+00,0.000000E+00,2.918742E+04,0.000000E+00,2.599949E+00,2.519914E+03,7.988907E+04,1.176765E-01,7.117628E+00,0.000000E+00,3.489226E+04,0.000000E+00,3.108188E+00,1.078427E+03,3.687294E+04,5.036346E-02,3.284627E+00,0.000000E+00,3.460275E+04,0.000000E+00,3.082420E+00,0.000000E+00,2.526126E+04,0.000000E+00,2.250075E+00,0.000000E+00,5.118142E+04,0.000000E+00,4.559126E+00,0.000000E+00,4.073116E+04,0.000000E+00,3.628292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.862668E+04,6.241269E+04,8.698211E-01,5.559529E+00,9.225878E+03,8.616644E+04,4.308382E-01,7.676688E+00,2.674547E+04,4.741006E+04,1.248904E+00,4.222879E+00,0.000000E+00,3.393979E+04,0.000000E+00,3.023274E+00,6.915283E+03,2.491240E+04,3.229100E-01,2.218981E+00
10:50:00,3.621197E+04,4.509985E+04,1.691003E+00,4.017326E+00,0.000000E+00,1.271167E+04,0.000000E+00,1.132315E+00,0.000000E+00,3.215951E+04,0.000000E+00,2.864865E+00,0.000000E+00,4.948716E+04,0.000000E+00,4.408362E+00,0.000000E+00,4.320023E+04,0.000000E+00,3.848190E+00,0.000000E+00,3.244361E+04,0.000000E+00,2.889988E+00,0.000000E+00,2.927767E+04,0.000000E+00,2.607995E+00,2.346079E+03,8.199549E+04,1.095588E-01,7.305384E+00,0.000000E+00,3.596365E+04,0.000000E+00,3.203677E+00,5.216801E+02,3.804880E+04,2.436286E-02,3.389426E+00,0.000000E+00,3.573148E+04,0.000000E+00,3.183015E+00,0.000000E+00,2.546613E+04,0.000000E+00,2.268326E+00,0.000000E+00,5.067749E+04,0.000000E+00,4.514242E+00,0.000000E+00,4.150857E+04,0.000000E+00,3.697544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.763931E+04,6.425574E+04,8.237163E-01,5.723763E+00,9.005558E+03,8.585406E+04,4.205512E-01,7.648922E+00,2.661838E+04,4.868146E+04,1.242971E+00,4.336123E+00,0.000000E+00,3.408967E+04,0.000000E+00,3.036626E+00,6.760416E+03,2.559707E+04,3.156795E-01,2.279966E+00
