Time,SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
18:30:00,6.586723E+00,1.191768E+05,6.586723E+00,7.938499E+04,8.515690E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.938258E+04,4.940042E+00,5.953874E+04,6.386768E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.938258E+04,4.940042E+00,5.953874E+04,6.386768E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.787652E+05,9.880085E+00,1.190775E+05,1.277354E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.400327E+05,7.739400E+00,9.327736E+04,1.000594E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:40:00,6.586723E+00,1.212286E+05,6.586723E+00,7.733319E+04,8.307186E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.092143E+04,4.940042E+00,5.799989E+04,6.230389E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.092143E+04,4.940042E+00,5.799989E+04,6.230389E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.818429E+05,9.880085E+00,1.159998E+05,1.246078E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.424436E+05,7.739400E+00,9.086649E+04,9.760944E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:50:00,6.586723E+00,1.232804E+05,6.586723E+00,7.528138E+04,8.098682E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.246028E+04,4.940042E+00,5.646104E+04,6.074012E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.246028E+04,4.940042E+00,5.646104E+04,6.074012E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.849206E+05,9.880085E+00,1.129221E+05,1.214802E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.448544E+05,7.739400E+00,8.845562E+04,9.515952E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:00:00,6.586723E+00,1.253322E+05,6.586723E+00,7.322958E+04,7.890178E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.399914E+04,4.940042E+00,5.492218E+04,5.917633E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.399914E+04,4.940042E+00,5.492218E+04,5.917633E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.879983E+05,9.880085E+00,1.098444E+05,1.183527E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.472653E+05,7.739400E+00,8.604475E+04,9.270959E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:10:00,6.586723E+00,1.268368E+05,6.586723E+00,7.172492E+04,7.737269E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.512763E+04,4.940042E+00,5.379369E+04,5.802952E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.512763E+04,4.940042E+00,5.379369E+04,5.802952E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.902553E+05,9.880085E+00,1.075874E+05,1.160590E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:20:00,6.586723E+00,1.283415E+05,6.586723E+00,7.022026E+04,7.584371E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.625612E+04,4.940042E+00,5.266520E+04,5.688278E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.625612E+04,4.940042E+00,5.266520E+04,5.688278E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.925122E+05,9.880085E+00,1.053304E+05,1.137656E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.508013E+05,7.739400E+00,8.250881E+04,8.911636E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:30:00,6.586723E+00,1.298462E+05,6.586723E+00,6.871561E+04,7.431462E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.738461E+04,4.940042E+00,5.153670E+04,5.573596E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.738461E+04,4.940042E+00,5.153670E+04,5.573596E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.947692E+05,9.880085E+00,1.030734E+05,1.114719E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.525692E+05,7.739400E+00,8.074084E+04,8.731967E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:40:00,6.586723E+00,1.313508E+05,6.586723E+00,6.721095E+04,7.278563E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.851311E+04,4.940042E+00,5.040821E+04,5.458923E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.851311E+04,4.940042E+00,5.040821E+04,5.458923E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.970262E+05,9.880085E+00,1.008164E+05,1.091785E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.543372E+05,7.739400E+00,7.897286E+04,8.552312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:50:00,6.586723E+00,1.328555E+05,6.586723E+00,6.570629E+04,7.125654E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.964160E+04,4.940042E+00,4.927972E+04,5.344240E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.964160E+04,4.940042E+00,4.927972E+04,5.344240E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.992832E+05,9.880085E+00,9.855944E+04,1.068848E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.561052E+05,7.739400E+00,7.720489E+04,8.372643E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:00:00,6.586723E+00,1.343601E+05,6.586723E+00,6.420163E+04,6.972755E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.007701E+05,4.940042E+00,4.815123E+04,5.229567E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.007701E+05,4.940042E+00,4.815123E+04,5.229567E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.015402E+05,9.880085E+00,9.630245E+04,1.045913E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.578731E+05,7.739400E+00,7.543692E+04,8.192988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:10:00,6.586723E+00,1.355912E+05,6.586723E+00,6.297055E+04,6.847649E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.016934E+05,4.940042E+00,4.722791E+04,5.135737E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.016934E+05,4.940042E+00,4.722791E+04,5.135737E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.033868E+05,9.880085E+00,9.445583E+04,1.027147E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.593197E+05,7.739400E+00,7.399040E+04,8.045988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:20:00,6.586723E+00,1.368223E+05,6.586723E+00,6.173947E+04,6.722543E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.026167E+05,4.940042E+00,4.630460E+04,5.041907E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.026167E+05,4.940042E+00,4.630460E+04,5.041907E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.052334E+05,9.880085E+00,9.260920E+04,1.008381E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:30:00,6.586723E+00,1.380534E+05,6.586723E+00,6.050839E+04,6.597447E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.035400E+05,4.940042E+00,4.538129E+04,4.948085E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.035400E+05,4.940042E+00,4.538129E+04,4.948085E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.070801E+05,9.880085E+00,9.076258E+04,9.896170E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.622127E+05,7.739400E+00,7.109735E+04,7.752000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:40:00,6.586723E+00,1.392845E+05,6.586723E+00,5.927730E+04,6.472340E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.044633E+05,4.940042E+00,4.445798E+04,4.854255E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.044633E+05,4.940042E+00,4.445798E+04,4.854255E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.089267E+05,9.880085E+00,8.891595E+04,9.708510E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.636592E+05,7.739400E+00,6.965083E+04,7.605000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
20:50:00,6.586723E+00,1.405155E+05,6.586723E+00,5.804622E+04,6.347234E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.053867E+05,4.940042E+00,4.353467E+04,4.760425E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.053867E+05,4.940042E+00,4.353467E+04,4.760425E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.107733E+05,9.880085E+00,8.706933E+04,9.520850E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.651058E+05,7.739400E+00,6.820431E+04,7.458000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:00:00,6.586723E+00,1.417466E+05,6.586723E+00,5.681514E+04,6.222138E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.063100E+05,4.940042E+00,4.261135E+04,4.666603E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.063100E+05,4.940042E+00,4.261135E+04,4.666603E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.126199E+05,9.880085E+00,8.522271E+04,9.333207E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.665523E+05,7.739400E+00,6.675779E+04,7.311012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:10:00,6.586723E+00,1.429777E+05,6.586723E+00,5.558405E+04,6.097031E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.072333E+05,4.940042E+00,4.168804E+04,4.572774E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.072333E+05,4.940042E+00,4.168804E+04,4.572774E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.144666E+05,9.880085E+00,8.337608E+04,9.145547E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.679988E+05,7.739400E+00,6.531126E+04,7.164012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:20:00,6.586723E+00,1.442088E+05,6.586723E+00,5.435297E+04,5.971925E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.081566E+05,4.940042E+00,4.076473E+04,4.478944E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.081566E+05,4.940042E+00,4.076473E+04,4.478944E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.163132E+05,9.880085E+00,8.152946E+04,8.957888E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.694453E+05,7.739400E+00,6.386474E+04,7.017012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:30:00,6.586723E+00,1.454399E+05,6.586723E+00,5.312189E+04,5.846819E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.090799E+05,4.940042E+00,3.984142E+04,4.385114E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.090799E+05,4.940042E+00,3.984142E+04,4.385114E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.181598E+05,9.880085E+00,7.968283E+04,8.770228E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.708918E+05,7.739400E+00,6.241822E+04,6.870012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:40:00,6.586723E+00,1.466710E+05,6.586723E+00,5.189081E+04,5.721722E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.100032E+05,4.940042E+00,3.891810E+04,4.291291E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.100032E+05,4.940042E+00,3.891810E+04,4.291291E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.200064E+05,9.880085E+00,7.783621E+04,8.582583E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.723384E+05,7.739400E+00,6.097170E+04,6.723023E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
21:50:00,6.586723E+00,1.479020E+05,6.586723E+00,5.065972E+04,5.596616E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.109265E+05,4.940042E+00,3.799479E+04,4.197462E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.109265E+05,4.940042E+00,3.799479E+04,4.197462E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.218531E+05,9.880085E+00,7.598958E+04,8.394924E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.737849E+05,7.739400E+00,5.952517E+04,6.576024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:00:00,6.586723E+00,1.491331E+05,6.586723E+00,4.942864E+04,5.471509E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.118498E+05,4.940042E+00,3.707148E+04,4.103632E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.118498E+05,4.940042E+00,3.707148E+04,4.103632E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.236997E+05,9.880085E+00,7.414296E+04,8.207264E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.752314E+05,7.739400E+00,5.807865E+04,6.429024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:10:00,6.586723E+00,1.500906E+05,6.586723E+00,4.847113E+04,5.374206E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.125680E+05,4.940042E+00,3.635335E+04,4.030654E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.125680E+05,4.940042E+00,3.635335E+04,4.030654E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.251359E+05,9.880085E+00,7.270670E+04,8.061309E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.763565E+05,7.739400E+00,5.695358E+04,6.314692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:20:00,6.586723E+00,1.510481E+05,6.586723E+00,4.751362E+04,5.276912E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.132861E+05,4.940042E+00,3.563522E+04,3.957684E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.132861E+05,4.940042E+00,3.563522E+04,3.957684E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.265722E+05,9.880085E+00,7.127043E+04,7.915369E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.774816E+05,7.739400E+00,5.582851E+04,6.200372E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
22:30:00,6.586723E+00,1.520056E+05,6.586723E+00,4.655611E+04,5.179608E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.140042E+05,4.940042E+00,3.491709E+04,3.884706E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.140042E+05,4.940042E+00,3.491709E+04,3.884706E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.280085E+05,9.880085E+00,6.983417E+04,7.769413E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.786066E+05,7.739400E+00,5.470343E+04,6.086040E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
