Time,SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
17:20:00,1.214884E+00,1.983698E+04,3.889403E+00,4.634594E+04,5.269419E+04,1.214884E+00,9.668634E+04,3.335840E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.487773E+04,2.741490E+00,3.281913E+04,3.744059E+04,9.111634E-01,7.251475E+04,2.307295E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.058215E+04,3.057004E+00,4.065952E+04,4.388136E+04,2.485390E+00,1.977993E+05,2.615539E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.122745E+04,2.538413E+00,3.503713E+04,3.734071E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.428621E+05,8.749364E+00,1.208941E+05,1.288114E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
17:30:00,1.214884E+00,2.008927E+04,3.826374E+00,4.539708E+04,5.152932E+04,1.214884E+00,9.668634E+04,3.273709E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.506695E+04,2.696386E+00,3.213144E+04,3.659705E+04,9.111634E-01,7.251475E+04,2.262888E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.109829E+04,3.046780E+00,4.003037E+04,4.321663E+04,2.485390E+00,1.977993E+05,2.605380E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.175180E+04,2.531475E+00,3.443609E+04,3.672146E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.446791E+05,8.749364E+00,1.190771E+05,1.269650E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
17:40:00,1.214884E+00,2.034157E+04,3.762490E+00,4.443878E+04,5.035992E+04,1.214884E+00,9.668634E+04,3.210572E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.525618E+04,2.650736E+00,3.143773E+04,3.575015E+04,9.111634E-01,7.251475E+04,2.217839E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.161444E+04,3.036265E+00,3.939801E+04,4.254824E+04,2.485390E+00,1.977993E+05,2.594875E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.227615E+04,2.524911E+00,3.383919E+04,3.610699E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.464961E+05,8.749364E+00,1.172601E+05,1.251186E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
17:50:00,1.214884E+00,2.059386E+04,3.697894E+00,4.347262E+04,4.919957E+04,1.214884E+00,9.668634E+04,3.146623E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.544540E+04,2.604622E+00,3.073889E+04,3.490908E+04,9.111634E-01,7.251475E+04,2.172255E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.213058E+04,3.025489E+00,3.876277E+04,4.187863E+04,2.485390E+00,1.977993E+05,2.584080E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.280050E+04,2.524911E+00,3.331484E+04,3.557415E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.483130E+05,8.749364E+00,1.154432E+05,1.232722E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
18:00:00,1.214884E+00,2.084616E+04,3.632691E+00,4.249977E+04,4.804893E+04,1.214884E+00,9.668634E+04,3.082125E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.563462E+04,2.558109E+00,3.003564E+04,3.407445E+04,9.111634E-01,7.251475E+04,2.126309E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.264672E+04,3.014484E+00,3.812500E+04,4.120829E+04,2.485390E+00,1.977993E+05,2.573081E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.332485E+04,2.524911E+00,3.279049E+04,3.504131E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.501300E+05,8.749364E+00,1.136262E+05,1.214258E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
18:10:00,1.214884E+00,2.122460E+04,3.383084E+00,3.936266E+04,4.440792E+04,1.214884E+00,9.668634E+04,2.836673E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.591845E+04,2.374921E+00,2.772719E+04,3.137677E+04,9.111634E-01,7.251475E+04,1.946543E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.342094E+04,2.993343E+00,3.711713E+04,4.014873E+04,2.485390E+00,1.977993E+05,2.552016E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.411138E+04,2.524911E+00,3.200396E+04,3.424205E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.528555E+05,8.749364E+00,1.109007E+05,1.186561E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
18:20:00,1.214884E+00,2.160305E+04,3.120350E+00,3.608056E+04,4.056879E+04,1.214884E+00,9.668634E+04,2.580190E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.620229E+04,2.182965E+00,2.532191E+04,2.855022E+04,9.111634E-01,7.251475E+04,1.760151E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.419515E+04,2.970708E+00,3.609276E+04,3.905431E+04,2.485390E+00,1.977993E+05,2.529473E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.489790E+04,2.524911E+00,3.121744E+04,3.344274E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.555810E+05,8.749364E+00,1.081752E+05,1.158864E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
18:30:00,1.214884E+00,2.198149E+04,2.854531E+00,3.276432E+04,3.669965E+04,1.214884E+00,9.668634E+04,2.320065E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.648612E+04,1.989146E+00,2.289601E+04,2.570774E+04,9.111634E-01,7.251475E+04,1.571339E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.496937E+04,2.946805E+00,3.505436E+04,3.793895E+04,2.485390E+00,1.977993E+05,2.505560E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.568443E+04,2.524911E+00,3.043091E+04,3.264348E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.583065E+05,8.749364E+00,1.054497E+05,1.131168E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
18:40:00,1.214884E+00,2.235994E+04,2.585560E+00,2.941320E+04,3.281700E+04,1.214884E+00,9.668634E+04,2.056882E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.676995E+04,1.793192E+00,2.044648E+04,2.285536E+04,9.111634E-01,7.251475E+04,1.380530E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.574358E+04,2.921859E+00,3.400444E+04,3.681450E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.647095E+04,2.524911E+00,2.964439E+04,3.184421E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.610320E+05,8.749364E+00,1.027242E+05,1.103471E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
18:50:00,1.214884E+00,2.273838E+04,2.314364E+00,2.603744E+04,2.893385E+04,1.214884E+00,9.668634E+04,1.791419E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.705379E+04,1.595742E+00,1.798037E+04,2.000160E+04,9.111634E-01,7.251475E+04,1.188202E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.651780E+04,2.896094E+00,3.294548E+04,3.568653E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.725748E+04,2.524911E+00,2.885786E+04,3.104495E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.637574E+05,8.749364E+00,9.999877E+04,1.075775E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
19:00:00,1.214884E+00,2.311682E+04,2.041576E+00,2.264402E+04,2.505334E+04,1.214884E+00,9.668634E+04,1.524176E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.733762E+04,1.397222E+00,1.550239E+04,1.714884E+04,9.111634E-01,7.251475E+04,9.946958E-01,0.000000E+00,0.000000E+00,2.485390E+00,4.729201E+04,2.869742E+00,3.188002E+04,3.455729E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.804400E+04,2.524911E+00,2.807134E+04,3.024568E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.664829E+05,8.749364E+00,9.727329E+04,1.048079E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
19:10:00,1.214884E+00,2.339435E+04,1.847031E+00,2.021629E+04,2.228513E+04,1.214884E+00,9.668634E+04,1.338652E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.754576E+04,1.262989E+00,1.381063E+04,1.520769E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,4.785977E+04,2.707151E+00,2.951523E+04,3.195002E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.862079E+04,2.524911E+00,2.749455E+04,2.965953E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.684816E+05,8.749364E+00,9.527460E+04,1.027767E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
19:20:00,1.214884E+00,2.367188E+04,1.656256E+00,1.783019E+04,1.957254E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.775391E+04,1.132087E+00,1.215566E+04,1.331451E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,4.842752E+04,2.532360E+00,2.701559E+04,2.920058E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.919757E+04,2.524911E+00,2.691777E+04,2.907342E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.704803E+05,8.749364E+00,9.327592E+04,1.007457E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
19:30:00,1.214884E+00,2.394940E+04,1.463911E+00,1.542670E+04,1.685080E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.796205E+04,1.000358E+00,1.049153E+04,1.141762E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,4.899528E+04,2.485390E+00,2.592869E+04,2.804138E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.977436E+04,2.524911E+00,2.634098E+04,2.848727E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.724790E+05,8.749364E+00,9.127723E+04,9.871458E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
19:40:00,1.214884E+00,2.422693E+04,1.270969E+00,1.301659E+04,1.413168E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.817020E+04,9.111634E-01,9.297515E+03,1.006868E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,4.956304E+04,2.485390E+00,2.536093E+04,2.746445E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.035114E+04,2.524911E+00,2.576420E+04,2.790116E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.744777E+05,8.749364E+00,8.927854E+04,9.668358E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
19:50:00,1.214884E+00,2.450445E+04,1.214884E+00,1.211916E+04,1.314287E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.837834E+04,9.111634E-01,9.089370E+03,9.857154E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.013080E+04,2.485390E+00,2.479317E+04,2.688747E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.092793E+04,2.524911E+00,2.518741E+04,2.731501E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.764763E+05,8.749364E+00,8.727986E+04,9.465243E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
20:00:00,1.214884E+00,2.478198E+04,1.214884E+00,1.184163E+04,1.286086E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.858648E+04,9.111634E-01,8.881226E+03,9.645645E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.069855E+04,2.485390E+00,2.422542E+04,2.631053E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.150471E+04,2.524911E+00,2.461063E+04,2.672890E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.784750E+05,8.749364E+00,8.528117E+04,9.262144E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
20:10:00,1.214884E+00,2.500904E+04,1.214884E+00,1.161457E+04,1.263011E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.875678E+04,9.111634E-01,8.710926E+03,9.472581E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.116308E+04,2.485390E+00,2.376089E+04,2.583846E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.197663E+04,2.524911E+00,2.413871E+04,2.624932E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.801103E+05,8.749364E+00,8.364588E+04,9.095961E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
20:20:00,1.214884E+00,2.523611E+04,1.214884E+00,1.138750E+04,1.239936E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.892708E+04,9.111634E-01,8.540627E+03,9.299518E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.162761E+04,2.485390E+00,2.329636E+04,2.536640E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.244854E+04,2.524911E+00,2.366680E+04,2.576975E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.817456E+05,8.749364E+00,8.201059E+04,8.929778E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
20:30:00,1.214884E+00,2.546318E+04,1.214884E+00,1.116044E+04,1.216862E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.909738E+04,9.111634E-01,8.370327E+03,9.126468E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.209214E+04,2.485390E+00,2.283183E+04,2.489437E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.292046E+04,2.524911E+00,2.319488E+04,2.529021E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.833809E+05,8.749364E+00,8.037531E+04,8.763608E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
20:40:00,1.214884E+00,2.569024E+04,1.214884E+00,1.093337E+04,1.193787E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.926768E+04,9.111634E-01,8.200027E+03,8.953404E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.255667E+04,2.485390E+00,2.236730E+04,2.442230E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.339237E+04,2.524911E+00,2.272297E+04,2.481064E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.850162E+05,8.749364E+00,7.874002E+04,8.597425E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
20:50:00,1.214884E+00,2.591731E+04,1.214884E+00,1.070630E+04,1.170712E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.943798E+04,9.111634E-01,8.029727E+03,8.780340E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.302120E+04,2.485390E+00,2.190277E+04,2.395023E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.386429E+04,2.524911E+00,2.225105E+04,2.433106E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.866515E+05,8.749364E+00,7.710473E+04,8.431242E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
21:00:00,1.214884E+00,2.614438E+04,1.214884E+00,1.047924E+04,1.147639E+04,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.960828E+04,9.111634E-01,7.859427E+03,8.607291E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,5.348572E+04,2.485390E+00,2.143825E+04,2.347820E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,5.433620E+04,2.524911E+00,2.177914E+04,2.385153E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.882868E+05,8.749364E+00,7.546944E+04,8.265073E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
