Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
19:50:00,8.782297E-01,0.000000E+00,8.782297E-01,8.760839E+03,9.500872E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.878535E+04,2.003871E+00,2.061046E+04,2.431925E+04,1.427123E+00,1.135773E+05,1.580575E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.749264E+04,1.611798E+00,1.688088E+04,1.839954E+04,8.672519E-01,6.902007E+04,1.187825E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.347113E+04,1.702703E+00,1.756552E+04,2.092012E+04,1.163654E+00,9.260920E+04,1.285875E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.414179E+04,4.171591E+00,4.161398E+04,4.512914E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:00:00,8.782297E-01,0.000000E+00,8.782297E-01,8.560218E+03,9.297007E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.911136E+04,2.058728E+00,2.089064E+04,2.493075E+04,1.427123E+00,1.135773E+05,1.634094E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.769075E+04,1.710049E+00,1.776873E+04,1.938559E+04,8.672519E-01,6.902007E+04,1.280655E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.373695E+04,1.698770E+00,1.725624E+04,2.059419E+04,1.163654E+00,9.260920E+04,1.281601E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.509474E+04,4.171591E+00,4.066104E+04,4.416078E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:10:00,8.782297E-01,0.000000E+00,8.782297E-01,8.396074E+03,9.130199E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.937809E+04,2.058108E+00,2.061697E+04,2.473421E+04,1.427123E+00,1.135773E+05,1.633245E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.785284E+04,1.719503E+00,1.771112E+04,1.933263E+04,8.672519E-01,6.902007E+04,1.293638E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.395445E+04,1.695321E+00,1.700063E+04,2.032466E+04,1.163654E+00,9.260920E+04,1.277759E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.587443E+04,4.171591E+00,3.988135E+04,4.336844E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:20:00,8.782297E-01,0.000000E+00,8.782297E-01,8.231929E+03,8.963391E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.964483E+04,2.055996E+00,2.032685E+04,2.450264E+04,1.427123E+00,1.135773E+05,1.630945E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.801493E+04,1.720367E+00,1.755858E+04,1.917580E+04,8.672519E-01,6.902007E+04,1.294148E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.417194E+04,1.692459E+00,1.675151E+04,2.006389E+04,1.163654E+00,9.260920E+04,1.274544E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.665412E+04,4.171591E+00,3.910166E+04,4.257611E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:30:00,8.782297E-01,0.000000E+00,8.782297E-01,8.067785E+03,8.796596E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.991156E+04,2.054470E+00,2.004320E+04,2.427053E+04,1.427123E+00,1.135773E+05,1.629148E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.817703E+04,1.722027E+00,1.741484E+04,1.902883E+04,8.672519E-01,6.902007E+04,1.295867E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.438943E+04,1.690183E+00,1.650887E+04,1.981192E+04,1.163654E+00,9.260920E+04,1.271914E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.743380E+04,4.171591E+00,3.832198E+04,4.178383E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:40:00,8.782297E-01,0.000000E+00,8.782297E-01,7.903640E+03,8.629787E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.017830E+04,2.053189E+00,1.976226E+04,2.403395E+04,1.427123E+00,1.135773E+05,1.627629E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.833912E+04,1.723017E+00,1.726369E+04,1.887398E+04,8.672519E-01,6.902007E+04,1.296867E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.460692E+04,1.688391E+00,1.627157E+04,1.956708E+04,1.163654E+00,9.260920E+04,1.269795E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.821349E+04,4.171591E+00,3.754229E+04,4.099149E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
20:50:00,8.782297E-01,0.000000E+00,8.782297E-01,7.739496E+03,8.462978E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.044503E+04,2.052142E+00,1.948391E+04,2.379389E+04,1.427123E+00,1.135773E+05,1.626384E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.850121E+04,1.723737E+00,1.710956E+04,1.871608E+04,8.672519E-01,6.902007E+04,1.297574E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.482441E+04,1.686959E+00,1.603825E+04,1.932750E+04,1.163654E+00,9.260920E+04,1.268102E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.899317E+04,4.171591E+00,3.676261E+04,4.019915E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:00:00,8.782297E-01,0.000000E+00,8.782297E-01,7.575352E+03,8.296184E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.071177E+04,2.051292E+00,1.920776E+04,2.355075E+04,1.427123E+00,1.135773E+05,1.625362E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.866330E+04,1.724240E+00,1.695303E+04,1.855577E+04,8.672519E-01,6.902007E+04,1.298063E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.504190E+04,1.685829E+00,1.580827E+04,1.909230E+04,1.163654E+00,9.260920E+04,1.266748E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.977286E+04,4.171591E+00,3.598292E+04,3.940687E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:10:00,8.782297E-01,0.000000E+00,8.782297E-01,7.411207E+03,8.129375E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.097850E+04,2.050356E+00,1.893065E+04,2.330072E+04,1.427123E+00,1.135773E+05,1.624262E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.882540E+04,1.724528E+00,1.679411E+04,1.839301E+04,8.672519E-01,6.902007E+04,1.298328E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.525939E+04,1.684665E+00,1.557792E+04,1.885627E+04,1.163654E+00,9.260920E+04,1.265388E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.055255E+04,4.171591E+00,3.520323E+04,3.861453E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:20:00,8.782297E-01,0.000000E+00,8.782297E-01,7.247063E+03,7.962567E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.124524E+04,2.048872E+00,1.864749E+04,2.303717E+04,1.427123E+00,1.135773E+05,1.622578E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.898749E+04,1.724391E+00,1.663051E+04,1.822530E+04,8.672519E-01,6.902007E+04,1.298215E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.547689E+04,1.683018E+00,1.534222E+04,1.861257E+04,1.163654E+00,9.260920E+04,1.263531E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.133223E+04,4.171591E+00,3.442355E+04,3.782219E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:30:00,8.782297E-01,0.000000E+00,8.782297E-01,7.082919E+03,7.795758E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.151197E+04,2.046786E+00,1.835767E+04,2.276011E+04,1.427123E+00,1.135773E+05,1.620277E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.914958E+04,1.723817E+00,1.646207E+04,1.805248E+04,8.672519E-01,6.902007E+04,1.297681E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.569438E+04,1.680812E+00,1.510034E+04,1.836029E+04,1.163654E+00,9.260920E+04,1.261131E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.211192E+04,4.171591E+00,3.364386E+04,3.702985E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:40:00,8.782297E-01,0.000000E+00,8.782297E-01,6.918774E+03,7.628963E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.177871E+04,2.044315E+00,1.806361E+04,2.247378E+04,1.427123E+00,1.135773E+05,1.617395E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.931168E+04,1.722897E+00,1.628982E+04,1.787574E+04,8.672519E-01,6.902007E+04,1.296723E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.591187E+04,1.678252E+00,1.485456E+04,1.810278E+04,1.163654E+00,9.260920E+04,1.258206E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.289160E+04,4.171591E+00,3.286418E+04,3.623757E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
21:50:00,8.782297E-01,0.000000E+00,8.782297E-01,6.754630E+03,7.462155E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.204544E+04,2.041673E+00,1.776768E+04,2.218191E+04,1.427123E+00,1.135773E+05,1.613992E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.947377E+04,1.721729E+00,1.611481E+04,1.769615E+04,8.672519E-01,6.902007E+04,1.295339E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.612936E+04,1.675546E+00,1.460716E+04,1.784310E+04,1.163654E+00,9.260920E+04,1.254806E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.367129E+04,4.171591E+00,3.208449E+04,3.544523E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:00:00,8.782297E-01,0.000000E+00,8.782297E-01,6.590485E+03,7.295346E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.231218E+04,2.039038E+00,1.747180E+04,2.188752E+04,1.427123E+00,1.135773E+05,1.610111E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.963586E+04,1.720399E+00,1.593801E+04,1.751478E+04,8.672519E-01,6.902007E+04,1.293545E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.634685E+04,1.672859E+00,1.435997E+04,1.758366E+04,1.163654E+00,9.260920E+04,1.250962E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.445097E+04,4.171591E+00,3.130481E+04,3.465289E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:10:00,8.782297E-01,0.000000E+00,8.782297E-01,6.462817E+03,7.165608E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.251964E+04,1.980564E+00,1.661814E+04,2.073369E+04,1.427123E+00,1.135773E+05,1.550932E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.976193E+04,1.551102E+00,1.394069E+04,1.534025E+04,8.672519E-01,6.902007E+04,1.130613E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.651601E+04,1.670396E+00,1.416359E+04,1.737662E+04,1.163654E+00,9.260920E+04,1.246811E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.505740E+04,4.171591E+00,3.069838E+04,3.403664E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:20:00,8.782297E-01,0.000000E+00,8.782297E-01,6.335150E+03,7.035883E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.272710E+04,1.920621E+00,1.574827E+04,1.951771E+04,1.427123E+00,1.135773E+05,1.489986E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.988800E+04,1.372108E+00,1.183619E+04,1.304673E+04,8.672519E-01,6.902007E+04,9.685080E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.668517E+04,1.668256E+00,1.397079E+04,1.717434E+04,1.163654E+00,9.260920E+04,1.242449E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.566382E+04,4.171591E+00,3.009196E+04,3.342045E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:30:00,8.782297E-01,0.000000E+00,8.782297E-01,6.207482E+03,6.906145E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.293456E+04,1.860857E+00,1.488038E+04,1.829382E+04,1.427123E+00,1.135773E+05,1.428540E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.001408E+04,1.192059E+00,9.720033E+03,1.074192E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.685433E+04,1.666429E+00,1.378143E+04,1.697677E+04,1.163654E+00,9.260920E+04,1.237838E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.627024E+04,4.171591E+00,2.948554E+04,3.280419E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:40:00,8.782297E-01,0.000000E+00,8.782297E-01,6.079814E+03,6.776406E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.314202E+04,1.801042E+00,1.401193E+04,1.707673E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.014015E+04,1.010445E+00,7.586559E+03,8.420156E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.702349E+04,1.664797E+00,1.359424E+04,1.678224E+04,1.163654E+00,9.260920E+04,1.232980E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.687666E+04,4.171591E+00,2.887912E+04,3.218793E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
22:50:00,8.782297E-01,0.000000E+00,8.782297E-01,5.952146E+03,6.646667E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.334948E+04,1.741155E+00,1.314268E+04,1.587121E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.026622E+04,8.672519E-01,5.877744E+03,6.563584E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.719265E+04,1.663256E+00,1.340805E+04,1.658910E+04,1.163654E+00,9.260920E+04,1.227930E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.748309E+04,4.171591E+00,2.827269E+04,3.157167E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:00:00,8.782297E-01,0.000000E+00,8.782297E-01,5.824478E+03,6.516929E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.355694E+04,1.681137E+00,1.227197E+04,1.467523E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.039229E+04,8.672519E-01,5.751672E+03,6.435468E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.736181E+04,1.661712E+00,1.322182E+04,1.639579E+04,1.163654E+00,9.260920E+04,1.222751E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.808951E+04,4.171591E+00,2.766627E+04,3.095541E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:10:00,8.782297E-01,0.000000E+00,8.782297E-01,5.696810E+03,6.387190E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.376440E+04,1.639729E+00,1.160691E+04,1.378687E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.051836E+04,8.672519E-01,5.625600E+03,6.307350E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.753097E+04,1.660096E+00,1.303481E+04,1.620119E+04,1.163654E+00,9.260920E+04,1.217481E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.869593E+04,4.171591E+00,2.705985E+04,3.033915E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:20:00,8.782297E-01,0.000000E+00,8.782297E-01,5.569143E+03,6.257453E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.397186E+04,1.598710E+00,1.094615E+04,1.290209E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.064444E+04,8.672519E-01,5.499528E+03,6.179234E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.770013E+04,1.658355E+00,1.284640E+04,1.600446E+04,1.163654E+00,9.260920E+04,1.212292E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.930235E+04,4.171591E+00,2.645343E+04,2.972290E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:30:00,8.782297E-01,0.000000E+00,8.782297E-01,5.441475E+03,6.127714E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.417932E+04,1.557537E+00,1.028367E+04,1.202013E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.077051E+04,8.672519E-01,5.373456E+03,6.051118E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.786929E+04,1.656444E+00,1.265612E+04,1.580510E+04,1.163654E+00,9.260920E+04,1.207073E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.990878E+04,4.171591E+00,2.584700E+04,2.910664E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:40:00,8.782297E-01,0.000000E+00,8.782297E-01,5.313807E+03,5.997990E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.438678E+04,1.516140E+00,9.618715E+03,1.114441E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.089658E+04,8.672519E-01,5.247384E+03,5.923015E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.803845E+04,1.654271E+00,1.246295E+04,1.560184E+04,1.163654E+00,9.260920E+04,1.201805E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.005152E+05,4.171591E+00,2.524058E+04,2.849045E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
23:50:00,8.782297E-01,0.000000E+00,8.782297E-01,5.186139E+03,5.868251E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.459424E+04,1.474446E+00,8.950472E+03,1.027404E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.102265E+04,8.672519E-01,5.121312E+03,5.794897E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.820761E+04,1.651781E+00,1.226626E+04,1.539377E+04,1.163654E+00,9.260920E+04,1.196396E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.011216E+05,4.171591E+00,2.463416E+04,2.787419E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
24:00:00,8.782297E-01,0.000000E+00,8.782297E-01,5.058471E+03,5.738512E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.480170E+04,1.432420E+00,8.278558E+03,9.407221E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.114872E+04,8.672519E-01,4.995240E+03,5.666781E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.837677E+04,1.648942E+00,1.206573E+04,1.518039E+04,1.163654E+00,9.260920E+04,1.190742E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.017280E+05,4.171591E+00,2.402774E+04,2.725793E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,8.782297E-01,1.904219E+00,4.350709E+04,2.526278E+04,1.427123E+00,2.125268E+00,1.135773E+05,2.962801E+04,8.672519E-01,2.559533E+00,6.902007E+04,3.115537E+04,1.163654E+00,1.773931E+00,9.260920E+04,2.446663E+04,4.171591E+00,4.171591E+00,3.319953E+05,6.613077E+04
NonCoinc Peak,8.782297E-01,1.904219E+00,4.350709E+04,2.526278E+04,1.427123E+00,2.125268E+00,1.135773E+05,2.962801E+04,8.672519E-01,2.559533E+00,6.902007E+04,3.115537E+04,1.163654E+00,1.773931E+00,9.260920E+04,2.446663E+04,4.171591E+00,4.171591E+00,3.319953E+05,6.613077E+04
