Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,3.043745E+04,0.000000E+00,1.356736E+00,0.000000E+00,4.151778E+04,3.251622E+04,2.261897E+00,3.185928E+00,4.868448E+04,3.448695E+04,2.570370E+00,3.378988E+00,1.389536E+03,1.727260E+04,7.570560E-02,1.692334E+00,1.726485E+04,1.762939E+04,9.406074E-01,1.727296E+00,2.560452E+04,3.679148E+04,1.394958E+00,3.604767E+00,2.109735E+04,9.871149E+03,1.149424E+00,9.671667E-01,0.000000E+00,5.015710E+03,0.000000E+00,4.914336E-01,6.724145E+03,1.168756E+04,3.663463E-01,1.145141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.636771E+04,0.000000E+00,2.583543E+00,0.000000E+00,4.054178E+04,0.000000E+00,3.972358E+00,0.000000E+00,1.780676E+04,0.000000E+00,1.744809E+00,0.000000E+00,3.252868E+04,0.000000E+00,3.187274E+00,0.000000E+00,4.695221E+04,0.000000E+00,4.600563E+00,0.000000E+00,2.880367E+04,0.000000E+00,2.822290E+00,6.183116E+03,7.059342E+04,3.368642E-01,6.917086E+00,4.456290E+04,3.533514E+04,2.427775E+00,3.462089E+00,0.000000E+00,1.676789E+04,0.000000E+00,1.642991E+00,2.511489E+02,3.821548E+04,1.368322E-02,3.744608E+00
10:00:00,3.035316E+04,0.000000E+00,1.352979E+00,0.000000E+00,4.120293E+04,3.402254E+04,2.244748E+00,3.333525E+00,4.972108E+04,3.610359E+04,2.657963E+00,3.537386E+00,9.562162E+02,1.773398E+04,5.209658E-02,1.737540E+00,1.659337E+04,1.866276E+04,9.040267E-01,1.828547E+00,2.514996E+04,3.707872E+04,1.370197E+00,3.632915E+00,2.094303E+04,9.986374E+03,1.141016E+00,9.784575E-01,0.000000E+00,4.636958E+03,0.000000E+00,4.543241E-01,6.677742E+03,1.176922E+04,3.638180E-01,1.153144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.681163E+04,0.000000E+00,2.627054E+00,0.000000E+00,4.118495E+04,0.000000E+00,4.035405E+00,0.000000E+00,1.899851E+04,0.000000E+00,1.861601E+00,0.000000E+00,3.300995E+04,0.000000E+00,3.234462E+00,0.000000E+00,4.717341E+04,0.000000E+00,4.622282E+00,0.000000E+00,2.934997E+04,0.000000E+00,2.875847E+00,5.176300E+03,7.308388E+04,2.820125E-01,7.161188E+00,4.432196E+04,3.743895E+04,2.414653E+00,3.668220E+00,0.000000E+00,1.754103E+04,0.000000E+00,1.718760E+00,0.000000E+00,4.220672E+04,0.000000E+00,4.135812E+00
10:10:00,3.026967E+04,0.000000E+00,1.349249E+00,0.000000E+00,4.100782E+04,3.537094E+04,2.234108E+00,3.465648E+00,4.270450E+04,3.755871E+04,2.328085E+00,3.679958E+00,7.225398E+02,1.798155E+04,3.936539E-02,1.761797E+00,1.635735E+04,1.931316E+04,8.911674E-01,1.892276E+00,2.480974E+04,3.718396E+04,1.351660E+00,3.643233E+00,2.079037E+04,1.012391E+04,1.132699E+00,9.919349E-01,0.000000E+00,4.619028E+03,0.000000E+00,4.525676E-01,6.632121E+03,1.185290E+04,3.613332E-01,1.161345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.689990E+04,0.000000E+00,2.635720E+00,0.000000E+00,4.139527E+04,0.000000E+00,4.056040E+00,0.000000E+00,2.011763E+04,0.000000E+00,1.971280E+00,0.000000E+00,3.311747E+04,0.000000E+00,3.245030E+00,0.000000E+00,4.688002E+04,0.000000E+00,4.593578E+00,0.000000E+00,2.944864E+04,0.000000E+00,2.885544E+00,4.896834E+03,7.479564E+04,2.667868E-01,7.328990E+00,4.410493E+04,3.955262E+04,2.402815E+00,3.875316E+00,0.000000E+00,1.856845E+04,0.000000E+00,1.819449E+00,0.000000E+00,4.300417E+04,0.000000E+00,4.214102E+00
10:20:00,3.019485E+04,0.000000E+00,1.345906E+00,0.000000E+00,4.083784E+04,3.664813E+04,2.224838E+00,3.590795E+00,4.124112E+04,3.895953E+04,2.246794E+00,3.817209E+00,5.214399E+02,1.821818E+04,2.840909E-02,1.784983E+00,1.614570E+04,1.997927E+04,8.796357E-01,1.957545E+00,2.448285E+04,3.720106E+04,1.333850E+00,3.644916E+00,2.064476E+04,1.026696E+04,1.124766E+00,1.005952E+00,0.000000E+00,4.621222E+03,0.000000E+00,4.527830E-01,6.585832E+03,1.193621E+04,3.588120E-01,1.169510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.696481E+04,0.000000E+00,2.642097E+00,0.000000E+00,4.158565E+04,0.000000E+00,4.074722E+00,0.000000E+00,2.119097E+04,0.000000E+00,2.076482E+00,0.000000E+00,3.320571E+04,0.000000E+00,3.253709E+00,0.000000E+00,4.647200E+04,0.000000E+00,4.553641E+00,0.000000E+00,2.952912E+04,0.000000E+00,2.893460E+00,4.686527E+03,7.636986E+04,2.553290E-01,7.483316E+00,4.391443E+04,4.166025E+04,2.392422E+00,4.081820E+00,0.000000E+00,1.958086E+04,0.000000E+00,1.918678E+00,0.000000E+00,4.369548E+04,0.000000E+00,4.282003E+00
10:30:00,3.012440E+04,0.000000E+00,1.342759E+00,0.000000E+00,4.068363E+04,3.786676E+04,2.216429E+00,3.710198E+00,3.981061E+04,4.031989E+04,2.168829E+00,3.950493E+00,3.486627E+02,1.845679E+04,1.899585E-02,1.808361E+00,1.594322E+04,2.067175E+04,8.686038E-01,2.025397E+00,2.416347E+04,3.713635E+04,1.316450E+00,3.638581E+00,2.050677E+04,1.041347E+04,1.117249E+00,1.020306E+00,0.000000E+00,4.626338E+03,0.000000E+00,4.532842E-01,6.539795E+03,1.201967E+04,3.563044E-01,1.177688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.702227E+04,0.000000E+00,2.647736E+00,0.000000E+00,4.177539E+04,0.000000E+00,4.093326E+00,0.000000E+00,2.226605E+04,0.000000E+00,2.181847E+00,0.000000E+00,3.329004E+04,0.000000E+00,3.261989E+00,0.000000E+00,4.597300E+04,0.000000E+00,4.504763E+00,0.000000E+00,2.961443E+04,0.000000E+00,2.901833E+00,4.496605E+03,7.787034E+04,2.449818E-01,7.630373E+00,4.374659E+04,4.374478E+04,2.383267E+00,4.286058E+00,0.000000E+00,2.059697E+04,0.000000E+00,2.018262E+00,0.000000E+00,4.438289E+04,0.000000E+00,4.349495E+00
10:40:00,3.005796E+04,0.000000E+00,1.339792E+00,0.000000E+00,4.054581E+04,3.902463E+04,2.208915E+00,3.823648E+00,3.933630E+04,4.163438E+04,2.142983E+00,4.079284E+00,2.042989E+02,1.869693E+04,1.113062E-02,1.831891E+00,1.574741E+04,2.138281E+04,8.579363E-01,2.095070E+00,2.384965E+04,3.700253E+04,1.299353E+00,3.625473E+00,2.037519E+04,1.056197E+04,1.110080E+00,1.034856E+00,0.000000E+00,4.632619E+03,0.000000E+00,4.538995E-01,6.493929E+03,1.210204E+04,3.538059E-01,1.185758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.707190E+04,0.000000E+00,2.652606E+00,0.000000E+00,4.196411E+04,0.000000E+00,4.111828E+00,0.000000E+00,2.333728E+04,0.000000E+00,2.286840E+00,0.000000E+00,3.336942E+04,0.000000E+00,3.269781E+00,0.000000E+00,4.539811E+04,0.000000E+00,4.448443E+00,0.000000E+00,2.970093E+04,0.000000E+00,2.910320E+00,4.329879E+03,7.928915E+04,2.358984E-01,7.769417E+00,4.359971E+04,4.579013E+04,2.375257E+00,4.486456E+00,0.000000E+00,2.161237E+04,0.000000E+00,2.117784E+00,0.000000E+00,4.506560E+04,0.000000E+00,4.416510E+00
10:50:00,2.999733E+04,0.000000E+00,1.337084E+00,0.000000E+00,4.042306E+04,4.012301E+04,2.202222E+00,3.931268E+00,3.887394E+04,4.290099E+04,2.117788E+00,4.203383E+00,8.790664E+01,1.893878E+04,4.789340E-03,1.855587E+00,1.555724E+04,2.210723E+04,8.475756E-01,2.166051E+00,2.354038E+04,3.681995E+04,1.282505E+00,3.607588E+00,2.024887E+04,1.071232E+04,1.103198E+00,1.049586E+00,0.000000E+00,4.639847E+03,0.000000E+00,4.546077E-01,6.447605E+03,1.218367E+04,3.512824E-01,1.193756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.711645E+04,0.000000E+00,2.656978E+00,0.000000E+00,4.215355E+04,0.000000E+00,4.130397E+00,0.000000E+00,2.440782E+04,0.000000E+00,2.391772E+00,0.000000E+00,3.344621E+04,0.000000E+00,3.277315E+00,0.000000E+00,4.477255E+04,0.000000E+00,4.387153E+00,0.000000E+00,2.978994E+04,0.000000E+00,2.919051E+00,4.181406E+03,8.062895E+04,2.278094E-01,7.900711E+00,4.347174E+04,4.777621E+04,2.368277E+00,4.681047E+00,0.000000E+00,2.262913E+04,0.000000E+00,2.217444E+00,0.000000E+00,4.574731E+04,0.000000E+00,4.483400E+00
11:00:00,2.993521E+04,0.000000E+00,1.334315E+00,0.000000E+00,4.030846E+04,4.114843E+04,2.195980E+00,4.031739E+00,3.844755E+04,4.410506E+04,2.094562E+00,4.321355E+00,0.000000E+00,1.918224E+04,0.000000E+00,1.879442E+00,1.537062E+04,2.284676E+04,8.374096E-01,2.238513E+00,2.323302E+04,3.662485E+04,1.265761E+00,3.588476E+00,2.012784E+04,1.086018E+04,1.096603E+00,1.064073E+00,0.000000E+00,4.647689E+03,0.000000E+00,4.553760E-01,6.402763E+03,1.226064E+04,3.488393E-01,1.201298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.715708E+04,0.000000E+00,2.660964E+00,0.000000E+00,4.233937E+04,0.000000E+00,4.148609E+00,0.000000E+00,2.547815E+04,0.000000E+00,2.496690E+00,0.000000E+00,3.351662E+04,0.000000E+00,3.284223E+00,0.000000E+00,4.413561E+04,0.000000E+00,4.324744E+00,0.000000E+00,2.988129E+04,0.000000E+00,2.928010E+00,4.046706E+03,8.189052E+04,2.204709E-01,8.024336E+00,4.335330E+04,4.970266E+04,2.361825E+00,4.869796E+00,0.000000E+00,2.364739E+04,0.000000E+00,2.317257E+00,0.000000E+00,4.642571E+04,0.000000E+00,4.549945E+00
11:10:00,2.987622E+04,0.000000E+00,1.331685E+00,0.000000E+00,4.020292E+04,4.210400E+04,2.190231E+00,4.125365E+00,3.801284E+04,4.528566E+04,2.070883E+00,4.437029E+00,0.000000E+00,1.936257E+04,0.000000E+00,1.897111E+00,1.518841E+04,2.358453E+04,8.274834E-01,2.310802E+00,2.306257E+04,3.629658E+04,1.256477E+00,3.556316E+00,2.002315E+04,1.098842E+04,1.090898E+00,1.076637E+00,0.000000E+00,4.655758E+03,0.000000E+00,4.561666E-01,6.357564E+03,1.233459E+04,3.463766E-01,1.208544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.719479E+04,0.000000E+00,2.664663E+00,0.000000E+00,4.252362E+04,0.000000E+00,4.166668E+00,0.000000E+00,2.555933E+04,0.000000E+00,2.504688E+00,0.000000E+00,3.358319E+04,0.000000E+00,3.290751E+00,0.000000E+00,4.350877E+04,0.000000E+00,4.263325E+00,0.000000E+00,2.997486E+04,0.000000E+00,2.937185E+00,3.922850E+03,8.306857E+04,2.137232E-01,8.139772E+00,4.324560E+04,5.153842E+04,2.355958E+00,5.049660E+00,0.000000E+00,2.367692E+04,0.000000E+00,2.320191E+00,0.000000E+00,4.708852E+04,0.000000E+00,4.614945E+00
11:20:00,2.981870E+04,0.000000E+00,1.329122E+00,0.000000E+00,4.010407E+04,4.299383E+04,2.184847E+00,4.212550E+00,3.759750E+04,4.640907E+04,2.048258E+00,4.547098E+00,0.000000E+00,1.954287E+04,0.000000E+00,1.914778E+00,1.501009E+04,2.431064E+04,8.177692E-01,2.381949E+00,2.290314E+04,3.598545E+04,1.247793E+00,3.525835E+00,1.992598E+04,1.111196E+04,1.085604E+00,1.088740E+00,0.000000E+00,4.663331E+03,0.000000E+00,4.569085E-01,6.312649E+03,1.240628E+04,3.439294E-01,1.215568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.723034E+04,0.000000E+00,2.668152E+00,0.000000E+00,4.270712E+04,0.000000E+00,4.184650E+00,0.000000E+00,2.562150E+04,0.000000E+00,2.510813E+00,0.000000E+00,3.364706E+04,0.000000E+00,3.297015E+00,0.000000E+00,4.291510E+04,0.000000E+00,4.205154E+00,0.000000E+00,3.007027E+04,0.000000E+00,2.946539E+00,3.807707E+03,8.416328E+04,2.074501E-01,8.247041E+00,4.314533E+04,5.326701E+04,2.350497E+00,5.219023E+00,0.000000E+00,2.368846E+04,0.000000E+00,2.321354E+00,0.000000E+00,4.772890E+04,0.000000E+00,4.677736E+00
11:30:00,2.976279E+04,0.000000E+00,1.326630E+00,0.000000E+00,4.001084E+04,4.381754E+04,2.179768E+00,4.293257E+00,3.719591E+04,4.747274E+04,2.026382E+00,4.651317E+00,0.000000E+00,1.972370E+04,0.000000E+00,1.932497E+00,1.483553E+04,2.501833E+04,8.082596E-01,2.451290E+00,2.274910E+04,3.572220E+04,1.239403E+00,3.500044E+00,1.983403E+04,1.123295E+04,1.080593E+00,1.100594E+00,0.000000E+00,4.670162E+03,0.000000E+00,4.575777E-01,6.267930E+03,1.247561E+04,3.414928E-01,1.222361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.726434E+04,0.000000E+00,2.671487E+00,0.000000E+00,4.288966E+04,0.000000E+00,4.202538E+00,0.000000E+00,2.567982E+04,0.000000E+00,2.516560E+00,0.000000E+00,3.370825E+04,0.000000E+00,3.303014E+00,0.000000E+00,4.237755E+04,0.000000E+00,4.152483E+00,0.000000E+00,3.016732E+04,0.000000E+00,2.956053E+00,3.699403E+03,8.517556E+04,2.015496E-01,8.346231E+00,4.305102E+04,5.487937E+04,2.345359E+00,5.376998E+00,0.000000E+00,2.369731E+04,0.000000E+00,2.322252E+00,0.000000E+00,4.834194E+04,0.000000E+00,4.737838E+00
11:40:00,2.970833E+04,0.000000E+00,1.324202E+00,0.000000E+00,3.992224E+04,4.457664E+04,2.174942E+00,4.367633E+00,3.680462E+04,4.847611E+04,2.005068E+00,4.749627E+00,0.000000E+00,1.990504E+04,0.000000E+00,1.950265E+00,1.466448E+04,2.570221E+04,7.989416E-01,2.518299E+00,2.259927E+04,3.552584E+04,1.231241E+00,3.480807E+00,1.974663E+04,1.135146E+04,1.075830E+00,1.112206E+00,0.000000E+00,4.676339E+03,0.000000E+00,4.581829E-01,6.223404E+03,1.254256E+04,3.390669E-01,1.228921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.729729E+04,0.000000E+00,2.674718E+00,0.000000E+00,4.307104E+04,0.000000E+00,4.220312E+00,0.000000E+00,2.573549E+04,0.000000E+00,2.522042E+00,0.000000E+00,3.376675E+04,0.000000E+00,3.308750E+00,0.000000E+00,4.191520E+04,0.000000E+00,4.107179E+00,0.000000E+00,3.026591E+04,0.000000E+00,2.965716E+00,3.596410E+03,8.610639E+04,1.959385E-01,8.437439E+00,4.296136E+04,5.636868E+04,2.340475E+00,5.522918E+00,0.000000E+00,2.370458E+04,0.000000E+00,2.322990E+00,0.000000E+00,4.892363E+04,0.000000E+00,4.794861E+00
