Time,ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,8.526326E+03,8.942950E+04,3.981636E-01,7.965928E+00,2.018962E+04,2.238709E+04,9.429264E-01,1.994051E+00,4.284579E+04,3.375548E+04,2.001679E+00,3.006671E+00,0.000000E+00,2.062276E+04,0.000000E+00,1.836907E+00,0.000000E+00,1.191356E+04,0.000000E+00,1.061188E+00,0.000000E+00,1.146884E+04,0.000000E+00,1.021577E+00,4.154594E+04,3.458810E+04,1.941002E+00,3.080856E+00,1.351314E+03,2.494906E+04,6.331171E-02,2.222277E+00,3.408640E+04,3.914231E+04,1.457202E+00,3.496514E+00,1.723836E+03,3.395585E+04,8.050139E-02,3.024542E+00,0.000000E+00,2.783801E+04,0.000000E+00,2.479613E+00,0.000000E+00,4.140762E+04,0.000000E+00,3.688288E+00,2.208020E+04,1.750782E+04,1.031341E+00,1.559438E+00,0.000000E+00,9.122992E+03,0.000000E+00,8.125938E-01,4.502056E+04,2.839001E+04,2.103221E+00,2.528747E+00,1.030763E+04,1.790154E+04,4.816674E-01,1.594506E+00,8.502457E+03,1.469526E+04,3.973195E-01,1.308922E+00,2.256036E+04,3.385506E+04,1.053906E+00,3.015503E+00,1.273523E+04,2.827462E+04,5.949507E-01,2.518450E+00,0.000000E+00,1.541118E+04,0.000000E+00,1.372688E+00
09:20:00,7.136587E+03,9.177742E+04,3.332652E-01,8.175165E+00,1.958164E+04,2.311165E+04,9.144677E-01,2.058592E+00,4.062882E+04,3.615769E+04,1.897244E+00,3.220649E+00,0.000000E+00,2.201547E+04,0.000000E+00,1.960964E+00,0.000000E+00,1.259954E+04,0.000000E+00,1.122300E+00,0.000000E+00,1.218741E+04,0.000000E+00,1.085592E+00,3.929197E+04,3.755738E+04,1.834820E+00,3.345353E+00,1.351314E+03,2.655519E+04,6.331171E-02,2.365350E+00,3.326180E+04,4.145071E+04,1.437519E+00,3.692193E+00,1.263895E+03,3.464069E+04,5.902267E-02,3.085564E+00,0.000000E+00,2.840146E+04,0.000000E+00,2.529817E+00,0.000000E+00,4.213274E+04,0.000000E+00,3.752902E+00,2.183463E+04,1.809894E+04,1.019630E+00,1.612091E+00,0.000000E+00,9.423851E+03,0.000000E+00,8.393921E-01,4.334485E+04,3.030632E+04,2.024067E+00,2.699440E+00,1.047751E+04,1.816135E+04,4.894775E-01,1.617649E+00,8.640003E+03,1.502464E+04,4.036577E-01,1.338260E+00,2.218712E+04,3.429338E+04,1.036092E+00,3.054546E+00,1.292932E+04,2.853516E+04,6.039520E-01,2.541657E+00,0.000000E+00,1.575776E+04,0.000000E+00,1.403560E+00
09:30:00,5.798354E+03,9.395933E+04,2.707722E-01,8.369616E+00,1.748799E+04,2.385382E+04,8.166924E-01,2.124703E+00,3.820981E+04,3.855432E+04,1.784274E+00,3.434131E+00,0.000000E+00,2.342399E+04,0.000000E+00,2.086429E+00,0.000000E+00,1.328949E+04,0.000000E+00,1.183764E+00,0.000000E+00,1.291320E+04,0.000000E+00,1.150250E+00,3.680953E+04,4.060207E+04,1.718889E+00,3.616569E+00,7.155825E+02,2.823508E+04,3.341888E-02,2.514994E+00,3.613986E+04,3.928762E+04,1.594365E+00,3.499527E+00,8.676228E+02,3.531901E+04,4.051722E-02,3.146007E+00,0.000000E+00,2.896409E+04,0.000000E+00,2.579951E+00,0.000000E+00,4.284934E+04,0.000000E+00,3.816758E+00,2.014436E+04,1.876623E+04,9.406975E-01,1.671528E+00,0.000000E+00,9.736227E+03,0.000000E+00,8.672163E-01,4.148808E+04,3.220964E+04,1.937352E+00,2.868975E+00,9.045146E+03,1.843804E+04,4.223912E-01,1.642295E+00,7.273744E+03,1.536787E+04,3.396702E-01,1.368833E+00,2.043730E+04,3.469161E+04,9.543769E-01,3.090018E+00,1.143587E+04,2.875401E+04,5.340333E-01,2.561151E+00,0.000000E+00,1.611912E+04,0.000000E+00,1.435747E+00
09:40:00,4.512342E+03,9.595583E+04,2.107179E-01,8.547524E+00,1.692068E+04,2.461256E+04,7.901976E-01,2.192287E+00,3.682524E+04,4.094112E+04,1.719618E+00,3.646733E+00,0.000000E+00,2.484777E+04,0.000000E+00,2.213251E+00,0.000000E+00,1.398466E+04,0.000000E+00,1.245689E+00,0.000000E+00,1.364810E+04,0.000000E+00,1.215714E+00,3.537111E+04,4.372262E+04,1.651720E+00,3.894539E+00,4.132621E+02,2.998789E+04,1.929930E-02,2.671129E+00,3.645858E+04,4.263061E+04,1.624182E+00,3.797279E+00,5.274170E+02,3.599599E+04,2.462995E-02,3.206325E+00,0.000000E+00,2.952457E+04,0.000000E+00,2.629888E+00,0.000000E+00,4.356574E+04,0.000000E+00,3.880592E+00,1.995011E+04,1.950896E+04,9.316264E-01,1.737684E+00,0.000000E+00,1.005972E+04,0.000000E+00,8.960303E-01,4.065912E+04,3.409434E+04,1.898638E+00,3.036848E+00,8.939641E+03,1.872989E+04,4.174646E-01,1.668290E+00,7.111352E+03,1.572194E+04,3.320871E-01,1.400371E+00,2.015082E+04,3.503703E+04,9.409993E-01,3.120784E+00,1.138816E+04,2.892074E+04,5.318052E-01,2.576001E+00,0.000000E+00,1.649325E+04,0.000000E+00,1.469072E+00
09:50:00,3.263755E+03,9.776013E+04,1.524116E-01,8.708305E+00,1.594281E+04,2.538644E+04,7.445282E-01,2.261220E+00,3.538644E+04,4.330783E+04,1.652436E+00,3.857546E+00,0.000000E+00,2.628546E+04,0.000000E+00,2.341311E+00,0.000000E+00,1.468221E+04,0.000000E+00,1.307825E+00,0.000000E+00,1.438830E+04,0.000000E+00,1.281651E+00,3.386984E+04,4.690566E+04,1.581622E+00,4.178077E+00,1.800518E+02,3.180505E+04,8.408363E-03,2.832998E+00,3.674383E+04,4.550638E+04,1.653836E+00,4.053429E+00,2.400004E+02,3.667411E+04,1.120781E-02,3.266745E+00,0.000000E+00,3.008435E+04,0.000000E+00,2.679763E+00,0.000000E+00,4.428652E+04,0.000000E+00,3.944816E+00,1.936582E+04,2.031980E+04,9.043421E-01,1.809906E+00,0.000000E+00,1.039370E+04,0.000000E+00,9.257783E-01,3.978114E+04,3.595058E+04,1.857643E+00,3.202185E+00,8.609537E+03,1.903527E+04,4.020495E-01,1.695491E+00,6.800278E+03,1.608440E+04,3.175607E-01,1.432655E+00,1.950407E+04,3.531755E+04,9.107983E-01,3.145770E+00,1.102446E+04,2.902454E+04,5.148213E-01,2.585246E+00,0.000000E+00,1.687817E+04,0.000000E+00,1.503356E+00
10:00:00,2.042313E+03,9.933136E+04,9.537287E-02,8.848316E+00,1.497451E+04,2.617960E+04,6.993048E-01,2.331872E+00,3.399031E+04,4.566027E+04,1.587247E+00,4.067088E+00,0.000000E+00,2.773699E+04,0.000000E+00,2.470605E+00,0.000000E+00,1.538278E+04,0.000000E+00,1.370230E+00,0.000000E+00,1.513516E+04,0.000000E+00,1.348181E+00,3.240959E+04,5.011715E+04,1.513439E+00,4.464152E+00,0.000000E+00,3.367882E+04,0.000000E+00,2.999909E+00,3.702969E+04,4.836059E+04,1.683276E+00,4.307658E+00,0.000000E+00,3.736079E+04,0.000000E+00,3.327928E+00,0.000000E+00,3.064542E+04,0.000000E+00,2.729752E+00,0.000000E+00,4.501589E+04,0.000000E+00,4.009804E+00,1.879002E+04,2.118613E+04,8.774549E-01,1.887072E+00,0.000000E+00,1.073806E+04,0.000000E+00,9.564506E-01,3.894630E+04,3.778445E+04,1.818664E+00,3.365529E+00,8.220507E+03,1.935763E+04,3.838828E-01,1.724204E+00,6.422685E+03,1.645814E+04,2.999280E-01,1.465945E+00,1.887122E+04,3.551218E+04,8.812472E-01,3.163106E+00,1.062187E+04,2.904584E+04,4.960217E-01,2.587144E+00,0.000000E+00,1.727283E+04,0.000000E+00,1.538509E+00
10:10:00,1.634113E+03,9.986277E+04,7.631056E-02,8.895693E+00,1.434691E+04,2.661082E+04,6.699981E-01,2.370284E+00,3.319368E+04,4.739595E+04,1.550040E+00,4.221696E+00,0.000000E+00,2.818407E+04,0.000000E+00,2.510431E+00,0.000000E+00,1.599582E+04,0.000000E+00,1.424840E+00,0.000000E+00,1.587345E+04,0.000000E+00,1.413948E+00,3.132453E+04,5.296049E+04,1.462766E+00,4.717437E+00,0.000000E+00,3.485288E+04,0.000000E+00,3.104498E+00,2.778784E+04,5.074217E+04,1.300067E+00,4.519791E+00,0.000000E+00,3.761643E+04,0.000000E+00,3.350715E+00,0.000000E+00,3.074949E+04,0.000000E+00,2.739034E+00,0.000000E+00,4.520514E+04,0.000000E+00,4.026680E+00,1.842540E+04,2.188095E+04,8.604264E-01,1.948961E+00,0.000000E+00,1.084916E+04,0.000000E+00,9.663465E-01,3.847715E+04,3.924347E+04,1.796745E+00,3.495485E+00,8.027728E+03,1.946820E+04,3.748800E-01,1.734053E+00,6.241943E+03,1.661656E+04,2.914874E-01,1.480056E+00,1.845554E+04,3.538891E+04,8.618343E-01,3.152126E+00,1.042137E+04,2.875530E+04,4.866583E-01,2.561265E+00,0.000000E+00,1.738420E+04,0.000000E+00,1.548430E+00
10:20:00,1.327943E+03,1.000845E+05,6.201291E-02,8.915476E+00,1.375185E+04,2.701653E+04,6.422104E-01,2.406425E+00,3.252689E+04,4.897684E+04,1.518898E+00,4.362515E+00,0.000000E+00,2.852632E+04,0.000000E+00,2.540918E+00,0.000000E+00,1.658000E+04,0.000000E+00,1.476878E+00,0.000000E+00,1.658704E+04,0.000000E+00,1.477515E+00,3.035661E+04,5.570309E+04,1.417563E+00,4.961749E+00,0.000000E+00,3.598069E+04,0.000000E+00,3.204966E+00,2.784479E+04,5.301137E+04,1.300276E+00,4.721915E+00,0.000000E+00,3.785217E+04,0.000000E+00,3.371726E+00,0.000000E+00,3.082598E+04,0.000000E+00,2.745857E+00,0.000000E+00,4.537635E+04,0.000000E+00,4.041947E+00,1.808379E+04,2.259823E+04,8.444729E-01,2.012850E+00,0.000000E+00,1.094249E+04,0.000000E+00,9.746598E-01,3.809525E+04,4.059300E+04,1.778902E+00,3.615689E+00,7.848300E+03,1.956498E+04,3.665007E-01,1.742673E+00,6.074859E+03,1.675761E+04,2.836846E-01,1.492619E+00,1.806773E+04,3.515456E+04,8.437232E-01,3.131253E+00,1.023820E+04,2.835860E+04,4.781037E-01,2.525930E+00,0.000000E+00,1.747531E+04,0.000000E+00,1.556545E+00
10:30:00,1.055743E+03,1.000863E+05,4.930157E-02,8.915654E+00,1.317218E+04,2.742062E+04,6.151406E-01,2.442423E+00,3.190088E+04,5.049367E+04,1.489662E+00,4.497632E+00,0.000000E+00,2.885925E+04,0.000000E+00,2.570575E+00,0.000000E+00,1.715766E+04,0.000000E+00,1.528338E+00,0.000000E+00,1.729458E+04,0.000000E+00,1.540544E+00,2.942896E+04,5.841063E+04,1.374245E+00,5.202947E+00,0.000000E+00,3.711507E+04,0.000000E+00,3.306024E+00,2.278429E+04,5.521528E+04,1.063956E+00,4.918227E+00,0.000000E+00,3.808357E+04,0.000000E+00,3.392349E+00,0.000000E+00,3.089611E+04,0.000000E+00,2.752112E+00,0.000000E+00,4.554701E+04,0.000000E+00,4.057162E+00,1.775263E+04,2.334320E+04,8.290078E-01,2.079205E+00,0.000000E+00,1.103641E+04,0.000000E+00,9.830258E-01,3.774889E+04,4.187970E+04,1.762722E+00,3.730297E+00,7.674013E+03,1.966037E+04,3.583616E-01,1.751170E+00,5.914445E+03,1.689446E+04,2.761935E-01,1.504809E+00,1.769461E+04,3.482876E+04,8.262992E-01,3.102234E+00,1.006216E+04,2.787497E+04,4.698830E-01,2.482853E+00,0.000000E+00,1.756205E+04,0.000000E+00,1.564271E+00
10:40:00,8.159073E+02,9.988821E+04,3.810164E-02,8.898016E+00,1.260492E+04,2.782422E+04,5.886483E-01,2.478379E+00,3.131327E+04,5.194404E+04,1.462226E+00,4.626834E+00,0.000000E+00,2.918116E+04,0.000000E+00,2.599254E+00,0.000000E+00,1.772829E+04,0.000000E+00,1.579173E+00,0.000000E+00,1.799698E+04,0.000000E+00,1.603118E+00,2.853828E+04,6.106221E+04,1.332657E+00,5.439176E+00,0.000000E+00,3.825371E+04,0.000000E+00,3.407468E+00,2.208924E+04,5.734922E+04,1.031506E+00,5.108310E+00,0.000000E+00,3.831189E+04,0.000000E+00,3.412695E+00,0.000000E+00,3.096035E+04,0.000000E+00,2.757842E+00,0.000000E+00,4.571802E+04,0.000000E+00,4.072406E+00,1.742915E+04,2.410815E+04,8.139031E-01,2.147342E+00,0.000000E+00,1.113063E+04,0.000000E+00,9.914183E-01,3.743479E+04,4.310215E+04,1.748056E+00,3.839182E+00,7.503060E+03,1.975434E+04,3.503786E-01,1.759541E+00,5.758588E+03,1.702777E+04,2.689153E-01,1.516683E+00,1.733315E+04,3.442713E+04,8.094204E-01,3.066461E+00,9.890684E+03,2.732337E+04,4.618755E-01,2.433722E+00,0.000000E+00,1.764522E+04,0.000000E+00,1.571679E+00
10:50:00,6.005999E+02,9.953323E+04,2.804712E-02,8.866396E+00,1.204635E+04,2.822853E+04,5.625623E-01,2.514400E+00,3.075556E+04,5.333243E+04,1.436186E+00,4.750520E+00,0.000000E+00,2.949614E+04,0.000000E+00,2.627317E+00,0.000000E+00,1.829260E+04,0.000000E+00,1.629447E+00,0.000000E+00,1.869588E+04,0.000000E+00,1.665381E+00,2.767610E+04,6.364555E+04,1.292401E+00,5.669338E+00,0.000000E+00,3.939600E+04,0.000000E+00,3.509245E+00,2.104844E+04,5.941408E+04,9.829049E-01,5.292244E+00,0.000000E+00,3.853825E+04,0.000000E+00,3.432864E+00,0.000000E+00,3.102030E+04,0.000000E+00,2.763187E+00,0.000000E+00,4.589029E+04,0.000000E+00,4.087760E+00,1.711229E+04,2.488852E+04,7.991074E-01,2.216851E+00,0.000000E+00,1.122604E+04,0.000000E+00,9.999166E-01,3.714679E+04,4.426380E+04,1.734609E+00,3.942654E+00,7.334724E+03,1.984741E+04,3.425178E-01,1.767831E+00,5.606529E+03,1.715831E+04,2.618145E-01,1.528310E+00,1.698208E+04,3.397212E+04,7.930270E-01,3.025935E+00,9.722622E+03,2.672680E+04,4.540276E-01,2.380585E+00,0.000000E+00,1.772591E+04,0.000000E+00,1.578867E+00
