Time,SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
19:10:00,3.952034E+00,7.610210E+04,4.014246E+00,4.372258E+04,4.718620E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.817995E+05,9.440970E+00,1.028057E+05,1.109009E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.707658E+04,3.030044E+00,3.300591E+04,3.562659E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
19:20:00,3.952034E+00,7.700490E+04,4.057482E+00,4.329765E+04,4.680837E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.839561E+05,9.440970E+00,1.006490E+05,1.087093E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,3.399252E+00,3.628029E+04,3.956990E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.775367E+04,3.061871E+00,3.268059E+04,3.533739E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
19:30:00,3.952034E+00,7.790769E+04,4.100851E+00,4.287420E+04,4.644270E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.861128E+05,9.440970E+00,9.849237E+04,1.065176E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,3.519544E+00,3.685722E+04,4.074168E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.843077E+04,3.093769E+00,3.235605E+04,3.505714E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
19:40:00,3.952034E+00,7.881049E+04,4.144322E+00,4.245187E+04,4.608613E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.882695E+05,9.440970E+00,9.633569E+04,1.043261E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,3.639917E+00,3.743496E+04,4.197094E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.910786E+04,3.125721E+00,3.203210E+04,3.478313E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
19:50:00,3.952034E+00,7.971328E+04,4.187862E+00,4.203030E+04,4.573465E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.904262E+05,9.440970E+00,9.417902E+04,1.021344E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,3.760344E+00,3.801324E+04,4.323410E+04,3.293362E+00,2.621015E+05,3.320516E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.978496E+04,3.157709E+00,3.170855E+04,3.451229E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
20:00:00,3.952034E+00,8.061607E+04,4.231463E+00,4.160939E+04,4.538603E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.925828E+05,9.440970E+00,9.202234E+04,9.994283E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,3.880822E+00,3.859200E+04,4.451414E+04,3.293362E+00,2.621015E+05,3.440410E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.046206E+04,3.189729E+00,3.138535E+04,3.424303E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
20:10:00,3.952034E+00,8.135472E+04,4.237450E+00,4.093689E+04,4.472551E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.943474E+05,9.440970E+00,9.025779E+04,9.814964E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,3.887756E+00,3.805291E+04,4.406339E+04,3.293362E+00,2.621015E+05,3.447620E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.101604E+04,3.193156E+00,3.086922E+04,3.373484E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
20:20:00,3.952034E+00,8.209337E+04,4.241263E+00,4.024038E+04,4.403475E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.961119E+05,9.440970E+00,8.849324E+04,9.635645E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,3.890163E+00,3.746384E+04,4.352313E+04,3.293362E+00,2.621015E+05,3.450341E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.157003E+04,3.195129E+00,3.033702E+04,3.320598E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
20:30:00,3.952034E+00,8.283202E+04,4.244471E+00,3.953717E+04,4.333426E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.863721E+05,8.892076E+00,8.168632E+04,8.906553E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.978765E+05,9.440970E+00,8.672869E+04,9.456340E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,3.892647E+00,3.687565E+04,4.297341E+04,3.293362E+00,2.621015E+05,3.452940E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.212402E+04,3.196868E+00,2.980224E+04,3.267250E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
20:40:00,3.952034E+00,8.357067E+04,4.247000E+00,3.882645E+04,4.262337E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.880340E+05,8.892076E+00,8.002436E+04,8.737659E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.996411E+05,9.440970E+00,8.496413E+04,9.277021E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,3.894532E+00,3.628086E+04,4.240559E+04,3.293362E+00,2.621015E+05,3.454954E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.267800E+04,3.198236E+00,2.926336E+04,3.213287E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
20:50:00,3.952034E+00,8.430932E+04,4.249082E+00,3.811080E+04,4.190538E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.896960E+05,8.892076E+00,7.836240E+04,8.568765E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.014056E+05,9.440970E+00,8.319958E+04,9.097702E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,3.896085E+00,3.568241E+04,4.182600E+04,3.293362E+00,2.621015E+05,3.456543E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.323199E+04,3.199367E+00,2.872187E+04,3.158910E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
21:00:00,3.952034E+00,8.504797E+04,4.250759E+00,3.739067E+04,4.118114E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.913579E+05,8.892076E+00,7.670044E+04,8.399886E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.031702E+05,9.440970E+00,8.143503E+04,8.918398E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,3.897334E+00,3.508063E+04,4.123659E+04,3.293362E+00,2.621015E+05,3.457766E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.378598E+04,3.200281E+00,2.817798E+04,3.104171E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
21:10:00,3.952034E+00,8.578662E+04,4.252077E+00,3.666659E+04,4.045130E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.930199E+05,8.892076E+00,7.503847E+04,8.230992E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.049347E+05,9.440970E+00,7.967048E+04,8.739078E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,3.898312E+00,3.447587E+04,4.063891E+04,3.293362E+00,2.621015E+05,3.458765E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.433997E+04,3.201003E+00,2.763196E+04,3.049104E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
21:20:00,3.952034E+00,8.652527E+04,4.253083E+00,3.593904E+04,3.971668E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.946819E+05,8.892076E+00,7.337651E+04,8.062099E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.066993E+05,9.440970E+00,7.790593E+04,8.559759E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,3.899055E+00,3.386851E+04,4.003443E+04,3.293362E+00,2.621015E+05,3.459576E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.489395E+04,3.201554E+00,2.708406E+04,2.993758E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
21:30:00,3.952034E+00,8.726392E+04,4.253843E+00,3.520879E+04,3.897830E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.963438E+05,8.892076E+00,7.171455E+04,7.893205E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.084638E+05,9.440970E+00,7.614137E+04,8.380440E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,3.899615E+00,3.325913E+04,3.942473E+04,3.293362E+00,2.621015E+05,3.460205E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.544794E+04,3.201970E+00,2.653467E+04,2.938191E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
21:40:00,3.952034E+00,8.800257E+04,4.254420E+00,3.447652E+04,3.823713E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.980058E+05,8.892076E+00,7.005259E+04,7.724325E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.102284E+05,9.440970E+00,7.437682E+04,8.201135E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,3.900039E+00,3.264826E+04,3.881119E+04,3.293362E+00,2.621015E+05,3.460685E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.600193E+04,3.202286E+00,2.598417E+04,2.882460E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
21:50:00,3.952034E+00,8.874122E+04,4.254860E+00,3.374273E+04,3.749375E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.996677E+05,8.892076E+00,6.839063E+04,7.555432E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.119929E+05,9.440970E+00,7.261227E+04,8.021816E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,3.900363E+00,3.203629E+04,3.819468E+04,3.293362E+00,2.621015E+05,3.461054E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.655592E+04,3.202527E+00,2.543285E+04,2.826597E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
22:00:00,3.952034E+00,8.947987E+04,4.255197E+00,3.300780E+04,3.674870E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.013297E+05,8.892076E+00,6.672866E+04,7.386538E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.137575E+05,9.440970E+00,7.084772E+04,7.842497E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,3.900612E+00,3.142349E+04,3.757596E+04,3.293362E+00,2.621015E+05,3.461339E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.710990E+04,3.202711E+00,2.488090E+04,2.770636E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
22:10:00,3.952034E+00,9.005438E+04,4.218039E+00,3.202262E+04,3.568532E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.026223E+05,8.892076E+00,6.543603E+04,7.255178E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.151299E+05,9.440970E+00,6.947529E+04,7.703028E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,3.787171E+00,2.969138E+04,3.518197E+04,3.293362E+00,2.621015E+05,3.348594E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.754078E+04,3.174389E+00,2.413699E+04,2.690317E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
22:20:00,3.952034E+00,9.062888E+04,4.178683E+00,3.101314E+04,3.458148E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.039150E+05,8.892076E+00,6.414339E+04,7.123832E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.165023E+05,9.440970E+00,6.810286E+04,7.563574E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,3.669502E+00,2.791262E+04,3.267222E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.797166E+04,3.144586E+00,2.337672E+04,2.607128E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
22:30:00,3.952034E+00,9.120339E+04,4.138662E+00,2.999632E+04,3.346837E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.052076E+05,8.892076E+00,6.285075E+04,6.992471E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.178748E+05,9.440970E+00,6.673043E+04,7.424105E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,3.551746E+00,2.613287E+04,3.017499E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.840254E+04,3.114518E+00,2.261353E+04,2.523520E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
22:40:00,3.952034E+00,9.177789E+04,4.097946E+00,2.897182E+04,3.235261E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.065003E+05,8.892076E+00,6.155812E+04,6.861112E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.192472E+05,9.440970E+00,6.535800E+04,7.284637E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,3.433427E+00,2.434687E+04,2.770823E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.883342E+04,3.084075E+00,2.184619E+04,2.439900E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
22:50:00,3.952034E+00,9.235240E+04,4.056622E+00,2.794059E+04,3.123622E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.077929E+05,8.892076E+00,6.026548E+04,6.729751E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.206196E+05,9.440970E+00,6.398557E+04,7.145167E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,3.314624E+00,2.255548E+04,2.527099E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.926430E+04,3.053302E+00,2.107521E+04,2.356407E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
23:00:00,3.952034E+00,9.292690E+04,4.014772E+00,2.690355E+04,3.011886E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.090855E+05,8.892076E+00,5.897284E+04,6.598391E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.219920E+05,9.440970E+00,6.261314E+04,7.005699E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,3.293362E+00,2.184179E+04,2.443849E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.969518E+04,3.022245E+00,2.030107E+04,2.272990E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
23:10:00,3.952034E+00,9.350141E+04,3.984760E+00,2.599734E+04,2.915467E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.103782E+05,8.892076E+00,5.768020E+04,6.467030E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.233645E+05,9.440970E+00,6.124071E+04,6.866229E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,3.293362E+00,2.136304E+04,2.395196E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.012606E+04,3.000317E+00,1.962784E+04,2.201380E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
23:20:00,3.952034E+00,9.407591E+04,3.955130E+00,2.509536E+04,2.819735E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.116708E+05,8.892076E+00,5.638757E+04,6.335671E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.247369E+05,9.440970E+00,5.986828E+04,6.726761E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.839659E+04,3.293362E+00,2.088428E+04,2.346545E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.055693E+04,2.978691E+00,1.895795E+04,2.130265E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
