Time,SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
16:40:00,3.659291E+00,5.701419E+04,3.659291E+00,5.329790E+04,5.665354E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,2.744468E+00,3.997342E+04,4.249015E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,2.744468E+00,3.997342E+04,4.249015E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.164288E+04,2.030906E+00,2.958033E+04,3.144271E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.419653E+04,3.026662E+00,3.665215E+04,4.163035E+04,9.111634E-01,7.251475E+04,2.546632E+00,0.000000E+00,0.000000E+00
16:50:00,3.659291E+00,5.762213E+04,3.659291E+00,5.268996E+04,5.603576E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,2.744468E+00,3.951747E+04,4.202682E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,2.744468E+00,3.951747E+04,4.202682E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.198028E+04,2.030906E+00,2.924293E+04,3.109985E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.434791E+04,3.027247E+00,3.650722E+04,4.149653E+04,9.111634E-01,7.251475E+04,2.547327E+00,0.000000E+00,0.000000E+00
17:00:00,3.659291E+00,5.823007E+04,3.659291E+00,5.208201E+04,5.541792E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,2.744468E+00,3.906151E+04,4.156344E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,2.744468E+00,3.906151E+04,4.156344E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.231769E+04,2.030906E+00,2.890552E+04,3.075695E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.449929E+04,3.028188E+00,3.636622E+04,4.136465E+04,9.111634E-01,7.251475E+04,2.548433E+00,0.000000E+00,0.000000E+00
17:10:00,3.659291E+00,5.899000E+04,3.659291E+00,5.132209E+04,5.464569E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,2.744468E+00,3.849156E+04,4.098427E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,2.744468E+00,3.849156E+04,4.098427E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.273945E+04,2.030906E+00,2.848376E+04,3.032836E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.468851E+04,2.984968E+00,3.569930E+04,4.061692E+04,9.111634E-01,7.251475E+04,2.506258E+00,0.000000E+00,0.000000E+00
17:20:00,3.659291E+00,5.974993E+04,3.659291E+00,5.056216E+04,5.387345E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,2.744468E+00,3.792162E+04,4.040509E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,2.744468E+00,3.792162E+04,4.040509E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.316121E+04,2.030906E+00,2.806200E+04,2.989976E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.487773E+04,2.938482E+00,3.499634E+04,3.977385E+04,9.111634E-01,7.251475E+04,2.460886E+00,0.000000E+00,0.000000E+00
17:30:00,3.659291E+00,6.050986E+04,3.659291E+00,4.980223E+04,5.310122E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,2.744468E+00,3.735167E+04,3.982591E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,2.744468E+00,3.735167E+04,3.982591E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.358297E+04,2.030906E+00,2.764024E+04,2.947117E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.506695E+04,2.892105E+00,3.429458E+04,3.891141E+04,9.111634E-01,7.251475E+04,2.415582E+00,0.000000E+00,0.000000E+00
17:40:00,3.659291E+00,6.126978E+04,3.659291E+00,4.904230E+04,5.232898E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,2.744468E+00,3.678173E+04,3.924673E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,2.744468E+00,3.678173E+04,3.924673E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.400473E+04,2.030906E+00,2.721848E+04,2.904258E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.525618E+04,2.845405E+00,3.358926E+04,3.804924E+04,9.111634E-01,7.251475E+04,2.369978E+00,0.000000E+00,0.000000E+00
17:50:00,3.659291E+00,6.202971E+04,3.659291E+00,4.828237E+04,5.155674E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,2.744468E+00,3.621178E+04,3.866756E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,2.744468E+00,3.621178E+04,3.866756E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.442649E+04,2.030906E+00,2.679672E+04,2.861399E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.544540E+04,2.798499E+00,3.288167E+04,3.719775E+04,9.111634E-01,7.251475E+04,2.324176E+00,0.000000E+00,0.000000E+00
18:00:00,3.659291E+00,6.278964E+04,3.659291E+00,4.752245E+04,5.078451E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.744468E+00,3.564184E+04,3.808838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.744468E+00,3.564184E+04,3.808838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.484825E+04,2.030906E+00,2.637496E+04,2.818540E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.563462E+04,2.751399E+00,3.217194E+04,3.635664E+04,9.111634E-01,7.251475E+04,2.278181E+00,0.000000E+00,0.000000E+00
18:10:00,3.659291E+00,6.392953E+04,3.659291E+00,4.638256E+04,4.962615E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.548089E+04,2.030906E+00,2.574232E+04,2.754252E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.591845E+04,2.561613E+00,2.979059E+04,3.359332E+04,9.111634E-01,7.251475E+04,2.092415E+00,0.000000E+00,0.000000E+00
18:20:00,3.659291E+00,6.506942E+04,3.659291E+00,4.524266E+04,4.846774E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.611353E+04,2.030906E+00,2.510968E+04,2.689959E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.620229E+04,2.363295E+00,2.731500E+04,3.070033E+04,9.111634E-01,7.251475E+04,1.899796E+00,0.000000E+00,0.000000E+00
18:30:00,3.659291E+00,6.620931E+04,3.659291E+00,4.410277E+04,4.730939E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.674617E+04,2.030906E+00,2.447704E+04,2.625671E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.648612E+04,2.164362E+00,2.483258E+04,2.780649E+04,9.111634E-01,7.251475E+04,1.706099E+00,0.000000E+00,0.000000E+00
18:40:00,3.659291E+00,6.734921E+04,3.659291E+00,4.296288E+04,4.615103E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.737881E+04,2.030906E+00,2.384440E+04,2.561382E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.676995E+04,1.963781E+00,2.233192E+04,2.491065E+04,9.111634E-01,7.251475E+04,1.510924E+00,0.000000E+00,0.000000E+00
18:50:00,3.659291E+00,6.848910E+04,3.659291E+00,4.182299E+04,4.499268E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.801145E+04,2.030906E+00,2.321176E+04,2.497094E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.705379E+04,1.762079E+00,1.981884E+04,2.202094E+04,9.111634E-01,7.251475E+04,1.314512E+00,0.000000E+00,0.000000E+00
19:00:00,3.659291E+00,6.962899E+04,3.659291E+00,4.068310E+04,4.383432E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.864409E+04,2.030906E+00,2.257912E+04,2.432805E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.733762E+04,1.559423E+00,1.729516E+04,1.913648E+04,9.111634E-01,7.251475E+04,1.117104E+00,0.000000E+00,0.000000E+00
19:10:00,3.659291E+00,7.046491E+04,3.659291E+00,3.984718E+04,4.298483E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.910803E+04,2.030906E+00,2.211518E+04,2.385658E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.754576E+04,1.417055E+00,1.551350E+04,1.710603E+04,9.111634E-01,7.251475E+04,9.825886E-01,0.000000E+00,0.000000E+00
19:20:00,3.659291E+00,7.130083E+04,3.659291E+00,3.901126E+04,4.213539E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.957196E+04,2.030906E+00,2.165125E+04,2.338514E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.775391E+04,1.277553E+00,1.376348E+04,1.511833E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
19:30:00,3.659291E+00,7.213675E+04,3.659291E+00,3.817534E+04,4.128590E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.003590E+04,2.030906E+00,2.118731E+04,2.291367E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.796205E+04,1.137191E+00,1.200394E+04,1.312810E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
19:40:00,3.659291E+00,7.297267E+04,3.659291E+00,3.733942E+04,4.043646E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.049983E+04,2.030906E+00,2.072338E+04,2.244224E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.817020E+04,9.969044E-01,1.024521E+04,1.114682E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
19:50:00,3.659291E+00,7.380859E+04,3.659291E+00,3.650350E+04,3.958697E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.096377E+04,2.030906E+00,2.025944E+04,2.197077E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.837834E+04,9.111634E-01,9.089370E+03,9.857154E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
20:00:00,3.659291E+00,7.464451E+04,3.659291E+00,3.566757E+04,3.873753E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.142770E+04,2.030906E+00,1.979550E+04,2.149933E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.858648E+04,9.111634E-01,8.881226E+03,9.645645E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
20:10:00,3.659291E+00,7.532845E+04,3.659291E+00,3.498364E+04,3.804249E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.180729E+04,2.030906E+00,1.941592E+04,2.111358E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.875678E+04,9.111634E-01,8.710926E+03,9.472581E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
