Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,4.103460E+04,5.274854E+04,2.235501E+00,5.168244E+00,4.681913E+04,2.862663E+04,2.550629E+00,2.804827E+00,3.807586E+04,3.953764E+04,2.074314E+00,3.873880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.309879E+04,4.229656E+04,1.803178E+00,4.144192E+00,1.884483E+04,2.105271E+04,1.026675E+00,2.062710E+00,2.009609E+04,1.613958E+04,1.094844E+00,1.581331E+00,2.236524E+04,1.981465E+04,1.218469E+00,1.941409E+00,0.000000E+00,2.188379E+04,0.000000E+00,2.144369E+00,1.138849E+04,3.309313E+04,6.205851E-01,3.242763E+00,0.000000E+00,2.898727E+04,0.000000E+00,2.840760E+00,0.000000E+00,2.126438E+04,0.000000E+00,2.083934E+00,8.236285E+02,2.470895E+04,4.487296E-02,2.420988E+00,0.000000E+00,2.025039E+04,0.000000E+00,1.984140E+00,4.031463E+03,1.796676E+04,2.196398E-01,1.760364E+00,0.000000E+00,1.187951E+04,0.000000E+00,1.163941E+00,4.736093E+02,3.286814E+04,2.580296E-02,3.220391E+00,6.598960E+03,2.178655E+04,3.595203E-01,2.134626E+00,3.308500E+04,4.771536E+04,1.802479E+00,4.675328E+00,0.000000E+00,1.747119E+04,0.000000E+00,1.711815E+00
10:00:00,4.097913E+04,5.315309E+04,2.232481E+00,5.207876E+00,4.733160E+04,2.913788E+04,2.578550E+00,2.854913E+00,3.782969E+04,4.082134E+04,2.060907E+00,3.999654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.217345E+04,4.457594E+04,1.752773E+00,4.367527E+00,1.821045E+04,2.152167E+04,9.921166E-01,2.108660E+00,1.942688E+04,1.668535E+04,1.058388E+00,1.634806E+00,2.162318E+04,2.077141E+04,1.178044E+00,2.035153E+00,0.000000E+00,2.187120E+04,0.000000E+00,2.143136E+00,1.125809E+04,3.299752E+04,6.134741E-01,3.233390E+00,0.000000E+00,2.898688E+04,0.000000E+00,2.840722E+00,0.000000E+00,2.132787E+04,0.000000E+00,2.090155E+00,5.113178E+02,2.496166E+04,2.785757E-02,2.445755E+00,0.000000E+00,2.057791E+04,0.000000E+00,2.016234E+00,3.813697E+03,1.816477E+04,2.077757E-01,1.779767E+00,0.000000E+00,1.204748E+04,0.000000E+00,1.180399E+00,2.235326E+02,3.282026E+04,1.217841E-02,3.215704E+00,6.288596E+03,2.242856E+04,3.426115E-01,2.197532E+00,3.248962E+04,5.017398E+04,1.770049E+00,4.916254E+00,0.000000E+00,1.824428E+04,0.000000E+00,1.787562E+00
10:10:00,4.086010E+04,5.345669E+04,2.225999E+00,5.237619E+00,4.724790E+04,3.022768E+04,2.573990E+00,2.961685E+00,3.762207E+04,4.205966E+04,2.049600E+00,4.120982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.154132E+04,4.655960E+04,1.718340E+00,4.561888E+00,1.772666E+04,2.186558E+04,9.657615E-01,2.142358E+00,1.891867E+04,1.709512E+04,1.030703E+00,1.674957E+00,2.104230E+04,2.163357E+04,1.146400E+00,2.119629E+00,0.000000E+00,2.185883E+04,0.000000E+00,2.141924E+00,1.112484E+04,3.281245E+04,6.062090E-01,3.215251E+00,0.000000E+00,2.898665E+04,0.000000E+00,2.840700E+00,0.000000E+00,2.138822E+04,0.000000E+00,2.096070E+00,3.963644E+02,2.501655E+04,2.159465E-02,2.451140E+00,0.000000E+00,2.063049E+04,0.000000E+00,2.021390E+00,3.716672E+03,1.824115E+04,2.024897E-01,1.787252E+00,0.000000E+00,1.208742E+04,0.000000E+00,1.184313E+00,1.449824E+02,3.251152E+04,7.898876E-03,3.185457E+00,6.140828E+03,2.293975E+04,3.345611E-01,2.247621E+00,3.223302E+04,5.233544E+04,1.756075E+00,5.128064E+00,0.000000E+00,1.869794E+04,0.000000E+00,1.832010E+00
10:20:00,4.075239E+04,5.357588E+04,2.220133E+00,5.249295E+00,4.709993E+04,3.135937E+04,2.565932E+00,3.072564E+00,3.744152E+04,4.324833E+04,2.039766E+00,4.237446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.095839E+04,4.845568E+04,1.686586E+00,4.747670E+00,1.725786E+04,2.221136E+04,9.402227E-01,2.176240E+00,1.842826E+04,1.750251E+04,1.003987E+00,1.714874E+00,2.047963E+04,2.252980E+04,1.115748E+00,2.207443E+00,0.000000E+00,2.184636E+04,0.000000E+00,2.140702E+00,1.099840E+04,3.253866E+04,5.993150E-01,3.188418E+00,0.000000E+00,2.898631E+04,0.000000E+00,2.840666E+00,0.000000E+00,2.144467E+04,0.000000E+00,2.101601E+00,2.900717E+02,2.506104E+04,1.580362E-02,2.455505E+00,0.000000E+00,2.066714E+04,0.000000E+00,2.024985E+00,3.625630E+03,1.831022E+04,1.975297E-01,1.794022E+00,0.000000E+00,1.212187E+04,0.000000E+00,1.187689E+00,8.790362E+01,3.210271E+04,4.789131E-03,3.145405E+00,6.002596E+03,2.347014E+04,3.270302E-01,2.299592E+00,3.202490E+04,5.445595E+04,1.744741E+00,5.335857E+00,0.000000E+00,1.913801E+04,0.000000E+00,1.875128E+00
10:30:00,4.066268E+04,5.350206E+04,2.215246E+00,5.242060E+00,4.696417E+04,3.245300E+04,2.558538E+00,3.179714E+00,3.728048E+04,4.438755E+04,2.030995E+00,4.349064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.039653E+04,5.028693E+04,1.655980E+00,4.927099E+00,1.679782E+04,2.256343E+04,9.151607E-01,2.210739E+00,1.794813E+04,1.791277E+04,9.778308E-01,1.755073E+00,1.992705E+04,2.345698E+04,1.085645E+00,2.298291E+00,0.000000E+00,2.183368E+04,0.000000E+00,2.139460E+00,1.087650E+04,3.217938E+04,5.926689E-01,3.153208E+00,0.000000E+00,2.898577E+04,0.000000E+00,2.840613E+00,0.000000E+00,2.149666E+04,0.000000E+00,2.106696E+00,1.977300E+02,2.510345E+04,1.077268E-02,2.459665E+00,0.000000E+00,2.070095E+04,0.000000E+00,2.028301E+00,3.536800E+03,1.837683E+04,1.926901E-01,1.800550E+00,0.000000E+00,1.215787E+04,0.000000E+00,1.191218E+00,4.600272E+01,3.160709E+04,2.506303E-03,3.096847E+00,5.868270E+03,2.401975E+04,3.197120E-01,2.353445E+00,3.183345E+04,5.655005E+04,1.734314E+00,5.541060E+00,0.000000E+00,1.957981E+04,0.000000E+00,1.918415E+00
10:40:00,4.058575E+04,5.325615E+04,2.211057E+00,5.217964E+00,4.683331E+04,3.350725E+04,2.551412E+00,3.283006E+00,3.713376E+04,4.547686E+04,2.023004E+00,4.455793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.985151E+04,5.205260E+04,1.626291E+00,5.100104E+00,1.634453E+04,2.292138E+04,8.904667E-01,2.245813E+00,1.747557E+04,1.832610E+04,9.520870E-01,1.795573E+00,1.938285E+04,2.440738E+04,1.055998E+00,2.391414E+00,0.000000E+00,2.182088E+04,0.000000E+00,2.138205E+00,1.075844E+04,3.175087E+04,5.862326E-01,3.111215E+00,0.000000E+00,2.898509E+04,0.000000E+00,2.840547E+00,0.000000E+00,2.154385E+04,0.000000E+00,2.111321E+00,1.239395E+02,2.514453E+04,6.752438E-03,2.463695E+00,0.000000E+00,2.073254E+04,0.000000E+00,2.031399E+00,3.449597E+03,1.844140E+04,1.879392E-01,1.806877E+00,0.000000E+00,1.219559E+04,0.000000E+00,1.194915E+00,1.799949E+01,3.104295E+04,9.806417E-04,3.041574E+00,5.736707E+03,2.458194E+04,3.125444E-01,2.408530E+00,3.165646E+04,5.859836E+04,1.724676E+00,5.741772E+00,0.000000E+00,2.002358E+04,0.000000E+00,1.961894E+00
10:50:00,4.051858E+04,5.287310E+04,2.207398E+00,5.180431E+00,4.670739E+04,3.451782E+04,2.544553E+00,3.382017E+00,3.699768E+04,4.651580E+04,2.015592E+00,4.557586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.931863E+04,5.375287E+04,1.597262E+00,5.266701E+00,1.589659E+04,2.328484E+04,8.660637E-01,2.281428E+00,1.700878E+04,1.874257E+04,9.266571E-01,1.836380E+00,1.884560E+04,2.537555E+04,1.026730E+00,2.486278E+00,0.000000E+00,2.180806E+04,0.000000E+00,2.136950E+00,1.064359E+04,3.127402E+04,5.799713E-01,3.064484E+00,0.000000E+00,2.898436E+04,0.000000E+00,2.840475E+00,0.000000E+00,2.158597E+04,0.000000E+00,2.115447E+00,6.785720E+01,2.518496E+04,3.696977E-03,2.467659E+00,0.000000E+00,2.076273E+04,0.000000E+00,2.034360E+00,3.363637E+03,1.850435E+04,1.832561E-01,1.813047E+00,0.000000E+00,1.223545E+04,0.000000E+00,1.198821E+00,2.906628E+00,3.043297E+04,1.583578E-04,2.981809E+00,5.607170E+03,2.515231E+04,3.054871E-01,2.464417E+00,3.149039E+04,6.058570E+04,1.715631E+00,5.936507E+00,0.000000E+00,2.046968E+04,0.000000E+00,2.005603E+00
11:00:00,4.045878E+04,5.242594E+04,2.204141E+00,5.136617E+00,4.658556E+04,3.546940E+04,2.537917E+00,3.475250E+00,3.686958E+04,4.749079E+04,2.008614E+00,4.653115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.879471E+04,5.538799E+04,1.568722E+00,5.426913E+00,1.545304E+04,2.364896E+04,8.418995E-01,2.317106E+00,1.654659E+04,1.915783E+04,9.014776E-01,1.877070E+00,1.831429E+04,2.636142E+04,9.977854E-01,2.582876E+00,0.000000E+00,2.179535E+04,0.000000E+00,2.135704E+00,1.053150E+04,3.078757E+04,5.738605E-01,3.016815E+00,0.000000E+00,2.898363E+04,0.000000E+00,2.840403E+00,0.000000E+00,2.162276E+04,0.000000E+00,2.119052E+00,2.877570E+01,2.522068E+04,1.567749E-03,2.471161E+00,0.000000E+00,2.079205E+04,0.000000E+00,2.037235E+00,3.278702E+03,1.856175E+04,1.786287E-01,1.818672E+00,0.000000E+00,1.227762E+04,0.000000E+00,1.202954E+00,0.000000E+00,2.981721E+04,0.000000E+00,2.921478E+00,5.479180E+03,2.573148E+04,2.985141E-01,2.521165E+00,3.133277E+04,6.251347E+04,1.707046E+00,6.125403E+00,0.000000E+00,2.091834E+04,0.000000E+00,2.049563E+00
11:10:00,4.050890E+04,5.182331E+04,2.206871E+00,5.077569E+00,4.646749E+04,3.636185E+04,2.531486E+00,3.562690E+00,3.674783E+04,4.840375E+04,2.001982E+00,4.742565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.866231E+04,5.656000E+04,1.561511E+00,5.541751E+00,1.521874E+04,2.380401E+04,8.291360E-01,2.332301E+00,1.630907E+04,1.934869E+04,8.885384E-01,1.895771E+00,1.801007E+04,2.712026E+04,9.812121E-01,2.657230E+00,0.000000E+00,2.178280E+04,0.000000E+00,2.134475E+00,1.042195E+04,3.030553E+04,5.678886E-01,2.969577E+00,0.000000E+00,2.898295E+04,0.000000E+00,2.840336E+00,0.000000E+00,2.165404E+04,0.000000E+00,2.122117E+00,6.212819E+00,2.525375E+04,3.384848E-04,2.474404E+00,0.000000E+00,2.082085E+04,0.000000E+00,2.040059E+00,3.194620E+03,1.861565E+04,1.740478E-01,1.823954E+00,0.000000E+00,1.232221E+04,0.000000E+00,1.207323E+00,0.000000E+00,2.921067E+04,0.000000E+00,2.862050E+00,5.352328E+03,2.630336E+04,2.916031E-01,2.577200E+00,3.118211E+04,6.435081E+04,1.698840E+00,6.305434E+00,0.000000E+00,2.151387E+04,0.000000E+00,2.107912E+00
11:20:00,4.058268E+04,5.119906E+04,2.210890E+00,5.016405E+00,4.635323E+04,3.719710E+04,2.525262E+00,3.644525E+00,3.663127E+04,4.925677E+04,1.995633E+00,4.826143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.857861E+04,5.761319E+04,1.556952E+00,5.644946E+00,1.500074E+04,2.394577E+04,8.172601E-01,2.346193E+00,1.608902E+04,1.952441E+04,8.765509E-01,1.912990E+00,1.772504E+04,2.785234E+04,9.656843E-01,2.728962E+00,0.000000E+00,2.177048E+04,0.000000E+00,2.133267E+00,1.031511E+04,2.985083E+04,5.620646E-01,2.925020E+00,0.000000E+00,2.898233E+04,0.000000E+00,2.840276E+00,0.000000E+00,2.167970E+04,0.000000E+00,2.124631E+00,0.000000E+00,2.528515E+04,0.000000E+00,2.477483E+00,0.000000E+00,2.084941E+04,0.000000E+00,2.042859E+00,3.111310E+03,1.866706E+04,1.695090E-01,1.828992E+00,0.000000E+00,1.236922E+04,0.000000E+00,1.211929E+00,0.000000E+00,2.863735E+04,0.000000E+00,2.805876E+00,5.226297E+03,2.685898E+04,2.847369E-01,2.631641E+00,3.103740E+04,6.608176E+04,1.690958E+00,6.475041E+00,0.000000E+00,2.211491E+04,0.000000E+00,2.166803E+00
11:30:00,4.066437E+04,5.061766E+04,2.215340E+00,4.959438E+00,4.624316E+04,3.797289E+04,2.519266E+00,3.720534E+00,3.651968E+04,5.004866E+04,1.989555E+00,4.903730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.850157E+04,5.858962E+04,1.552757E+00,5.740619E+00,1.479159E+04,2.408393E+04,8.058658E-01,2.359732E+00,1.587811E+04,1.969545E+04,8.650614E-01,1.929751E+00,1.745064E+04,2.856241E+04,9.507360E-01,2.798537E+00,0.000000E+00,2.175841E+04,0.000000E+00,2.132085E+00,1.021105E+04,2.944756E+04,5.563921E-01,2.885503E+00,0.000000E+00,2.898180E+04,0.000000E+00,2.840224E+00,0.000000E+00,2.169974E+04,0.000000E+00,2.126594E+00,0.000000E+00,2.531481E+04,0.000000E+00,2.480391E+00,0.000000E+00,2.087794E+04,0.000000E+00,2.045656E+00,3.028863E+03,1.871609E+04,1.650172E-01,1.833796E+00,0.000000E+00,1.241857E+04,0.000000E+00,1.216766E+00,0.000000E+00,2.812187E+04,0.000000E+00,2.755371E+00,5.101531E+03,2.739215E+04,2.779395E-01,2.683882E+00,3.089860E+04,6.769675E+04,1.683397E+00,6.633283E+00,0.000000E+00,2.271963E+04,0.000000E+00,2.226056E+00
11:40:00,4.075269E+04,5.011818E+04,2.220151E+00,4.910498E+00,4.613712E+04,3.868955E+04,2.513490E+00,3.790750E+00,3.641256E+04,5.077891E+04,1.983719E+00,4.975279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.843258E+04,5.948775E+04,1.548999E+00,5.828620E+00,1.458961E+04,2.421907E+04,7.948624E-01,2.372974E+00,1.567458E+04,1.986269E+04,8.539733E-01,1.946138E+00,1.718507E+04,2.924596E+04,9.362680E-01,2.865514E+00,0.000000E+00,2.174663E+04,0.000000E+00,2.130930E+00,1.010967E+04,2.910696E+04,5.508661E-01,2.852128E+00,0.000000E+00,2.898135E+04,0.000000E+00,2.840181E+00,0.000000E+00,2.171424E+04,0.000000E+00,2.128015E+00,0.000000E+00,2.534267E+04,0.000000E+00,2.483122E+00,0.000000E+00,2.090660E+04,0.000000E+00,2.048466E+00,2.947402E+03,1.876286E+04,1.605791E-01,1.838380E+00,0.000000E+00,1.247014E+04,0.000000E+00,1.221820E+00,0.000000E+00,2.767503E+04,0.000000E+00,2.711590E+00,4.978176E+03,2.789800E+04,2.712190E-01,2.733447E+00,3.076521E+04,6.918879E+04,1.676132E+00,6.779478E+00,0.000000E+00,2.332807E+04,0.000000E+00,2.285673E+00
