Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
20:40:00,9.331191E-01,1.973196E+04,2.070802E+00,2.097263E+04,2.245622E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.269036E+05,6.001237E+00,5.400821E+04,5.897021E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.687449E+04,3.790157E+00,3.636904E+04,4.003352E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.507120E+05,2.471528E+01,2.488363E+05,2.640101E+05,2.937383E+01,1.333556E+06,1.185610E+01,0.000000E+00,0.000000E+00
20:50:00,9.331191E-01,1.990637E+04,2.050078E+00,2.056918E+04,2.201631E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.280253E+05,6.001237E+00,5.288656E+04,5.783035E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.737718E+04,3.762744E+00,3.556337E+04,3.919192E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.529280E+05,2.381743E+01,2.366961E+05,2.514236E+05,2.937468E+01,1.333574E+06,1.185610E+01,0.000000E+00,0.000000E+00
21:00:00,9.331191E-01,2.008077E+04,2.029798E+00,2.017063E+04,2.158561E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.291469E+05,6.001237E+00,5.176490E+04,5.669059E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.787987E+04,3.735180E+00,3.475603E+04,3.834822E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.551439E+05,2.291165E+01,2.244683E+05,2.387560E+05,2.937413E+01,1.333562E+06,1.185610E+01,0.000000E+00,0.000000E+00
21:10:00,9.331191E-01,2.025517E+04,1.683138E+00,1.619586E+04,1.740181E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.302686E+05,6.001237E+00,5.064325E+04,5.555073E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.838256E+04,3.707579E+00,3.394834E+04,3.750524E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.573599E+05,1.891087E+01,1.782331E+05,1.908700E+05,2.585091E+01,1.258186E+06,1.185610E+01,0.000000E+00,0.000000E+00
21:20:00,9.331191E-01,2.042958E+04,1.339875E+00,1.228082E+04,1.329737E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.313902E+05,6.001237E+00,4.952160E+04,5.441087E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.888525E+04,3.680461E+00,3.314601E+04,3.666580E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.595758E+05,1.573556E+01,1.412593E+05,1.526312E+05,2.311268E+01,1.202039E+06,1.185610E+01,0.000000E+00,0.000000E+00
21:30:00,9.331191E-01,2.060398E+04,9.999378E-01,8.295908E+03,9.098777E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.325119E+05,6.001237E+00,4.839994E+04,5.327101E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.938795E+04,3.654176E+00,3.235289E+04,3.583784E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.617918E+05,1.331264E+01,1.121577E+05,1.224769E+05,2.089842E+01,1.155591E+06,1.185610E+01,0.000000E+00,0.000000E+00
21:40:00,9.331191E-01,2.077838E+04,9.331191E-01,7.351198E+03,8.105773E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.336335E+05,6.001237E+00,4.727829E+04,5.213124E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.989064E+04,3.629354E+00,3.157592E+04,3.502296E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.640077E+05,1.198340E+01,9.486874E+04,1.045204E+05,1.963239E+01,1.129299E+06,1.185610E+01,0.000000E+00,0.000000E+00
21:50:00,9.331191E-01,2.095279E+04,9.331191E-01,7.176794E+03,7.928539E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.347552E+05,6.001237E+00,4.615664E+04,5.099139E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.039333E+04,3.606382E+00,3.081939E+04,3.423147E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.662237E+05,1.185610E+01,9.118750E+04,1.007391E+05,1.850614E+01,1.105027E+06,1.185610E+01,0.000000E+00,0.000000E+00
22:00:00,9.331191E-01,2.112719E+04,9.331191E-01,7.002391E+03,7.751305E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.358768E+05,6.001237E+00,4.503498E+04,4.985153E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.089602E+04,3.585364E+00,3.008439E+04,3.346231E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.684396E+05,1.185610E+01,8.897155E+04,9.848717E+04,1.762685E+01,1.085634E+06,1.185610E+01,0.000000E+00,0.000000E+00
22:10:00,9.331191E-01,2.126284E+04,9.331191E-01,6.866744E+03,7.613458E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.367492E+05,6.001237E+00,4.416259E+04,4.896499E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.128701E+04,3.566356E+00,2.948327E+04,3.283569E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.701631E+05,1.185610E+01,8.724804E+04,9.673571E+04,1.905463E+01,1.122815E+06,1.185610E+01,0.000000E+00,0.000000E+00
22:20:00,9.331191E-01,2.139849E+04,9.331191E-01,6.731096E+03,7.475626E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.376216E+05,6.001237E+00,4.329019E+04,4.807853E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.167799E+04,3.548725E+00,2.889733E+04,3.222649E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.718866E+05,1.185610E+01,8.552452E+04,9.498442E+04,1.997450E+01,1.146219E+06,1.185610E+01,0.000000E+00,0.000000E+00
22:30:00,9.331191E-01,2.153413E+04,9.331191E-01,6.595449E+03,7.337779E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.384940E+05,6.001237E+00,4.241779E+04,4.719199E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.206897E+04,3.532221E+00,2.832385E+04,3.163066E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.736102E+05,1.185610E+01,8.380100E+04,9.323295E+04,2.041203E+01,1.157692E+06,1.185610E+01,0.000000E+00,0.000000E+00
22:40:00,9.331191E-01,2.166978E+04,9.331191E-01,6.459802E+03,7.199932E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.393664E+05,6.001237E+00,4.154540E+04,4.630544E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.245995E+04,3.516335E+00,2.775722E+04,3.104172E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.753337E+05,1.185610E+01,8.207749E+04,9.148149E+04,2.062402E+01,1.163276E+06,1.185610E+01,0.000000E+00,0.000000E+00
22:50:00,9.331191E-01,2.180543E+04,9.331191E-01,6.324155E+03,7.062084E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.402388E+05,6.001237E+00,4.067300E+04,4.541889E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.285094E+04,3.500675E+00,2.719309E+04,3.045492E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.770572E+05,1.185610E+01,8.035397E+04,8.973001E+04,2.074631E+01,1.166602E+06,1.185610E+01,0.000000E+00,0.000000E+00
23:00:00,9.331191E-01,2.194107E+04,9.331191E-01,6.188508E+03,6.924237E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.411112E+05,6.001237E+00,3.980060E+04,4.453235E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.324192E+04,3.485493E+00,2.663431E+04,2.987360E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.787807E+05,1.185610E+01,7.863046E+04,8.797855E+04,2.082723E+01,1.168892E+06,1.185610E+01,0.000000E+00,0.000000E+00
23:10:00,9.331191E-01,2.207672E+04,9.331191E-01,6.052861E+03,6.786389E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.419836E+05,6.001237E+00,3.892820E+04,4.364580E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.363290E+04,3.470429E+00,2.607682E+04,2.929332E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.805042E+05,1.185610E+01,7.690694E+04,8.622707E+04,2.091012E+01,1.171421E+06,1.185610E+01,0.000000E+00,0.000000E+00
23:20:00,9.331191E-01,2.221237E+04,9.331191E-01,5.917214E+03,6.648543E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.428560E+05,6.001237E+00,3.805581E+04,4.275926E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.402389E+04,3.455526E+00,2.552113E+04,2.871473E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.822277E+05,1.185610E+01,7.518342E+04,8.447561E+04,2.098097E+01,1.173594E+06,1.185610E+01,0.000000E+00,0.000000E+00
23:30:00,9.331191E-01,2.234802E+04,9.331191E-01,5.781567E+03,6.510697E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.437284E+05,6.001237E+00,3.718341E+04,4.187272E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.441487E+04,3.440688E+00,2.496614E+04,2.813666E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.839513E+05,1.185610E+01,7.345991E+04,8.272414E+04,2.104905E+01,1.175696E+06,1.185610E+01,0.000000E+00,0.000000E+00
23:40:00,9.331191E-01,2.248366E+04,9.331191E-01,5.645920E+03,6.372864E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.446008E+05,6.001237E+00,3.631101E+04,4.098626E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.480585E+04,3.425832E+00,2.441097E+04,2.755819E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.856748E+05,1.185610E+01,7.173639E+04,8.097286E+04,2.110934E+01,1.177602E+06,1.185610E+01,0.000000E+00,0.000000E+00
23:50:00,9.331191E-01,2.261931E+04,9.331191E-01,5.510273E+03,6.235016E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.454732E+05,6.001237E+00,3.543862E+04,4.009971E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.519683E+04,3.410894E+00,2.385488E+04,2.697843E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.873983E+05,1.185610E+01,7.001288E+04,7.922138E+04,2.116738E+01,1.179454E+06,1.185610E+01,0.000000E+00,0.000000E+00
24:00:00,9.331191E-01,2.275496E+04,9.331191E-01,5.374626E+03,6.097169E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.463456E+05,6.001237E+00,3.456622E+04,3.921317E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.558782E+04,3.395836E+00,2.329746E+04,2.639699E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.891218E+05,1.185610E+01,6.828936E+04,7.746991E+04,2.122220E+01,1.181227E+06,1.185610E+01,0.000000E+00,0.000000E+00
Coinc Peak   ,9.331191E-01,4.608716E+00,7.426210E+04,5.111501E+04,6.001237E+00,6.001237E+00,4.776072E+05,8.541450E+04,2.689579E+00,4.620568E+00,2.140496E+05,6.431426E+04,4.038684E+01,5.436340E+01,1.550000E+06,6.731087E+05
NonCoinc Peak,9.331191E-01,4.608716E+00,7.426210E+04,5.111501E+04,6.001237E+00,6.001237E+00,4.776072E+05,8.541450E+04,2.689579E+00,4.620568E+00,2.140496E+05,6.431426E+04,4.038684E+01,5.820099E+01,1.550000E+06,6.731087E+05
