Time,CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN::Des Heat Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,5.202564E+03,2.257934E+04,2.834638E-01,2.212338E+00,3.750525E+03,1.281943E+04,2.043503E-01,1.256099E+00,4.820729E+03,1.417276E+04,2.626646E-01,1.388693E+00,0.000000E+00,1.678955E+04,0.000000E+00,1.645140E+00,1.014085E+04,0.000000E+00,4.520265E-01,0.000000E+00,2.949364E+04,2.811117E+04,1.606817E+00,2.754361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.730722E+04,0.000000E+00,1.695738E+00,2.040110E+04,1.382771E+04,1.061620E+00,1.354817E+00,3.225844E+04,2.388613E+04,1.757420E+00,2.340342E+00,1.761319E+04,3.803004E+04,9.595825E-01,3.726119E+00,0.000000E+00,8.368413E+03,0.000000E+00,8.199254E-01,1.723009E+04,1.195905E+04,9.387236E-01,1.171735E+00,0.000000E+00,5.601243E+03,0.000000E+00,5.488066E-01,0.000000E+00,1.006834E+04,0.000000E+00,9.864959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.904602E+04,2.570837E+04,1.582431E+00,2.518920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863965E+04,0.000000E+00,1.826344E+00,0.000000E+00,5.025087E+04,0.000000E+00,4.923717E+00
10:00:00,4.253967E+03,2.352768E+04,2.317722E-01,2.305263E+00,4.337533E+03,1.260662E+04,2.363367E-01,1.235240E+00,5.515671E+03,1.344429E+04,3.005335E-01,1.317308E+00,0.000000E+00,1.679383E+04,0.000000E+00,1.645556E+00,1.011120E+04,0.000000E+00,4.507048E-01,0.000000E+00,2.949528E+04,2.964296E+04,1.606906E+00,2.904443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.757924E+04,0.000000E+00,1.722393E+00,2.188014E+04,1.466908E+04,1.144991E+00,1.437253E+00,3.148352E+04,2.529030E+04,1.715208E+00,2.477920E+00,1.678325E+04,3.844156E+04,9.143692E-01,3.766446E+00,0.000000E+00,8.716178E+03,0.000000E+00,8.539993E-01,1.709356E+04,1.202801E+04,9.312850E-01,1.178491E+00,0.000000E+00,5.119831E+03,0.000000E+00,5.016370E-01,0.000000E+00,1.008417E+04,0.000000E+00,9.880469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.897145E+04,2.651402E+04,1.578368E+00,2.597854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.965973E+04,0.000000E+00,1.926302E+00,0.000000E+00,5.045170E+04,0.000000E+00,4.943418E+00
10:10:00,3.521801E+03,2.419591E+04,1.918815E-01,2.370744E+00,4.386915E+03,1.298970E+04,2.390317E-01,1.272771E+00,5.558141E+03,1.340972E+04,3.028536E-01,1.313913E+00,0.000000E+00,1.682614E+04,0.000000E+00,1.648720E+00,1.008144E+04,0.000000E+00,4.493765E-01,0.000000E+00,2.946613E+04,3.122946E+04,1.605309E+00,3.059885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.771405E+04,0.000000E+00,1.735603E+00,1.503390E+04,1.540198E+04,8.191418E-01,1.509061E+00,3.115903E+04,2.626288E+04,1.697520E+00,2.573213E+00,1.655118E+04,3.815030E+04,9.017246E-01,3.737916E+00,0.000000E+00,8.933990E+03,0.000000E+00,8.753410E-01,1.694042E+04,1.213236E+04,9.229414E-01,1.188716E+00,0.000000E+00,5.072080E+03,0.000000E+00,4.969575E-01,0.000000E+00,1.010219E+04,0.000000E+00,9.898127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.887554E+04,2.732011E+04,1.573135E+00,2.676833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.027111E+04,0.000000E+00,1.986219E+00,0.000000E+00,5.012685E+04,0.000000E+00,4.911607E+00
10:20:00,2.822333E+03,2.483174E+04,1.537726E-01,2.433052E+00,4.416117E+03,1.343129E+04,2.406264E-01,1.316039E+00,5.572370E+03,1.340994E+04,3.036340E-01,1.313933E+00,0.000000E+00,1.685789E+04,0.000000E+00,1.651828E+00,1.005704E+04,0.000000E+00,4.482867E-01,0.000000E+00,2.942978E+04,3.284129E+04,1.603321E+00,3.217809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.784714E+04,0.000000E+00,1.748646E+00,1.508523E+04,1.616202E+04,8.218569E-01,1.583528E+00,3.092147E+04,2.714030E+04,1.684568E+00,2.659180E+00,1.635909E+04,3.772922E+04,8.912585E-01,3.696668E+00,0.000000E+00,9.145697E+03,0.000000E+00,8.960844E-01,1.679253E+04,1.224138E+04,9.148841E-01,1.199396E+00,0.000000E+00,5.052610E+03,0.000000E+00,4.950496E-01,0.000000E+00,1.012230E+04,0.000000E+00,9.917827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.878212E+04,2.810365E+04,1.568038E+00,2.753601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.086793E+04,0.000000E+00,2.044712E+00,0.000000E+00,4.968759E+04,0.000000E+00,4.868581E+00
10:30:00,2.132577E+03,2.546218E+04,1.161926E-01,2.494833E+00,4.431260E+03,1.390160E+04,2.414548E-01,1.362120E+00,5.571365E+03,1.342091E+04,3.035836E-01,1.315005E+00,0.000000E+00,1.689000E+04,0.000000E+00,1.654972E+00,1.003720E+04,0.000000E+00,4.474010E-01,0.000000E+00,2.938810E+04,3.446011E+04,1.601043E+00,3.376418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.798346E+04,0.000000E+00,1.762003E+00,1.088542E+04,1.694903E+04,5.930456E-01,1.660637E+00,3.070880E+04,2.798097E+04,1.672974E+00,2.741548E+00,1.618398E+04,3.721805E+04,8.817184E-01,3.646591E+00,0.000000E+00,9.358663E+03,0.000000E+00,9.169513E-01,1.665134E+04,1.235116E+04,9.071915E-01,1.210152E+00,0.000000E+00,5.036305E+03,0.000000E+00,4.934519E-01,0.000000E+00,1.014474E+04,0.000000E+00,9.939814E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.869199E+04,2.886199E+04,1.563121E+00,2.827902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.146371E+04,0.000000E+00,2.103102E+00,0.000000E+00,4.915709E+04,0.000000E+00,4.816612E+00
10:40:00,1.455431E+03,2.608942E+04,7.929839E-02,2.556307E+00,4.449200E+03,1.439033E+04,2.424320E-01,1.410007E+00,5.573448E+03,1.343929E+04,3.036962E-01,1.316805E+00,0.000000E+00,1.692241E+04,0.000000E+00,1.658147E+00,1.001616E+04,0.000000E+00,4.464629E-01,0.000000E+00,2.933974E+04,3.606901E+04,1.598408E+00,3.534056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.812314E+04,0.000000E+00,1.775691E+00,1.109244E+04,1.775537E+04,6.043268E-01,1.739641E+00,3.051325E+04,2.878421E+04,1.662321E+00,2.820248E+00,1.602023E+04,3.663573E+04,8.727982E-01,3.589542E+00,0.000000E+00,9.573056E+03,0.000000E+00,9.379580E-01,1.651632E+04,1.246105E+04,8.998352E-01,1.220918E+00,0.000000E+00,5.022694E+03,0.000000E+00,4.921182E-01,0.000000E+00,1.016982E+04,0.000000E+00,9.964392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.860156E+04,2.959355E+04,1.558194E+00,2.899577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.205755E+04,0.000000E+00,2.161304E+00,0.000000E+00,4.855376E+04,0.000000E+00,4.757502E+00
10:50:00,7.952074E+02,2.671533E+04,4.332631E-02,2.617652E+00,4.458336E+03,1.488898E+04,2.429294E-01,1.458866E+00,5.565114E+03,1.346298E+04,3.032412E-01,1.319125E+00,0.000000E+00,1.695501E+04,0.000000E+00,1.661340E+00,9.998251E+03,0.000000E+00,4.456647E-01,0.000000E+00,2.928954E+04,3.765493E+04,1.595673E+00,3.689442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.826642E+04,0.000000E+00,1.789731E+00,1.082642E+04,1.857450E+04,5.898337E-01,1.819899E+00,3.033261E+04,2.955296E+04,1.652481E+00,2.895569E+00,1.586559E+04,3.600753E+04,8.643745E-01,3.527996E+00,0.000000E+00,9.789132E+03,0.000000E+00,9.591297E-01,1.638684E+04,1.257071E+04,8.927809E-01,1.231662E+00,0.000000E+00,5.010864E+03,0.000000E+00,4.909591E-01,0.000000E+00,1.019775E+04,0.000000E+00,9.991749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851359E+04,3.029763E+04,1.553401E+00,2.968562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264927E+04,0.000000E+00,2.219297E+00,0.000000E+00,4.790179E+04,0.000000E+00,4.693624E+00
11:00:00,1.586239E+02,2.733667E+04,8.642323E-03,2.678554E+00,4.465971E+03,1.539693E+04,2.433449E-01,1.508635E+00,5.554450E+03,1.348662E+04,3.026591E-01,1.321440E+00,0.000000E+00,1.698771E+04,0.000000E+00,1.664544E+00,9.980713E+03,0.000000E+00,4.448829E-01,0.000000E+00,2.923692E+04,3.921625E+04,1.592806E+00,3.842418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.841341E+04,0.000000E+00,1.804134E+00,1.055800E+04,1.940815E+04,5.752104E-01,1.901578E+00,3.016181E+04,3.027668E+04,1.643178E+00,2.966480E+00,1.571731E+04,3.537521E+04,8.562973E-01,3.466044E+00,0.000000E+00,1.000698E+04,0.000000E+00,9.804748E-01,1.626235E+04,1.267590E+04,8.859980E-01,1.241969E+00,0.000000E+00,5.000338E+03,0.000000E+00,4.899277E-01,0.000000E+00,1.022858E+04,0.000000E+00,1.002196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.842660E+04,3.096155E+04,1.548662E+00,3.033611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.323850E+04,0.000000E+00,2.277046E+00,0.000000E+00,4.724144E+04,0.000000E+00,4.628923E+00
11:10:00,8.491947E+01,2.746973E+04,4.626575E-03,2.691616E+00,4.471478E+03,1.590646E+04,2.436445E-01,1.558559E+00,5.540667E+03,1.351080E+04,3.019071E-01,1.323808E+00,0.000000E+00,1.691625E+04,0.000000E+00,1.657541E+00,9.963912E+03,0.000000E+00,4.441340E-01,0.000000E+00,2.931574E+04,4.058569E+04,1.597101E+00,3.976593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856406E+04,0.000000E+00,1.818896E+00,1.026113E+04,2.027960E+04,5.590367E-01,1.986962E+00,3.005932E+04,3.090574E+04,1.637596E+00,3.028115E+00,1.557403E+04,3.475814E+04,8.484923E-01,3.405586E+00,0.000000E+00,1.002515E+04,0.000000E+00,9.822562E-01,1.616901E+04,1.274568E+04,8.809125E-01,1.248804E+00,0.000000E+00,4.990620E+03,0.000000E+00,4.889754E-01,0.000000E+00,1.026212E+04,0.000000E+00,1.005483E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.847365E+04,3.145410E+04,1.551225E+00,3.081870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.332460E+04,0.000000E+00,2.285496E+00,0.000000E+00,4.659475E+04,0.000000E+00,4.565558E+00
11:20:00,3.360810E+01,2.759228E+04,1.831031E-03,2.703648E+00,4.475501E+03,1.640466E+04,2.438633E-01,1.607372E+00,5.524520E+03,1.353539E+04,3.010263E-01,1.326216E+00,0.000000E+00,1.684039E+04,0.000000E+00,1.650107E+00,9.948196E+03,0.000000E+00,4.434335E-01,0.000000E+00,2.941223E+04,4.186129E+04,1.602357E+00,4.101575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.871809E+04,0.000000E+00,1.833990E+00,9.968431E+03,2.114345E+04,5.430906E-01,2.071600E+00,2.996582E+04,3.149395E+04,1.632503E+00,3.085749E+00,1.543481E+04,3.418097E+04,8.409082E-01,3.349036E+00,0.000000E+00,1.002964E+04,0.000000E+00,9.826966E-01,1.608369E+04,1.280886E+04,8.762640E-01,1.254995E+00,0.000000E+00,4.981011E+03,0.000000E+00,4.880338E-01,0.000000E+00,1.029779E+04,0.000000E+00,1.008978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.854065E+04,3.189157E+04,1.554875E+00,3.124732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.338145E+04,0.000000E+00,2.291076E+00,0.000000E+00,4.598492E+04,0.000000E+00,4.505806E+00
11:30:00,7.027211E+00,2.771071E+04,3.828548E-04,2.715275E+00,4.478343E+03,1.688398E+04,2.440177E-01,1.654337E+00,5.506548E+03,1.355961E+04,3.000460E-01,1.328588E+00,0.000000E+00,1.676327E+04,0.000000E+00,1.642550E+00,9.933630E+03,0.000000E+00,4.427842E-01,0.000000E+00,2.951145E+04,4.304952E+04,1.607762E+00,4.217996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.887532E+04,0.000000E+00,1.849395E+00,9.678790E+03,2.199160E+04,5.273110E-01,2.154701E+00,2.987797E+04,3.204338E+04,1.627718E+00,3.139584E+00,1.529898E+04,3.366719E+04,8.335087E-01,3.298697E+00,0.000000E+00,1.003288E+04,0.000000E+00,9.830143E-01,1.600398E+04,1.286828E+04,8.719210E-01,1.260815E+00,0.000000E+00,4.971227E+03,0.000000E+00,4.870750E-01,0.000000E+00,1.033531E+04,0.000000E+00,1.012654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.861255E+04,3.228893E+04,1.558792E+00,3.163665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.343000E+04,0.000000E+00,2.295841E+00,0.000000E+00,4.543523E+04,0.000000E+00,4.451946E+00
11:40:00,0.000000E+00,2.782571E+04,0.000000E+00,2.726562E+00,4.480218E+03,1.733906E+04,2.441193E-01,1.698924E+00,5.487192E+03,1.358292E+04,2.989904E-01,1.330871E+00,0.000000E+00,1.668537E+04,0.000000E+00,1.634916E+00,9.920038E+03,0.000000E+00,4.421783E-01,0.000000E+00,2.961306E+04,4.414292E+04,1.613298E+00,4.325125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.903564E+04,0.000000E+00,1.865105E+00,9.391316E+03,2.281841E+04,5.116494E-01,2.235712E+00,2.979489E+04,3.255458E+04,1.623193E+00,3.189671E+00,1.516605E+04,3.323426E+04,8.262673E-01,3.256280E+00,0.000000E+00,1.003490E+04,0.000000E+00,9.832127E-01,1.592919E+04,1.292423E+04,8.678461E-01,1.266297E+00,0.000000E+00,4.961266E+03,0.000000E+00,4.860991E-01,0.000000E+00,1.037463E+04,0.000000E+00,1.016507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.868889E+04,3.264628E+04,1.562950E+00,3.198678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.347039E+04,0.000000E+00,2.299806E+00,0.000000E+00,4.496434E+04,0.000000E+00,4.405807E+00
