Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,2.578914E+04,0.000000E+00,2.297220E+00,0.000000E+00,3.955432E+04,0.000000E+00,3.523301E+00,0.000000E+00,1.039635E+04,0.000000E+00,9.260499E-01,0.000000E+00,1.741554E+04,0.000000E+00,1.551254E+00,0.000000E+00,3.560385E+04,0.000000E+00,3.171618E+00,0.000000E+00,3.955192E+04,0.000000E+00,3.523110E+00,0.000000E+00,3.941911E+04,0.000000E+00,3.511143E+00,1.620096E+03,1.729401E+04,7.565822E-02,1.540485E+00,0.000000E+00,2.495490E+04,0.000000E+00,2.222834E+00,2.000091E+04,1.770676E+04,8.967358E-01,1.577209E+00,2.165679E+04,1.969229E+04,9.728535E-01,1.754060E+00,1.808258E+04,5.483057E+04,8.444245E-01,4.884330E+00,3.522466E+04,4.712768E+04,1.583503E+00,4.197833E+00,2.645199E+04,6.831980E+04,1.235236E+00,6.085532E+00,3.207335E+04,4.332883E+04,1.497736E+00,3.859488E+00,3.109582E+04,4.607259E+04,1.452090E+00,4.103899E+00,5.941540E+03,1.327973E+04,2.774795E-01,1.182898E+00,9.247052E+03,3.539042E+04,4.318577E-01,3.152420E+00,0.000000E+00,1.620881E+04,0.000000E+00,1.443823E+00,1.743684E+04,1.545042E+04,8.142970E-01,1.376218E+00
10:00:00,0.000000E+00,2.628313E+04,0.000000E+00,2.341237E+00,0.000000E+00,4.027019E+04,0.000000E+00,3.587083E+00,0.000000E+00,1.114377E+04,0.000000E+00,9.926277E-01,0.000000E+00,1.846193E+04,0.000000E+00,1.644461E+00,0.000000E+00,3.567045E+04,0.000000E+00,3.177552E+00,0.000000E+00,4.010492E+04,0.000000E+00,3.572389E+00,0.000000E+00,4.004075E+04,0.000000E+00,3.566517E+00,1.754318E+03,1.719380E+04,8.192661E-02,1.531554E+00,0.000000E+00,2.600753E+04,0.000000E+00,2.316595E+00,2.122412E+04,1.857070E+04,9.562534E-01,1.654163E+00,2.298508E+04,2.049518E+04,1.038261E+00,1.825575E+00,1.723566E+04,5.680904E+04,8.048783E-01,5.060618E+00,3.532887E+04,5.016828E+04,1.603006E+00,4.468666E+00,2.470177E+04,7.038789E+04,1.153513E+00,6.269771E+00,3.071025E+04,4.571897E+04,1.434090E+00,4.072404E+00,2.931599E+04,4.958367E+04,1.368985E+00,4.416681E+00,6.537324E+03,1.305495E+04,3.053062E-01,1.162871E+00,9.281303E+03,3.507899E+04,4.334565E-01,3.124666E+00,0.000000E+00,1.609065E+04,0.000000E+00,1.433294E+00,1.803273E+04,1.517407E+04,8.421249E-01,1.351599E+00
10:10:00,0.000000E+00,2.635545E+04,0.000000E+00,2.347694E+00,0.000000E+00,4.040673E+04,0.000000E+00,3.599261E+00,0.000000E+00,1.163070E+04,0.000000E+00,1.036002E+00,0.000000E+00,1.886342E+04,0.000000E+00,1.680225E+00,0.000000E+00,3.573605E+04,0.000000E+00,3.183395E+00,0.000000E+00,4.016556E+04,0.000000E+00,3.577810E+00,0.000000E+00,4.001651E+04,0.000000E+00,3.564362E+00,1.910333E+03,1.709621E+04,8.921313E-02,1.522857E+00,0.000000E+00,2.671393E+04,0.000000E+00,2.379516E+00,1.394646E+04,1.919897E+04,6.514714E-01,1.710125E+00,1.600090E+04,2.106753E+04,7.473842E-01,1.876556E+00,1.695507E+04,5.820393E+04,7.917762E-01,5.184918E+00,2.579211E+04,5.263672E+04,1.205882E+00,4.688537E+00,2.347548E+04,7.167501E+04,1.096246E+00,6.384449E+00,2.955316E+04,4.783492E+04,1.380053E+00,4.260901E+00,2.813759E+04,5.260140E+04,1.313955E+00,4.685527E+00,6.577157E+03,1.346387E+04,3.071708E-01,1.199292E+00,9.303582E+03,3.472610E+04,4.345024E-01,3.093224E+00,8.551864E+01,1.599641E+04,3.998365E-03,1.424895E+00,1.791840E+04,1.568299E+04,8.367892E-01,1.396927E+00
10:20:00,0.000000E+00,2.640582E+04,0.000000E+00,2.352193E+00,0.000000E+00,4.051078E+04,0.000000E+00,3.608543E+00,0.000000E+00,1.210017E+04,0.000000E+00,1.077820E+00,0.000000E+00,1.920507E+04,0.000000E+00,1.710657E+00,0.000000E+00,3.579789E+04,0.000000E+00,3.188904E+00,0.000000E+00,4.020806E+04,0.000000E+00,3.581612E+00,0.000000E+00,3.985191E+04,0.000000E+00,3.549705E+00,2.054755E+03,1.700600E+04,9.595862E-02,1.514818E+00,0.000000E+00,2.741864E+04,0.000000E+00,2.442285E+00,1.367523E+04,1.982367E+04,6.387176E-01,1.765769E+00,1.569380E+04,2.164052E+04,7.329991E-01,1.927594E+00,1.673158E+04,5.949120E+04,7.813406E-01,5.299622E+00,2.442387E+04,5.498350E+04,1.140536E+00,4.897572E+00,2.238511E+04,7.263162E+04,1.045326E+00,6.469686E+00,2.848719E+04,4.982097E+04,1.330273E+00,4.437828E+00,2.703761E+04,5.556960E+04,1.262587E+00,4.949967E+00,6.591645E+03,1.393403E+04,3.078511E-01,1.241171E+00,9.311320E+03,3.429903E+04,4.348692E-01,3.055175E+00,2.943449E+02,1.590975E+04,1.375039E-02,1.417173E+00,1.777100E+04,1.626968E+04,8.299083E-01,1.449185E+00
10:30:00,0.000000E+00,2.645097E+04,0.000000E+00,2.356226E+00,0.000000E+00,4.060628E+04,0.000000E+00,3.617060E+00,0.000000E+00,1.257068E+04,0.000000E+00,1.119732E+00,0.000000E+00,1.954247E+04,0.000000E+00,1.740712E+00,0.000000E+00,3.585442E+04,0.000000E+00,3.193940E+00,0.000000E+00,4.024788E+04,0.000000E+00,3.585173E+00,0.000000E+00,3.959173E+04,0.000000E+00,3.526535E+00,2.194593E+03,1.691863E+04,1.024900E-01,1.507032E+00,0.000000E+00,2.813810E+04,0.000000E+00,2.506370E+00,8.990080E+03,2.045525E+04,4.199009E-01,1.822026E+00,1.104383E+04,2.222463E+04,5.158310E-01,1.979623E+00,1.652727E+04,6.071447E+04,7.718012E-01,5.408618E+00,1.924144E+04,5.727060E+04,8.985259E-01,5.101295E+00,2.133684E+04,7.337373E+04,9.963737E-01,6.535829E+00,2.744961E+04,5.174734E+04,1.281820E+00,4.609449E+00,2.597543E+04,5.851075E+04,1.212986E+00,5.212000E+00,6.593600E+03,1.443222E+04,3.079456E-01,1.285546E+00,9.313312E+03,3.379213E+04,4.349667E-01,3.010016E+00,4.342397E+02,1.582470E+04,2.028350E-02,1.409593E+00,1.761522E+04,1.689541E+04,8.226354E-01,1.504920E+00
10:40:00,0.000000E+00,2.649157E+04,0.000000E+00,2.359851E+00,0.000000E+00,4.069441E+04,0.000000E+00,3.624920E+00,0.000000E+00,1.304227E+04,0.000000E+00,1.161739E+00,0.000000E+00,1.987577E+04,0.000000E+00,1.770402E+00,0.000000E+00,3.590513E+04,0.000000E+00,3.198457E+00,0.000000E+00,4.028587E+04,0.000000E+00,3.588568E+00,0.000000E+00,3.925485E+04,0.000000E+00,3.496537E+00,2.334046E+03,1.683342E+04,1.090030E-01,1.499439E+00,0.000000E+00,2.887082E+04,0.000000E+00,2.571638E+00,8.882357E+03,2.109280E+04,4.148442E-01,1.878817E+00,1.094918E+04,2.281848E+04,5.113809E-01,2.032521E+00,1.634458E+04,6.187307E+04,7.632722E-01,5.511845E+00,1.853995E+04,5.949201E+04,8.657723E-01,5.299171E+00,2.032565E+04,7.391967E+04,9.491570E-01,6.584513E+00,2.643805E+04,5.361211E+04,1.234588E+00,4.775596E+00,2.494546E+04,6.140553E+04,1.164894E+00,5.469900E+00,6.598392E+03,1.494825E+04,3.081688E-01,1.331511E+00,9.321798E+03,3.321867E+04,4.353620E-01,2.958928E+00,5.973947E+02,1.574066E+04,2.790278E-02,1.402104E+00,1.745893E+04,1.754959E+04,8.153349E-01,1.563189E+00
10:50:00,0.000000E+00,2.652891E+04,0.000000E+00,2.363185E+00,0.000000E+00,4.077709E+04,0.000000E+00,3.632292E+00,0.000000E+00,1.351553E+04,0.000000E+00,1.203896E+00,0.000000E+00,2.020757E+04,0.000000E+00,1.799959E+00,0.000000E+00,3.594981E+04,0.000000E+00,3.202436E+00,0.000000E+00,4.032274E+04,0.000000E+00,3.591862E+00,0.000000E+00,3.886645E+04,0.000000E+00,3.461952E+00,2.469107E+03,1.674982E+04,1.153108E-01,1.491989E+00,0.000000E+00,2.961564E+04,0.000000E+00,2.637984E+00,8.240396E+03,2.173570E+04,3.848601E-01,1.936085E+00,1.027396E+04,2.342106E+04,4.798419E-01,2.086198E+00,1.617903E+04,6.297109E+04,7.555436E-01,5.609670E+00,1.745258E+04,6.164875E+04,8.149949E-01,5.491290E+00,1.934329E+04,7.431247E+04,9.032870E-01,6.619571E+00,2.544827E+04,5.541896E+04,1.188374E+00,4.936595E+00,2.394123E+04,6.423898E+04,1.118004E+00,5.722335E+00,6.595039E+03,1.547428E+04,3.080115E-01,1.378366E+00,9.326045E+03,3.259841E+04,4.355591E-01,2.903671E+00,7.595599E+02,1.565734E+04,3.547586E-02,1.394679E+00,1.729978E+04,1.822373E+04,8.079005E-01,1.623236E+00
11:00:00,0.000000E+00,2.656384E+04,0.000000E+00,2.366303E+00,0.000000E+00,4.085557E+04,0.000000E+00,3.639288E+00,0.000000E+00,1.399080E+04,0.000000E+00,1.246232E+00,0.000000E+00,2.053922E+04,0.000000E+00,1.829505E+00,0.000000E+00,3.598833E+04,0.000000E+00,3.205867E+00,0.000000E+00,4.035897E+04,0.000000E+00,3.595097E+00,0.000000E+00,3.846666E+04,0.000000E+00,3.426355E+00,2.602742E+03,1.666324E+04,1.215521E-01,1.484273E+00,0.000000E+00,3.037151E+04,0.000000E+00,2.705315E+00,7.623302E+03,2.237905E+04,3.560345E-01,1.993393E+00,9.638784E+03,2.402708E+04,4.501700E-01,2.140182E+00,1.602751E+04,6.399646E+04,7.484701E-01,5.701018E+00,1.638852E+04,6.374149E+04,7.653072E-01,5.677712E+00,1.838204E+04,7.463062E+04,8.584031E-01,6.647986E+00,2.447460E+04,5.715679E+04,1.142913E+00,5.091456E+00,2.295631E+04,6.701289E+04,1.072014E+00,5.969462E+00,6.590216E+03,1.601209E+04,3.077856E-01,1.426271E+00,9.332137E+03,3.196843E+04,4.358424E-01,2.847549E+00,9.223428E+02,1.557053E+04,4.307778E-02,1.386942E+00,1.714042E+04,1.891901E+04,8.004568E-01,1.685166E+00
11:10:00,0.000000E+00,2.659697E+04,0.000000E+00,2.369259E+00,0.000000E+00,4.093075E+04,0.000000E+00,3.645991E+00,0.000000E+00,1.479951E+04,0.000000E+00,1.318271E+00,0.000000E+00,2.062356E+04,0.000000E+00,1.837024E+00,0.000000E+00,3.602063E+04,0.000000E+00,3.208745E+00,0.000000E+00,4.039477E+04,0.000000E+00,3.598292E+00,0.000000E+00,3.783205E+04,0.000000E+00,3.369842E+00,2.713644E+03,1.657330E+04,1.267317E-01,1.476258E+00,0.000000E+00,3.157010E+04,0.000000E+00,2.812084E+00,6.645675E+03,2.334911E+04,3.103730E-01,2.079804E+00,8.641682E+03,2.496252E+04,4.035973E-01,2.223511E+00,1.588655E+04,6.495378E+04,7.418894E-01,5.786302E+00,1.482855E+04,6.625167E+04,6.924608E-01,5.901321E+00,1.818871E+04,7.422094E+04,8.493794E-01,6.611574E+00,2.426768E+04,5.815849E+04,1.133256E+00,5.180751E+00,2.269445E+04,6.899752E+04,1.059790E+00,6.146280E+00,6.583261E+03,1.654803E+04,3.074601E-01,1.474009E+00,9.351619E+03,3.130430E+04,4.367510E-01,2.788384E+00,1.144486E+03,1.545859E+04,5.344717E-02,1.376968E+00,1.698115E+04,1.961891E+04,7.930174E-01,1.747507E+00
11:20:00,0.000000E+00,2.662870E+04,0.000000E+00,2.372090E+00,0.000000E+00,4.100334E+04,0.000000E+00,3.652460E+00,0.000000E+00,1.561780E+04,0.000000E+00,1.391164E+00,0.000000E+00,2.070398E+04,0.000000E+00,1.844193E+00,0.000000E+00,3.604673E+04,0.000000E+00,3.211069E+00,0.000000E+00,4.043013E+04,0.000000E+00,3.601447E+00,0.000000E+00,3.722490E+04,0.000000E+00,3.315776E+00,2.828537E+03,1.647532E+04,1.320977E-01,1.467527E+00,0.000000E+00,3.278622E+04,0.000000E+00,2.920418E+00,5.673610E+03,2.432792E+04,2.649728E-01,2.166998E+00,7.647285E+03,2.590923E+04,3.571524E-01,2.307846E+00,1.575384E+04,6.584793E+04,7.356937E-01,5.865955E+00,1.327205E+04,6.870862E+04,6.197763E-01,6.120194E+00,1.804010E+04,7.377323E+04,8.424431E-01,6.571774E+00,2.410278E+04,5.906692E+04,1.125563E+00,5.261739E+00,2.251381E+04,7.079726E+04,1.051358E+00,6.306621E+00,6.574628E+03,1.707080E+04,3.070561E-01,1.520573E+00,9.379875E+03,3.065872E+04,4.380693E-01,2.730872E+00,1.247915E+03,1.533700E+04,5.827769E-02,1.366134E+00,1.682265E+04,2.031213E+04,7.856136E-01,1.809253E+00
11:30:00,0.000000E+00,2.665928E+04,0.000000E+00,2.374817E+00,0.000000E+00,4.107381E+04,0.000000E+00,3.658741E+00,0.000000E+00,1.643967E+04,0.000000E+00,1.464379E+00,0.000000E+00,2.078505E+04,0.000000E+00,1.851420E+00,0.000000E+00,3.606665E+04,0.000000E+00,3.212844E+00,0.000000E+00,4.046528E+04,0.000000E+00,3.604582E+00,0.000000E+00,3.667198E+04,0.000000E+00,3.266538E+00,2.943588E+03,1.637380E+04,1.374712E-01,1.458480E+00,0.000000E+00,3.401344E+04,0.000000E+00,3.029745E+00,4.701248E+03,2.531036E+04,2.195594E-01,2.254518E+00,6.653500E+03,2.686162E+04,3.107367E-01,2.392689E+00,1.562765E+04,6.667893E+04,7.298021E-01,5.939982E+00,1.172592E+04,7.109328E+04,5.475762E-01,6.332638E+00,1.790567E+04,7.336636E+04,8.361693E-01,6.535595E+00,2.394941E+04,5.990945E+04,1.118407E+00,5.336847E+00,2.235169E+04,7.246992E+04,1.043790E+00,6.455635E+00,6.564798E+03,1.757351E+04,3.065964E-01,1.565351E+00,9.412901E+03,3.006208E+04,4.396105E-01,2.677721E+00,1.423721E+03,1.521172E+04,6.648812E-02,1.354971E+00,1.666578E+04,2.099088E+04,7.782867E-01,1.869711E+00
11:40:00,0.000000E+00,2.668886E+04,0.000000E+00,2.377455E+00,0.000000E+00,4.114251E+04,0.000000E+00,3.664863E+00,0.000000E+00,1.726491E+04,0.000000E+00,1.537895E+00,0.000000E+00,2.086698E+04,0.000000E+00,1.858723E+00,0.000000E+00,3.608054E+04,0.000000E+00,3.214080E+00,0.000000E+00,4.050063E+04,0.000000E+00,3.607734E+00,0.000000E+00,3.619194E+04,0.000000E+00,3.223790E+00,3.058900E+03,1.626908E+04,1.428568E-01,1.449150E+00,0.000000E+00,3.525079E+04,0.000000E+00,3.139979E+00,3.730171E+03,2.629546E+04,1.742062E-01,2.342278E+00,5.661906E+03,2.781825E+04,2.644238E-01,2.477915E+00,1.550637E+04,6.744867E+04,7.241402E-01,6.008551E+00,1.018706E+04,7.340734E+04,4.757151E-01,6.538809E+00,1.778418E+04,7.304217E+04,8.304994E-01,6.506760E+00,2.380647E+04,6.068693E+04,1.111738E+00,5.406146E+00,2.220697E+04,7.400896E+04,1.037035E+00,6.592741E+00,6.553985E+03,1.805097E+04,3.060907E-01,1.607879E+00,9.450469E+03,2.952946E+04,4.413639E-01,2.630274E+00,1.576402E+03,1.508357E+04,7.361864E-02,1.343553E+00,1.651126E+04,2.164896E+04,7.710693E-01,1.928327E+00
