Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,1.751254E+04,4.517956E+04,9.540876E-01,4.426929E+00,0.000000E+00,3.176338E+04,0.000000E+00,3.112292E+00,0.000000E+00,4.901776E+04,0.000000E+00,4.803271E+00,6.389003E+03,1.762905E+04,3.481517E-01,1.727317E+00,0.000000E+00,1.344659E+04,0.000000E+00,1.317523E+00,1.233246E+04,3.700997E+04,6.719140E-01,3.626271E+00,1.321814E+04,1.643851E+04,7.202290E-01,1.610677E+00,1.562251E+03,1.891367E+04,8.513081E-02,1.853194E+00,0.000000E+00,5.580893E+03,0.000000E+00,5.468289E-01,2.581247E+04,3.229667E+04,1.406224E+00,3.164447E+00,0.000000E+00,3.694998E+04,0.000000E+00,3.620619E+00,2.151430E+03,7.006095E+04,1.172162E-01,6.865122E+00,2.945911E+04,2.577486E+04,1.604923E+00,2.525474E+00,0.000000E+00,1.605457E+04,0.000000E+00,1.573035E+00,0.000000E+00,1.380386E+04,0.000000E+00,1.352581E+00,1.071140E+03,1.829363E+04,5.836614E-02,1.792394E+00,0.000000E+00,3.733272E+04,0.000000E+00,3.658012E+00,0.000000E+00,2.264640E+04,0.000000E+00,2.219010E+00,2.184528E+03,1.145041E+04,1.190687E-01,1.121934E+00,0.000000E+00,3.691677E+04,0.000000E+00,3.617098E+00
10:40:00,1.656024E+04,4.752361E+04,9.022096E-01,4.656648E+00,0.000000E+00,3.268057E+04,0.000000E+00,3.202182E+00,0.000000E+00,4.851171E+04,0.000000E+00,4.753697E+00,6.066870E+03,1.819654E+04,3.305719E-01,1.782922E+00,0.000000E+00,1.386036E+04,0.000000E+00,1.358065E+00,1.181161E+04,3.851856E+04,6.435289E-01,3.774090E+00,1.311362E+04,1.703874E+04,7.145301E-01,1.669488E+00,9.809222E+02,1.982629E+04,5.344549E-02,1.942616E+00,0.000000E+00,5.492124E+03,0.000000E+00,5.381303E-01,2.507889E+04,3.351911E+04,1.366271E+00,3.284228E+00,0.000000E+00,3.699693E+04,0.000000E+00,3.625234E+00,2.037011E+03,6.938338E+04,1.109821E-01,6.798724E+00,2.943094E+04,2.631369E+04,1.603387E+00,2.578263E+00,0.000000E+00,1.635919E+04,0.000000E+00,1.602884E+00,0.000000E+00,1.390120E+04,0.000000E+00,1.362117E+00,6.165982E+02,1.856244E+04,3.359472E-02,1.818731E+00,0.000000E+00,3.743328E+04,0.000000E+00,3.667873E+00,0.000000E+00,2.353883E+04,0.000000E+00,2.306467E+00,2.484185E+03,1.147924E+04,1.353513E-01,1.124758E+00,0.000000E+00,3.659205E+04,0.000000E+00,3.585291E+00
10:50:00,1.563417E+04,4.983875E+04,8.517601E-01,4.883532E+00,0.000000E+00,3.359943E+04,0.000000E+00,3.292243E+00,0.000000E+00,4.795075E+04,0.000000E+00,4.698738E+00,5.582273E+03,1.876520E+04,3.041643E-01,1.838642E+00,0.000000E+00,1.427690E+04,0.000000E+00,1.398880E+00,1.085180E+04,3.999780E+04,5.912346E-01,3.919034E+00,1.300177E+04,1.765527E+04,7.084315E-01,1.729895E+00,7.004775E+02,2.074821E+04,3.816469E-02,2.032950E+00,0.000000E+00,5.402837E+03,0.000000E+00,5.293808E-01,2.423669E+04,3.471856E+04,1.320394E+00,3.401759E+00,0.000000E+00,3.704348E+04,0.000000E+00,3.629807E+00,1.930597E+03,6.859350E+04,1.051843E-01,6.721321E+00,2.942145E+04,2.682749E+04,1.602870E+00,2.628599E+00,0.000000E+00,1.666524E+04,0.000000E+00,1.632874E+00,0.000000E+00,1.399330E+04,0.000000E+00,1.371141E+00,4.489210E+02,1.883594E+04,2.445858E-02,1.845528E+00,0.000000E+00,3.753538E+04,0.000000E+00,3.677884E+00,0.000000E+00,2.442898E+04,0.000000E+00,2.393705E+00,2.245475E+03,1.151139E+04,1.223466E-01,1.127906E+00,0.000000E+00,3.621889E+04,0.000000E+00,3.548740E+00
11:00:00,1.472637E+04,5.212503E+04,8.023063E-01,5.107586E+00,0.000000E+00,3.452057E+04,0.000000E+00,3.382532E+00,0.000000E+00,4.737450E+04,0.000000E+00,4.642275E+00,5.043006E+03,1.933131E+04,2.747773E-01,1.894113E+00,0.000000E+00,1.469650E+04,0.000000E+00,1.439994E+00,9.916548E+03,4.144722E+04,5.402775E-01,4.061058E+00,1.288942E+04,1.828816E+04,7.023054E-01,1.791906E+00,2.942325E+02,2.168132E+04,1.603063E-02,2.124381E+00,0.000000E+00,5.313191E+03,0.000000E+00,5.205962E-01,2.343564E+04,3.588110E+04,1.276758E+00,3.515675E+00,0.000000E+00,3.708986E+04,0.000000E+00,3.634361E+00,1.831293E+03,6.776754E+04,9.977377E-02,6.640383E+00,2.942492E+04,2.730335E+04,1.603058E+00,2.675217E+00,0.000000E+00,1.697346E+04,0.000000E+00,1.663078E+00,0.000000E+00,1.407997E+04,0.000000E+00,1.379632E+00,1.725606E+02,1.910941E+04,9.401535E-03,1.872324E+00,0.000000E+00,3.763491E+04,0.000000E+00,3.687641E+00,0.000000E+00,2.531782E+04,0.000000E+00,2.480817E+00,2.390867E+03,1.154182E+04,1.302677E-01,1.130887E+00,0.000000E+00,3.583949E+04,0.000000E+00,3.511580E+00
11:10:00,1.449654E+04,5.369907E+04,7.897876E-01,5.261849E+00,0.000000E+00,3.463650E+04,0.000000E+00,3.393928E+00,0.000000E+00,4.680460E+04,0.000000E+00,4.586434E+00,4.145282E+03,2.022111E+04,2.258609E-01,1.981300E+00,0.000000E+00,1.545026E+04,0.000000E+00,1.513851E+00,8.493871E+03,4.334366E+04,4.627656E-01,4.246886E+00,1.277618E+04,1.892675E+04,6.961314E-01,1.854475E+00,2.202193E+02,2.294097E+04,1.199801E-02,2.247809E+00,0.000000E+00,5.235694E+03,0.000000E+00,5.130021E-01,2.227089E+04,3.736854E+04,1.213308E+00,3.661428E+00,0.000000E+00,3.713628E+04,0.000000E+00,3.638918E+00,1.737895E+03,6.692794E+04,9.468509E-02,6.558110E+00,2.945769E+04,2.771043E+04,1.604842E+00,2.715095E+00,0.000000E+00,1.703686E+04,0.000000E+00,1.669295E+00,0.000000E+00,1.405220E+04,0.000000E+00,1.376911E+00,1.276376E+02,1.951393E+04,6.953945E-03,1.911959E+00,0.000000E+00,3.773388E+04,0.000000E+00,3.697343E+00,0.000000E+00,2.538948E+04,0.000000E+00,2.487861E+00,2.405119E+03,1.157130E+04,1.310448E-01,1.133774E+00,0.000000E+00,3.522637E+04,0.000000E+00,3.451520E+00
11:20:00,1.433807E+04,5.512678E+04,7.811563E-01,5.401765E+00,0.000000E+00,3.474238E+04,0.000000E+00,3.404339E+00,0.000000E+00,4.626441E+04,0.000000E+00,4.533502E+00,3.274943E+03,2.111716E+04,1.784390E-01,2.069104E+00,0.000000E+00,1.621407E+04,0.000000E+00,1.588696E+00,7.085238E+03,4.522060E+04,3.860196E-01,4.430808E+00,1.266274E+04,1.955774E+04,6.899473E-01,1.916299E+00,1.579072E+02,2.419558E+04,8.603104E-03,2.370745E+00,0.000000E+00,5.154286E+03,0.000000E+00,5.050249E-01,2.111419E+04,3.883874E+04,1.150295E+00,3.805494E+00,0.000000E+00,3.718282E+04,0.000000E+00,3.643485E+00,1.649674E+03,6.611870E+04,8.987851E-02,6.478812E+00,2.950945E+04,2.807149E+04,1.607660E+00,2.750465E+00,0.000000E+00,1.709781E+04,0.000000E+00,1.675272E+00,0.000000E+00,1.401216E+04,0.000000E+00,1.372986E+00,8.932505E+01,1.992300E+04,4.866598E-03,1.952041E+00,0.000000E+00,3.783313E+04,0.000000E+00,3.707071E+00,0.000000E+00,2.544602E+04,0.000000E+00,2.493420E+00,2.424608E+03,1.160006E+04,1.321067E-01,1.136592E+00,0.000000E+00,3.464458E+04,0.000000E+00,3.394531E+00
11:30:00,1.419570E+04,5.645854E+04,7.734014E-01,5.532276E+00,0.000000E+00,3.484822E+04,0.000000E+00,3.414743E+00,0.000000E+00,4.577827E+04,0.000000E+00,4.485866E+00,2.429745E+03,2.201495E+04,1.323872E-01,2.157080E+00,0.000000E+00,1.698193E+04,0.000000E+00,1.663940E+00,5.686507E+03,4.705892E+04,3.098133E-01,4.610952E+00,1.254977E+04,2.017328E+04,6.837888E-01,1.976610E+00,1.085039E+02,2.543329E+04,5.911509E-03,2.492030E+00,0.000000E+00,5.071686E+03,0.000000E+00,4.969309E-01,1.997211E+04,4.027604E+04,1.088078E+00,3.946343E+00,0.000000E+00,3.722938E+04,0.000000E+00,3.648052E+00,1.565933E+03,6.539197E+04,8.531599E-02,6.407601E+00,2.956778E+04,2.839799E+04,1.610837E+00,2.782449E+00,0.000000E+00,1.716049E+04,0.000000E+00,1.681419E+00,0.000000E+00,1.396453E+04,0.000000E+00,1.368318E+00,5.961260E+01,2.033466E+04,3.247805E-03,1.992378E+00,0.000000E+00,3.793264E+04,0.000000E+00,3.716823E+00,0.000000E+00,2.549851E+04,0.000000E+00,2.498582E+00,2.438609E+03,1.162787E+04,1.328695E-01,1.139316E+00,0.000000E+00,3.412214E+04,0.000000E+00,3.343355E+00
11:40:00,1.406835E+04,5.768610E+04,7.664649E-01,5.652570E+00,0.000000E+00,3.495522E+04,0.000000E+00,3.425257E+00,0.000000E+00,4.536556E+04,0.000000E+00,4.445426E+00,1.603181E+03,2.291397E+04,8.735085E-02,2.245180E+00,0.000000E+00,1.775383E+04,0.000000E+00,1.739582E+00,4.295046E+03,4.885880E+04,2.340032E-01,4.787339E+00,1.243762E+04,2.076745E+04,6.776748E-01,2.034825E+00,6.600562E+01,2.664840E+04,3.596115E-03,2.611105E+00,0.000000E+00,4.987966E+03,0.000000E+00,4.887271E-01,1.884030E+04,4.167958E+04,1.026421E+00,4.083893E+00,0.000000E+00,3.727588E+04,0.000000E+00,3.652613E+00,1.485912E+03,6.478292E+04,8.095618E-02,6.347922E+00,2.963109E+04,2.868985E+04,1.614285E+00,2.811039E+00,0.000000E+00,1.722509E+04,0.000000E+00,1.687753E+00,0.000000E+00,1.390962E+04,0.000000E+00,1.362937E+00,3.484074E+01,2.074856E+04,1.898187E-03,2.032935E+00,0.000000E+00,3.803241E+04,0.000000E+00,3.726601E+00,0.000000E+00,2.554832E+04,0.000000E+00,2.503479E+00,2.450927E+03,1.165466E+04,1.335407E-01,1.141940E+00,0.000000E+00,3.367255E+04,0.000000E+00,3.299315E+00
11:50:00,1.395181E+04,5.880800E+04,7.601170E-01,5.762507E+00,0.000000E+00,3.506392E+04,0.000000E+00,3.435932E+00,0.000000E+00,4.503743E+04,0.000000E+00,4.413275E+00,7.937709E+02,2.381399E+04,4.324932E-02,2.333383E+00,0.000000E+00,1.852966E+04,0.000000E+00,1.815611E+00,2.908577E+03,5.062016E+04,1.584652E-01,4.959961E+00,1.232634E+04,2.133573E+04,6.716091E-01,2.090505E+00,3.008743E+01,2.783675E+04,1.639221E-03,2.727562E+00,0.000000E+00,4.903331E+03,0.000000E+00,4.804338E-01,1.771614E+04,4.304855E+04,9.651809E-01,4.218062E+00,0.000000E+00,3.732240E+04,0.000000E+00,3.657174E+00,1.408925E+03,6.431353E+04,7.676171E-02,6.301929E+00,2.969770E+04,2.894804E+04,1.617912E+00,2.836332E+00,0.000000E+00,1.729176E+04,0.000000E+00,1.694290E+00,0.000000E+00,1.384798E+04,0.000000E+00,1.356896E+00,1.508985E+01,2.116441E+04,8.221223E-04,2.073685E+00,0.000000E+00,3.813238E+04,0.000000E+00,3.736398E+00,0.000000E+00,2.559612E+04,0.000000E+00,2.508177E+00,2.461439E+03,1.168043E+04,1.341134E-01,1.144464E+00,0.000000E+00,3.330776E+04,0.000000E+00,3.263580E+00
12:00:00,1.384340E+04,5.982226E+04,7.542123E-01,5.861894E+00,0.000000E+00,3.517458E+04,0.000000E+00,3.446795E+00,0.000000E+00,4.479261E+04,0.000000E+00,4.389287E+00,0.000000E+00,2.471491E+04,0.000000E+00,2.421675E+00,0.000000E+00,1.930941E+04,0.000000E+00,1.892025E+00,1.525319E+03,5.234318E+04,8.310216E-02,5.128833E+00,1.221587E+04,2.187468E+04,6.655876E-01,2.143310E+00,0.000000E+00,2.899528E+04,0.000000E+00,2.841101E+00,0.000000E+00,4.817917E+03,0.000000E+00,4.720641E-01,1.659767E+04,4.438242E+04,9.042507E-01,4.348799E+00,0.000000E+00,3.736903E+04,0.000000E+00,3.661746E+00,1.334423E+03,6.398547E+04,7.270256E-02,6.269786E+00,2.976648E+04,2.917314E+04,1.621658E+00,2.858382E+00,0.000000E+00,1.736051E+04,0.000000E+00,1.701030E+00,0.000000E+00,1.378015E+04,0.000000E+00,1.350249E+00,0.000000E+00,2.158200E+04,0.000000E+00,2.114606E+00,0.000000E+00,3.823241E+04,0.000000E+00,3.746200E+00,0.000000E+00,2.564237E+04,0.000000E+00,2.512721E+00,2.470592E+03,1.170521E+04,1.346121E-01,1.146892E+00,0.000000E+00,3.302423E+04,0.000000E+00,3.235806E+00
12:10:00,1.374182E+04,6.073393E+04,7.486793E-01,5.951226E+00,0.000000E+00,3.582612E+04,0.000000E+00,3.510658E+00,0.000000E+00,4.418481E+04,0.000000E+00,4.329732E+00,0.000000E+00,2.552039E+04,0.000000E+00,2.500622E+00,0.000000E+00,2.000718E+04,0.000000E+00,1.960413E+00,1.166659E+03,5.382684E+04,6.356161E-02,5.274262E+00,1.210609E+04,2.238290E+04,6.596036E-01,2.193104E+00,0.000000E+00,3.008653E+04,0.000000E+00,2.948054E+00,0.000000E+00,4.731974E+03,0.000000E+00,4.636428E-01,1.557064E+04,4.557319E+04,8.483014E-01,4.465521E+00,0.000000E+00,3.698494E+04,0.000000E+00,3.624113E+00,1.262310E+03,6.378626E+04,6.877362E-02,6.250269E+00,2.983690E+04,2.937040E+04,1.625493E+00,2.877707E+00,0.000000E+00,1.759632E+04,0.000000E+00,1.724137E+00,0.000000E+00,1.361396E+04,0.000000E+00,1.333964E+00,0.000000E+00,2.188678E+04,0.000000E+00,2.144475E+00,0.000000E+00,3.811662E+04,0.000000E+00,3.734855E+00,0.000000E+00,2.623220E+04,0.000000E+00,2.570530E+00,2.478680E+03,1.172986E+04,1.350527E-01,1.149307E+00,0.000000E+00,3.297770E+04,0.000000E+00,3.231251E+00
12:20:00,1.364610E+04,6.154069E+04,7.434657E-01,6.030277E+00,0.000000E+00,3.648709E+04,0.000000E+00,3.575449E+00,0.000000E+00,4.362407E+04,0.000000E+00,4.274782E+00,0.000000E+00,2.630940E+04,0.000000E+00,2.577961E+00,0.000000E+00,2.069035E+04,0.000000E+00,2.027373E+00,8.810839E+02,5.522820E+04,4.800298E-02,5.411635E+00,1.199695E+04,2.285859E+04,6.536551E-01,2.239711E+00,0.000000E+00,3.113188E+04,0.000000E+00,3.050516E+00,0.000000E+00,4.645342E+03,0.000000E+00,4.551541E-01,1.457730E+04,4.669701E+04,7.941864E-01,4.575689E+00,0.000000E+00,3.659410E+04,0.000000E+00,3.585812E+00,1.192450E+03,6.368315E+04,6.496744E-02,6.240168E+00,2.990953E+04,2.953893E+04,1.629450E+00,2.894216E+00,0.000000E+00,1.783707E+04,0.000000E+00,1.747731E+00,0.000000E+00,1.344085E+04,0.000000E+00,1.317000E+00,0.000000E+00,2.218132E+04,0.000000E+00,2.173342E+00,0.000000E+00,3.799716E+04,0.000000E+00,3.723148E+00,0.000000E+00,2.682982E+04,0.000000E+00,2.629110E+00,2.485796E+03,1.175436E+04,1.354403E-01,1.151706E+00,0.000000E+00,3.299001E+04,0.000000E+00,3.232463E+00
12:30:00,1.355526E+04,6.224216E+04,7.385172E-01,6.099010E+00,0.000000E+00,3.715113E+04,0.000000E+00,3.640543E+00,0.000000E+00,4.310007E+04,0.000000E+00,4.223427E+00,0.000000E+00,2.709447E+04,0.000000E+00,2.654918E+00,0.000000E+00,2.137415E+04,0.000000E+00,2.094400E+00,6.232932E+02,5.659125E+04,3.395809E-02,5.545262E+00,1.188852E+04,2.329996E+04,6.477455E-01,2.282955E+00,0.000000E+00,3.213941E+04,0.000000E+00,3.149278E+00,0.000000E+00,4.558040E+03,0.000000E+00,4.465997E-01,1.359098E+04,4.778341E+04,7.404530E-01,4.682198E+00,0.000000E+00,3.620137E+04,0.000000E+00,3.547324E+00,1.124853E+03,6.364283E+04,6.128458E-02,6.236220E+00,2.998401E+04,2.967851E+04,1.633506E+00,2.907891E+00,0.000000E+00,1.807983E+04,0.000000E+00,1.771521E+00,0.000000E+00,1.326328E+04,0.000000E+00,1.299600E+00,0.000000E+00,2.247357E+04,0.000000E+00,2.201986E+00,0.000000E+00,3.787653E+04,0.000000E+00,3.711326E+00,0.000000E+00,2.742892E+04,0.000000E+00,2.687836E+00,2.492122E+03,1.177854E+04,1.357849E-01,1.154076E+00,0.000000E+00,3.304092E+04,0.000000E+00,3.237457E+00
