Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,3.443960E+04,4.544998E+04,1.791297E+00,4.453228E+00,4.728637E+04,6.000284E+04,2.494203E+00,5.879082E+00,4.609028E+04,3.559767E+04,2.431461E+00,3.487887E+00,0.000000E+00,1.590541E+04,0.000000E+00,1.558471E+00,1.130810E+04,3.735140E+04,6.160896E-01,3.659644E+00,1.562295E+04,1.680621E+04,8.511872E-01,1.646674E+00,2.905358E+04,4.484547E+04,1.582841E+00,4.393932E+00,0.000000E+00,1.388353E+04,0.000000E+00,1.360278E+00,3.000735E+04,4.667372E+04,1.634794E+00,4.573048E+00,0.000000E+00,1.405233E+04,0.000000E+00,1.376819E+00,0.000000E+00,1.648468E+04,0.000000E+00,1.615137E+00,1.072142E+04,1.850400E+04,5.841176E-01,1.812997E+00,0.000000E+00,8.623973E+03,0.000000E+00,8.449647E-01,0.000000E+00,3.732707E+04,0.000000E+00,3.657261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.404158E+04,0.000000E+00,2.355760E+00,3.134971E+03,1.223031E+04,1.708088E-01,1.198369E+00,0.000000E+00,1.702686E+04,0.000000E+00,1.668280E+00,1.346250E+04,2.259381E+04,6.872252E-01,2.213725E+00,0.000000E+00,1.450535E+04,0.000000E+00,1.421313E+00
10:00:00,3.417109E+04,4.881271E+04,1.797653E+00,4.782709E+00,4.752883E+04,6.137314E+04,2.539580E+00,6.013334E+00,4.662639E+04,3.760934E+04,2.490726E+00,3.684987E+00,0.000000E+00,1.529979E+04,0.000000E+00,1.499122E+00,1.077097E+04,3.760922E+04,5.868243E-01,3.684906E+00,1.616321E+04,1.623215E+04,8.806222E-01,1.590424E+00,2.845921E+04,4.654603E+04,1.550461E+00,4.560550E+00,0.000000E+00,1.467662E+04,0.000000E+00,1.437983E+00,2.847132E+04,5.001558E+04,1.551117E+00,4.900475E+00,0.000000E+00,1.537338E+04,0.000000E+00,1.506253E+00,0.000000E+00,1.734414E+04,0.000000E+00,1.699346E+00,1.074014E+04,1.888656E+04,5.851374E-01,1.850479E+00,0.000000E+00,7.674549E+03,0.000000E+00,7.519401E-01,0.000000E+00,3.704473E+04,0.000000E+00,3.629598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.446976E+04,0.000000E+00,2.397718E+00,3.603281E+03,1.181061E+04,1.963269E-01,1.157240E+00,0.000000E+00,1.843150E+04,0.000000E+00,1.805906E+00,1.400662E+04,2.404244E+04,7.173991E-01,2.355660E+00,0.000000E+00,1.519985E+04,0.000000E+00,1.489365E+00
10:10:00,2.479488E+04,5.147482E+04,1.351439E+00,5.043545E+00,3.986073E+04,6.224846E+04,2.172801E+00,6.099098E+00,3.923923E+04,3.935419E+04,2.138968E+00,3.855948E+00,0.000000E+00,1.532604E+04,0.000000E+00,1.501688E+00,1.043903E+04,3.752662E+04,5.687403E-01,3.676817E+00,1.607908E+04,1.632304E+04,8.760420E-01,1.599327E+00,2.814014E+04,4.793564E+04,1.533070E+00,4.696702E+00,0.000000E+00,1.511649E+04,0.000000E+00,1.481081E+00,2.792479E+04,5.241216E+04,1.521334E+00,5.135285E+00,0.000000E+00,1.554887E+04,0.000000E+00,1.523448E+00,0.000000E+00,1.795168E+04,0.000000E+00,1.758873E+00,1.062541E+04,1.946694E+04,5.788865E-01,1.907343E+00,0.000000E+00,7.637664E+03,0.000000E+00,7.483253E-01,0.000000E+00,3.667031E+04,0.000000E+00,3.592911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.493749E+04,0.000000E+00,2.443551E+00,3.657850E+03,1.182485E+04,1.993032E-01,1.158630E+00,0.000000E+00,1.923413E+04,0.000000E+00,1.884549E+00,5.497199E+03,2.492462E+04,3.001472E-01,2.442095E+00,0.000000E+00,1.576495E+04,0.000000E+00,1.544739E+00
10:20:00,2.348212E+04,5.400062E+04,1.279322E+00,5.291026E+00,3.809417E+04,6.292237E+04,2.075330E+00,6.165135E+00,3.769895E+04,4.104144E+04,2.053793E+00,4.021266E+00,0.000000E+00,1.538898E+04,0.000000E+00,1.507852E+00,1.011257E+04,3.733521E+04,5.509549E-01,3.658065E+00,1.597078E+04,1.645384E+04,8.701450E-01,1.612141E+00,2.787710E+04,4.923084E+04,1.518731E+00,4.823604E+00,0.000000E+00,1.553277E+04,0.000000E+00,1.521867E+00,2.754073E+04,5.465754E+04,1.500401E+00,5.355280E+00,0.000000E+00,1.562877E+04,0.000000E+00,1.531278E+00,0.000000E+00,1.854751E+04,0.000000E+00,1.817252E+00,1.050565E+04,2.009805E+04,5.723612E-01,1.969177E+00,0.000000E+00,7.657142E+03,0.000000E+00,7.502336E-01,0.000000E+00,3.620558E+04,0.000000E+00,3.547377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.543838E+04,0.000000E+00,2.492634E+00,3.693751E+03,1.186341E+04,2.012621E-01,1.162406E+00,0.000000E+00,2.001039E+04,0.000000E+00,1.960606E+00,5.497199E+03,2.579026E+04,3.001472E-01,2.526910E+00,0.000000E+00,1.632923E+04,0.000000E+00,1.600031E+00
10:30:00,1.801352E+04,5.647158E+04,9.813841E-01,5.533137E+00,3.484408E+04,6.343151E+04,1.898257E+00,6.215033E+00,3.459048E+04,4.269433E+04,1.884436E+00,4.183221E+00,0.000000E+00,1.546634E+04,0.000000E+00,1.515430E+00,9.784884E+03,3.705555E+04,5.331023E-01,3.630668E+00,1.585719E+04,1.659788E+04,8.639588E-01,1.626252E+00,2.764747E+04,5.046432E+04,1.506214E+00,4.944459E+00,0.000000E+00,1.595217E+04,0.000000E+00,1.562959E+00,2.720902E+04,5.686548E+04,1.482321E+00,5.571607E+00,0.000000E+00,1.570262E+04,0.000000E+00,1.538515E+00,0.000000E+00,1.914617E+04,0.000000E+00,1.875908E+00,1.038628E+04,2.076209E+04,5.658572E-01,2.034239E+00,0.000000E+00,7.678247E+03,0.000000E+00,7.523012E-01,0.000000E+00,3.565642E+04,0.000000E+00,3.493571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.596400E+04,0.000000E+00,2.544140E+00,3.714290E+03,1.191019E+04,2.023839E-01,1.166988E+00,0.000000E+00,2.079655E+04,0.000000E+00,2.037635E+00,1.954029E+03,2.666261E+04,1.064879E-01,2.612383E+00,0.000000E+00,1.689842E+04,0.000000E+00,1.655805E+00
10:40:00,1.711408E+04,5.887922E+04,9.323870E-01,5.769048E+00,3.391473E+04,6.378316E+04,1.847640E+00,6.249504E+00,3.383888E+04,4.430695E+04,1.843502E+00,4.341234E+00,0.000000E+00,1.555507E+04,0.000000E+00,1.524122E+00,9.457753E+03,3.670362E+04,5.152793E-01,3.596193E+00,1.574615E+04,1.675190E+04,8.579073E-01,1.641343E+00,2.744688E+04,5.163617E+04,1.495285E+00,5.059275E+00,0.000000E+00,1.637364E+04,0.000000E+00,1.604254E+00,2.692324E+04,5.901367E+04,1.466752E+00,5.782081E+00,0.000000E+00,1.576880E+04,0.000000E+00,1.545000E+00,0.000000E+00,1.974754E+04,0.000000E+00,1.934831E+00,1.026756E+04,2.145002E+04,5.593892E-01,2.101640E+00,0.000000E+00,7.700168E+03,0.000000E+00,7.544490E-01,0.000000E+00,3.503954E+04,0.000000E+00,3.433130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.650654E+04,0.000000E+00,2.597304E+00,3.737447E+03,1.196210E+04,2.036456E-01,1.172073E+00,0.000000E+00,2.159110E+04,0.000000E+00,2.115485E+00,1.127890E+03,2.754202E+04,6.145417E-02,2.698549E+00,0.000000E+00,1.747259E+04,0.000000E+00,1.712068E+00
10:50:00,1.583464E+04,6.122386E+04,8.626828E-01,5.998792E+00,3.294370E+04,6.400840E+04,1.794746E+00,6.271591E+00,3.302902E+04,4.587580E+04,1.799390E+00,4.494962E+00,0.000000E+00,1.565328E+04,0.000000E+00,1.533743E+00,9.130451E+03,3.630196E+04,4.974470E-01,3.556846E+00,1.563413E+04,1.691334E+04,8.518018E-01,1.657160E+00,2.727361E+04,5.274898E+04,1.485846E+00,5.168307E+00,0.000000E+00,1.679801E+04,0.000000E+00,1.645833E+00,2.667625E+04,6.109136E+04,1.453296E+00,5.985649E+00,0.000000E+00,1.583026E+04,0.000000E+00,1.551022E+00,0.000000E+00,2.035219E+04,0.000000E+00,1.994075E+00,1.015090E+04,2.215483E+04,5.530335E-01,2.170696E+00,0.000000E+00,7.720659E+03,0.000000E+00,7.564565E-01,0.000000E+00,3.437744E+04,0.000000E+00,3.368258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.706055E+04,0.000000E+00,2.651591E+00,3.750789E+03,1.201736E+04,2.043723E-01,1.177486E+00,0.000000E+00,2.239445E+04,0.000000E+00,2.194198E+00,6.409127E+02,2.842872E+04,3.492005E-02,2.785429E+00,0.000000E+00,1.805143E+04,0.000000E+00,1.768791E+00
11:00:00,1.459680E+04,6.350532E+04,7.952453E-01,6.222348E+00,3.202584E+04,6.417779E+04,1.744749E+00,6.288207E+00,3.226553E+04,4.738620E+04,1.757803E+00,4.642965E+00,0.000000E+00,1.575963E+04,0.000000E+00,1.544162E+00,8.803783E+03,3.588888E+04,4.796493E-01,3.516382E+00,1.552352E+04,1.707615E+04,8.457737E-01,1.673111E+00,2.712019E+04,5.379113E+04,1.477487E+00,5.270415E+00,0.000000E+00,1.722570E+04,0.000000E+00,1.687737E+00,2.645691E+04,6.310258E+04,1.441346E+00,6.182707E+00,0.000000E+00,1.588839E+04,0.000000E+00,1.556719E+00,0.000000E+00,2.096047E+04,0.000000E+00,2.053674E+00,1.003625E+04,2.287706E+04,5.467876E-01,2.241458E+00,0.000000E+00,7.738541E+03,0.000000E+00,7.582085E-01,0.000000E+00,3.370875E+04,0.000000E+00,3.302740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.762640E+04,0.000000E+00,2.707038E+00,3.761665E+03,1.207090E+04,2.049646E-01,1.182731E+00,0.000000E+00,2.320651E+04,0.000000E+00,2.273765E+00,0.000000E+00,2.931818E+04,0.000000E+00,2.872581E+00,0.000000E+00,1.863473E+04,0.000000E+00,1.825950E+00
11:10:00,1.288020E+04,6.620799E+04,7.017243E-01,6.487179E+00,3.075021E+04,6.466905E+04,1.675260E+00,6.336363E+00,3.113769E+04,4.920116E+04,1.696365E+00,4.820813E+00,0.000000E+00,1.587308E+04,0.000000E+00,1.555277E+00,8.658104E+03,3.532118E+04,4.717124E-01,3.460768E+00,1.541434E+04,1.724057E+04,8.398231E-01,1.689220E+00,2.698225E+04,5.476673E+04,1.469972E+00,5.366004E+00,0.000000E+00,1.767501E+04,0.000000E+00,1.731760E+00,2.628835E+04,6.499248E+04,1.432164E+00,6.367877E+00,0.000000E+00,1.594387E+04,0.000000E+00,1.562156E+00,0.000000E+00,2.107501E+04,0.000000E+00,2.064898E+00,1.006398E+04,2.344008E+04,5.482985E-01,2.296622E+00,0.000000E+00,7.752842E+03,0.000000E+00,7.596096E-01,0.000000E+00,3.305261E+04,0.000000E+00,3.238452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.818760E+04,0.000000E+00,2.762030E+00,3.769293E+03,1.212373E+04,2.053800E-01,1.187906E+00,0.000000E+00,2.419622E+04,0.000000E+00,2.370739E+00,0.000000E+00,3.037568E+04,0.000000E+00,2.976199E+00,0.000000E+00,2.008078E+04,0.000000E+00,1.967651E+00
11:20:00,1.117587E+04,6.886142E+04,6.088718E-01,6.747192E+00,2.948576E+04,6.518163E+04,1.606378E+00,6.386610E+00,3.001597E+04,5.097968E+04,1.635260E+00,4.995093E+00,0.000000E+00,1.599284E+04,0.000000E+00,1.567010E+00,8.515716E+03,3.478056E+04,4.639549E-01,3.407809E+00,1.530681E+04,1.740625E+04,8.339629E-01,1.705453E+00,2.685564E+04,5.568007E+04,1.463074E+00,5.455491E+00,0.000000E+00,1.812802E+04,0.000000E+00,1.776145E+00,2.613641E+04,6.677258E+04,1.423885E+00,6.542292E+00,0.000000E+00,1.599670E+04,0.000000E+00,1.567332E+00,0.000000E+00,2.115307E+04,0.000000E+00,2.072546E+00,1.010459E+04,2.397748E+04,5.505107E-01,2.349274E+00,0.000000E+00,7.762548E+03,0.000000E+00,7.605605E-01,0.000000E+00,3.243128E+04,0.000000E+00,3.177574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.873510E+04,0.000000E+00,2.815677E+00,3.774045E+03,1.217643E+04,2.056386E-01,1.193069E+00,0.000000E+00,2.519798E+04,0.000000E+00,2.468896E+00,0.000000E+00,3.144229E+04,0.000000E+00,3.080709E+00,0.000000E+00,2.154278E+04,0.000000E+00,2.110929E+00
11:30:00,9.486094E+03,7.144633E+04,5.168116E-01,7.000504E+00,2.823796E+04,6.575033E+04,1.538404E+00,6.442367E+00,2.890645E+04,5.270657E+04,1.574820E+00,5.164324E+00,0.000000E+00,1.611855E+04,0.000000E+00,1.579326E+00,8.375120E+03,3.429226E+04,4.562951E-01,3.359975E+00,1.520096E+04,1.757232E+04,8.281943E-01,1.721723E+00,2.673772E+04,5.653128E+04,1.456650E+00,5.538892E+00,0.000000E+00,1.858399E+04,0.000000E+00,1.820819E+00,2.599656E+04,6.843572E+04,1.416266E+00,6.705246E+00,0.000000E+00,1.604709E+04,0.000000E+00,1.572270E+00,0.000000E+00,2.122608E+04,0.000000E+00,2.079700E+00,1.015221E+04,2.449248E+04,5.531049E-01,2.399732E+00,0.000000E+00,7.767233E+03,0.000000E+00,7.610195E-01,0.000000E+00,3.186765E+04,0.000000E+00,3.122351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.926262E+04,0.000000E+00,2.867368E+00,3.776047E+03,1.222890E+04,2.057474E-01,1.198208E+00,0.000000E+00,2.620740E+04,0.000000E+00,2.567805E+00,0.000000E+00,3.251462E+04,0.000000E+00,3.185784E+00,0.000000E+00,2.301242E+04,0.000000E+00,2.254961E+00
11:40:00,7.806861E+03,7.396309E+04,4.253260E-01,7.247156E+00,2.700177E+04,6.641420E+04,1.471062E+00,6.507461E+00,2.780388E+04,5.438053E+04,1.514758E+00,5.328380E+00,0.000000E+00,1.625006E+04,0.000000E+00,1.592210E+00,8.235628E+03,3.387514E+04,4.486954E-01,3.319112E+00,1.509665E+04,1.773814E+04,8.225098E-01,1.737969E+00,2.662666E+04,5.732033E+04,1.450599E+00,5.616201E+00,0.000000E+00,1.904310E+04,0.000000E+00,1.865803E+00,2.586638E+04,6.997507E+04,1.409174E+00,6.856070E+00,0.000000E+00,1.609546E+04,0.000000E+00,1.577010E+00,0.000000E+00,2.129497E+04,0.000000E+00,2.086451E+00,1.020564E+04,2.498028E+04,5.560162E-01,2.447525E+00,0.000000E+00,7.766920E+03,0.000000E+00,7.609888E-01,0.000000E+00,3.137717E+04,0.000000E+00,3.074294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.976517E+04,0.000000E+00,2.916611E+00,3.775414E+03,1.228105E+04,2.057126E-01,1.203317E+00,0.000000E+00,2.722439E+04,0.000000E+00,2.667457E+00,0.000000E+00,3.359224E+04,0.000000E+00,3.291379E+00,0.000000E+00,2.448758E+04,0.000000E+00,2.399540E+00
