Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
21:30:00,2.356583E+00,5.203515E+04,2.973532E+00,2.398152E+04,2.639507E+04,2.356583E+00,1.875482E+05,2.565908E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.410966E+03,9.257463E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.114635E+04,2.316331E+00,1.868120E+04,2.056131E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.860317E+04,1.295389E+00,1.044730E+04,1.149874E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:40:00,2.356583E+00,5.247561E+04,2.944231E+00,2.319492E+04,2.557580E+04,2.356583E+00,1.875482E+05,2.539433E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.216044E+03,9.059393E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.157928E+04,2.316331E+00,1.824827E+04,2.012139E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.884529E+04,1.295389E+00,1.020519E+04,1.125272E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:50:00,2.356583E+00,5.291606E+04,2.913960E+00,2.241181E+04,2.475937E+04,2.356583E+00,1.875482E+05,2.512068E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.021123E+03,8.861309E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.201222E+04,2.316331E+00,1.781534E+04,1.968143E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.908740E+04,1.295389E+00,9.963079E+03,1.100668E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:00:00,2.356583E+00,5.335652E+04,2.882931E+00,2.163434E+04,2.394815E+04,2.356583E+00,1.875482E+05,2.484026E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.826201E+03,8.663223E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.244515E+04,2.316331E+00,1.738241E+04,1.924147E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.932951E+04,1.295389E+00,9.720966E+03,1.076064E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:10:00,2.356583E+00,5.369909E+04,2.864092E+00,2.107661E+04,2.336856E+04,2.356583E+00,1.875482E+05,2.469140E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.674596E+03,8.509159E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.278187E+04,2.316331E+00,1.704568E+04,1.889929E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.951782E+04,1.295389E+00,9.532656E+03,1.056927E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:20:00,2.356583E+00,5.404167E+04,2.845901E+00,2.052904E+04,2.279976E+04,2.356583E+00,1.875482E+05,2.454304E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.522990E+03,8.355111E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.311859E+04,2.316331E+00,1.670896E+04,1.855714E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.970613E+04,1.295389E+00,9.344346E+03,1.037793E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:30:00,2.356583E+00,5.438424E+04,2.828437E+00,1.999189E+04,2.224201E+04,2.356583E+00,1.875482E+05,2.439851E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.371385E+03,8.201047E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.345532E+04,2.316331E+00,1.637223E+04,1.821496E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.989444E+04,1.295389E+00,9.156036E+03,1.018656E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:40:00,2.356583E+00,5.472682E+04,2.811781E+00,1.946542E+04,2.169566E+04,2.356583E+00,1.875482E+05,2.425617E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.219779E+03,8.046983E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.379204E+04,2.316331E+00,1.603551E+04,1.787277E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.008275E+04,1.295389E+00,8.967726E+03,9.995200E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
22:50:00,2.356583E+00,5.506939E+04,2.795739E+00,1.894794E+04,2.115887E+04,2.356583E+00,1.875482E+05,2.411595E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.068173E+03,7.892917E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.412877E+04,2.316331E+00,1.569879E+04,1.753058E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.027106E+04,1.295389E+00,8.779415E+03,9.803834E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:00:00,2.356583E+00,5.541197E+04,2.780182E+00,1.843835E+04,2.063042E+04,2.356583E+00,1.875482E+05,2.397649E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.916568E+03,7.738854E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.446549E+04,2.316331E+00,1.536206E+04,1.718840E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.045937E+04,1.295389E+00,8.591105E+03,9.612471E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:10:00,2.356583E+00,5.575454E+04,2.754148E+00,1.786533E+04,2.003037E+04,2.356583E+00,1.875482E+05,2.374851E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.764962E+03,7.584788E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.480221E+04,2.316331E+00,1.502534E+04,1.684621E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.064768E+04,1.295389E+00,8.402795E+03,9.421105E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:20:00,2.356583E+00,5.609712E+04,2.727246E+00,1.729436E+04,1.943183E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.613357E+03,7.430725E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.513894E+04,2.316331E+00,1.468861E+04,1.650403E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.083599E+04,1.295389E+00,8.214485E+03,9.229742E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:30:00,2.356583E+00,5.643969E+04,2.700652E+00,1.673312E+04,1.884339E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.461751E+03,7.276661E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.547566E+04,2.316331E+00,1.435189E+04,1.616185E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.102430E+04,1.295389E+00,8.026175E+03,9.038379E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:40:00,2.356583E+00,5.678227E+04,2.674126E+00,1.618003E+04,1.826331E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.310146E+03,7.122613E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.581239E+04,2.316331E+00,1.401517E+04,1.581970E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.121261E+04,1.295389E+00,7.837865E+03,8.847035E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
23:50:00,2.356583E+00,5.712484E+04,2.647662E+00,1.563502E+04,1.769144E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.158540E+03,6.968548E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.614911E+04,2.316331E+00,1.367844E+04,1.547751E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.140092E+04,1.295389E+00,7.649555E+03,8.655670E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
24:00:00,2.356583E+00,5.746742E+04,2.621238E+00,1.509794E+04,1.712765E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.006934E+03,6.814483E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.648583E+04,2.316331E+00,1.334172E+04,1.513533E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.158923E+04,1.295389E+00,7.461245E+03,8.464305E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,2.356583E+00,3.173574E+00,1.875482E+05,3.996117E+04,1.042898E+00,2.029188E+00,5.166467E+04,2.574425E+04,2.316331E+00,3.211673E+00,1.843447E+05,4.661604E+04,1.295389E+00,2.154560E+00,1.030933E+05,2.793150E+04
NonCoinc Peak,2.356583E+00,3.173574E+00,1.875482E+05,3.996117E+04,1.042898E+00,2.029188E+00,5.166467E+04,2.574425E+04,2.316331E+00,3.211673E+00,1.843447E+05,4.661604E+04,1.295389E+00,2.154560E+00,1.030933E+05,2.793150E+04
