Time,GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,1.632576E+04,2.980542E+04,8.894334E-01,2.920421E+00,2.574119E+03,6.173648E+04,1.402415E-01,6.049374E+00,0.000000E+00,7.867580E+04,0.000000E+00,7.709248E+00,0.000000E+00,5.566719E+04,0.000000E+00,5.454307E+00,0.000000E+00,1.654311E+04,0.000000E+00,1.620863E+00,5.109111E+03,2.545465E+04,2.783773E-01,2.494107E+00,0.000000E+00,4.944369E+04,0.000000E+00,4.845415E+00,0.000000E+00,1.543207E+04,0.000000E+00,1.512106E+00,3.342703E+03,2.824601E+04,1.821287E-01,2.767597E+00,0.000000E+00,2.753995E+04,0.000000E+00,2.698436E+00,0.000000E+00,2.384051E+04,0.000000E+00,2.335913E+00,0.000000E+00,2.000559E+04,0.000000E+00,1.960478E+00,0.000000E+00,1.217167E+04,0.000000E+00,1.192612E+00,0.000000E+00,2.462981E+04,0.000000E+00,2.413272E+00,1.459271E+04,4.289613E+04,7.950345E-01,4.203530E+00,0.000000E+00,2.700742E+04,0.000000E+00,2.646454E+00,0.000000E+00,2.547533E+04,0.000000E+00,2.496201E+00,8.550948E+02,1.673735E+04,4.661039E-02,1.640070E+00,0.000000E+00,2.912848E+04,0.000000E+00,2.854592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,1.633040E+04,3.044271E+04,8.896859E-01,2.982854E+00,2.300783E+03,6.348317E+04,1.253499E-01,6.220570E+00,0.000000E+00,7.804751E+04,0.000000E+00,7.647692E+00,0.000000E+00,5.672651E+04,0.000000E+00,5.558114E+00,0.000000E+00,1.661992E+04,0.000000E+00,1.628388E+00,4.360216E+03,2.662879E+04,2.375704E-01,2.609168E+00,0.000000E+00,4.894868E+04,0.000000E+00,4.796899E+00,0.000000E+00,1.613996E+04,0.000000E+00,1.581474E+00,2.600019E+03,2.886531E+04,1.416622E-01,2.828293E+00,0.000000E+00,2.810376E+04,0.000000E+00,2.753693E+00,0.000000E+00,2.473075E+04,0.000000E+00,2.423143E+00,0.000000E+00,2.005980E+04,0.000000E+00,1.965804E+00,0.000000E+00,1.262299E+04,0.000000E+00,1.236833E+00,0.000000E+00,2.517221E+04,0.000000E+00,2.466431E+00,1.435957E+04,4.365292E+04,7.823376E-01,4.277761E+00,0.000000E+00,2.761360E+04,0.000000E+00,2.705893E+00,0.000000E+00,2.465045E+04,0.000000E+00,2.415364E+00,1.064600E+03,1.723976E+04,5.802506E-02,1.689299E+00,0.000000E+00,2.927805E+04,0.000000E+00,2.869251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,1.635655E+04,3.103155E+04,8.911103E-01,3.040539E+00,2.069462E+03,6.516014E+04,1.127473E-01,6.384920E+00,0.000000E+00,7.728843E+04,0.000000E+00,7.573314E+00,0.000000E+00,5.773284E+04,0.000000E+00,5.656735E+00,0.000000E+00,1.669735E+04,0.000000E+00,1.635975E+00,3.612884E+03,2.781504E+04,1.968489E-01,2.725420E+00,0.000000E+00,4.840023E+04,0.000000E+00,4.743146E+00,0.000000E+00,1.684606E+04,0.000000E+00,1.650669E+00,1.859699E+03,2.948490E+04,1.013247E-01,2.889023E+00,0.000000E+00,2.866358E+04,0.000000E+00,2.808563E+00,0.000000E+00,2.562696E+04,0.000000E+00,2.510960E+00,0.000000E+00,2.011478E+04,0.000000E+00,1.971204E+00,0.000000E+00,1.307152E+04,0.000000E+00,1.280783E+00,0.000000E+00,2.571606E+04,0.000000E+00,2.519735E+00,1.415711E+04,4.436186E+04,7.713125E-01,4.347286E+00,0.000000E+00,2.822285E+04,0.000000E+00,2.765632E+00,0.000000E+00,2.378894E+04,0.000000E+00,2.330939E+00,1.277415E+03,1.775266E+04,6.962002E-02,1.739555E+00,0.000000E+00,2.942916E+04,0.000000E+00,2.884060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,1.639867E+04,3.157546E+04,8.934047E-01,3.093822E+00,1.868379E+03,6.678006E+04,1.017921E-01,6.543669E+00,0.000000E+00,7.648016E+04,0.000000E+00,7.494112E+00,0.000000E+00,5.867920E+04,0.000000E+00,5.749486E+00,0.000000E+00,1.677535E+04,0.000000E+00,1.643617E+00,2.870793E+03,2.901561E+04,1.564134E-01,2.843081E+00,0.000000E+00,4.783724E+04,0.000000E+00,4.687969E+00,0.000000E+00,1.755115E+04,0.000000E+00,1.719766E+00,1.123920E+03,3.010093E+04,6.123487E-02,2.949407E+00,0.000000E+00,2.922094E+04,0.000000E+00,2.863196E+00,0.000000E+00,2.652963E+04,0.000000E+00,2.599409E+00,0.000000E+00,2.017113E+04,0.000000E+00,1.976735E+00,0.000000E+00,1.351706E+04,0.000000E+00,1.324439E+00,0.000000E+00,2.625711E+04,0.000000E+00,2.572769E+00,1.397718E+04,4.501543E+04,7.615145E-01,4.411369E+00,0.000000E+00,2.883108E+04,0.000000E+00,2.825268E+00,0.000000E+00,2.292394E+04,0.000000E+00,2.246171E+00,1.191350E+03,1.827576E+04,6.490943E-02,1.790811E+00,0.000000E+00,2.957695E+04,0.000000E+00,2.898544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,1.647532E+04,3.202180E+04,8.975800E-01,3.137545E+00,1.689780E+03,6.831843E+04,9.206180E-02,6.694419E+00,0.000000E+00,7.564892E+04,0.000000E+00,7.412660E+00,0.000000E+00,5.930538E+04,0.000000E+00,5.810869E+00,0.000000E+00,1.685375E+04,0.000000E+00,1.651298E+00,2.674018E+03,2.972863E+04,1.456906E-01,2.912974E+00,0.000000E+00,4.728081E+04,0.000000E+00,4.633436E+00,0.000000E+00,1.760548E+04,0.000000E+00,1.725100E+00,9.326304E+02,3.022860E+04,5.081212E-02,2.961944E+00,0.000000E+00,2.927876E+04,0.000000E+00,2.868887E+00,0.000000E+00,2.777591E+04,0.000000E+00,2.721529E+00,0.000000E+00,2.022911E+04,0.000000E+00,1.982426E+00,0.000000E+00,1.429019E+04,0.000000E+00,1.400194E+00,0.000000E+00,2.631090E+04,0.000000E+00,2.578062E+00,1.381411E+04,4.562033E+04,7.526342E-01,4.470673E+00,0.000000E+00,2.890837E+04,0.000000E+00,2.832877E+00,0.000000E+00,2.222569E+04,0.000000E+00,2.177743E+00,1.245342E+03,1.879990E+04,6.785090E-02,1.842168E+00,0.000000E+00,2.972283E+04,0.000000E+00,2.912841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,1.657673E+04,3.240451E+04,9.031038E-01,3.175033E+00,1.528490E+03,6.976383E+04,8.327449E-02,6.836055E+00,0.000000E+00,7.484222E+04,0.000000E+00,7.333613E+00,0.000000E+00,5.987314E+04,0.000000E+00,5.866528E+00,0.000000E+00,1.693212E+04,0.000000E+00,1.658978E+00,2.483455E+03,3.042008E+04,1.353077E-01,2.980754E+00,0.000000E+00,4.675390E+04,0.000000E+00,4.581797E+00,0.000000E+00,1.764930E+04,0.000000E+00,1.729401E+00,7.461657E+02,3.034603E+04,4.065295E-02,2.973478E+00,0.000000E+00,2.932483E+04,0.000000E+00,2.873425E+00,0.000000E+00,2.903731E+04,0.000000E+00,2.845133E+00,0.000000E+00,2.028869E+04,0.000000E+00,1.988272E+00,0.000000E+00,1.506692E+04,0.000000E+00,1.476305E+00,0.000000E+00,2.635486E+04,0.000000E+00,2.582392E+00,1.366447E+04,4.618146E+04,7.444851E-01,4.525679E+00,0.000000E+00,2.896777E+04,0.000000E+00,2.838723E+00,0.000000E+00,2.156494E+04,0.000000E+00,2.112991E+00,1.279660E+03,1.931204E+04,6.972081E-02,1.892349E+00,0.000000E+00,2.986711E+04,0.000000E+00,2.926980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,1.668851E+04,3.274003E+04,9.091932E-01,3.207898E+00,1.380571E+03,7.111052E+04,7.521566E-02,6.968016E+00,0.000000E+00,7.411422E+04,0.000000E+00,7.262278E+00,0.000000E+00,6.039565E+04,0.000000E+00,5.917750E+00,0.000000E+00,1.701024E+04,0.000000E+00,1.666632E+00,2.302429E+03,3.109000E+04,1.254445E-01,3.046424E+00,0.000000E+00,4.628027E+04,0.000000E+00,4.535381E+00,0.000000E+00,1.769010E+04,0.000000E+00,1.733405E+00,5.681381E+02,3.045976E+04,3.095351E-02,2.984648E+00,0.000000E+00,2.936863E+04,0.000000E+00,2.877740E+00,0.000000E+00,3.030611E+04,0.000000E+00,2.969469E+00,0.000000E+00,2.034988E+04,0.000000E+00,1.994275E+00,0.000000E+00,1.584143E+04,0.000000E+00,1.552201E+00,0.000000E+00,2.639514E+04,0.000000E+00,2.586359E+00,1.352566E+04,4.670017E+04,7.369259E-01,4.576523E+00,0.000000E+00,2.902252E+04,0.000000E+00,2.844111E+00,0.000000E+00,2.096647E+04,0.000000E+00,2.054343E+00,1.295104E+03,1.980475E+04,7.056235E-02,1.940627E+00,0.000000E+00,3.000928E+04,0.000000E+00,2.940913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,1.680965E+04,3.302897E+04,9.157920E-01,3.236199E+00,1.242876E+03,7.235300E+04,6.771387E-02,7.089763E+00,0.000000E+00,7.350333E+04,0.000000E+00,7.202418E+00,0.000000E+00,6.087491E+04,0.000000E+00,5.964727E+00,0.000000E+00,1.708808E+04,0.000000E+00,1.674258E+00,2.126732E+03,3.173383E+04,1.158717E-01,3.109534E+00,0.000000E+00,4.587916E+04,0.000000E+00,4.496074E+00,0.000000E+00,1.772925E+04,0.000000E+00,1.737248E+00,3.987935E+02,3.057043E+04,2.172717E-02,2.995513E+00,0.000000E+00,2.941057E+04,0.000000E+00,2.881869E+00,0.000000E+00,3.158233E+04,0.000000E+00,3.094536E+00,0.000000E+00,2.041269E+04,0.000000E+00,2.000437E+00,0.000000E+00,1.661361E+04,0.000000E+00,1.627869E+00,0.000000E+00,2.643236E+04,0.000000E+00,2.590025E+00,1.339578E+04,4.717747E+04,7.298525E-01,4.623304E+00,0.000000E+00,2.907462E+04,0.000000E+00,2.849234E+00,0.000000E+00,2.044049E+04,0.000000E+00,2.002799E+00,1.307524E+03,2.027260E+04,7.123907E-02,1.986467E+00,0.000000E+00,3.014908E+04,0.000000E+00,2.954613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,1.693840E+04,3.327343E+04,9.228058E-01,3.260144E+00,1.113752E+03,7.348830E+04,6.067898E-02,7.201007E+00,0.000000E+00,7.303176E+04,0.000000E+00,7.156212E+00,0.000000E+00,6.131328E+04,0.000000E+00,6.007690E+00,0.000000E+00,1.716568E+04,0.000000E+00,1.681861E+00,1.956254E+03,3.234785E+04,1.065833E-01,3.169720E+00,0.000000E+00,4.556159E+04,0.000000E+00,4.464954E+00,0.000000E+00,1.776721E+04,0.000000E+00,1.740973E+00,2.604249E+02,3.067829E+04,1.418852E-02,3.006099E+00,0.000000E+00,2.945120E+04,0.000000E+00,2.885866E+00,0.000000E+00,3.286565E+04,0.000000E+00,3.220305E+00,0.000000E+00,2.047710E+04,0.000000E+00,2.006754E+00,0.000000E+00,1.738343E+04,0.000000E+00,1.703308E+00,0.000000E+00,2.646689E+04,0.000000E+00,2.593423E+00,1.327338E+04,4.761445E+04,7.231867E-01,4.666132E+00,0.000000E+00,2.912527E+04,0.000000E+00,2.854212E+00,0.000000E+00,1.999099E+04,0.000000E+00,1.958751E+00,1.317639E+03,2.071157E+04,7.179019E-02,2.029477E+00,0.000000E+00,3.028636E+04,0.000000E+00,2.968066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,1.707346E+04,3.347476E+04,9.301631E-01,3.279864E+00,9.920389E+02,7.451365E+04,5.404789E-02,7.301476E+00,0.000000E+00,7.270168E+04,0.000000E+00,7.123871E+00,0.000000E+00,6.171230E+04,0.000000E+00,6.046794E+00,0.000000E+00,1.724308E+04,0.000000E+00,1.689445E+00,1.790454E+03,3.292907E+04,9.754972E-02,3.226687E+00,0.000000E+00,4.532612E+04,0.000000E+00,4.441882E+00,0.000000E+00,1.780432E+04,0.000000E+00,1.744615E+00,1.520949E+02,3.078343E+04,8.286447E-03,3.016415E+00,0.000000E+00,2.949081E+04,0.000000E+00,2.889760E+00,0.000000E+00,3.415594E+04,0.000000E+00,3.346761E+00,0.000000E+00,2.054301E+04,0.000000E+00,2.013217E+00,0.000000E+00,1.815109E+04,0.000000E+00,1.778538E+00,0.000000E+00,2.649892E+04,0.000000E+00,2.596573E+00,1.315734E+04,4.801178E+04,7.168667E-01,4.705071E+00,0.000000E+00,2.917527E+04,0.000000E+00,2.859124E+00,0.000000E+00,1.962275E+04,0.000000E+00,1.922667E+00,1.325993E+03,2.111869E+04,7.224539E-02,2.069367E+00,0.000000E+00,3.042106E+04,0.000000E+00,2.981266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,1.721388E+04,3.364070E+04,9.378124E-01,3.296118E+00,9.749642E+02,7.534441E+04,5.311764E-02,7.382877E+00,0.000000E+00,7.214117E+04,0.000000E+00,7.068950E+00,0.000000E+00,6.225712E+04,0.000000E+00,6.100180E+00,0.000000E+00,1.732040E+04,0.000000E+00,1.697020E+00,1.422812E+03,3.380188E+04,7.751930E-02,3.312225E+00,0.000000E+00,4.516114E+04,0.000000E+00,4.425718E+00,0.000000E+00,1.827442E+04,0.000000E+00,1.790684E+00,7.304349E+01,3.121162E+04,3.979555E-03,3.058384E+00,0.000000E+00,2.986162E+04,0.000000E+00,2.926105E+00,0.000000E+00,3.496005E+04,0.000000E+00,3.425587E+00,0.000000E+00,1.995093E+04,0.000000E+00,1.955197E+00,0.000000E+00,1.886122E+04,0.000000E+00,1.848134E+00,0.000000E+00,2.685376E+04,0.000000E+00,2.631354E+00,1.324606E+04,4.819681E+04,7.217032E-01,4.723204E+00,0.000000E+00,2.922608E+04,0.000000E+00,2.864112E+00,0.000000E+00,1.932936E+04,0.000000E+00,1.893918E+00,1.332885E+03,2.149304E+04,7.262089E-02,2.106045E+00,0.000000E+00,3.055414E+04,0.000000E+00,2.994307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,1.735911E+04,3.376922E+04,9.457243E-01,3.308705E+00,9.673588E+02,7.606583E+04,5.270329E-02,7.453563E+00,0.000000E+00,7.166087E+04,0.000000E+00,7.021887E+00,0.000000E+00,6.277893E+04,0.000000E+00,6.151312E+00,0.000000E+00,1.739780E+04,0.000000E+00,1.704603E+00,1.083707E+03,3.464617E+04,5.904374E-02,3.394970E+00,0.000000E+00,4.505105E+04,0.000000E+00,4.414933E+00,0.000000E+00,1.874917E+04,0.000000E+00,1.837214E+00,2.256505E+01,3.164451E+04,1.229387E-03,3.100814E+00,0.000000E+00,3.023775E+04,0.000000E+00,2.962974E+00,0.000000E+00,3.571380E+04,0.000000E+00,3.499483E+00,0.000000E+00,1.934944E+04,0.000000E+00,1.896241E+00,0.000000E+00,1.955579E+04,0.000000E+00,1.916211E+00,0.000000E+00,2.721341E+04,0.000000E+00,2.666607E+00,1.334692E+04,4.834097E+04,7.272014E-01,4.737327E+00,0.000000E+00,2.927803E+04,0.000000E+00,2.869211E+00,0.000000E+00,1.909041E+04,0.000000E+00,1.870503E+00,1.338492E+03,2.183332E+04,7.292639E-02,2.139384E+00,0.000000E+00,3.068587E+04,0.000000E+00,3.007217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,1.750855E+04,3.386170E+04,9.538652E-01,3.317764E+00,9.653701E+02,7.668133E+04,5.259495E-02,7.513867E+00,0.000000E+00,7.124230E+04,0.000000E+00,6.980863E+00,0.000000E+00,6.327084E+04,0.000000E+00,6.199518E+00,0.000000E+00,1.747526E+04,0.000000E+00,1.712193E+00,7.725944E+02,3.545575E+04,4.209331E-02,3.474313E+00,0.000000E+00,4.497962E+04,0.000000E+00,4.407938E+00,0.000000E+00,1.922408E+04,0.000000E+00,1.883761E+00,0.000000E+00,3.207789E+04,0.000000E+00,3.143294E+00,0.000000E+00,3.061345E+04,0.000000E+00,2.999801E+00,0.000000E+00,3.646413E+04,0.000000E+00,3.573048E+00,0.000000E+00,1.874525E+04,0.000000E+00,1.837020E+00,0.000000E+00,2.024587E+04,0.000000E+00,1.983850E+00,0.000000E+00,2.757417E+04,0.000000E+00,2.701970E+00,1.345309E+04,4.845167E+04,7.329889E-01,4.748168E+00,0.000000E+00,2.933076E+04,0.000000E+00,2.874384E+00,0.000000E+00,1.888616E+04,0.000000E+00,1.850489E+00,1.342956E+03,2.213837E+04,7.316964E-02,2.169271E+00,0.000000E+00,3.081629E+04,0.000000E+00,3.019998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
