Time,ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,0.000000E+00,2.501594E+04,0.000000E+00,2.228250E+00,0.000000E+00,3.777758E+04,0.000000E+00,3.364972E+00,0.000000E+00,1.360796E+04,0.000000E+00,1.212161E+00,0.000000E+00,3.076678E+04,0.000000E+00,2.740527E+00,0.000000E+00,4.217952E+04,0.000000E+00,3.757127E+00,0.000000E+00,2.672479E+04,0.000000E+00,2.380503E+00,9.010003E+03,5.808747E+04,4.207493E-01,5.174188E+00,4.753349E+04,2.624869E+04,2.220845E+00,2.338018E+00,0.000000E+00,1.384232E+04,0.000000E+00,1.233030E+00,2.948782E+03,2.316118E+04,1.382998E-01,2.063031E+00,8.879726E+04,4.957701E+04,4.145778E+00,4.415958E+00,4.298354E+04,2.600828E+04,2.007194E+00,2.316620E+00,3.931121E+04,3.110701E+04,1.835705E+00,2.770771E+00,8.451138E+02,1.707793E+04,3.946588E-02,1.521151E+00,1.731571E+04,1.615317E+04,8.086090E-01,1.438784E+00,2.159759E+04,2.972358E+04,1.008564E+00,2.647521E+00,2.307367E+04,1.231324E+04,1.077494E+00,1.096756E+00,0.000000E+00,9.521322E+03,0.000000E+00,8.480785E-01,1.104598E+04,1.191197E+04,5.158275E-01,1.061015E+00,0.000000E+00,1.007077E+04,0.000000E+00,8.970176E-01
09:20:00,0.000000E+00,2.547361E+04,0.000000E+00,2.269025E+00,0.000000E+00,3.842165E+04,0.000000E+00,3.422362E+00,0.000000E+00,1.476862E+04,0.000000E+00,1.315558E+00,0.000000E+00,3.124192E+04,0.000000E+00,2.782873E+00,0.000000E+00,4.272485E+04,0.000000E+00,3.805737E+00,0.000000E+00,2.725805E+04,0.000000E+00,2.428022E+00,7.899876E+03,6.079672E+04,3.689084E-01,5.415565E+00,4.624571E+04,2.815809E+04,2.159492E+00,2.508092E+00,0.000000E+00,1.459481E+04,0.000000E+00,1.300063E+00,2.948782E+03,2.682696E+04,1.382998E-01,2.389571E+00,8.834694E+04,5.129062E+04,4.124738E+00,4.568599E+00,4.258140E+04,2.765461E+04,1.988415E+00,2.463265E+00,3.889805E+04,3.274902E+04,1.816412E+00,2.917032E+00,6.229816E+02,1.731563E+04,2.909258E-02,1.542324E+00,1.706157E+04,1.656353E+04,7.967413E-01,1.475337E+00,2.123543E+04,2.999839E+04,9.916524E-01,2.672003E+00,2.269309E+04,1.254971E+04,1.059722E+00,1.117820E+00,0.000000E+00,9.680603E+03,0.000000E+00,8.622663E-01,1.084154E+04,1.207379E+04,5.062804E-01,1.075429E+00,0.000000E+00,1.024845E+04,0.000000E+00,9.128442E-01
09:30:00,0.000000E+00,2.592676E+04,0.000000E+00,2.309399E+00,0.000000E+00,3.906167E+04,0.000000E+00,3.479393E+00,0.000000E+00,1.593817E+04,0.000000E+00,1.419747E+00,0.000000E+00,3.171338E+04,0.000000E+00,2.824892E+00,0.000000E+00,4.320503E+04,0.000000E+00,3.848543E+00,0.000000E+00,2.779375E+04,0.000000E+00,2.475759E+00,6.833231E+03,6.345462E+04,3.190982E-01,5.652369E+00,4.385315E+04,3.012537E+04,2.047769E+00,2.683320E+00,0.000000E+00,1.535433E+04,0.000000E+00,1.367722E+00,7.955407E+02,3.058908E+04,3.715706E-02,2.724713E+00,8.794422E+04,5.284999E+04,4.105918E+00,4.707501E+00,4.221288E+04,2.925941E+04,1.971206E+00,2.606212E+00,3.851734E+04,3.435464E+04,1.798634E+00,3.060053E+00,4.285564E+02,1.756254E+04,2.001316E-02,1.564319E+00,1.680720E+04,1.703630E+04,7.848630E-01,1.517449E+00,2.088386E+04,3.022012E+04,9.752351E-01,2.691757E+00,2.232653E+04,1.278980E+04,1.042605E+00,1.139206E+00,0.000000E+00,9.839604E+03,0.000000E+00,8.764293E-01,1.064271E+04,1.223429E+04,4.969955E-01,1.089726E+00,0.000000E+00,1.042486E+04,0.000000E+00,9.285584E-01
09:40:00,0.000000E+00,2.637745E+04,0.000000E+00,2.349553E+00,0.000000E+00,3.970111E+04,0.000000E+00,3.536370E+00,0.000000E+00,1.711626E+04,0.000000E+00,1.524696E+00,0.000000E+00,3.218378E+04,0.000000E+00,2.866817E+00,0.000000E+00,4.361468E+04,0.000000E+00,3.885064E+00,0.000000E+00,2.833119E+04,0.000000E+00,2.523650E+00,5.810181E+03,6.604029E+04,2.713244E-01,5.882737E+00,4.362437E+04,3.214049E+04,2.037104E+00,2.862809E+00,0.000000E+00,1.612016E+04,0.000000E+00,1.435945E+00,3.903115E+02,3.443911E+04,1.822739E-02,3.067714E+00,8.754688E+04,5.423571E+04,4.087445E+00,4.830936E+00,4.186685E+04,3.081527E+04,1.955056E+00,2.744798E+00,3.816026E+04,3.591568E+04,1.781967E+00,3.199102E+00,2.612623E+02,1.781749E+04,1.220068E-02,1.587029E+00,1.654974E+04,1.757379E+04,7.728419E-01,1.565326E+00,2.053833E+04,3.037966E+04,9.591011E-01,2.705971E+00,2.196890E+04,1.303366E+04,1.025906E+00,1.160928E+00,0.000000E+00,9.998195E+03,0.000000E+00,8.905559E-01,1.044583E+04,1.239443E+04,4.878021E-01,1.103991E+00,0.000000E+00,1.059915E+04,0.000000E+00,9.440828E-01
09:50:00,0.000000E+00,2.682770E+04,0.000000E+00,2.389668E+00,0.000000E+00,4.034338E+04,0.000000E+00,3.593597E+00,0.000000E+00,1.830236E+04,0.000000E+00,1.630360E+00,0.000000E+00,3.265555E+04,0.000000E+00,2.908861E+00,0.000000E+00,4.394788E+04,0.000000E+00,3.914770E+00,0.000000E+00,2.887383E+04,0.000000E+00,2.572004E+00,4.819977E+03,6.855587E+04,2.250844E-01,6.106861E+00,4.337078E+04,3.419701E+04,2.025266E+00,3.045987E+00,0.000000E+00,1.689185E+04,0.000000E+00,1.504690E+00,2.505312E+02,3.836499E+04,1.169960E-02,3.417503E+00,8.719650E+04,5.543310E+04,4.071097E+00,4.937595E+00,4.154446E+04,3.231977E+04,1.940004E+00,2.878811E+00,3.782791E+04,3.742925E+04,1.766451E+00,3.333923E+00,1.186177E+02,1.808019E+04,5.539324E-03,1.610430E+00,1.629103E+04,1.817265E+04,7.607613E-01,1.618669E+00,2.019932E+04,3.046770E+04,9.432718E-01,2.713816E+00,2.162030E+04,1.328127E+04,1.009629E+00,1.182985E+00,0.000000E+00,1.015696E+04,0.000000E+00,9.046982E-01,1.025073E+04,1.255484E+04,4.786916E-01,1.118280E+00,0.000000E+00,1.077150E+04,0.000000E+00,9.594358E-01
10:00:00,0.000000E+00,2.727868E+04,0.000000E+00,2.429849E+00,0.000000E+00,4.099506E+04,0.000000E+00,3.651661E+00,0.000000E+00,1.949615E+04,0.000000E+00,1.736710E+00,0.000000E+00,3.313456E+04,0.000000E+00,2.951549E+00,0.000000E+00,4.418754E+04,0.000000E+00,3.936142E+00,0.000000E+00,2.942345E+04,0.000000E+00,2.620979E+00,3.853867E+03,7.100048E+04,1.799694E-01,6.324659E+00,4.315912E+04,3.626506E+04,2.015385E+00,3.230189E+00,0.000000E+00,1.766916E+04,0.000000E+00,1.573938E+00,0.000000E+00,4.235604E+04,0.000000E+00,3.773119E+00,8.685865E+04,5.639868E+04,4.055328E+00,5.023605E+00,4.123619E+04,3.378395E+04,1.925611E+00,3.009233E+00,3.750977E+04,3.890635E+04,1.751597E+00,3.465495E+00,0.000000E+00,1.835040E+04,0.000000E+00,1.634500E+00,1.602907E+04,1.881916E+04,7.485294E-01,1.676258E+00,1.986438E+04,3.046496E+04,9.276316E-01,2.713575E+00,2.127803E+04,1.353669E+04,9.936467E-01,1.205736E+00,0.000000E+00,1.031632E+04,0.000000E+00,9.188928E-01,1.005544E+04,1.272013E+04,4.695723E-01,1.133003E+00,0.000000E+00,1.094193E+04,0.000000E+00,9.746169E-01
10:10:00,0.000000E+00,2.737451E+04,0.000000E+00,2.438394E+00,0.000000E+00,4.121378E+04,0.000000E+00,3.671158E+00,0.000000E+00,2.061412E+04,0.000000E+00,1.836309E+00,0.000000E+00,3.323947E+04,0.000000E+00,2.960913E+00,0.000000E+00,4.391338E+04,0.000000E+00,3.911741E+00,0.000000E+00,2.952495E+04,0.000000E+00,2.630037E+00,3.619163E+03,7.266136E+04,1.690092E-01,6.472642E+00,4.297957E+04,3.833742E+04,2.006994E+00,3.414776E+00,0.000000E+00,1.869983E+04,0.000000E+00,1.665756E+00,0.000000E+00,4.314995E+04,0.000000E+00,3.843976E+00,8.665650E+04,5.701278E+04,4.045810E+00,5.078308E+00,4.105427E+04,3.508727E+04,1.917111E+00,3.125325E+00,3.731645E+04,4.022471E+04,1.742566E+00,3.582928E+00,0.000000E+00,1.851744E+04,0.000000E+00,1.649381E+00,1.584768E+04,1.942988E+04,7.400584E-01,1.730658E+00,1.961753E+04,3.028772E+04,9.161043E-01,2.697791E+00,2.102611E+04,1.371410E+04,9.818829E-01,1.221539E+00,0.000000E+00,1.036329E+04,0.000000E+00,9.230775E-01,9.942234E+03,1.280510E+04,4.642856E-01,1.140573E+00,0.000000E+00,1.102169E+04,0.000000E+00,9.817216E-01
10:20:00,0.000000E+00,2.744939E+04,0.000000E+00,2.445072E+00,0.000000E+00,4.141407E+04,0.000000E+00,3.689012E+00,0.000000E+00,2.168965E+04,0.000000E+00,1.932129E+00,0.000000E+00,3.332704E+04,0.000000E+00,2.968728E+00,0.000000E+00,4.352706E+04,0.000000E+00,3.877343E+00,0.000000E+00,2.960959E+04,0.000000E+00,2.637589E+00,3.454084E+03,7.418578E+04,1.613002E-01,6.608462E+00,4.282768E+04,4.040142E+04,1.999891E+00,3.598619E+00,0.000000E+00,1.971777E+04,0.000000E+00,1.756446E+00,0.000000E+00,4.383982E+04,0.000000E+00,3.905564E+00,8.649364E+04,5.739753E+04,4.038083E+00,5.112581E+00,4.089808E+04,3.631949E+04,1.909810E+00,3.235084E+00,3.714739E+04,4.147587E+04,1.734664E+00,3.694375E+00,0.000000E+00,1.868431E+04,0.000000E+00,1.664245E+00,1.566828E+04,2.007656E+04,7.316803E-01,1.788262E+00,1.937926E+04,3.001657E+04,9.049774E-01,2.673641E+00,2.078490E+04,1.388984E+04,9.706181E-01,1.237194E+00,0.000000E+00,1.040287E+04,0.000000E+00,9.266037E-01,9.832359E+03,1.288597E+04,4.591545E-01,1.147778E+00,0.000000E+00,1.109207E+04,0.000000E+00,9.879919E-01
10:30:00,0.000000E+00,2.751565E+04,0.000000E+00,2.450981E+00,0.000000E+00,4.161255E+04,0.000000E+00,3.706702E+00,0.000000E+00,2.276246E+04,0.000000E+00,2.027712E+00,0.000000E+00,3.340892E+04,0.000000E+00,2.976036E+00,0.000000E+00,4.304787E+04,0.000000E+00,3.834671E+00,0.000000E+00,2.969609E+04,0.000000E+00,2.645306E+00,3.304929E+03,7.563249E+04,1.543349E-01,6.737355E+00,4.269570E+04,4.244035E+04,1.993718E+00,3.780228E+00,0.000000E+00,2.073589E+04,0.000000E+00,1.847156E+00,0.000000E+00,4.452441E+04,0.000000E+00,3.966673E+00,8.634816E+04,5.757520E+04,4.031183E+00,5.128408E+00,4.075427E+04,3.749265E+04,1.903089E+00,3.339583E+00,3.698902E+04,4.267074E+04,1.727263E+00,3.800807E+00,0.000000E+00,1.885398E+04,0.000000E+00,1.679360E+00,1.548888E+04,2.075310E+04,7.233028E-01,1.848525E+00,1.914630E+04,2.965859E+04,8.940982E-01,2.641757E+00,2.055090E+04,1.406658E+04,9.596908E-01,1.252938E+00,0.000000E+00,1.043938E+04,0.000000E+00,9.298560E-01,9.723510E+03,1.296527E+04,4.540713E-01,1.154842E+00,0.000000E+00,1.115686E+04,0.000000E+00,9.937636E-01
10:40:00,0.000000E+00,2.757500E+04,0.000000E+00,2.456275E+00,0.000000E+00,4.181045E+04,0.000000E+00,3.724338E+00,0.000000E+00,2.383210E+04,0.000000E+00,2.123018E+00,0.000000E+00,3.348664E+04,0.000000E+00,2.982970E+00,0.000000E+00,4.249384E+04,0.000000E+00,3.785326E+00,0.000000E+00,2.978379E+04,0.000000E+00,2.653127E+00,3.171019E+03,7.700020E+04,1.480816E-01,6.859204E+00,4.258062E+04,4.444090E+04,1.988337E+00,3.958419E+00,0.000000E+00,2.175377E+04,0.000000E+00,1.937850E+00,0.000000E+00,4.520540E+04,0.000000E+00,4.027441E+00,8.622615E+04,5.756720E+04,4.025398E+00,5.127696E+00,4.062219E+04,3.860676E+04,1.896916E+00,3.438821E+00,3.684080E+04,4.380936E+04,1.720336E+00,3.902229E+00,0.000000E+00,1.902596E+04,0.000000E+00,1.694680E+00,1.531054E+04,2.145093E+04,7.149743E-01,1.910684E+00,1.891838E+04,2.923019E+04,8.834550E-01,2.603600E+00,2.032363E+04,1.424427E+04,9.490778E-01,1.268766E+00,0.000000E+00,1.047330E+04,0.000000E+00,9.328774E-01,9.615686E+03,1.304306E+04,4.490361E-01,1.161772E+00,0.000000E+00,1.121584E+04,0.000000E+00,9.990176E-01
10:50:00,0.000000E+00,2.762910E+04,0.000000E+00,2.461099E+00,0.000000E+00,4.200865E+04,0.000000E+00,3.741999E+00,0.000000E+00,2.490015E+04,0.000000E+00,2.218189E+00,0.000000E+00,3.356159E+04,0.000000E+00,2.989654E+00,0.000000E+00,4.188901E+04,0.000000E+00,3.731454E+00,0.000000E+00,2.987313E+04,0.000000E+00,2.661093E+00,3.048001E+03,7.829203E+04,1.423369E-01,6.974289E+00,4.247352E+04,4.638439E+04,1.983337E+00,4.131526E+00,0.000000E+00,2.277220E+04,0.000000E+00,2.028599E+00,0.000000E+00,4.588482E+04,0.000000E+00,4.088047E+00,8.609893E+04,5.741110E+04,4.019449E+00,5.113791E+00,4.049578E+04,3.966335E+04,1.891014E+00,3.532935E+00,3.669674E+04,4.489247E+04,1.713610E+00,3.998706E+00,0.000000E+00,1.919994E+04,0.000000E+00,1.710178E+00,1.513312E+04,2.216373E+04,7.066897E-01,1.974177E+00,1.869442E+04,2.875254E+04,8.729970E-01,2.561055E+00,2.010172E+04,1.442286E+04,9.387159E-01,1.284675E+00,0.000000E+00,1.050525E+04,0.000000E+00,9.357242E-01,9.508126E+03,1.311958E+04,4.440135E-01,1.168588E+00,0.000000E+00,1.126907E+04,0.000000E+00,1.003759E+00
