Time,ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA::Des Heat Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA::Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,4.099253E+04,3.147342E+04,1.916135E+00,2.803400E+00,2.753362E+04,1.785135E+04,1.287280E+00,1.590039E+00,2.711683E+04,1.332368E+04,1.267793E+00,1.186755E+00,2.851562E+04,1.625263E+04,1.333187E+00,1.447640E+00,0.000000E+00,2.179357E+04,0.000000E+00,1.941389E+00,1.650098E+04,3.204753E+04,7.708258E-01,2.854840E+00,0.000000E+00,2.891436E+04,0.000000E+00,2.576013E+00,0.000000E+00,2.091067E+04,0.000000E+00,1.862972E+00,3.097454E+03,2.329136E+04,1.446479E-01,2.074607E+00,0.000000E+00,1.802511E+04,0.000000E+00,1.605541E+00,5.492342E+03,1.701160E+04,2.564833E-01,1.515247E+00,2.057207E+03,3.208596E+04,9.606836E-02,2.857944E+00,8.102872E+03,1.948155E+04,3.783903E-01,1.735250E+00,0.000000E+00,1.111721E+04,0.000000E+00,9.902255E-01,3.567079E+04,3.792174E+04,1.665725E+00,3.377851E+00,0.000000E+00,2.270660E+04,0.000000E+00,2.022550E+00,8.558135E+04,5.027798E+04,3.995550E+00,4.478380E+00,8.852658E+04,2.734167E+04,4.133055E+00,2.435393E+00,8.844438E+04,3.016574E+04,4.129218E+00,2.686940E+00,2.466229E+03,1.786337E+04,1.151696E-01,1.591106E+00
09:20:00,3.923367E+04,3.398149E+04,1.832047E+00,3.026799E+00,2.671732E+04,1.827843E+04,1.247627E+00,1.628079E+00,2.630305E+04,1.384301E+04,1.228282E+00,1.233013E+00,2.761358E+04,1.695538E+04,1.289480E+00,1.510235E+00,0.000000E+00,2.178128E+04,0.000000E+00,1.940295E+00,1.663273E+04,3.224106E+04,7.768936E-01,2.872075E+00,0.000000E+00,2.891418E+04,0.000000E+00,2.575997E+00,0.000000E+00,2.098390E+04,0.000000E+00,1.869496E+00,2.772475E+03,2.355946E+04,1.294718E-01,2.098494E+00,0.000000E+00,1.838393E+04,0.000000E+00,1.637505E+00,5.258362E+03,1.722213E+04,2.455567E-01,1.534000E+00,1.778685E+03,3.235111E+04,8.306179E-02,2.881565E+00,7.768369E+03,1.994850E+04,3.627695E-01,1.776844E+00,0.000000E+00,1.128022E+04,0.000000E+00,1.004746E+00,3.497918E+04,4.026713E+04,1.633425E+00,3.586786E+00,0.000000E+00,2.309342E+04,0.000000E+00,2.057014E+00,8.514307E+04,5.204249E+04,3.974948E+00,4.635549E+00,8.804641E+04,2.929535E+04,4.110492E+00,2.609414E+00,8.796031E+04,3.209457E+04,4.106473E+00,2.858746E+00,2.125948E+03,1.810639E+04,9.927897E-02,1.612753E+00
09:30:00,3.486413E+04,3.645174E+04,1.627999E+00,3.246830E+00,2.290652E+04,1.872326E+04,1.069670E+00,1.667701E+00,2.244804E+04,1.437646E+04,1.048260E+00,1.280529E+00,2.384234E+04,1.773075E+04,1.113371E+00,1.579299E+00,0.000000E+00,2.176912E+04,0.000000E+00,1.939212E+00,1.237787E+04,3.238483E+04,5.781755E-01,2.884879E+00,0.000000E+00,2.891405E+04,0.000000E+00,2.575986E+00,0.000000E+00,2.105533E+04,0.000000E+00,1.875860E+00,2.450752E+03,2.382042E+04,1.144478E-01,2.121744E+00,0.000000E+00,1.873829E+04,0.000000E+00,1.669071E+00,5.027720E+03,1.742731E+04,2.347860E-01,1.552278E+00,1.508312E+03,3.255098E+04,7.043577E-02,2.899372E+00,7.442396E+03,2.046290E+04,3.475469E-01,1.822664E+00,0.000000E+00,1.144406E+04,0.000000E+00,1.019340E+00,3.432142E+04,4.265570E+04,1.602707E+00,3.799568E+00,0.000000E+00,2.347525E+04,0.000000E+00,2.091032E+00,8.474896E+04,5.365170E+04,3.956424E+00,4.778887E+00,8.760785E+04,3.120106E+04,4.089889E+00,2.779160E+00,8.751835E+04,3.397600E+04,4.085711E+00,3.026331E+00,1.787790E+03,1.835931E+04,8.348747E-02,1.635281E+00
09:40:00,3.408462E+04,3.887388E+04,1.591612E+00,3.462576E+00,2.246629E+04,1.918312E+04,1.049119E+00,1.708663E+00,2.199935E+04,1.492154E+04,1.027314E+00,1.329081E+00,2.334433E+04,1.857693E+04,1.090121E+00,1.654670E+00,0.000000E+00,2.175695E+04,0.000000E+00,1.938127E+00,1.273907E+04,3.246881E+04,5.950121E-01,2.892356E+00,0.000000E+00,2.891389E+04,0.000000E+00,2.575972E+00,0.000000E+00,2.112448E+04,0.000000E+00,1.882022E+00,2.132689E+03,2.407688E+04,9.959442E-02,2.144594E+00,0.000000E+00,1.908871E+04,0.000000E+00,1.700287E+00,4.798502E+03,1.762860E+04,2.240820E-01,1.570209E+00,1.243231E+03,3.267977E+04,5.805695E-02,2.910847E+00,7.121769E+03,2.102767E+04,3.325744E-01,1.872971E+00,0.000000E+00,1.160854E+04,0.000000E+00,1.033992E+00,3.369566E+04,4.508377E+04,1.573490E+00,4.015869E+00,0.000000E+00,2.385360E+04,0.000000E+00,2.124742E+00,8.437124E+04,5.508581E+04,3.938776E+00,4.906627E+00,8.718328E+04,3.305159E+04,4.070053E+00,2.943992E+00,8.709088E+04,3.580326E+04,4.065740E+00,3.189089E+00,1.455422E+03,1.862193E+04,6.796627E-02,1.658674E+00
09:50:00,3.309722E+04,4.124205E+04,1.545509E+00,3.673517E+00,2.173707E+04,1.965615E+04,1.015068E+00,1.750797E+00,2.125414E+04,1.547667E+04,9.925166E-01,1.378528E+00,2.257416E+04,1.948717E+04,1.054159E+00,1.735747E+00,0.000000E+00,2.174487E+04,0.000000E+00,1.937051E+00,1.251382E+04,3.248269E+04,5.844912E-01,2.893589E+00,0.000000E+00,2.891378E+04,0.000000E+00,2.575962E+00,0.000000E+00,2.119114E+04,0.000000E+00,1.887960E+00,1.815330E+03,2.433132E+04,8.477400E-02,2.167263E+00,0.000000E+00,1.943718E+04,0.000000E+00,1.731330E+00,4.570987E+03,1.782748E+04,2.134575E-01,1.587925E+00,9.820772E+02,3.273118E+04,4.586148E-02,2.915430E+00,6.804560E+03,2.163942E+04,3.177614E-01,1.927464E+00,0.000000E+00,1.177489E+04,0.000000E+00,1.048809E+00,3.309609E+04,4.754791E+04,1.545498E+00,4.235385E+00,0.000000E+00,2.423029E+04,0.000000E+00,2.158303E+00,8.402561E+04,5.633062E+04,3.922638E+00,5.017507E+00,8.678861E+04,3.484562E+04,4.051626E+00,3.103792E+00,8.669371E+04,3.757550E+04,4.047196E+00,3.346948E+00,1.128611E+03,1.889428E+04,5.270461E-02,1.682934E+00
10:00:00,3.213849E+04,4.355200E+04,1.500745E+00,3.879272E+00,2.102371E+04,2.014534E+04,9.817584E-01,1.794371E+00,2.052407E+04,1.604486E+04,9.584266E-01,1.429138E+00,2.181936E+04,2.044698E+04,1.018914E+00,1.821241E+00,0.000000E+00,2.173304E+04,0.000000E+00,1.935998E+00,1.233459E+04,3.240669E+04,5.761151E-01,2.886816E+00,0.000000E+00,2.891383E+04,0.000000E+00,2.575966E+00,0.000000E+00,2.125509E+04,0.000000E+00,1.893658E+00,1.498256E+03,2.458967E+04,6.996686E-02,2.190280E+00,0.000000E+00,1.978481E+04,0.000000E+00,1.762298E+00,4.344383E+03,1.802915E+04,2.028756E-01,1.605890E+00,7.235701E+02,3.268831E+04,3.378962E-02,2.911614E+00,6.489215E+03,2.228635E+04,3.030356E-01,1.985090E+00,0.000000E+00,1.194385E+04,0.000000E+00,1.063859E+00,3.251560E+04,5.001988E+04,1.518395E+00,4.455597E+00,0.000000E+00,2.460651E+04,0.000000E+00,2.191822E+00,8.369688E+04,5.734277E+04,3.907290E+00,5.107661E+00,8.640943E+04,3.659484E+04,4.033923E+00,3.259599E+00,8.631231E+04,3.930484E+04,4.029390E+00,3.500984E+00,8.070120E+02,1.917605E+04,3.768636E-02,1.708033E+00
10:10:00,3.145962E+04,4.556610E+04,1.469048E+00,4.058676E+00,2.046544E+04,2.050959E+04,9.556906E-01,1.826817E+00,1.995609E+04,1.647905E+04,9.319050E-01,1.467813E+00,2.122695E+04,2.131181E+04,9.912515E-01,1.898275E+00,0.000000E+00,2.172148E+04,0.000000E+00,1.934968E+00,1.215404E+04,3.224187E+04,5.676781E-01,2.872129E+00,0.000000E+00,2.891402E+04,0.000000E+00,2.575983E+00,0.000000E+00,2.131593E+04,0.000000E+00,1.899078E+00,1.371952E+03,2.464832E+04,6.406855E-02,2.195510E+00,0.000000E+00,1.985749E+04,0.000000E+00,1.768775E+00,4.239022E+03,1.810739E+04,1.979555E-01,1.612860E+00,6.281804E+02,3.238246E+04,2.933508E-02,2.884375E+00,6.337455E+03,2.280049E+04,2.959488E-01,2.030888E+00,0.000000E+00,1.198487E+04,0.000000E+00,1.067515E+00,3.226774E+04,5.219360E+04,1.506825E+00,4.649242E+00,0.000000E+00,2.467276E+04,0.000000E+00,2.197732E+00,8.352763E+04,5.798753E+04,3.899388E+00,5.165092E+00,8.618963E+04,3.814648E+04,4.023662E+00,3.397808E+00,8.609063E+04,4.083741E+04,4.019040E+00,3.637495E+00,6.157611E+02,1.933258E+04,2.875519E-02,1.721976E+00
10:20:00,3.082567E+04,4.748831E+04,1.439448E+00,4.229895E+00,1.992558E+04,2.087546E+04,9.304821E-01,1.859408E+00,1.940714E+04,1.691223E+04,9.062720E-01,1.506399E+00,2.065376E+04,2.221017E+04,9.644866E-01,1.978296E+00,0.000000E+00,2.170984E+04,0.000000E+00,1.933932E+00,1.198237E+04,3.198871E+04,5.596559E-01,2.849574E+00,0.000000E+00,2.891412E+04,0.000000E+00,2.575993E+00,0.000000E+00,2.137290E+04,0.000000E+00,1.904153E+00,1.256307E+03,2.469527E+04,5.866803E-02,2.199696E+00,0.000000E+00,1.991352E+04,0.000000E+00,1.773769E+00,4.140816E+03,1.817713E+04,1.933695E-01,1.619074E+00,5.440257E+02,3.197518E+04,2.540519E-02,2.848099E+00,6.195528E+03,2.333245E+04,2.893212E-01,2.078273E+00,0.000000E+00,1.202046E+04,0.000000E+00,1.070685E+00,3.206470E+04,5.432406E+04,1.497348E+00,4.839030E+00,0.000000E+00,2.472490E+04,0.000000E+00,2.202383E+00,8.339068E+04,5.839795E+04,3.892993E+00,5.201649E+00,8.600221E+04,3.961603E+04,4.014910E+00,3.528705E+00,8.590168E+04,4.229023E+04,4.010218E+00,3.766901E+00,4.340599E+02,1.948786E+04,2.026999E-02,1.735807E+00
10:30:00,3.021056E+04,4.934022E+04,1.410728E+00,4.394853E+00,1.939729E+04,2.124714E+04,9.058135E-01,1.892517E+00,1.886897E+04,1.734890E+04,8.811419E-01,1.545296E+00,2.009151E+04,2.313895E+04,9.382326E-01,2.061027E+00,0.000000E+00,2.169802E+04,0.000000E+00,1.932878E+00,1.181699E+04,3.165006E+04,5.519282E-01,2.819402E+00,0.000000E+00,2.891406E+04,0.000000E+00,2.575987E+00,0.000000E+00,2.142544E+04,0.000000E+00,1.908833E+00,1.145328E+03,2.473923E+04,5.348541E-02,2.203616E+00,0.000000E+00,1.996578E+04,0.000000E+00,1.778426E+00,4.045848E+03,1.824360E+04,1.889347E-01,1.624996E+00,4.648448E+02,3.148015E+04,2.170756E-02,2.804008E+00,6.057817E+03,2.388265E+04,2.828904E-01,2.127283E+00,0.000000E+00,1.205760E+04,0.000000E+00,1.073995E+00,3.187589E+04,5.642664E+04,1.488534E+00,5.026334E+00,0.000000E+00,2.477266E+04,0.000000E+00,2.206644E+00,8.326723E+04,5.860014E+04,3.887228E+00,5.219659E+00,8.582719E+04,4.102182E+04,4.006738E+00,3.653922E+00,8.572550E+04,4.368120E+04,4.001991E+00,3.890798E+00,2.859625E+02,1.964728E+04,1.335405E-02,1.750008E+00
10:40:00,2.961128E+04,5.112187E+04,1.382746E+00,4.553554E+00,1.887821E+04,2.162418E+04,8.815751E-01,1.926103E+00,1.833962E+04,1.778877E+04,8.564237E-01,1.584477E+00,1.953835E+04,2.409046E+04,9.124023E-01,2.145783E+00,0.000000E+00,2.168607E+04,0.000000E+00,1.931815E+00,1.165703E+04,3.124228E+04,5.444539E-01,2.783072E+00,0.000000E+00,2.891386E+04,0.000000E+00,2.575969E+00,0.000000E+00,2.147319E+04,0.000000E+00,1.913088E+00,1.037542E+03,2.478122E+04,4.845191E-02,2.207359E+00,0.000000E+00,2.001489E+04,0.000000E+00,1.782803E+00,3.953295E+03,1.830747E+04,1.846126E-01,1.630686E+00,3.894016E+02,3.091604E+04,1.818448E-02,2.753762E+00,5.922771E+03,2.444469E+04,2.765840E-01,2.177347E+00,0.000000E+00,1.209647E+04,0.000000E+00,1.077457E+00,3.169981E+04,5.848207E+04,1.480314E+00,5.209433E+00,0.000000E+00,2.481704E+04,0.000000E+00,2.210602E+00,8.315476E+04,5.861544E+04,3.881976E+00,5.221021E+00,8.566267E+04,4.236384E+04,3.999056E+00,3.773458E+00,8.556011E+04,4.501092E+04,3.994268E+00,4.009240E+00,1.699700E+02,1.981050E+04,7.937357E-03,1.764547E+00
10:50:00,2.902378E+04,5.283436E+04,1.355314E+00,4.706094E+00,1.836666E+04,2.200620E+04,8.576876E-01,1.960133E+00,1.781749E+04,1.823163E+04,8.320426E-01,1.623925E+00,1.899270E+04,2.505923E+04,8.869230E-01,2.232076E+00,0.000000E+00,2.167412E+04,0.000000E+00,1.930750E+00,1.150168E+04,3.078605E+04,5.371952E-01,2.742427E+00,0.000000E+00,2.891360E+04,0.000000E+00,2.575946E+00,0.000000E+00,2.151588E+04,0.000000E+00,1.916890E+00,9.321931E+02,2.482207E+04,4.353225E-02,2.211001E+00,0.000000E+00,2.006167E+04,0.000000E+00,1.786972E+00,3.862552E+03,1.836933E+04,1.803751E-01,1.636197E+00,3.167974E+02,3.030567E+04,1.479397E-02,2.699396E+00,5.790295E+03,2.501429E+04,2.703977E-01,2.228085E+00,0.000000E+00,1.213745E+04,0.000000E+00,1.081108E+00,3.153335E+04,6.047535E+04,1.472544E+00,5.386995E+00,0.000000E+00,2.485881E+04,0.000000E+00,2.214328E+00,8.305051E+04,5.848171E+04,3.877108E+00,5.209109E+00,8.550613E+04,4.364436E+04,3.991747E+00,3.887518E+00,8.540293E+04,4.628077E+04,3.986929E+00,4.122348E+00,8.455914E+01,1.997726E+04,3.948792E-03,1.779401E+00
